time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
2488830.0,7777.777777777777,141.0,292.2020434873983,291.34971737632986,291.74470795878676,291.78655104549193,291.64627236367795,291.46807914768607,905.9076471758347,0.0,0.0,0.0,0.0,0.0,0.0,0.9892122199859572,1.0,1.0,1.0,1.0
2488860.0,7777.777777777777,141.0,292.2113083517156,291.3591434870659,291.7536692411935,291.79480157763186,291.65381458933825,291.47778548897975,907.4508073792272,0.0,0.0,0.0,0.0,0.0,0.0,0.986869582530519,1.0,1.0,1.0,1.0
2488890.0,7777.777777777777,141.0,292.2209698369537,291.3686953762858,291.7630165883875,291.80348511357937,291.66158264240335,291.4877167563002,908.9769894634188,0.0,0.0,0.0,0.0,0.0,0.0,0.9842508567408098,1.0,1.0,1.0,1.0
2488920.0,7777.777777777777,141.0,292.2310575419376,291.3783777197599,291.77271995006066,291.81258320189374,291.6696335539564,291.49780075058754,910.485689420699,0.0,0.0,0.0,0.0,0.0,0.0,0.9813426418538365,1.0,1.0,1.0,1.0
2488950.0,7777.777777777777,141.0,292.24153623521823,291.3881882198769,291.78272575393237,291.8220424967029,291.677994131843,291.50799016522683,911.9771597215242,0.0,0.0,0.0,0.0,0.0,0.0,0.9781381124195282,1.0,1.0,1.0,1.0
2488980.0,7777.777777777777,141.0,292.2523310990359,291.39811931310174,291.7929687962403,291.83179178677847,291.6866644907832,291.51825773216075,913.4520137859316,0.0,0.0,0.0,0.0,0.0,0.0,0.9746358568136113,1.0,1.0,1.0,1.0
2489010.0,7777.777777777777,141.0,292.2633497382365,291.40815901009046,291.8033800584704,291.84175341222584,291.6956242951571,291.5285813225277,914.9110045714601,0.0,0.0,0.0,0.0,0.0,0.0,0.9708383507384082,1.0,1.0,1.0,1.0
2489040.0,7777.777777777777,141.0,292.2744973993841,291.4182918936079,291.8138928645174,291.8518514496119,291.7048386124231,291.5389378768318,916.354974374889,0.0,0.0,0.0,0.0,0.0,0.0,0.9667506653475677,1.0,1.0,1.0,1.0
2489070.0,7777.777777777777,141.0,292.28568570156165,291.4285000647486,291.82444676380726,291.86201661596317,291.7142626562304,291.54930321636806,917.7848360266403,0.0,0.0,0.0,0.0,0.0,0.0,0.9623795334068334,1.0,1.0,1.0,1.0
2489100.0,7777.777777777777,141.0,292.2968393657391,291.4387641864165,291.83499050798,291.8721899866605,291.7238469519798,291.5596536553874,919.201552082814,0.0,0.0,0.0,0.0,0.0,0.0,0.9577324398219735,1.0,1.0,1.0,1.0
2489130.0,7777.777777777777,141.0,292.30789897136697,291.4490643945048,291.845483118946,291.88232432478884,291.7335417886389,291.56996819558253,920.6061064727368,0.0,0.0,0.0,0.0,0.0,0.0,0.9528169695362216,1.0,1.0,1.0,1.0
2489160.0,7777.777777777777,141.0,292.3188201654539,291.45938090092807,291.85589320667265,291.89238327563044,291.7433000492192,291.5802294114415,921.9994663609845,0.0,0.0,0.0,0.0,0.0,0.0,0.9476405056889834,1.0,1.0,1.0,1.0
2489190.0,7777.777777777777,141.0,292.3295716634316,291.4696945168613,291.8661976599958,291.9023398212634,291.75307934819546,291.59042326476305,923.382540059572,0.0,0.0,0.0,0.0,0.0,0.0,0.9422100567318781,1.0,1.0,1.0,1.0
2489220.0,7777.777777777777,141.0,292.34013270044437,291.4799870231893,291.8763801868697,291.9121745587068,291.7628430078683,291.60053844854315,924.7561496106915,0.0,0.0,0.0,0.0,0.0,0.0,0.9365322293152192,1.0,1.0,1.0,1.0
2489250.0,7777.777777777777,141.0,292.35049014680766,291.49023863053424,291.8864270760967,291.9218730595795,291.7725603497588,291.61056571358955,926.121008978844,0.0,0.0,0.0,0.0,0.0,0.0,0.9306132650753084,1.0,1.0,1.0,1.0
2489280.0,0.0,141.0,292.36063260767645,291.500405385344,291.8962853251477,291.9313997871923,291.78220455503003,291.6204795098349,927.477620571916,0.0,0.0,0.0,0.0,0.0,0.0,0.9244593852020615,1.0,1.0,1.0,1.0
2489310.0,0.0,141.0,292.37052533683766,291.51043284705395,291.9058569285273,291.9406631660123,291.79174085194717,291.6301941017657,928.8265330389079,0.0,0.0,0.0,0.0,0.0,0.0,0.918080080710039,1.0,1.0,1.0,1.0
2489340.0,0.0,141.0,292.3800947228207,291.5202807264458,291.9150660878789,291.9495642924538,291.80111465048077,291.6396231527801,930.1688639010288,0.0,0.0,0.0,0.0,0.0,0.0,0.9114896359155229,1.0,1.0,1.0,1.0
2489370.0,0.0,141.0,292.38926049318434,291.5299250958626,291.9238830225731,291.9580447460291,291.81026025323035,291.6487579667956,931.505968972663,0.0,0.0,0.0,0.0,0.0,0.0,0.9047052134122316,1.0,1.0,1.0,1.0
2489400.0,0.0,141.0,292.3979771613758,291.5393550876682,291.932319218606,291.9660977367402,291.8191211834389,291.65765087439013,932.8386377628558,0.0,0.0,0.0,0.0,0.0,0.0,0.8977421194019997,1.0,1.0,1.0,1.0
2489430.0,0.0,141.0,292.40624479921064,291.5485689743452,291.9404138585811,291.9737554643493,291.8276628103714,291.66635761622825,934.1668314193917,0.0,0.0,0.0,0.0,0.0,0.0,0.8906116645213689,1.0,1.0,1.0,1.0
2489460.0,0.0,141.0,292.414097035825,291.5575715755676,291.9482220221623,291.9810740471293,291.8358743228435,291.67491643509135,935.4899540077475,0.0,0.0,0.0,0.0,0.0,0.0,0.8833213384461449,1.0,1.0,1.0,1.0
2489490.0,0.0,141.0,292.4215871087849,291.56637255186985,291.9558055773965,291.9881213367959,291.8437658306416,291.6833521534046,936.807120756326,0.0,0.0,0.0,0.0,0.0,0.0,0.8758755802065826,1.0,1.0,1.0,1.0
2489520.0,0.0,141.0,292.4287753557623,291.57498493807117,291.963225315207,291.99496614944906,291.85136334296624,291.69168332700235,938.1173543404063,0.0,0.0,0.0,0.0,0.0,0.0,0.8682766590487483,1.0,1.0,1.0,1.0
2489550.0,0.0,141.0,292.4357213342736,291.58342406798374,291.97053613396866,292.0016716271107,291.85870334065135,291.69992648590426,939.4196580858635,0.0,0.0,0.0,0.0,0.0,0.0,0.860525408679256,1.0,1.0,1.0,1.0
2489580.0,0.0,141.0,292.44247879527745,291.5917065662223,291.9777841515737,292.00829131591433,291.865827747736,291.70809684508873,940.7130514585335,0.0,0.0,0.0,0.0,0.0,0.0,0.8526218273938003,1.0,1.0,1.0,1.0
2489610.0,0.0,141.0,292.4490928230688,291.5998494723392,291.985005531559,292.0148675640736,291.8727797549686,291.7162079209842,941.9965984829603,0.0,0.0,0.0,0.0,0.0,0.0,0.8445655449107046,1.0,1.0,1.0,1.0
2489640.0,0.0,141.0,292.4555988195197,291.6078695619748,291.99222655953116,292.0214315764455,291.87960086645484,291.72427111162347,943.2694281627699,0.0,0.0,0.0,0.0,0.0,0.0,0.8363561326011727,1.0,1.0,1.0,1.0
2489670.0,0.0,141.0,292.46202219939124,291.6157826200103,291.99946425741126,292.0280041681769,291.8863282008829,291.7322952344125,944.5307566994466,0.0,0.0,0.0,0.0,0.0,0.0,0.8279933854955059,1.0,1.0,1.0,1.0
2489700.0,0.0,141.0,292.4683791534614,291.62360255386324,292.00672749980316,292.0345972939712,291.8929924786721,291.74028602679203,945.779908112319,0.0,0.0,0.0,0.0,0.0,0.0,0.8194775415671973,1.0,1.0,1.0,1.0
2489730.0,0.0,141.0,292.4746783431882,291.6313402341815,292.01401710984226,292.0412149401132,291.89961812012587,291.748245614446,947.0163196872967,0.0,0.0,0.0,0.0,0.0,0.0,0.8108092881764636,1.0,1.0,1.0,1.0
2489760.0,0.0,141.0,292.4809211148672,291.63899997515784,292.0213207084822,292.0478498719465,291.9062227924458,291.75616938143344,948.2395415008998,0.0,0.0,0.0,0.0,0.0,0.0,0.8019898962241154,1.0,1.0,1.0,1.0
2489790.0,0.0,141.0,292.4870997392757,291.64658159604375,292.0286132285299,292.05447964502616,291.9128154577186,291.7640403162588,949.449282991925,0.0,0.0,0.0,0.0,0.0,0.0,0.7930216245272093,1.0,1.0,1.0,1.0
2489820.0,0.0,141.0,292.4931973807705,291.6540861608067,292.0358728567875,292.06107821149027,291.919395282529,291.77184123822923,950.645503617346,0.0,0.0,0.0,0.0,0.0,0.0,0.7839079569237383,1.0,1.0,1.0,1.0
2489850.0,0.0,141.0,292.499194862669,291.6615161447642,292.0430866253849,292.06762742794325,291.92595463262273,291.779570686454,951.8283076689884,0.0,0.0,0.0,0.0,0.0,0.0,0.7746530792085639,1.0,1.0,1.0,1.0
2489880.0,0.0,141.0,292.50507702845385,291.6688746894578,292.05024931755474,292.0741189075337,291.93248384777814,291.787237246309,952.9977457466437,0.0,0.0,0.0,0.0,0.0,0.0,0.7652609597258864,1.0,1.0,1.0,1.0
2489910.0,0.0,141.0,292.51083492128157,291.67616545754703,292.05736164834195,292.08055243742194,291.93897482447517,291.79484920466166,954.153835830214,0.0,0.0,0.0,0.0,0.0,0.0,0.7557357970811727,1.0,1.0,1.0,1.0
2489940.0,0.0,141.0,292.5164640237192,291.68339216963744,292.06442799214165,292.0869329024852,291.9454224792421,291.80241074417853,955.2965677409607,0.0,0.0,0.0,0.0,0.0,0.0,0.7460815408562682,1.0,1.0,1.0,1.0
2489970.0,0.0,141.0,292.5219619072401,291.69055802693555,292.0714539480198,292.0932670731519,291.9518245968063,291.8099231161906,956.4258941422949,0.0,0.0,0.0,0.0,0.0,0.0,0.7363012607146346,1.0,1.0,1.0,1.0
2490000.0,0.0,141.0,292.5273276035825,291.69766645930787,292.07844600889285,292.09956288567685,291.9581813542238,291.8173866973712,957.5418238573468,0.0,0.0,0.0,0.0,0.0,0.0,0.7263982900509145,1.0,1.0,1.0,1.0
2490030.0,0.0,141.0,292.53256097049376,291.704721028563,292.08541081346596,292.1058284364483,291.96449506014386,291.8248017340174,958.6444109565167,0.0,0.0,0.0,0.0,0.0,0.0,0.716376045101196,1.0,1.0,1.0,1.0
2490060.0,0.0,141.0,292.5376622635016,291.7117251626481,292.09235421568013,292.11207085887037,291.9707692290762,291.83216867792436,959.7337437274809,0.0,0.0,0.0,0.0,0.0,0.0,0.7062378327241978,1.0,1.0,1.0,1.0
2490090.0,0.0,141.0,292.5426319670362,291.71868213598316,292.0992810049615,292.11829601848945,291.9770082794702,291.83948815759817,960.8099456063555,0.0,0.0,0.0,0.0,0.0,0.0,0.6959869023641896,1.0,1.0,1.0,1.0
2490120.0,0.0,141.0,292.54747057743583,291.72559501481277,292.1061947234763,292.1245083276065,291.98321700700563,291.8467608103145,961.8731741731979,0.0,0.0,0.0,0.0,0.0,0.0,0.6856264830961538,1.0,1.0,1.0,1.0
2490150.0,0.0,141.0,292.5521783963283,291.73246660376907,292.1130976701727,292.13071073048457,291.9894000539699,291.8539870813668,962.923615614252,0.0,0.0,0.0,0.0,0.0,0.0,0.6751598151130493,1.0,1.0,0.999953797657304,1.0
2490180.0,0.0,141.0,292.55675542341686,291.7392994174192,292.11999105203313,292.13690467854167,291.9955615701758,291.86116712436143,963.9614830624234,0.0,0.0,0.0,0.0,0.0,0.0,0.6645901669757402,1.0,1.0,0.9998095963979927,1.0
2490210.0,0.0,141.0,292.56120133913146,291.7460956859916,292.1268752012515,292.14309009413114,292.00170505311127,291.8683008128379,964.9870161267401,0.0,0.0,0.0,0.0,0.0,0.0,0.6539208438878483,1.0,0.999977127331267,0.999520621507803,1.0
2490240.0,0.0,141.0,292.5655155638479,291.7528573936589,292.13374965486605,292.14926544738523,292.00783333152435,291.87538780263515,966.0004807700894,0.0,0.0,0.0,0.0,0.0,0.0,0.6431551882948496,1.0,0.9998459324442122,0.9990210487666386,1.0
2490270.0,0.0,141.0,292.5696973402172,291.75958632289365,292.140613046501,292.15542805852056,292.0139486250691,291.8824275819216,967.0021687304009,0.0,0.0,0.0,0.0,0.0,0.0,0.6322965770352909,1.0,0.9995749432299335,0.9982877257483601,1.0
2490300.0,0.0,141.0,292.5737457860854,291.7662840717423,292.1474629417073,292.1615746145416,292.0200526078516,291.8894194747502,967.9923969826133,0.0,0.0,0.0,0.0,0.0,0.0,0.6213484199913551,1.0,0.9990836945143473,0.9973490277427843,1.0
2490330.0,0.0,141.0,292.57765988920636,291.7729520242657,292.15429582575933,292.1677017390305,292.0261464276678,291.89636262519946,968.9715068623112,0.0,0.0,0.0,0.0,0.0,0.0,0.6103141639215071,1.0,0.9983331306114199,0.9962657686518894,1.0
2490360.0,0.0,141.0,292.5814384620058,291.7795912821727,292.16110737814614,292.1738063914378,292.0322306790576,291.90325599107535,969.9398629718111,0.0,0.0,0.0,0.0,0.0,0.0,0.5991973007606047,1.0,0.997342698068497,0.9950951181838813,1.0
2490390.0,0.0,141.0,292.58508010336493,291.7862025899104,292.16789298798994,292.1798859366016,292.03830536782687,291.9100983723163,970.8978510573019,0.0,0.0,0.0,0.0,0.0,0.0,0.58800137615601,1.0,0.996175723887027,0.9938580537403218,1.0
2490420.0,0.0,141.0,292.58858321265194,291.79278629271676,292.1746483038477,292.18593789127516,292.04436991612073,291.9168884671147,971.8458747017947,0.0,0.0,0.0,0.0,0.0,0.0,0.576729993098565,1.0,0.9949014445378132,0.9925284865043509,1.0
2490450.0,0.0,141.0,292.5919460718303,291.7993423518023,292.18136956838396,292.1919595191601,292.05042323690765,291.9236249298437,972.7843511581134,0.0,0.0,0.0,0.0,0.0,0.0,0.5653868076590824,1.0,0.9935553501191333,0.9910495448211645,1.0
2490480.0,0.0,141.0,292.59516695827216,291.805870437323,292.18805354960904,292.1979475860303,292.0564638920185,291.93030641435075,973.7137063815143,0.0,0.0,0.0,0.0,0.0,0.0,0.5539755149866484,1.0,0.9921006423492327,0.9893653859226843,1.0
2490510.0,7777.777777777777,141.0,292.59824421793365,291.8123728365549,292.19469928724595,292.2038989208339,292.0624902098142,291.9369317973449,974.6343742065488,0.0,0.0,0.0,0.0,0.0,0.0,0.5424997973574402,1.0,0.9904046892136287,0.987497360097314,1.0
2490540.0,7777.777777777777,141.0,292.60117823748124,291.81889272604894,292.20136730040207,292.2098422655243,292.06850165257333,291.9435209290297,975.546980237413,0.0,0.0,0.0,0.0,0.0,0.0,0.5309633214682825,1.0,0.9885372533155796,0.9854813416381459,1.0
2490570.0,7777.777777777777,141.0,292.60398439442434,291.8255036452786,292.20821702949075,292.21591072098647,292.07451199068487,291.9501932156046,976.4521167735943,0.0,0.0,0.0,0.0,0.0,0.0,0.5193679417105254,1.0,0.9864830212607316,0.9833030292898229,1.0
2490600.0,7777.777777777777,141.0,292.6067063042959,291.8322579688165,292.2153793978689,292.22226898489066,292.0805707880703,291.9570918057977,977.3492661777871,0.0,0.0,0.0,0.0,0.0,0.0,0.5077119966701112,1.0,0.984222572951818,0.9809407022940626,1.0
2490630.0,7777.777777777777,141.0,292.6093923812443,291.83918605996735,292.2229138519606,292.22902079032735,292.08675748315864,291.9642277772441,978.2373635098471,0.0,0.0,0.0,0.0,0.0,0.0,0.4959921200885348,1.0,0.9817412592034116,0.9783752802960763,1.0
2490660.0,7777.777777777777,141.0,292.6120693030603,291.8463023038862,292.2308197124532,292.23619544518806,292.09315467670973,291.9715223328905,979.116251911415,0.0,0.0,0.0,0.0,0.0,0.0,0.48420615454322236,1.0,0.9790297557925212,0.975593495055899,1.0
2490690.0,7777.777777777777,141.0,292.6147405766186,291.8536100999131,292.2390546176739,292.2437638945876,292.0998275400636,291.9788949029629,979.9870098509787,0.0,0.0,0.0,0.0,0.0,0.0,0.47235389202395084,1.0,0.9760834717827266,0.9725879393896666,1.0
2490720.0,7777.777777777777,141.0,292.61739611460143,291.8611051592065,292.2475529848926,292.25166141387905,292.1068141422684,291.9862959479407,980.8515583075953,0.0,0.0,0.0,0.0,0.0,0.0,0.4604365844371701,1.0,0.9729015168946094,0.9693559831123442,1.0
2490750.0,7777.777777777777,141.0,292.62002126611526,291.86877705812583,292.2562401629855,292.25980766213576,292.1141245584887,291.99370189032726,981.7121302140586,0.0,0.0,0.0,0.0,0.0,0.0,0.4484562729687611,1.0,0.9694856994084626,0.9658984273172726,1.0
2490780.0,7777.777777777777,141.0,292.622600783303,291.87660997266926,292.26504107702704,292.26811943571124,292.1217452102757,292.0010984655305,982.5709512863571,0.0,0.0,0.0,0.0,0.0,0.0,0.4364154347651077,1.0,0.9658397520820587,0.9622184200960078,1.0
2490810.0,7777.777777777777,141.0,292.6251197215913,291.8845837886568,292.2738860403447,292.2765184985579,292.1296443302555,292.00847276136574,983.430139262555,0.0,0.0,0.0,0.0,0.0,0.0,0.4243168926667113,1.0,0.9619686804418253,0.9583206346581266,0.9998333879274006
2490840.0,7777.777777777777,141.0,292.6275637079209,291.89267537682156,292.28271398561145,292.2849355694814,292.13777666995907,292.0158115603295,984.2916670786922,0.0,0.0,0.0,0.0,0.0,0.0,0.41216377950278515,1.0,0.95787827669788,0.9542107071368853,0.9994410610960618
2490870.0,7777.777777777777,141.0,292.6299192199066,291.90086012172407,292.29147461451714,292.29331290165885,292.14608899341624,292.0231015979623,985.1573337713667,0.0,0.0,0.0,0.0,0.0,0.0,0.3999594923860567,1.0,0.9535746514681762,0.949894712114846,0.9987458128155938
2490900.0,7777.777777777777,141.0,292.63217381719716,291.90911315056394,292.3001285103114,292.30160443943043,292.1545253478934,292.03033098926204,986.0287583750729,0.0,0.0,0.0,0.0,0.0,0.0,0.3877076451810389,1.0,0.9490639460349736,0.9453788504188751,0.9978250492801181
2490930.0,7777.777777777777,141.0,292.6343163144662,291.91740967224547,292.3086457515458,292.30977456758006,292.1630315596568,292.0374900615542,986.9073695968616,0.0,0.0,0.0,0.0,0.0,0.0,0.37541202393210515,1.0,0.9443522266135507,0.9406693102145804,0.9967682027876181
2490960.0,7777.777777777777,141.0,292.6363367625932,291.92570672949256,292.3169818929433,292.3177865102895,292.17155829027683,292.0445648032872,987.7943152230201,0.0,0.0,0.0,0.0,0.0,0.0,0.363076550792554,1.0,0.9394477958583058,0.9357732092062611,0.9954833952727462
2490990.0,0.0,141.0,292.6382213685178,291.93393188657654,292.32503058820936,292.3255529828924,292.1800556175844,292.0514859896556,988.690427070734,0.0,0.0,0.0,0.0,0.0,0.0,0.3507057765943137,1.0,0.9343669142438027,0.9307040490594567,0.9939882244990917
2491020.0,0.0,141.0,292.63994405852793,291.94202415897973,292.33269071048613,292.3329556817993,292.18845851100497,292.058145035801,989.5969346914598,0.0,0.0,0.0,0.0,0.0,0.0,0.33830606793490614,1.0,0.9291284750651574,0.9254815305497145,0.9922911852335705
2491050.0,0.0,141.0,292.64147509332895,291.94994057651604,292.33990692539857,292.3399086047074,292.1966858448117,292.0645092621711,990.5153998162322,0.0,0.0,0.0,0.0,0.0,0.0,0.325884802648307,1.0,0.9237484314763457,0.9201244448402441,0.9904037043570582
2491080.0,0.0,141.0,292.64279539920574,291.95765501855215,292.34666874394173,292.3463749943058,292.2046545659405,292.0706214191536,991.446805350449,0.0,0.0,0.0,0.0,0.0,0.0,0.3134489439730399,1.0,0.9182391215942375,0.9146482441144024,0.9883394732337489
2491110.0,0.0,141.0,292.6439004617211,291.96515657613503,292.3530043917809,292.35236658410935,292.2122970564342,292.0765455227431,992.3911091313615,0.0,0.0,0.0,0.0,0.0,0.0,0.30100429324264844,1.0,0.9126087915609157,0.9090638552474064,0.9861126067392579
2491140.0,0.0,141.0,292.6447956948292,291.9724455702877,292.3589661112186,292.3579294080462,292.2195710797434,292.08233358106224,993.3474241363102,0.0,0.0,0.0,0.0,0.0,0.0,0.28855563819205793,1.0,0.9068622600347557,0.9033780292620156,0.9837360632020365
2491170.0,0.0,141.0,292.6454911037198,291.97953082465864,292.3646175712338,292.3631284800416,292.2264626722713,292.0880184852067,994.3143884087178,0.0,0.0,0.0,0.0,0.0,0.0,0.27610710709396974,1.0,0.9010017395996782,0.897594212083379,0.9812206815553856
2491200.0,0.0,141.0,292.6459977347015,291.9864275547663,292.3700242137159,292.3680351112387,292.23298391431774,292.0936188546506,995.2905029955862,0.0,0.0,0.0,0.0,0.0,0.0,0.2636624516184815,1.0,0.8950276099855051,0.8917134688795095,0.9785747243588157
2491230.0,0.0,141.0,292.6463259989755,291.9931551893936,292.3752462957124,292.37271729249005,292.23916615737943,292.099146681974,996.2743568278554,0.0,0.0,0.0,0.0,0.0,0.0,0.2512252174225131,1.0,0.8889391955598379,0.8857354461150525,0.9758039562213323
2491260.0,0.0,141.0,292.6464853812966,291.999735655912,292.38033538201375,292.37723466388206,292.2450529105621,292.104610990601,997.2647121180463,0.0,0.0,0.0,0.0,0.0,0.0,0.23879879553508054,1.0,0.8827352986316224,0.879659034340712,0.9729119661541861
2491290.0,0.0,141.0,292.6464843669473,292.0061919498247,292.3853329110503,292.38163624856696,292.2506937378079,292.11001907526764,998.2605472401711,0.0,0.0,0.0,0.0,0.0,0.0,0.22638645165542642,1.0,0.8764145637295283,0.8734828189646457,0.9699005731709219
2491320.0,0.0,141.0,292.64633043375864,292.01254691797226,292.3902700478785,292.38595987706555,292.2561390924814,292.1153770616706,999.2610718299383,0.0,0.0,0.0,0.0,0.0,0.0,0.2139913503478551,1.0,0.8699757317800094,0.8672053941404919,0.966770265706381
2491350.0,0.0,141.0,292.64603009658725,292.01882201121043,292.3951683533233,292.3902326065924,292.26143526815116,292.12069012468237,1000.2657393970607,0.0,0.0,0.0,0.0,0.0,0.0,0.20161657869912833,1.0,0.8634178574173463,0.8608256318849519,0.9635207130510927
2491380.0,0.0,141.0,292.6455889731774,292.02503655194954,292.40004142532865,292.3944724846205,292.2666218103305,292.1259623326678,1001.2742246297092,0.0,0.0,0.0,0.0,0.0,0.0,0.1892651641149882,1.0,0.8567403774494912,0.8543427677908906,0.9601511634825874
2491410.0,0.0,141.0,292.6450120161189,292.03120747681845,292.404896754261,292.3986906652385,292.2717312187408,292.13119643295227,1002.2863946346553,0.0,0.0,0.0,0.0,0.0,0.0,0.1769400688129571,1.0,0.8499430800939042,0.8477563675462149,0.9566606784320895
2491440.0,0.0,141.0,292.64430373798956,292.03734918351734,292.40973711033416,292.40289291541075,292.2767891256302,292.13639397182857,1003.3022934256089,0.0,0.0,0.0,0.0,0.0,0.0,0.16464418022117722,1.0,0.8430260890743306,0.8410663160267484,0.9530482949934372
2491470.0,0.0,141.0,292.6434677126987,292.0434732225572,292.4145613400783,292.40708043995323,292.2818142056849,292.1415557622741,1004.3221241905698,0.0,0.0,0.0,0.0,0.0,0.0,0.15238037717932135,1.0,0.8359898974382705,0.8342728636100967,0.9493131914577415
2491500.0,0.0,141.0,292.6425058264853,292.0495876997154,292.41936458512413,292.41125017570187,292.2868179854486,292.1466819561128,1005.3462136083236,0.0,0.0,0.0,0.0,0.0,0.0,0.14015163677074308,1.0,0.8288354464925467,0.8273767130993321,0.9454548760251781
2491530.0,0.0,141.0,292.64141827595313,292.05569724448696,292.4241390487329,292.41539569870906,292.2918056990827,292.15177216724476,1006.3749665664809,0.0,0.0,0.0,0.0,0.0,0.0,0.1279610782905767,1.0,0.8215641330169735,0.8203790260297681,0.9414732758101829
2491560.0,0.0,141.0,292.640204523785,292.06180408699805,292.42887594577445,292.4195093526117,292.29677867370765,292.15682587316013,1007.4088265512033,0.0,0.0,0.0,0.0,0.0,0.0,0.11581190355644187,1.0,0.814177665831156,0.8132812700502902,0.937368638840598
2491590.0,0.0,141.0,292.6388639340591,292.06790907867753,292.43356674984466,292.4235835685966,292.3017362567708,292.1618421824391,1008.4482629098637,0.0,0.0,0.0,0.0,0.0,0.0,0.10370738701174381,1.0,0.8066777919749945,0.8060849623175111,0.9331412461899092
2491620.0,0.0,141.0,292.6373957261133,292.0740110838048,292.43820215783836,292.4276096740528,292.3066752424939,292.16681912036773,1009.4937495493521,0.0,0.0,0.0,0.0,0.0,0.0,0.09165076195218205,1.0,0.7990668608020202,0.79879219320122,0.9287919914116594
2491650.0,0.0,141.0,292.635799011956,292.0801064650437,292.44277201977667,292.43157825537264,292.3115905933291,292.1717540600069,1010.5457400526009,0.0,0.0,0.0,0.0,0.0,0.0,0.07964523089941877,1.0,0.7913475501923106,0.7914053564855783,0.9243220788129908
2491680.0,0.0,141.0,292.6340727548766,292.0861869410478,292.4472626781693,292.4354773315683,292.31647578650376,292.17664092193695,1011.6046838819261,0.0,0.0,0.0,0.0,0.0,0.0,0.06769418875937348,1.0,0.7835228677671495,0.7839270938426717,0.919732659177679
2491710.0,0.0,141.0,292.63221592446854,292.0922402498141,292.451655822676,292.43928978464794,292.3213221655568,292.1814658818525,1012.6710011587586,0.0,0.0,0.0,0.0,0.0,0.0,0.055800989891136535,1.0,0.7755968502756849,0.7763610591513337,0.915025455108458
2491740.0,0.0,141.0,292.63022708220404,292.09825578146507,292.45593489793197,292.4429966911824,292.32611752411844,292.1862149011857,1013.7451738470658,0.0,0.0,0.0,0.0,0.0,0.0,0.04396915726877887,1.0,0.7675737403206034,0.7687114955920458,0.9102027000538986
2491770.0,0.0,141.0,292.6281062911761,292.10422584324994,292.4600892592439,292.44658404311275,292.33084745568476,292.1908871451996,1014.8276306917265,0.0,0.0,0.0,0.0,0.0,0.0,0.032201936851091205,1.0,0.7594578681972739,0.7609828707964388,0.905267565839422
2491800.0,0.0,141.0,292.62585512002863,292.11014502109776,292.4641126634367,292.45004319903876,292.3354982690092,292.1954886183741,1015.9186663638445,0.0,0.0,0.0,0.0,0.0,0.0,0.020502409313599902,1.0,0.7512528733754484,0.7531789862969125,0.9002230800418854
2491830.0,0.0,141.0,292.6234676236806,292.11600952991705,292.46800174819396,292.4533692823961,292.3400584116867,292.20002508213497,1017.0184350410533,0.0,0.0,0.0,0.0,0.0,0.0,0.008874298599551111,1.0,0.7429622646294634,0.7453034535253993,0.8950724175527427
2491860.0,0.0,141.0,292.6206556880701,292.12182174489055,292.4717610509565,292.4565662891206,292.3445245399535,292.2044947323143,1018.1270327225764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.734589041301875,0.737359301811715,0.8898183282825137
2491890.0,0.0,141.0,292.6171537637374,292.1275853953651,292.47539528439415,292.45963886998993,292.34889654453343,292.20887224868187,1019.2448176832753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7261358960859867,0.7293492123901885,0.884463157776448
2491920.0,0.0,141.0,292.61319590837536,292.13329684486183,292.4788984383242,292.4625803087206,292.35316507288957,292.2131494520282,1020.3724227396593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999281032516063,0.7176066324797843,0.721277050831173,0.8790103113066836
2491950.0,0.0,141.0,292.60894148458146,292.13895609628383,292.482269141269,292.46538826452286,292.3573241470631,292.21733966111776,1021.5103856357272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997101827789662,0.7090046932674671,0.7131463712648578,0.8734630570932578
2491980.0,0.0,141.0,292.6044845423033,292.1445645906768,292.4855093587869,292.46806487843645,292.36137159677617,292.2214613589785,1022.6590331840232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993572436571185,0.7003329893278236,0.7049601258909527,0.8678241554467218
2492010.0,0.0,141.0,292.59988505265227,292.15012287420564,292.488621441822,292.4706140662806,292.3653092300581,292.2255275169507,1023.8184631352317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988674024408097,0.6915947272238014,0.6967213375424386,0.8620964505239584
