time,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,reaHeaHal_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,conCooHal_reaPCoo_y,conHeaLiv_reaTZon_y,infGar_reaCO2RooAir_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaHHorIR_y,reaTAti_y,reaHeaBth_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaWinDir_y,reaHeaLiv_y,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaTWetBul_y,boi_reaPpum_y,infRo1_reaCO2RooAir_y,conCooRo1_reaPCoo_y,weatherStation_reaWeaHDifHor_y,reaTSetHea_y,infRo3_reaCO2RooAir_y,reaTHal_y,boi_reaGasBoi_y,weatherStation_reaWeaTBlaSky_y,reaTSup_y,conCooLiv_reaPCoo_y,reaHeaRo1_y,infHal_reaCO2RooAir_y,conCooBth_reaPCoo_y,reaHeaRo3_y,infAti_reaCO2RooAir_y,weatherStation_reaWeaSolHouAng_y,extBth_reaCO2RooAir_y,reaTGar_y,conHeaRo1_reaTZon_y,conCooRo3_reaPCoo_y,conHeaRo2_reaTZon_y,infRo2_reaCO2RooAir_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaLon_y,conHeaBth_reaTZon_y,weatherStation_reaWeaHGloHor_y,reaHeaRo2_y,conCooRo2_reaPCoo_y,weatherStation_reaWeaHDirNor_y,reaTSetCoo_y,boi_oveBoi_u,conHeaBth_oveTSetHea_activate,conHeaLiv_oveTSetHea_activate,conCooRo1_oveCoo_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,oveTSetPum_u,conCooRo3_oveCoo_activate,conHeaLiv_oveTSetHea_u,oveEmiPum_activate,conHeaRo2_oveTSetHea_u,conCooRo1_oveCoo_u,conCooLiv_oveCoo_activate,conCooBth_oveTSetCoo_activate,conHeaBth_oveTSetHea_u,conCooRo3_oveTSetCoo_activate,conHeaBth_oveActHea_activate,conCooHal_oveCoo_activate,conHeaRo3_oveActHea_u,conCooLiv_oveTSetCoo_activate,conCooRo1_oveTSetCoo_activate,conCooRo2_oveTSetCoo_activate,oveTSetSup_activate,conCooLiv_oveTSetCoo_u,conHeaRo3_oveTSetHea_activate,conHeaRo1_oveActHea_u,oveMixValSup_u,boi_oveBoi_activate,conHeaRo1_oveTSetHea_activate,conCooHal_oveTSetCoo_activate,conCooRo2_oveCoo_activate,conCooBth_oveCoo_u,conHeaBth_oveActHea_u,oveEmiPum_u,conHeaLiv_oveActHea_u,conCooRo2_oveCoo_u,conHeaRo1_oveTSetHea_u,conCooRo1_oveTSetCoo_u,oveTSetSup_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,conCooHal_oveCoo_u,oveMixValSup_activate,conHeaLiv_oveActHea_activate,conCooRo2_oveTSetCoo_u,conHeaRo3_oveTSetHea_u,oveTSetPum_activate,conCooRo3_oveTSetCoo_u,conCooLiv_oveCoo_u,conCooRo3_oveCoo_u,conCooHal_oveTSetCoo_u,conCooBth_oveTSetCoo_u,conHeaRo2_oveTSetHea_activate,conCooBth_oveCoo_activate
10298370.0,5.25,282.99215570105815,0.24376412218016782,279.15,0.9,-0.2277244546500654,0.9,1.1318157116635723,101325.0,0.7680971516754851,0.0,287.19894333859935,400.00000000000006,0.7824311036690579,690.0,328.3464866071429,287.65043796520786,3.277662067060141,10298370.0,3.9489955209865615,5.464075801350147,287.98766203358076,845.3446489175268,10294771.587139111,281.0119596818728,4.0,1138.2608344971686,0.0,0.0,275.15,1330.426337682753,287.8843932494955,0.0,275.77438498949846,333.15,0.0,3.69693599665248,966.4729462303682,0.0,3.953792193252731,400.00000000000006,745.5153237478261,965.8354782870401,288.87628043809593,287.8872678186511,0.0,287.8969539914182,1206.8113574496326,1.798520781444962,-0.012217304763960306,288.04402453176954,0.0,3.192651400972328,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10298400.0,5.25,282.9895767195767,0.2437660696358211,279.15,0.9,-0.22646127099321656,0.9,1.130033469782187,101325.0,0.7682186948853615,0.0,287.1966276103166,400.00000000000006,0.7824311036690579,690.0,328.3333333333333,287.64799326405233,3.272027287812821,10298400.0,3.9506928191748187,5.461144764390742,287.9850586824756,845.3371008739675,10294801.58994712,281.0106358468119,4.0,1138.3088801005447,0.0,0.0,275.15,1330.1502654573264,287.8818542628815,0.0,275.771871785448,333.15,0.0,3.6918794117715015,966.4500297971346,0.0,3.9498711069187666,400.00000000000006,745.5175056135953,965.8586280912422,288.8744246029046,287.88469924445474,0.0,287.89440320607315,1207.0292122912313,1.7972575977881131,-0.012217304763960306,288.041290730287,0.0,3.1892825516737107,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10298430.0,5.25,282.98704535714285,0.2437680170835442,279.15,0.9,-0.22519652850797334,0.9,1.1282644345476822,101325.0,0.7683378571428571,0.0,287.19431136484917,400.00000000000006,0.7824311036690579,690.0,328.32029910714283,287.64554940451893,3.2664196683101054,10298430.0,3.9523891073345734,5.458258683211344,287.9824572849953,845.3285541077953,10294831.592755059,281.0093350091126,4.0,1138.3566607547366,0.0,0.0,275.15,1329.8782794578274,287.87931651679503,0.0,275.769404985912,333.15,0.0,3.6868514689648326,966.4265246370612,0.0,3.9459657510766206,400.00000000000006,745.5196874793593,965.8800495885058,288.8725695377969,287.8821327335307,0.0,287.8918540255819,1207.245865773987,1.79599285530287,-0.012217304763960306,288.0385600583148,0.0,3.185932032524299,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10298460.0,5.25,282.98456391534387,0.24376996452333707,279.15,0.9,-0.22393023254377864,0.9,1.1265083720657545,101325.0,0.7684545326278659,0.0,287.19199480201024,400.00000000000006,0.7824311036690579,690.0,328.3073928571429,287.6431064368456,3.260839118440921,10298460.0,3.9540840572065634,5.455412969043916,287.9798579487465,845.3190295394246,10294861.59556293,281.0080583880667,4.0,1138.404177938792,0.0,0.0,275.15,1329.6103179334855,287.87678005236853,0.0,275.7669868337752,333.15,0.0,3.681851070401712,966.4024816294435,0.0,3.9420746638841235,400.00000000000006,745.5218693451185,965.8997882651039,288.870715296386,287.8795683604972,0.0,287.88930656023723,1207.4613245539617,1.7947265593386752,-0.012217304763960306,288.035832498517,0.0,3.1825985584502217,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10298490.0,5.25,282.9821346957672,0.24377191195519968,279.15,0.9,-0.22266238843961905,0.9,1.1247650449969369,101325.0,0.7685686155202822,0.0,287.18967812391105,400.00000000000006,0.7824311036690579,690.0,328.2946235119048,287.6406644129398,3.255285537378363,10298490.0,3.9557773405315237,5.452603029321585,287.97726078283966,845.3085480315294,10294891.598370733,281.00680720351164,4.0,1138.4514330975173,0.0,0.0,275.15,1329.346318522378,287.8742449123413,0.0,275.76461957192265,333.15,0.0,3.6768771085053884,966.3779515559755,0.0,3.938196378818715,400.00000000000006,745.5240512108726,965.917889681931,288.86886193288643,287.877006201735,0.0,287.8867609220183,1207.6755952058968,1.7934587152345156,-0.012217304763960306,288.03310803474886,0.0,3.17928083941214,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10298520.0,5.25,282.97976,0.24377385937913182,279.15,0.9,-0.2213930015233032,0.9,1.1230342117870062,101325.0,0.7686799999999999,0.0,287.1873615349537,400.00000000000006,0.7824311036690579,690.0,328.282,287.63822338637743,3.249758814368684,10298520.0,3.9574686290501924,5.449824267851763,287.97466589779583,845.29713038473,10294921.601178465,281.0055826757857,4.0,1138.4984276793512,0.0,0.0,275.15,1329.086218226164,287.87171114138425,0.0,275.7623054432391,333.15,0.0,3.6719284662802423,966.3529850285831,0.0,3.9343294255724075,400.00000000000006,745.5262330766217,965.9343994678328,288.86700950211394,287.8744463353586,0.0,287.8842172246,1207.888684286288,1.7921893283181998,-0.012217304763960306,288.0303866519523,0.0,3.1759775803857733,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10298550.0,5.25,282.9774421296296,0.24377580679513355,279.15,0.9,-0.22012207711173026,0.9,1.1213156273565983,101325.0,0.7687885802469135,0.0,287.1850452418197,400.00000000000006,0.7824311036690579,690.0,328.26953125,287.63578341240134,3.244258828074824,10298550.0,3.9591575945033055,5.447072085046077,287.97207340565143,845.2847973326999,10294951.603986131,281.0043860256817,4.0,1138.5451631240685,0.0,0.0,275.15,1328.8299534757523,287.8691787858395,0.0,275.76004669060933,333.15,0.0,3.667004017384046,966.3276324266373,0.0,3.930472329159957,400.00000000000006,745.5284149423659,965.9493633114563,288.8651580594857,287.8718888412202,0.0,287.8816755832977,1208.1005983177388,1.7909184039066268,-0.012217304763960306,288.0276683362708,0.0,3.172687481824925,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10298580.0,5.25,282.9751833862434,0.24377775420320474,279.15,0.9,-0.21884962051096202,0.9,1.1196090428408463,101325.0,0.7688942504409171,0.0,287.1827294534588,400.00000000000006,0.7824311036690579,690.0,328.2572261904762,287.6333445479202,3.238785447309782,10298580.0,3.9608439086316003,5.4443418781595865,287.96948341989076,845.2715695382926,10294981.60679373,281.00321847439864,4.0,1138.5916408569242,0.0,0.0,275.15,1328.5774601103474,287.8666478938414,0.0,275.7578455569184,333.15,0.0,3.662102626209622,966.3019439948597,0.0,3.926623610569702,400.00000000000006,745.5305968081052,965.9628269556417,288.8633076610198,287.86933380091216,0.0,287.8791361151378,1208.3113437719765,1.7896459473058586,-0.012217304763960306,288.0249530749528,0.0,3.1694092392010984,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10298610.0,5.25,282.9729860714285,0.24377970160334547,279.15,0.9,-0.21757563701629312,0.9,1.1179142058997207,101325.0,0.7689969047619047,0.0,287.18041438107446,400.00000000000006,0.7824311036690579,690.0,328.24509375,287.63090685150746,3.233338529988033,10298610.0,3.9625272431758134,5.441629041582045,287.9668960554598,845.257467589803,10295011.609601257,281.00208124349126,4.0,1138.637862280808,0.0,0.0,275.15,1328.328673389287,287.8641185152085,0.0,275.755704285051,333.15,0.0,3.6572231479404964,966.2759698646224,0.0,3.9227817866948573,400.00000000000006,745.5327786738394,965.9748361924535,288.86145836333566,287.866781297772,0.0,287.8765989387998,1208.5209270617536,1.7883719638111897,-0.012217304763960306,288.0222408565242,0.0,3.16614154347857,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10298640.0,5.25,282.97085248677246,0.2437816489955554,279.15,0.9,-0.21630013191192798,0.9,1.1162308599414263,101325.0,0.7690964373897707,0.0,287.1781002381245,400.00000000000006,0.7824311036690579,690.0,328.23314285714287,287.6284703833992,3.2279179248551046,10298640.0,3.9642072698766806,5.438928966905435,287.96431142875224,845.2425119952551,10295041.612408718,281.0009755548184,4.0,1138.6838288417866,0.0,0.0,275.15,1328.0835280296808,287.8615907017688,0.0,275.75362511789217,333.15,0.0,3.652364429001185,966.2497597525808,0.0,3.9189453705154924,400.00000000000006,745.5349605395686,965.985436851929,288.8596102236538,287.8642314168402,0.0,287.87406417460716,1208.7293546535943,1.7870964587068245,-0.012217304763960306,288.0195316705437,0.0,3.162883081245447,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10298670.0,5.25,282.9687849338624,0.24378359637983457,279.15,0.9,-0.21502311047118416,0.9,1.1145587454762798,101325.0,0.7691927425044093,0.0,287.17578724029846,400.00000000000006,0.7824311036690579,690.0,328.2213824404762,287.62603520549305,3.2225234696569944,10298670.0,3.965883660474941,5.436237043343048,287.96172965764015,845.2267231788976,10295071.61521611,280.99990263048846,4.0,1138.7295419410257,0.0,0.0,275.15,1327.84195819393,287.8590645068335,0.0,275.7516102983266,333.15,0.0,3.6475253066996034,966.2233633619943,0.0,3.9151128708666745,400.00000000000006,745.5371424052929,965.9946747988412,288.8577632997957,287.8616842449157,0.0,287.8715319445801,1208.936632912437,1.7858194372660807,-0.012217304763960306,288.0168255078923,0.0,3.159632534379221,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10298700.0,5.25,282.9667857142857,0.24378554375618303,279.15,0.9,-0.21374457795656587,0.9,1.1128975994230692,101325.0,0.7692857142857144,0.0,287.1734756055072,400.00000000000006,0.7824311036690579,690.0,328.20982142857144,287.62360138134665,3.217154992557859,10298700.0,3.9675560867113284,5.433548657968494,287.95915086145715,845.2101214791832,10295101.618023433,280.9988636928039,4.0,1138.7750029459014,0.0,0.0,275.15,1327.6038974966066,287.8565399854917,0.0,275.7496620692393,333.15,0.0,3.6427046094067483,966.1968303351953,0.0,3.911282792641399,400.00000000000006,745.5393242710123,966.0025959302351,288.855917650184,287.8591398705455,0.0,287.8690023724131,1209.1427681221307,1.7845409047514624,-0.012217304763960306,288.01412236057394,0.0,3.156388580261102,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10298730.0,5.25,282.9648571296296,0.24378749112460044,279.15,0.9,-0.21246453961983902,0.9,1.111247154716749,101325.0,0.7693752469135803,0.0,287.1711655538839,400.00000000000006,0.7824311036690579,690.0,328.19846875,287.6211689761757,3.211812311952136,10298730.0,3.9692242203265815,5.430859195805568,287.9565751609641,845.1927271437003,10295131.620830689,280.9978599642033,4.0,1138.8202132684046,0.0,0.0,275.15,1327.3692790445773,287.8540171947814,0.0,275.74778267351496,333.15,0.0,3.637901156960042,966.1702098862429,0.0,3.907453637155365,400.00000000000006,745.5415061367266,966.0092461646456,288.854073333842,287.85659838398755,0.0,287.8664755834138,1209.347766625456,1.7832608664147356,-0.012217304763960306,288.0114222217604,0.0,3.153149892287898,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10298760.0,5.25,282.96300148148146,0.2437894384850869,279.15,0.9,-0.21118300070157137,0.9,1.1096071413060782,101325.0,0.7694612345679012,0.0,287.16885730776096,400.00000000000006,0.7824311036690579,690.0,328.18733333333336,287.6187380568523,3.20649523558746,10298760.0,3.9708877330614367,5.428164040253449,287.95400267839193,845.1745603250123,10295161.623637876,280.99689266720185,4.0,1138.8651742863021,0.0,0.0,275.15,1327.1380354216117,287.8514961933042,0.0,275.7459743540386,333.15,0.0,3.6331137605880466,966.1435511779504,0.0,3.903623901815636,400.00000000000006,745.5436880024362,966.0146714388195,288.85223041039416,287.85405987723215,0.0,287.86395170457075,1209.5516346824672,1.781979327496468,-0.012217304763960306,288.00872508593557,0.0,3.149915139431427,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10298790.0,5.25,282.96122107142855,0.24379138583764232,279.15,0.9,-0.2098999664320087,0.9,1.1079772852480883,101325.0,0.7695435714285715,0.0,287.16655109167056,400.00000000000006,0.7824311036690579,690.0,328.17642410714285,287.6163086919033,3.20120356243232,10298790.0,3.9725462966566303,5.425458573191724,287.9514335374214,845.1556410772267,10295191.626444994,280.9959630243296,4.0,1138.9098873896432,0.0,0.0,275.15,1326.9100987219006,287.84897704160306,0.0,275.74423935369504,333.15,0.0,3.6283412231218577,966.1169030871182,0.0,3.8997920803515416,400.00000000000006,745.5458698681404,966.0189176997436,288.85038894006567,287.8515244439884,0.0,287.861430864504,1209.754378554834,1.7806962932269053,-0.012217304763960306,288.00603094863084,0.0,3.146682986660596,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10298820.0,5.25,282.9595182010582,0.24379333318226662,279.15,0.9,-0.20861544202974658,0.9,1.1063573100211455,101325.0,0.7696221516754851,0.0,287.16424713232095,400.00000000000006,0.7824311036690579,690.0,328.16575,287.61388095150846,3.195937080571697,10298820.0,3.9741995828528993,5.422738175426636,287.9488678631853,845.1359893536013,10295221.629252044,280.99507225806826,4.0,1138.9543539224674,0.0,0.0,275.15,1326.6854005248701,287.84645980165163,0.0,275.74257991536916,333.15,0.0,3.623582338702518,966.0903145117361,0.0,3.895956662849317,400.00000000000006,745.54805173384,966.0220309043492,288.84854898368246,287.8489921797308,0.0,287.858913193552,1209.956004397972,1.7794117688246431,-0.012217304763960306,288.0033398067549,0.0,3.1434520943487376,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10298850.0,5.25,282.95789517195766,0.2437952805189597,279.15,0.9,-0.2073294327035451,0.9,1.104746934935248,101325.0,0.7696968694885362,0.0,287.1619456585984,400.00000000000006,0.7824311036690579,690.0,328.1553199404762,287.6114549074982,3.1906955693244337,10298850.0,3.975847263390981,5.419998226784777,287.9463057822369,845.1156250031254,10295251.632059025,280.99422159078574,4.0,1138.9985752476719,0.0,0.0,275.15,1326.4638719356055,287.8439445375057,0.0,275.74099828194574,333.15,0.0,3.618835893254171,966.0638340354819,0.0,3.8921161360904506,400.00000000000006,745.5502335995342,966.0240570116819,288.8467106026713,287.8464631816533,0.0,287.8563988236122,1210.156518386809,1.7781257594984416,-0.012217304763960306,288.0006516582905,0.0,3.1402211195097887,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10298880.0,5.25,282.95635428571427,0.24379722784772154,279.15,0.9,-0.2060419436502643,0.9,1.1031458764280813,101325.0,0.769767619047619,0.0,287.1596469015535,400.00000000000006,0.7824311036690579,690.0,328.14514285714284,287.6090306333522,3.1854787976912218,10298880.0,3.977489010011611,5.417234106421341,287.9437474226084,845.0945677656479,10295281.634865938,280.993412244669,4.0,1139.042552736614,0.0,0.0,275.15,1326.2454436037713,287.8414313147966,0.0,275.7394966963097,333.15,0.0,3.614100664828347,966.0375099798795,0.0,3.888268983080716,400.00000000000006,745.5524154652238,966.0250419760905,288.8448738590596,287.843937548639,0.0,287.8538878882724,1210.3559266845332,1.7768382704451609,-0.012217304763960306,287.9979665025417,0.0,3.1369887148932922,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10298910.0,5.25,282.9548978439153,0.24379917516855204,279.15,0.9,-0.20475298005688103,0.9,1.1015538478881803,101325.0,0.7698342945326279,0.0,287.15735109438873,400.00000000000006,0.7824311036690579,690.0,328.1352276785714,287.6066082041969,3.1802865252865926,10298910.0,3.979124494455527,5.414441193125229,287.9411929137595,845.0728372715539,10295311.637672784,280.9926454416548,4.0,1139.086287704183,0.0,0.0,275.15,1326.030045693688,287.8389202008174,0.0,275.7380774013459,333.15,0.0,3.6093754230790487,966.0113907229969,0.0,3.884413683566891,400.00000000000006,745.5545973309082,966.0250317474271,288.8430388154753,287.8414153813369,0.0,287.8513805227866,1210.5542353346382,1.7755493068517776,-0.012217304763960306,287.99528434000763,0.0,3.1337535292099705,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10298940.0,5.25,282.9535281481481,0.24380112248145125,279.15,0.9,-0.2034625470988931,0.9,1.099970558829258,101325.0,0.7698967901234568,0.0,287.1550584724543,400.00000000000006,0.7824311036690579,690.0,328.12558333333334,287.6041876968038,3.175118502483823,10298940.0,3.980753388463465,5.411614865507621,287.9386423865693,845.0504530359157,10295341.64047956,280.9919224033589,4.0,1139.1297815114608,0.0,0.0,275.15,1325.8176079354787,287.836411264868,0.0,275.7367426399392,333.15,0.0,3.604658929866808,965.9855242118473,0.0,3.8805487141632327,400.00000000000006,745.5567791965879,966.0240722608943,288.8412055351471,287.8388967820987,0.0,287.8488768639669,1210.7514504466683,1.7742588738937897,-0.012217304763960306,287.9926051723757,0.0,3.13051420799383,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
