time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
27374610.0,0.0,4.0,293.26419244939507,292.3371031248424,292.8109357331147,292.58765007064113,292.4335864577887,292.9999461630454,838.6060927674656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27374640.0,0.0,4.0,293.25508487416215,292.32831697453565,292.80027594384006,292.5774742848223,292.4246386424501,292.99027610513525,839.1712162659245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27374670.0,0.0,4.0,293.24598174573185,292.3195418003817,292.7896377369255,292.5673174779864,292.4156989515033,292.98061746620806,839.7338512433224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27374700.0,0.0,4.0,293.2368831200574,292.31077771716474,292.77902102792564,292.55717959770755,292.40676743829573,292.97097028218786,840.2940472351013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27374730.0,0.0,4.0,293.22778916105864,292.302024881309,292.76842576692474,292.547060679603,292.3978442363041,292.9613422810972,840.8518471530766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27374760.0,0.0,4.0,293.2187029247832,292.2932847974914,292.7578528991013,292.536963219278,292.38893178289334,292.9518168186805,841.407124312761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27374790.0,0.0,4.0,293.20963359910684,292.2845620548469,292.7473056246567,292.52689510801076,292.3800376442682,292.9425119664706,841.9593010885354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27374820.0,0.0,4.0,293.2005949023983,292.2758638653705,292.7367890497752,292.5168685211697,292.37117354815683,292.933553946028,842.5073023898586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27374850.0,0.0,4.0,293.1916043779446,292.2671998834719,292.72631008460814,292.5068994969026,292.3623549845563,292.92508418084935,843.0495068423651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27374880.0,0.0,4.0,293.1826827429151,292.2585820419662,292.715877389476,292.4970076089139,292.3536008693348,292.9172496579985,843.5837122984888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27374910.0,0.0,36.0,293.17385281627384,292.2500242265815,292.7055012486716,292.48721537935415,292.34493294141157,292.91019262169806,844.1071321001995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27374940.0,0.0,36.0,293.1651374460735,292.24154134990846,292.6951929796544,292.4775467588403,292.3363742874607,292.90404051941636,844.6165212294419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27374970.0,0.0,36.0,293.15655914186533,292.23314941914646,292.6849652079706,292.46802731054805,292.3279493926024,292.8989095124751,845.1081585103836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27375000.0,0.0,36.0,293.14813838436345,292.22486477981306,292.67483144171143,292.4586830528735,292.3196829996874,292.89489547491485,845.5779957520899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27375030.0,0.0,36.0,293.1398923433879,292.21670362649013,292.6648059858775,292.44953971125426,292.3115993337083,292.8920633569727,846.0217672367033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27375060.0,0.0,36.0,293.1318328899062,292.20868099629666,292.6549034243716,292.4406210104544,292.30372048473845,292.89042366649727,846.4351931731094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27375090.0,0.0,36.0,293.1239635114272,292.2008089565287,292.6451370034546,292.4319454298544,292.29606342987194,292.88989541335815,846.8142993987327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27375120.0,0.0,36.0,293.11627538004757,292.1930937571036,292.6355158320116,292.4235210017004,292.28863534456485,292.8902632072012,847.1559075373598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27375150.0,0.0,36.0,293.1087436775502,292.18553224824456,292.62604105865466,292.415338740109,292.2814277502789,292.8911522610421,847.4582623198717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27375180.0,0.0,36.0,293.10132659190725,292.1781087743194,292.61670198181815,292.4073670816276,292.2744116212058,292.8920577646618,847.7216564320157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27375210.0,0.0,36.0,293.0939697330465,292.1707950594479,292.6074748592587,292.3995521256131,292.267537674318,292.8924434573517,847.948684536216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010974974315237432,0.0,0.0,0.0
27375240.0,0.0,36.0,293.0866149769949,292.1635534969051,292.5983253508987,292.3918245516777,292.26074251911666,292.8918725787132,848.1440761024542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004046453513620752,0.0,0.0,0.0
27375270.0,0.0,36.0,293.07921157510776,292.1563442066234,292.5892154643955,292.3841134299456,292.25396090761564,292.8901082665766,848.3139118133396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008769111761777098,0.0,0.0,0.0
27375300.0,0.0,36.0,293.0717243544965,292.1491323427956,292.58011140516567,292.3763599606881,292.2471379678959,292.88713653901686,848.4646724106793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015296088933432488,0.0,0.0,0.0
27375330.0,0.0,36.0,293.0641367502413,292.1418936563685,292.570989762397,292.36852670849163,292.24023767464706,292.88310628770887,848.6022172951939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023655786378995475,0.0,0.0,0.0
27375360.0,0.0,36.0,293.0564479814289,292.13461522000125,292.5618384969187,292.36059753234986,292.2332430276823,292.878247452016,848.7314619231163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003386972530560939,0.0,0.0,0.0
27375390.0,0.0,36.0,293.04866821326203,292.1272945970484,292.5526557345805,292.3525738136778,292.2261530973268,292.87278895269,848.8561036264135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00459507676868773,0.0,0.0,0.0
27375420.0,0.0,36.0,293.040812738298,292.1199369310131,292.5434460550153,292.3444671511388,292.21897672192847,292.8669145815073,848.9787948779582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005990380799652035,0.0,0.0,0.0
27375450.0,0.0,36.0,293.0328975039442,292.1125521018024,292.53421690407856,292.3362929152943,292.21172680766233,292.8607505390917,849.1014074617173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075727063242478024,0.0,0.0,0.0
27375480.0,0.0,36.0,293.02493651656414,292.105152135577,292.5249760102041,292.3280659693111,292.20441640506766,292.8543719375023,849.225300741731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009341381480724912,0.0,0.0,0.0
27375510.0,0.0,36.0,293.01694072076293,292.097749249703,292.51572988069563,292.31979840244617,292.1970565245367,292.8478136257526,849.3515388688767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011295408775756133,0.0,0.0,0.0
27375540.0,0.0,36.0,293.00891773497546,292.0903541274946,292.5064830594133,292.3114985676512,292.1896551165454,292.84108038797297,849.4810534746293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013433654306317279,0.0,0.0,0.0
27375570.0,0.0,36.0,293.0008721024578,292.08297414254906,292.49723792570086,292.3031709864943,292.182216849846,292.83415832360225,849.6147520414761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015755085702123136,0.0,0.0,0.0
27375600.0,0.0,36.0,292.99280600810295,292.0756124725842,292.4879950235051,292.2948170897687,292.1747436550346,292.8270303957191,849.7535601514733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01825895994609978,0.0,0.0,2.940673756846035e-05
27375630.0,0.0,36.0,292.98472049611837,292.06827138344335,292.47875396515235,292.28643686174314,292.16723610347225,292.81969588242185,849.898392449113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020944566927853875,0.0,0.0,0.00025531575330658106
27375660.0,0.0,36.0,292.9766170964074,292.0609550528348,292.46951484990296,292.2780312752287,292.1596956393681,292.81218932451,850.0500550460298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023810927218283956,0.0,0.0,0.000672624857889987
27375690.0,0.0,36.0,292.96849948069223,292.05367079736504,292.4602798546356,292.2696049201084,292.15212737167593,292.8045891292748,850.2090918802504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02685660435599535,0.0,0.0,0.001281645661020586
27375720.0,0.0,36.0,292.9603744117466,292.0464298317098,292.45105424617,292.2611675679804,292.14454244427856,292.7970089104552,850.3756496552095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030079544169706415,0.0,0.0,0.002081795707244272
27375750.0,0.0,36.0,292.9522517782274,292.03924739437497,292.4418465872854,292.2527343401225,292.13695988981124,292.78957676909334,850.5493940055879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03347695832781579,0.0,0.0,0.003071336880484583
27375780.0,0.0,36.0,292.9441434149686,292.03214180543563,292.4326677952086,292.2443239611164,292.12940764674624,292.7824059589613,850.7295377123453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03704532685116945,0.0,0.0,0.004247116928051073
27375810.0,0.0,36.0,292.9360610832867,292.0251326731383,292.42352933438553,292.2359556391841,292.12192316424375,292.7755684759612,850.9149855393957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04078052586710509,0.0,0.0,0.005604219375250162
27375840.0,0.0,36.0,292.92801425891474,292.0182387967167,292.41444112845875,292.2276455970326,292.11455328946926,292.7690791728986,851.1045482185015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044678029244843515,0.0,0.0,0.007135652279511417
27375870.0,0.0,36.0,292.9200082380037,292.01147623005215,292.40540963820484,292.2194039846192,292.1073500615105,292.76289293116287,851.2971874382159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048733137345597616,0.0,0.0,0.008832518561653206
27375900.0,0.0,36.0,292.9120432471723,292.0048570889568,292.39643672308193,292.2112332292326,292.10036282352814,292.75691832746395,851.492234601798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05294119503704429,0.0,0.0,0.010685346076418037
27375930.0,0.0,36.0,292.9041147628253,291.99838941430613,292.38751955776036,292.2031281516458,292.09363006668536,292.7510398665333,851.6895120922942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05729770407769176,0.0,0.0,0.012684288119223909
27375960.0,0.0,36.0,292.8962149259426,291.99207797894496,292.37865152638335,292.1950776589873,292.0871713193026,292.74514466950865,851.8893518930105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061798335037501366,0.0,0.0,0.014820725256688644
27375990.0,0.0,36.0,292.8883346527497,291.98592583319675,292.3698239289988,292.18706766216513,292.0809822561303,292.73914726537316,852.09250921679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06643883688581288,0.0,0.0,0.017088263801693128
27376020.0,0.0,36.0,292.88046580449435,291.97993598397494,292.3610280653445,292.17908447279933,292.07504565231466,292.7330063766096,852.2999963024978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07121489082046072,0.0,0.0,0.019482086666476148
27376050.0,0.0,36.0,292.8726029009189,291.97411285758136,292.3522572406617,292.17111796809496,292.0693508397119,292.7267310196363,852.5128759168894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07612194643524944,0.0,0.00016582354063440915,0.021997110610405282
27376080.0,0.0,36.0,292.86474395841356,291.9684634589375,292.34350812948225,292.1631640925367,292.06389552079065,292.7203707180985,852.7320705386213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08115505253494161,0.0,0.0005327332482969654,0.024627563612309722
27376110.0,0.0,36.0,292.8568901848038,291.9629974844107,292.3347809209238,292.15522679838153,292.05868363662427,292.7139932236029,852.9582599559606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08630878042469912,0.0,0.0010966193462375194,0.02736702623800187
27376140.0,0.0,36.0,292.8490449423444,291.9577265211295,292.32607851062966,292.1473205880859,292.05372359382966,292.70766102297995,853.1918665213672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09157724539418137,0.0,0.0018554842589930051,0.030208474821113197
27376170.0,0.0,36.0,292.8412123185444,291.95266260124043,292.31740502434064,292.1394746959056,292.04902559865667,292.7014131146335,853.4331224268777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09695421731344567,0.0,0.0028052914245926784,0.03314446593417212
27376200.0,0.0,36.0,292.8333958306425,291.94781667154757,292.30876426096745,292.13173935031324,292.04459907326105,292.6952589611134,853.6821848654251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10243328462482354,0.0,0.003938935319803028,0.036167384944150886
27376230.0,0.0,36.0,292.8255976544576,291.9431974781204,292.30015859951396,292.1241949135993,292.040450816647,292.68918520389076,853.9392480015233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10800800841299928,0.0,0.005244685148772219,0.039269673620449363
27376260.0,0.0,39.759397680586865,292.81781865303327,291.93881138060874,292.29158883572757,292.1169574230077,292.03658465434273,292.68317198261684,854.2046023733541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11367199960765417,0.0,0.006704791375974465,0.04244393811561906
27376290.0,0.0,45.04150218964845,292.8100590440893,291.9346632657045,292.28305487713135,292.1101612106591,292.03300281882457,292.67720928235025,854.478625130766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1194188790158065,0.0,0.008296483136623947,0.045682873158274726
27376320.0,0.0,50.30886489971739,292.802319149899,291.9307578477842,292.27455669608094,292.103924989848,292.0297079078017,292.67130262746207,854.7617282816536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12524216749937306,0.0,0.009995314663140662,0.048979080784789936
27376350.0,0.0,55.55520538318802,292.7945997868579,291.9271004744507,292.2660949558846,292.0983293381052,292.0267040081041,292.6654682787618,855.0543081847378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1311351982089304,0.0,0.011778114816883248,0.0523249324561057
27376380.0,0.0,60.77383955439386,292.7869022106269,291.92369733638606,292.25767109185193,292.09340667576294,292.02399677801066,292.65972436801974,855.3567210936168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13709107555116679,0.0,0.013625110722856432,0.05571251965640143
27376410.0,0.0,65.95770539362084,292.7792279085262,291.9205553551552,292.24928700137866,292.0891392812873,292.0215928963122,292.6540851758614,855.6692876619488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14310266637838184,0.0,0.01552136836870005,0.0591336758292
27376440.0,0.0,71.09940162338683,292.7715784175729,291.9176820420691,292.2409447313734,292.0854703869671,292.0194993858393,292.6485617417354,855.9923043859608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14916259776238597,0.0,0.017456828740113405,0.0625800271758132
27376470.0,0.0,76.19125841320462,292.76395527227027,291.91508527601434,292.2326464304867,292.08233897780605,292.01772286242937,292.6431665058323,856.3260423834373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155263267262717,0.0,0.01942341401385219,0.06604306859384798
27376500.0,0.0,81.2253342371499,292.756360129762,291.9127732951515,292.22439454241527,292.07970346403005,292.01626928736835,292.6379163669418,856.6707304782996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16139683519983708,0.0,0.02141242335174339,0.06951420326578621
27376530.0,0.0,86.19334417592415,292.7487948339651,291.9107548758758,292.2161919230293,292.0775344198802,292.01514421052786,292.63282930293667,857.0265426604838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16755519571058414,0.0,0.02341479545636496,0.07298473231643231
27376560.0,0.0,91.08671491779513,292.7412612570248,291.9090391545253,292.2080416549601,292.07580827650037,292.01435264383184,292.62791849162613,857.3936082166723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17372998254920635,0.0,0.02542152497580169,0.07644587821114807
27376590.0,0.0,95.89672870110839,292.733761030499,291.90763521477214,292.1999466749285,292.0745054728627,292.01389862801824,292.6231893567569,857.7720405782729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179912605867926,0.0,0.027423745181551513,0.0798888461723476
27376620.0,0.0,100.67770906017476,292.7262954662307,291.90655253584,292.1919096417165,292.07361010937655,292.0137856436297,292.6186427624428,858.1619895446144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18609425759956216,0.0,0.029412710061034367,0.0833048063394063
27376650.0,0.0,105.47546013835505,292.7188653697784,291.9057985704732,292.1839325597461,292.0731056478183,292.01401396874354,292.61427938078384,858.5635604787566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19226582766945266,0.0,0.03137985503068506,0.08668504824259782
27376680.0,0.0,110.15905360367294,292.71147158957586,291.905382093959,292.17601761108403,292.072980081276,292.01458486206695,292.6101039287321,858.9769236812843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19841837110427943,3.441676768697922e-05,0.03331705317933752,0.0900211292687318
27376710.0,0.0,114.71880855340665,292.70411494407796,291.9053118073738,292.1681674050252,292.0732217950429,292.0154984406569,292.60612160937166,859.4022478127073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20454230679918856,0.00026727376348953147,0.03521595782252448,0.09330429755878833
27376740.0,0.0,119.14525647285328,292.69679616137773,291.9055957840493,292.1603870601134,292.0738203078598,292.01675378103704,292.60233576442056,859.8397018879523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21062808910674458,0.0006886019439993199,0.03706859443313403,0.09652610981427237
27376770.0,0.0,123.42922558045316,292.6895161197307,291.9062412971462,292.1526894758349,292.07476558415357,292.0183488310083,292.5987473761975,860.2894666907644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2166662526652873,0.0012953529516222713,0.038867383347161805,0.09967845377533331
27376800.0,0.0,127.56153459014058,292.682275694528,291.90725476578956,292.14510464863235,292.0760467927468,292.02027992322337,292.59535623771524,860.751751782804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22264697767538033,0.002082066550091013,0.040604806432182575,0.1027531865839906
27376830.0,0.0,131.53348705608533,292.67507297795504,291.90864096439975,292.13769207256524,292.07765203741417,292.0225414072359,292.5921637755594,861.2267865651745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22856044060525538,0.0030392751167200695,0.04227371726549066,0.10574245794309836
27376860.0,0.0,135.3372073718358,292.66790459592806,291.91040243602475,292.1305518325064,292.0795679863316,292.0251254689866,292.58917196977023,861.7148044283202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23439703285587196,0.004151209696998482,0.04386751210002312,0.10863888306010472
27376890.0,0.0,138.96570868352367,292.6607704489687,291.91253926167207,292.1238254831169,292.08177956821874,292.02802215061433,292.586380381561,862.2160510017326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24014736012262974,0.005395313035665271,0.04538011774619121,0.11143551558037185
27376920.0,0.0,141.0,292.6536735604541,291.9150493952699,292.1176733520554,292.08427055049776,292.03122005270336,292.5837878837233,862.7308074315877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24580226488085272,0.00674313257100298,0.04680596796736536,0.11412582023376586
27376950.0,0.0,141.0,292.6466156858831,291.9179297216183,292.11223083795164,292.0870249292686,292.0347076639178,292.58139641132055,863.2593944783705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2513527630196321,0.008164977512776827,0.048139878624984055,0.1167035613278225
27376980.0,0.0,141.0,292.63959801715976,291.9211768733983,292.10758124496016,292.0900277560476,292.03847401504515,292.57921093962983,863.8021577743885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2567899780777693,0.009633539643799375,0.04937694857310828,0.11916273107193463
27377010.0,0.0,141.0,292.6326199623255,291.92478750481575,292.10375492198597,292.093265338607,292.0425085772827,292.5772422147881,864.359442441122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2621051158764044,0.011125716280691275,0.050512509690391186,0.121497546272291
27377040.0,0.0,141.0,292.6256766837132,291.92875827743416,292.1007362059105,292.09672542392207,292.04680113644935,292.5755050044475,864.9315381842515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26728946497313333,0.012622841438598176,0.05154207495743789,0.12370245172181232
27377070.0,0.0,141.0,292.61877101365803,291.93308529802533,292.09847177730865,292.10039643240515,292.0513411661545,292.5740021533877,865.5186807229196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2723344582227346,0.0141102731474619,0.05246138508982084,0.12577218049991945
27377100.0,0.0,141.0,292.6119046521845,291.9377633864431,292.09687910391386,292.10426634737775,292.0561170709868,292.5727295332678,866.121097109669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2772317692854066,0.015578456185818285,0.05326651757138713,0.12770184780135205
27377130.0,0.0,141.0,292.6050751040963,291.94278557287015,292.0958612409796,292.1083221332142,292.0611158206047,292.5716773284801,866.7389827107248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28197340129095055,0.017022096523676932,0.05395396341045666,0.12948701907143112
27377160.0,0.0,141.0,292.5982873227953,291.948142192107,292.0953331357278,292.1125486917017,292.0663221337547,292.57082537090577,867.3725292213022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2865518329942895,0.018436052921523897,0.05452076964617171,0.1311238372431738
27377190.0,0.0,141.0,292.59154527627436,291.95382040351757,292.0952287047236,292.1169286624704,292.0717183852207,292.5701535358158,868.021953575229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29096014237641066,0.019815336542866584,0.05496461668881513,0.13260909262915788
27377220.0,0.0,141.0,292.5848512532463,291.9598041550389,292.09549489703573,292.1214427883002,292.07728510184967,292.5696396170216,868.6874871073912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29519208844967243,0.02115542248084187,0.0552838312706666,0.13394022331760996
27377250.0,0.0,141.0,292.5782066500741,291.966074048646,292.09608711388216,292.12606992713745,292.08300119986984,292.5692581180007,869.3693730538865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29924221095626075,0.02245209283682051,0.05547743702458985,0.13511533921383947
27377280.0,0.0,141.0,292.5716122645183,291.97260727919075,292.0969663868033,292.1307871061125,292.08884418395286,292.5689819970746,870.0678661419237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30310592904039696,0.02370161092457991,0.05554520309252875,0.13613324698669718
27377310.0,0.0,141.0,292.5650684995767,291.979377931525,292.09809734316076,292.13556985544085,292.0947904973345,292.56878360915465,870.783226569723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30677954004699726,0.024900738562640044,0.05548759971378972,0.13699339449871
27377340.0,0.0,141.0,292.55857540672525,291.98635650862366,292.0994474556424,292.1403921054499,292.1008155749745,292.568633414155,871.5157164261412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3102604117994382,0.0260468411822821,0.05530591041855122,0.1376959536473193
27377370.0,0.0,141.0,292.55213272421565,291.9935097505637,292.1009856970215,292.1452261007566,292.1068939839044,292.5684976517798,872.2656012436682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31354709145529686,0.02713795510411182,0.055002278591473566,0.13824182650049416
27377400.0,0.0,141.0,292.5457398606891,292.00080040553075,292.10268127582356,292.1500421519342,292.1129994878999,292.5683363029428,873.0331597079653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3166394010445364,0.028172854203567313,0.05457975376136214,0.13863263711299187
27377430.0,0.0,141.0,292.53939582676526,292.00818669984335,292.10450257257855,292.1548081532448,292.1191049950251,292.56810127966565,873.8187004436991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3195385941977687,0.029151157323382915,0.05404239036031003,0.13887075366920368
27377460.0,0.0,141.0,292.53309914025687,292.0156215779427,292.1064161626913,292.15948894498484,292.1251824534356,292.56773421508,874.6225849241761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3222475608913873,0.03007347390603949,0.053395386765470676,0.13895932839910805
27377490.0,0.0,141.0,292.52684772696676,292.02305192733996,292.10838579049704,292.16404560605747,292.13120272218663,292.5671640797814,875.445254188536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32477103915615574,0.03094156377904521,0.05264523743755506,0.13890233671713612
27377520.0,0.0,141.0,292.5206387965152,292.0304179935285,292.11037128694016,292.168434615014,292.13713538153286,292.5663073145166,876.2872666999506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3271158587706458,0.03175853961532451,0.051799936456963236,0.13870462952599247
27377550.0,0.0,141.0,292.51446891182917,292.037654911029,292.1123292487654,292.1726084234321,292.14294890628,292.5650812245227,877.1493032889163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3292909175528575,0.0325288832236027,0.05086901828562242,0.13837194205481895
27377580.0,0.0,141.0,292.50833447294673,292.0446974544043,292.11421644666177,292.1765187268343,292.14861171571994,292.56343542708635,878.0320951022746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3313067891323156,0.03325815292403773,0.04986330178644191,0.13791080738904665
27377610.0,0.0,141.0,292.50223281498114,292.0514871895751,292.11599652409797,292.18012344086924,292.1540945175167,292.56139211301354,878.9362094443085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33317492708357554,0.033952229677839604,0.0487941306990004,0.13732829677679684
27377640.0,0.0,141.0,292.4961644900969,292.0579779191329,292.11764565451114,292.18339335804114,292.1593727863137,292.559040072665,879.8617664081662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33490688029551763,0.03461650187089685,0.047672461484943585,0.13663168072003729
27377670.0,0.0,141.0,292.4901381289842,292.06413931935833,292.11915545424085,292.1863156793493,292.1644276374261,292.5565128359037,880.8082477530661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336513626338919,0.03525524339768773,0.046508201919018326,0.13582825014634406
27377700.0,0.0,141.0,292.4841561351293,292.06995272916924,292.1205299687277,292.18889281915847,292.16924605250637,292.5539397811538,881.7744565114681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3380054454913492,0.03587146878596938,0.04530971928048479,0.13492501882229582
27377730.0,0.0,141.0,292.4782198597177,292.07540349740896,292.12177637427726,292.1911330809376,292.1738175578417,292.551361446624,882.7587860468648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33939264608029607,0.03646773641546427,0.044084673256421555,0.13392904835271846
27377760.0,0.0,141.0,292.4723321534416,292.0804771147018,292.12289803713935,292.19304272996334,292.17813108415436,292.5487423442237,883.7595937804678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34068597798868205,0.03704687997408526,0.042840824955036175,0.1328477896885021
27377790.0,0.0,141.0,292.4664975311522,292.0851594638809,292.1238935140985,292.1946240628488,292.18217462644816,292.54603418705955,884.7754224218324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3418964594913654,0.037612172433763726,0.041586173632537006,0.1316890413426049
27377820.0,0.0,141.0,292.4607163804255,292.08943871590316,292.12475985394775,292.1958783136914,292.18593669300765,292.54321822905473,885.8049395756153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3430352068015664,0.03816709970228112,0.04032878933037726,0.13046084576465783
