time,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,reaHeaHal_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,conCooHal_reaPCoo_y,conHeaLiv_reaTZon_y,infGar_reaCO2RooAir_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaHHorIR_y,reaTAti_y,reaHeaBth_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaWinDir_y,reaHeaLiv_y,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaTWetBul_y,boi_reaPpum_y,infRo1_reaCO2RooAir_y,conCooRo1_reaPCoo_y,weatherStation_reaWeaHDifHor_y,reaTSetHea_y,infRo3_reaCO2RooAir_y,reaTHal_y,boi_reaGasBoi_y,weatherStation_reaWeaTBlaSky_y,reaTSup_y,conCooLiv_reaPCoo_y,reaHeaRo1_y,infHal_reaCO2RooAir_y,conCooBth_reaPCoo_y,reaHeaRo3_y,infAti_reaCO2RooAir_y,weatherStation_reaWeaSolHouAng_y,extBth_reaCO2RooAir_y,reaTGar_y,conHeaRo1_reaTZon_y,conCooRo3_reaPCoo_y,conHeaRo2_reaTZon_y,infRo2_reaCO2RooAir_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaLon_y,conHeaBth_reaTZon_y,weatherStation_reaWeaHGloHor_y,reaHeaRo2_y,conCooRo2_reaPCoo_y,weatherStation_reaWeaHDirNor_y,reaTSetCoo_y,boi_oveBoi_u,conHeaBth_oveTSetHea_activate,conHeaLiv_oveTSetHea_activate,conCooRo1_oveCoo_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,oveTSetPum_u,conCooRo3_oveCoo_activate,conHeaLiv_oveTSetHea_u,oveEmiPum_activate,conHeaRo2_oveTSetHea_u,conCooRo1_oveCoo_u,conCooLiv_oveCoo_activate,conCooBth_oveTSetCoo_activate,conHeaBth_oveTSetHea_u,conCooRo3_oveTSetCoo_activate,conHeaBth_oveActHea_activate,conCooHal_oveCoo_activate,conHeaRo3_oveActHea_u,conCooLiv_oveTSetCoo_activate,conCooRo1_oveTSetCoo_activate,conCooRo2_oveTSetCoo_activate,oveTSetSup_activate,conCooLiv_oveTSetCoo_u,conHeaRo3_oveTSetHea_activate,conHeaRo1_oveActHea_u,oveMixValSup_u,boi_oveBoi_activate,conHeaRo1_oveTSetHea_activate,conCooHal_oveTSetCoo_activate,conCooRo2_oveCoo_activate,conCooBth_oveCoo_u,conHeaBth_oveActHea_u,oveEmiPum_u,conHeaLiv_oveActHea_u,conCooRo2_oveCoo_u,conHeaRo1_oveTSetHea_u,conCooRo1_oveTSetCoo_u,oveTSetSup_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,conCooHal_oveCoo_u,oveMixValSup_activate,conHeaLiv_oveActHea_activate,conCooRo2_oveTSetCoo_u,conHeaRo3_oveTSetHea_u,oveTSetPum_activate,conCooRo3_oveTSetCoo_u,conCooLiv_oveCoo_u,conCooRo3_oveCoo_u,conCooHal_oveTSetCoo_u,conCooBth_oveTSetCoo_u,conHeaRo2_oveTSetHea_activate,conCooBth_oveCoo_activate
21510840.0,5.25,291.9591527777778,0.10152153036660969,291.15,0.9,-0.5942068497139901,0.9,1.3984182484814145,101325.0,0.9520322222222223,0.0,294.23050229028644,400.00000000000006,0.7824311036690579,4468.697988407758,386.16899358508834,294.46511658714735,3.8155157086339684,21510840.0,6.232520406292941,16.014990492960713,294.575509622191,795.9643223836748,21507234.807457723,291.4362746061787,4.0,753.2040564951702,0.0,0.0,275.15,912.2121631281793,294.69242594346474,0.0,287.3171474339096,333.15,0.0,4.084695602898127,822.5752422293181,0.0,3.3123935389880392,400.00000000000006,1560.9086589700182,795.7770214472101,293.4480448031551,294.6850958212491,0.0,294.5784507005327,843.414667121138,2.1650031765088866,-0.012217304763960306,294.7653689276254,0.0,2.9736561821199494,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21510870.0,5.25,291.9501404079861,0.10151921987211335,291.15,0.9,-0.5950371377662123,0.9,1.3983100280870968,101325.0,0.9526084548611111,0.0,294.2243006085022,400.00000000000006,0.7824311036690579,4680.501258417338,386.1241818245431,294.4617481096489,3.816352664296746,21510870.0,6.229326260261594,15.990069239090806,294.57341673429653,794.0323002542094,21507264.814979974,291.43372447404823,4.0,755.3754577678026,0.0,0.0,275.15,915.4098938488305,294.68861208532275,0.0,287.30827835631595,333.15,0.0,4.080519402035638,822.7023874869085,0.0,3.307565199950046,400.00000000000006,1560.9108411786171,796.4793148912166,293.4470357350766,294.68212491137547,0.0,294.5761647607486,845.4755978292499,2.165833464561109,-0.012217304763960306,294.7614510656838,0.0,2.9690938741969384,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21510900.0,5.25,291.941015625,0.1015169093745264,291.15,0.9,-0.5958642568916264,0.9,1.3982004996302868,101325.0,0.9531919642857143,0.0,294.2181290378233,400.00000000000006,0.7824311036690579,4895.719432515894,386.07858455882354,294.4583757317175,3.8171521659439036,21510900.0,6.22606022146464,15.964658695864182,294.57129609250933,792.1412203545011,21507294.822502244,291.43113895618853,4.0,757.5348851865008,0.0,0.0,275.15,918.5853839746719,294.6847983334351,0.0,287.29929865284174,333.15,0.0,4.0766111046073,822.8029927956263,0.0,3.303135808177206,400.00000000000006,1560.9130233872168,797.1660419537185,293.44602052537584,294.6791352074826,0.0,294.5738568064415,847.5139310474133,2.166660583686523,-0.012217304763960306,294.7575358271621,0.0,2.9648120575405237,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21510930.0,5.25,291.93178233506944,0.10151459887384888,291.15,0.9,-0.5966881983910439,0.9,1.3980903894292975,101325.0,0.9537824677579366,0.0,294.2119858778976,400.00000000000006,0.7824311036690579,5114.223115996107,386.03222760265373,294.45499943847693,3.817915059109559,21510930.0,6.222724650179211,15.938806705368957,294.5691487676598,790.2901743578547,21507324.83002454,291.4285186323942,4.0,759.6824047467837,0.0,0.0,275.15,921.7391996979795,294.68098450867126,0.0,287.2902121676296,333.15,0.0,4.072961711648368,822.8783581108976,0.0,3.2990887722841276,400.00000000000006,1560.9152055958186,797.8369474764052,293.444999219788,294.6761272723901,0.0,294.57152758222225,849.5302188256408,2.1674845251859405,-0.012217304763960306,294.7536231686809,0.0,2.96080050374162,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21510960.0,5.25,291.9224444444444,0.10151228837008089,291.15,0.9,-0.5975089535694194,0.9,1.3979803929071242,101325.0,0.9543796825396825,0.0,294.20586960979557,400.00000000000006,0.7824311036690579,5335.882914150648,385.98513677075766,294.4516192182144,3.8186421848220924,21510960.0,6.21932190668244,15.912556262269481,294.56697570489376,788.4782724603671,21507354.837546855,291.4258640892951,4.0,761.8180821354078,0.0,0.0,275.15,924.8719006196891,294.67717043966707,0.0,287.28102274482194,333.15,0.0,4.0695629531692,822.9297198000265,0.0,3.295409113849332,400.00000000000006,1560.9173878044219,798.491816041897,293.4439718652645,294.6731016083876,0.0,294.56917774041705,851.5250083742227,2.168305280364316,-0.012217304763960306,294.74971304634437,0.0,2.9570499831154224,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21510990.0,5.25,291.91300585937495,0.10150997786322248,291.15,0.9,-0.5983265137375247,0.9,1.3978711755883206,101325.0,0.9549833258928571,0.0,294.199778872346,400.00000000000006,0.7824311036690579,5560.569432272195,385.9373378778595,294.448235062297,3.819334373702047,21510990.0,6.2158543512514575,15.885946117044146,294.5647777438523,786.704643203241,21507384.845069196,291.4231759205986,4.0,763.9419826119565,0.0,0.0,275.15,927.9840394089344,294.6733559622555,0.0,287.27173422856146,333.15,0.0,4.066407161729435,822.9582543641742,0.0,3.2920832221324074,400.00000000000006,1560.9195700130267,799.1304691255027,293.4429385099624,294.670058668901,0.0,294.56680785732686,853.4988414108691,2.169122840532421,-0.012217304763960306,294.74580541657974,0.0,2.9535520996326357,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511020.0,5.25,291.9034704861111,0.10150766735327374,291.15,0.9,-0.5991408702118188,0.9,1.3977633743404827,101325.0,0.9555931150793652,0.0,294.1937124418945,400.00000000000006,0.7824311036690579,5788.1532756534225,385.8888567386831,294.4448469650941,3.8199924456610335,21511020.0,6.2123243441633935,15.859011293507615,294.56255563584534,784.9684332658079,21507414.852591556,291.42045472732,4.0,766.0541711241794,0.0,0.0,275.15,931.0761611763892,294.669540918898,0.0,287.26235046299075,333.15,0.0,4.0634871722494745,822.9650821749589,0.0,3.28909864617853,400.00000000000006,1560.9217522216334,799.752762566091,293.44189920323447,294.6669988676661,0.0,294.5644184466294,855.4522535771885,2.1699371970067154,-0.012217304763960306,294.7419002361584,0.0,2.9502991546587656,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511050.0,5.25,291.89384223090275,0.10150535684023473,291.15,0.9,-0.599952014314499,0.9,1.3976575904199628,101325.0,0.9562087673611112,0.0,294.1876692151118,400.00000000000006,0.7824311036690579,6018.505049587007,385.8397191679527,294.44145492390555,3.8206172115325483,21511050.0,6.208734245695383,15.83178353097192,294.5603100575923,783.2688071723286,21507444.860113937,291.41770111800287,4.0,768.1547122569103,0.0,0.0,275.15,934.1488036141095,294.6657251613469,0.0,287.25287529225227,333.15,0.0,4.060796242788522,822.9512699441535,0.0,3.2864439260465987,400.00000000000006,1560.9239344302414,800.3585842083486,293.44085399562033,294.6639225859093,0.0,294.56200997009574,857.3857740390139,2.1707483411093955,-0.012217304763960306,294.73799746194965,0.0,2.9472840368247812,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511080.0,5.25,291.884125,0.10150304632410555,291.15,0.9,-0.6007599373742298,0.9,1.3975543976182745,101325.0,0.9568300000000001,0.0,294.1816481942001,400.00000000000006,0.7824311036690579,6251.495359365627,385.7899509803922,294.43805893889527,3.8212094696351366,21511080.0,6.205086416124556,15.80429166561523,294.5580416233173,781.6049470921043,21507474.86763634,291.41491570892833,4.0,770.2436701794098,0.0,0.0,275.15,937.2024963504115,294.66190854747737,0.0,287.24331256048873,333.15,0.0,4.05832798777705,822.9178348508558,0.0,3.284108446184554,400.00000000000006,1560.9261166388508,800.9478516259678,293.4398029388383,294.660830178453,0.0,294.5595828468588,859.2999247439323,2.1715562641691264,-0.012217304763960306,294.7340970514208,0.0,2.9445001278991256,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511110.0,5.25,291.87432269965274,0.10150073580488622,291.15,0.9,-0.6015646307265303,0.9,1.3974543339374366,101325.0,0.9574565302579366,0.0,294.1756484742956,400.00000000000006,0.7824311036690579,6486.994810281956,385.7395779907256,294.43465901303017,3.8217700071054415,21511110.0,6.201383215728044,15.776561957414156,294.555750894383,779.9760525111615,21507504.87515877,291.41209912431407,4.0,772.3211088351374,0.0,0.0,275.15,940.2377611186286,294.65809094456233,0.0,287.2336661118425,333.15,0.0,4.056076328326878,822.8657459934534,0.0,3.2820823165755177,400.00000000000006,1560.9282988474622,801.5205100361122,293.43874608577806,294.6577219780976,0.0,294.55713745995433,861.1952204513004,2.172360957521427,-0.012217304763960306,294.7301989624415,0.0,2.9419412328968675,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511140.0,5.25,291.8644392361111,0.10149842528257687,291.15,0.9,-0.6023660857133297,0.9,1.39735790453609,101325.0,0.9580880753968254,0.0,294.16966923269183,400.00000000000006,0.7824311036690579,6724.874007628672,385.6886260136771,294.43125515202433,3.822299598907465,21511140.0,6.197627004782979,15.748618371460074,294.55343838770386,778.3813399734289,21507534.882681213,291.40925199650184,4.0,774.387091684432,0.0,0.0,275.15,943.2551113130759,294.6542722281635,0.0,287.2239397904563,333.15,0.0,4.054035447412785,822.7959276941914,0.0,3.280356269915278,400.00000000000006,1560.930481056075,802.0765303272685,293.43768349049384,294.6545982996902,0.0,294.55467416182887,863.0721685830234,2.1731624125082263,-0.012217304763960306,294.72630315343235,0.0,2.93960152160115,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511170.0,5.25,291.854478515625,0.10149611475717682,291.15,0.9,-0.603164293684201,0.9,1.3972655807296908,101325.0,0.9587243526785715,0.0,294.16370971955246,400.00000000000006,0.7824311036690579,6965.003556698449,385.6371208639706,294.42784736428786,3.822799006625205,21511170.0,6.1938201435664935,15.720482821472812,294.5511045825295,776.8200427781409,21507564.890203685,291.40637496613516,4.0,776.441681902174,0.0,0.0,275.15,946.2550520789551,294.6504522825827,0.0,287.21413744047265,333.15,0.0,4.052199757120763,822.7092607945432,0.0,3.278921577399532,400.00000000000006,1560.9326632646896,802.6159071715133,293.436615208198,294.65145944295045,0.0,294.5521932791626,864.9312693407954,2.1739606204790975,-0.012217304763960306,294.722409583544,0.0,2.9374754781935435,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511200.0,5.25,291.84444444444443,0.10149380422868759,291.15,0.9,-0.6039592459958354,0.9,1.3971778030229447,101325.0,0.9593650793650794,0.0,294.15776924995345,400.00000000000006,0.7824311036690579,7207.254062783963,385.5850883563302,294.42443566088014,3.82326898154257,21511200.0,6.189964992355718,15.692175380009427,294.5487499263516,775.2914106778004,21507594.89772618,291.40346868232604,4.0,778.4849423286431,0.0,0.0,275.15,949.2380800868623,294.6466309997687,0.0,287.20426290603416,333.15,0.0,4.050563869929132,822.6065853569571,0.0,3.277769975888437,400.00000000000006,1560.9348454733054,803.1386573647878,293.4355412952556,294.6483056949882,0.0,294.54969511753836,866.7730154383198,2.174755572790732,-0.012217304763960306,294.7185182122137,0.0,2.9355578544624334,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511230.0,5.25,291.8343409288194,0.10149149369710851,291.15,0.9,-0.6047509340132784,0.9,1.397094982562826,101325.0,0.960009972718254,0.0,294.15184719703296,400.00000000000006,0.7824311036690579,7451.496131177891,385.5325543054799,294.4210200554678,3.823710259757988,21511230.0,6.186063911427785,15.663714460662245,294.54637483966377,773.7947095564226,21507624.90524869,291.4005338028111,4.0,780.516935400853,0.0,0.0,275.15,952.2046835992126,294.6428082788652,0.0,287.1943200312833,333.15,0.0,4.049122575226226,822.4887026648712,0.0,3.27689360814853,400.00000000000006,1560.937027681923,803.6448180612855,293.43446180917874,294.64513733232616,0.0,294.54717996500267,868.5978921006217,2.175547260808175,-0.012217304763960306,294.7146289998867,0.0,2.9338436328732387,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511260.0,5.25,291.824171875,0.10148918316243968,291.15,0.9,-0.6055393491094119,0.9,1.3970175025810379,101325.0,0.9606587500000001,0.0,294.1459429860265,400.00000000000006,0.7824311036690579,7697.600367172907,385.4795445261438,294.41760056428615,3.824123567894847,21511260.0,6.1821192610598255,15.63511697739791,294.5439797201151,772.3292211404339,21507654.912771225,291.39757099409746,4.0,782.5377232494244,0.0,0.0,275.15,955.155342390894,294.63898402577587,0.0,287.18431266036276,333.15,0.0,4.047870820459948,822.3563770540655,0.0,3.276284970997948,400.00000000000006,1560.939209890542,804.1344453807917,293.4333768086218,294.6419546224791,0.0,294.54464809525723,870.4063768950551,2.1763356759043084,-0.012217304763960306,294.7107419071875,0.0,2.9323279939255684,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511290.0,5.25,291.81394118923606,0.10148687262468115,291.15,0.9,-0.6063244826657708,0.9,1.3969457206245441,101325.0,0.9613111284722223,0.0,294.14005608915295,400.00000000000006,0.7824311036690579,7945.437376061692,385.4260848330459,294.4141772061048,3.82450961828824,21511290.0,6.178133401528973,15.606398482671423,294.5415649458665,770.8942426854591,21507684.920293782,291.3945809315978,4.0,784.5473677048655,0.0,0.0,275.15,958.0905279015041,294.63515815243295,0.0,287.174244637415,333.15,0.0,4.046803695394714,822.2103377189492,0.0,3.275936872567674,400.00000000000006,1560.941392099163,804.6076128532861,293.43228635337675,294.63875782524957,0.0,294.54209977027165,872.1989395600446,2.1771208094606673,-0.012217304763960306,294.706856895634,0.0,2.9310062890138124,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511320.0,5.25,291.80365277777776,0.101484562083833,291.15,0.9,-0.6071063260724556,0.9,1.3968799577358575,101325.0,0.9619668253968254,0.0,294.1341860212298,400.00000000000006,0.7824311036690579,8194.877763136916,385.37220104091017,294.41075000219615,3.824869113185208,21511320.0,6.174108693112355,15.577573287303885,294.5391308764829,769.4890866074784,21507714.92781636,291.3915642997553,4.0,786.5459301667607,0.0,0.0,275.15,961.0107069544135,294.63133058110014,0.0,287.1641198065826,333.15,0.0,4.045916417291721,822.0512731951789,0.0,3.2758424129764387,400.00000000000006,1560.9435743077854,805.0644100470371,293.43119050436894,294.63554719398707,0.0,294.5395352420531,873.9760421421289,2.177902652867352,-0.012217304763960306,294.70297392703105,0.0,2.92987402053176,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511350.0,5.25,291.793310546875,0.10148225153989499,291.15,0.9,-0.6078848707289457,0.9,1.396820465220911,101325.0,0.9626255580357144,0.0,294.1283323360315,400.00000000000006,0.7824311036690579,8445.792133691257,385.3179189644608,294.4073189763079,3.825202738191856,21511350.0,6.170047496087108,15.548654562575496,294.53667784656767,768.1130798497593,21507744.935338963,291.3885217921582,4.0,788.5334718161016,0.0,0.0,275.15,963.9163592984638,294.6275012572229,0.0,287.1539420120082,333.15,0.0,4.045204321273644,821.8798000231329,0.0,3.2759950308061065,400.00000000000006,1560.9457565164093,805.5049405590253,293.4300893236529,294.63232297628326,0.0,294.5369547549338,875.7381384559474,2.1786811975238423,-0.012217304763960306,294.69909296443114,0.0,2.9289268192723785,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511380.0,5.25,291.78291840277774,0.10147994099286782,291.15,0.9,-0.6086601080441754,0.9,1.3967674332345819,101325.0,0.9632870436507937,0.0,294.1224946232977,400.00000000000006,0.7824311036690579,8698.051093017393,385.26326441842167,294.4038841546378,3.8255111657998926,21511380.0,6.165952170730363,15.51965442667864,294.5342061685205,766.7655627467495,21507774.942861587,291.38545411164364,4.0,790.5100534344255,0.0,0.0,275.15,966.8079834172408,294.62367014593724,0.0,287.14371509783433,333.15,0.0,4.0446628505276045,821.6964569291814,0.0,3.2763884739532663,400.00000000000006,1560.947938725035,805.9293199256224,293.42898287440863,294.6290854147415,0.0,294.53435854638894,877.4856743872975,2.179456434839072,-0.012217304763960306,294.6952139716142,0.0,2.92816043319127,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511410.0,5.25,291.7724802517361,0.1014776304427513,291.15,0.9,-0.6094320294366224,0.9,1.3967210586904788,101325.0,0.9639509995039682,0.0,294.11667250574754,400.00000000000006,0.7824311036690579,8951.525246407997,385.20826321751696,294.4004455658113,3.825795052696944,21511410.0,6.161825077319248,15.490584027458787,294.5317161467866,765.4458889138726,21507804.95038423,291.38236197039186,4.0,792.4757353666142,0.0,0.0,275.15,969.6860817845496,294.61983720586477,0.0,287.13344290820356,333.15,0.0,4.04428754631796,821.5017377519348,0.0,3.277016669741262,400.00000000000006,1560.9501209336622,806.3376735404145,293.4278712209379,294.62583474780456,0.0,294.53174684911335,879.2190869835932,2.180228356231519,-0.012217304763960306,294.69133691347963,0.0,2.9275707077964728,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
