time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
16539150.0,12816.096100660789,1.04936159643875,297.03180078958104,297.16096544487243,297.1593348714405,564.0156216264495,572.9494710957126,374.9358673331989,295.36848433104905,295.3684297401094,252.17788030430648
16539180.0,12826.398300374689,1.0493849635934565,297.0321504871632,297.16097364880216,297.1592936271188,564.083420583415,573.0535084294088,375.24228630544724,295.36793500096303,295.36787226430977,252.6927776517235
16539210.0,12836.792959605316,1.0494118054426236,297.0324998062103,297.16098196939043,297.159257935624,564.1484111040355,573.1547620401872,375.5486756923879,295.3673099382763,295.3672393465909,253.20907112469058
16539240.0,12847.27956865687,1.0494419983813514,297.0328487000944,297.1609903264804,297.15922724949667,564.2106486921954,573.253260752018,375.85507180456574,295.3666118264201,295.3665336700336,253.7267561422809
16539270.0,12857.857515500073,1.0494754188058146,297.0331971198957,297.16099864532214,297.15920105223296,564.2701891387397,573.3490331443735,376.1615067831747,295.3658433488241,295.36575791771884,254.24582812356755
16539300.0,12868.526092404476,1.0495119431133038,297.0335450150298,297.1610068568839,297.15917885946044,564.3270884628635,573.4421075879249,376.46800894222775,295.36500718891597,295.3649147727273,254.76628248762376
16539330.0,12879.28450249997,1.0495514477021746,297.03389233381256,297.16101489805214,297.1591602194838,564.3814028551163,573.5325122759049,376.77460310343895,295.3641060301223,295.3640069181397,255.28811465352265
16539360.0,12890.13186622618,1.0495938089718722,297.0342390239662,297.1610227117382,297.1591447133153,564.433188622009,573.6202752512994,377.08131092123824,295.3631425558681,295.36303703703703,255.81132004033736
16539390.0,12901.06722763687,1.049638903322943,297.03458503307,297.16103024690506,297.15913195428595,564.4825021321969,573.7054244300734,377.38815119555716,295.3621194495778,295.3620078125,256.3358940671411
16539420.0,12912.089560532104,1.0496866071570052,297.0349303089593,297.16103745852723,297.15912158732266,564.5293997642434,573.7879876206507,377.69514017168564,295.3610393946748,295.3609219276094,256.86183215300696
16539450.0,12923.19777439497,1.0497367968767783,297.0352748000761,297.16104430749465,297.1591132879622,564.5739378559409,573.8679925398847,378.002291824883,295.35990507458155,295.3597820654461,257.38912971700813
16539480.0,12934.390720114683,1.0497893488860586,297.0356184557755,297.16105076046915,297.15910676116386,564.6161726551928,573.9454668257715,378.30961813015017,295.3587191727201,295.3585909090909,257.9177821782178
16539510.0,12945.66719548162,1.0498441395897355,297.03596122659036,297.161056789703,297.15910173997224,564.6561602724448,574.0204380471538,378.6171293158311,295.35748437251175,295.3573511416246,258.4477849557091
16539540.0,12957.025950443907,1.049901045393785,297.0363030644577,297.16106237282526,297.1590979840745,564.6939566346518,574.092933710668,378.9248341013066,295.3562033573774,295.3560654461279,258.9791334685552
16539570.0,12968.465692118725,1.0499599427052775,297.03664392290966,297.1610674926031,297.159095278289,564.7296174407785,574.1629812651856,379.232739918587,295.35487881073726,295.3547365056818,259.5118231358292
16539600.0,12979.985089553402,1.0500207079323554,297.03698375723314,297.16107213668374,297.1590934310158,564.7631981188131,574.2306081039911,379.54085311793256,295.3535134160112,295.353367003367,260.04584937660434
16539630.0,12991.582778235137,1.0500832174842667,297.03732252459855,297.1610762973209,297.1590922726748,564.7947537842907,574.2958415649326,379.8491791576645,295.3521098566187,295.3519596222643,260.5812076099537
16539660.0,13003.257364349163,1.050147347771338,297.0376601841628,297.1610799710914,297.1590916541526,564.8243392003,574.358708928773,380.1577227789389,295.35067081597845,295.3505170454545,261.1178932549505
16539690.0,13015.0074287876,1.0502129752049854,297.0379966971471,297.16108315860413,297.1590914452738,564.8520087389688,574.4192374159556,380.4664881655139,295.3491989775091,295.3490419560185,261.65590173066784
16539720.0,13026.83153091188,1.0502799761977106,297.03833202689333,297.1610858642062,297.15909153331233,564.8778163444097,574.4774541819959,380.77547908923,295.34769702462864,295.347537037037,262.19522845617894
16539750.0,13038.72821207374,1.050348227163109,297.03866613890017,297.1610880956882,297.1590918215511,564.9018154970988,574.5333863116812,381.08469904182266,295.34616764075463,295.3460049715909,262.7358688505569
16539780.0,13050.69599890016,1.0504176045158633,297.03899900084116,297.1610898639909,297.1590922278994,564.9240591796832,574.5870608122714,381.3941513538044,295.34461350930417,295.3444484427609,263.277818332875
16539810.0,13062.73340634868,1.0504879846717383,297.0393305825678,297.1610911829165,297.1590926835736,564.9445998441909,574.638504605862,381.7038393007086,295.34303731369386,295.3428701336279,263.8210723222062
16539840.0,13074.838940539708,1.0505592440475906,297.0396608560974,297.16109206884505,297.1590931318449,564.9634893806244,574.6877445210677,382.0137661977141,295.34144173733995,295.3412727272727,264.36562623762376
16539870.0,13087.011101373697,1.0506312590613651,297.03998979558946,297.1610925404592,297.159093526857,564.9807790869215,574.734807284172,382.32393548320044,295.3398294636582,295.3396589067761,264.91147549820084
16539900.0,13099.248384940689,1.050703906132098,297.0403173773111,297.1610926184765,297.1590938325152,564.9965196402611,574.7797195098726,382.63435079175014,295.33820317606353,295.33803135521885,265.4586155230106
16539930.0,13111.549285730454,1.0507770616799106,297.0406435795924,297.16109232539264,297.1590940214464,565.0107610696981,574.8225076917462,382.9450160175467,295.3365655579709,295.3363927556818,266.0070417311262
16539960.0,13123.912298650968,1.0508506021260073,297.04096838277474,297.1610916852348,297.15909407403035,565.0235527301069,574.863198192539,383.25593536852824,295.3349192927944,295.3347457912458,266.55674954162083
16539990.0,13136.335920863916,1.0509244038926955,297.0412917691513,297.16109072332625,297.15909397750033,565.0349432774135,574.9018172343867,383.5671134122202,295.33326706394786,295.33309314499155,267.10773437356755
16540020.0,13148.81865344541,1.050998343403354,297.04161372290275,297.1610894660638,297.1590937251116,565.0449806450997,574.938390889047,383.87855511355394,295.3316115548445,295.3314375,267.6599916460396
16540050.0,13161.359002879752,1.0510722970824669,297.0419342300276,297.16108794070664,297.1590933153747,565.0537120219612,574.9729450682288,384.1902658652685,295.32995544889707,295.3297815393518,268.2135167781101
16540080.0,13173.955482394646,1.0511461413555874,297.04225327826936,297.16108617517847,297.15909275135283,565.0611838310983,575.0055055140855,384.50225151198794,295.3283014295181,295.3281279461279,268.7683051888522
16540110.0,13186.60661314554,1.0512197526493738,297.0425708570403,297.1610841978823,297.15909204001775,565.0674417101268,575.0360977899347,384.8145183677656,295.32665218011937,295.32647940340905,269.3243522973391
16540140.0,13199.310925257065,1.051293007391566,297.04288695734374,297.16108203752793,297.1590911916639,565.0725304925854,575.0647472712568,385.1270732281448,295.3250103841124,295.32483859427606,269.88165352264394
16540170.0,13212.066958727817,1.0513657820109892,297.0432015716949,297.1610797229726,297.15909021937614,565.076494190545,575.0914791370251,385.43992337656323,295.3233787249084,295.32320820180973,270.4402042838398
16540200.0,13224.873264350885,1.0514379529375673,297.0435146940917,297.16107728520785,297.1590891408666,565.0793759822171,575.1163183643212,385.7530766229039,295.3217598859182,295.3215909090909,271.0
16540230.0,13237.728407562396,1.0515093966023012,297.04382632031934,297.16107478169437,297.1590880045942,565.0812182348619,575.1392897587309,386.06654206837777,295.3201565505525,295.3199893992003,271.58942274305554
16540260.0,13250.6309832757,1.0515799894372957,297.04413644873,297.16107234012054,297.1590869365475,565.0820626149393,575.1604180846483,386.3803328478042,295.31857140222155,295.3184063552188,272.23614583333335
16540290.0,13263.579648547488,1.0516496078757287,297.0444450812796,297.16107017559864,297.159086157474,565.0819502594135,575.1797282587022,386.69447066206783,295.31700712433303,295.31684446022723,272.9391015625
16540320.0,13276.573175853942,1.0517181283518668,297.04475222453414,297.1610685835583,297.15908597364125,565.0809219838649,575.197245577166,387.00899049105436,295.31546637105873,295.31530639730636,273.6972222222222
16540350.0,13289.610501081996,1.05178542730108,297.04505789107026,297.1610679213371,297.159086755012,565.0790182802997,575.2129956226728,387.32394387964274,295.31395184193286,295.31379484953703,274.5094401041667
16540380.0,13302.690757668428,1.051851381159821,297.0453621006421,297.1610685885696,297.159088912455,565.0762792337334,575.2270040595238,387.63940046966746,295.3124662765097,295.31231249999996,275.3746875
16540410.0,13315.813318950162,1.0519158663656205,297.0456648801128,297.16107101539393,297.15909288460097,565.0727446911714,575.2392968108403,387.95544848068016,295.3110123164182,295.3108620317761,276.2918967013889
16540440.0,13328.977817104666,1.0519787593571126,297.0459662638991,297.1610756464687,297.1590991200885,565.0684541717358,575.2498998540149,388.27219410829247,295.3095926421104,295.3094461279461,277.26
16540470.0,13342.184145179004,1.0520399365740125,297.04626629405516,297.161082928955,297.15910806459857,565.0634467897825,575.2588390527889,388.5897603993448,295.3082099382612,295.3080674715909,278.2779296875
16540500.0,13355.43244827558,1.0520992744571291,297.04656502008737,297.16109330288253,297.15912015078754,565.0577611583178,575.2661399754398,388.9082859144807,295.306866888639,295.30672874579125,279.34461805555554
16540530.0,13368.723108599877,1.0521566494483587,297.0468624985555,297.161107193533,297.15913579063033,565.051435277847,575.2718277067006,389.2279232531116,295.30556617665775,295.3054326336279,280.4589973958333
16540560.0,13382.05672815931,1.0522119379906816,297.04715879250506,297.161125005481,297.1591553697086,565.044506415726,575.2759266603674,389.54883754216223,295.30431048570506,295.3041818181818,281.62
16540590.0,13395.434111000484,1.0522650165281742,297.0474539707778,297.1611471179877,297.1591792430546,565.0370109804046,575.2784603982161,389.8712049317546,295.30310249918244,295.30297898253366,282.8265581597222
16540620.0,13408.856245460216,1.0523157615060006,297.047748107243,297.161173881505,297.15920773224025,565.0289843942408,575.279451459552,390.19521111527104,295.3019449005005,295.3018268097643,284.0776041666667
16540650.0,13422.324286383362,1.0523640493704143,297.0480412799822,297.16120561510047,297.15924112347034,565.0204609679249,575.278921204598,390.52104988340596,295.3008403730762,295.3007279829545,285.3720703125
16540680.0,13435.839537231088,1.05240975656875,297.0483335704531,297.1612426046568,297.15927966649474,565.0114737789773,575.2768896739941,390.8489217199506,295.29979160033423,295.2996851851852,286.7088888888889
16540710.0,13449.403432106279,1.0524527595494424,297.0486250626534,297.16128510172865,297.1593235741917,565.0020545562953,575.2733754659041,391.17903244688546,295.29880126570754,295.298701099537,288.0869921875
16540740.0,13463.017517808728,1.0524929347620182,297.04891584230137,297.1613333229594,297.1593730227041,564.9922335722891,575.2683956315823,391.51159192516445,295.2978720526387,295.2977784090909,289.5053125
16540770.0,13476.683436070729,1.0525301586570808,297.0492059960438,297.16138744997465,297.15942815202595,564.9820395437832,575.2619655897329,391.8468128178543,295.29700664458056,295.29691979692757,290.96278211805554
16540800.0,13490.402906122858,1.0525643076863258,297.04949561070197,297.1614476296776,297.1594890669547,564.971499542537,575.2540990595617,392.18490941991286,295.2962077249975,295.2961279461279,292.4583333333333
16540830.0,13504.177707719324,1.052595258302551,297.04978477256327,297.16151397488284,297.15955583833386,564.9606389159702,575.2448080120768,392.52609655835647,295.29547797736564,295.29540553977273,293.9908984375
16540860.0,13518.009664725716,1.0526228869596288,297.0500735667222,297.16158656522947,297.15962850452297,564.9494812184485,575.2341026389372,392.8705885646142,295.29482008517414,295.29475526094274,295.5594097222222
16540890.0,13531.900629347721,1.0526470701125314,297.0503620764758,297.1616654483224,297.15970707303876,564.9380481532861,575.2219913379317,393.2185983209014,295.2942367319254,295.2941797927188,297.16279947916667
16540920.0,13545.852467058441,1.052667684217313,297.0506503827751,297.16175064105846,297.15979152232256,564.9263595254565,575.208480714034,393.5703363796873,295.2937306011359,295.29368181818177,298.8
16540950.0,13559.86704226664,1.0526846057311174,297.0509385637331,297.1618421310957,297.15988180359295,564.9144332048843,575.1935755948667,393.92601015584734,295.29330437633695,295.29326402041244,300.4699435763889
16540980.0,13573.946204753844,1.052697711112189,297.0512266941899,297.16193987843354,297.15997784275044,564.90228510006,575.1772790593528,394.28582319017397,295.2929607410744,295.2929290824916,302.1715625
16541010.0,13588.091776899808,1.052706876819854,297.05151484533326,297.16204381707206,297.160079542306,564.8899291416291,575.1595924782887,394.64997448248033,295.2927023789096,295.29267968749997,303.9037890625
16541040.0,13602.305541707274,1.052711979314523,297.0518030843735,297.1621538567243,297.1601867833093,564.8773772755058,575.1405155655688,395.01865789195097,295.2925319734195,295.2925185185185,305.66555555555556
16541070.0,13616.58923162584,1.0527128950577098,297.0520914742703,297.1622698845594,297.16029942725777,564.8646394650477,575.1200464388128,395.39206160201593,295.292452208197,295.2924482586279,307.45579427083334
16541100.0,13630.944518167966,1.0527095005120055,297.0523800735094,297.16239176695655,297.16041731796906,564.8517237017727,575.0981816881639,395.77036764620726,295.2924657668508,295.2924715909091,309.2734375
16541130.0,13645.373002304254,1.0527016721411009,297.0526689359267,297.1625193512524,297.1605402834051,564.8386360240575,575.0749164520823,396.1537514924499,295.2925753330058,295.2925911984427,311.1174175347222
16541160.0,13659.876205620258,1.0526892864097674,297.05295811057533,297.1626524674677,297.1606681374351,564.8253805432462,575.0502444990058,396.5423816825822,295.29278359030303,295.29280976430977,312.9866666666667
16541190.0,13674.45556221266,1.0526722197838787,297.05324764163447,297.16279093000014,297.16080068153036,564.8119594765759,575.0241583138076,396.9364195234379,295.2930932223994,295.2931299715909,314.8801171875
16541220.0,13689.11241130042,1.052650348730385,297.0535375683552,297.16293453927386,297.16093770638355,564.7983731863246,574.9966491880579,397.33601882638595,295.29350691296787,295.293554503367,316.7967013888889
16541250.0,13703.84799052177,1.052623549717339,297.0538279250413,297.163083083336,297.1610789934482,564.7846202245928,574.9677073131525,397.7413256919616,295.29402734569715,295.29408604271885,318.7353515625
16541280.0,13718.663429887483,1.0525916992138742,297.0541187410609,297.163236339394,297.1612243163938,564.7706973831331,574.9373218754557,398.15247833630673,295.29465720429147,295.29472727272724,320.695
16541310.0,13733.559746357883,1.0525546736902205,297.0544100408865,297.1633940752874,297.1613734424754,564.7565997476589,574.9054811526661,398.5696069560352,295.29539917247035,295.29548087647305,322.67457899305555
16541340.0,13748.537839010449,1.0525123496176891,297.05470184416015,297.1635560508901,297.16152613381615,564.742320756077,574.8721726106938,398.9928336285887,295.29625593396844,295.29634953703703,324.67302083333334
16541370.0,13763.5984847642,1.0524646034687009,297.05499416578044,297.16372201943994,297.1616821486028,564.7278522601117,574.8373830004032,399.42227224488425,295.2972301725348,295.29733593749995,326.6892578125
16541400.0,13778.742334626437,1.0524113117167406,297.0552870160093,297.1638917287925,297.1618412421939,564.7131845898122,574.8010984536446,399.8580284712464,295.29832457193265,295.29844276094275,328.72222222222223
16541430.0,13793.969910426846,1.0523523508364092,297.05558040059526,297.16406492259944,297.1620031681437,564.6983066204541,574.7633045780616,400.3001997380427,295.2995418159394,295.29967269044613,330.7708463541667
16541460.0,13809.281602005334,1.05228759730338,297.05587432091096,297.16424134140885,297.1621676791418,564.6832058413877,574.7239865502289,400.7488752521354,295.30088458834524,295.30102840909086,332.8340625
16541490.0,13824.677664819605,1.0522169275944255,297.05616877410216,297.16442072368915,297.1623345278719,564.6678684263962,574.6831292067257,401.204136030594,295.3023555729535,295.3025125999579,334.9108029513889
16541520.0,13840.158217939166,1.052140218187402,297.0564637532468,297.164602806777,297.16250346779225,564.6522793051691,574.6407171328119,401.66605495352366,295.30395745357936,295.30412794612795,337.0
16541550.0,13855.723242393471,1.0520573455612703,297.0567592475213,297.16478732774954,297.1626742538402,564.6364222355268,574.5967347484261,402.1346968333504,295.30569291405004,295.3058771306818,339.1005859375
16541580.0,13871.372579843455,1.051968186196066,297.0570552423724,297.1649740242242,297.1628466430651,564.6202798760476,574.5511663912628,402.6101184988533,295.30756463820364,295.3077628367003,341.2114930555556
16541610.0,13887.105931545226,1.0518726165729204,297.05735171969326,297.16516263508663,297.1630203951921,564.6038338588093,574.5039963967457,403.0923688916808,295.30957530988866,295.3097877472643,343.33165364583334
16541640.0,13902.922857577598,1.051770513174066,297.0576486580015,297.1653529011503,297.1631952731207,564.5870648619525,574.4552091747398,403.5814891735674,295.3117276129635,295.3119545454545,345.46000000000004
16541670.0,13918.8227763057,1.051661752482808,297.0579460326184,297.16554456574926,297.16337104336156,564.5699526818313,574.4047892828927,404.0775128429081,295.31402423129566,295.31426591435184,347.59546440972224
16541700.0,13934.804964053692,1.0515462109835596,297.05824381584756,297.16573737526795,297.1635474764157,564.5524763045343,574.3527214965196,404.58046585835893,295.3164678487609,295.31672453703703,349.7369791666667
16541730.0,13950.86855496192,1.051423765161819,297.05854197715195,297.16593107961035,297.16372434709916,564.5346139765904,574.2989908749862,405.0903667689784,295.3190611492429,295.31933309659087,351.8834765625
16541760.0,13967.01254100463,1.0512942915041652,297.0588404833286,297.1661254326118,297.1639014348169,564.5163432747097,574.2435828245608,405.6072268489095,295.3218068166324,295.3220942760943,354.0338888888889
16541790.0,13983.235772145508,1.0511576664982871,297.05913929867967,297.16632019239637,297.1640785237901,564.4976411744262,574.186483157739,406.1310502356468,295.3247075348262,295.3250107586279,356.1871484375
16541820.0,13999.536956610784,1.0510137666329473,297.0594383851793,297.1665151216834,297.1642554032394,564.4784841175529,574.1276781490586,406.6618340709316,295.32776598772705,295.3280852272727,358.3421875
16541850.0,14015.91466125964,1.0508624683980163,297.0597377026356,297.16670998804636,297.1644318675281,564.458848078368,574.0671545874462,407.1995686431184,295.3309848592423,295.3313203651094,360.49793836805554
16541880.0,14032.367312034181,1.0507036482844323,297.060037208847,297.16690456412636,297.16460771626885,564.4387086284983,574.0048998251478,407.74423753028725,295.33436683328335,295.33471885521885,362.65333333333336
16541910.0,14048.893194471098,1.0505371827842587,297.0603368597533,297.16709862780493,297.1647827543965,564.418041000479,573.9409018233131,408.2958177434374,295.33791459376494,295.3382833806818,364.8073046875
16541940.0,14065.490454260711,1.0503629483906165,297.06063660957943,297.1672919623381,297.1649567922104,564.3968201499987,573.8751491943153,408.8542798686176,295.3416308246044,295.3420166245791,366.9587847222222
16541970.0,14082.15709783773,1.0501808215977406,297.06093641097345,297.16748435645474,297.16512964538873,564.3750208168586,573.8076312408906,409.4195882082299,295.34551820972104,295.34592126999155,369.10670572916666
16542000.0,14098.890688078958,1.0499906789009439,297.06123621685896,297.16767560606763,297.16530113664334,564.3526119803147,573.7383379969991,409.99169822275474,295.34957489121496,295.34999999999997,371.25
16542030.0,14115.653777830461,1.0497955787445934,297.06153599579505,297.1678655286776,297.16547111022965,564.3294985755346,573.6672603185706,410.57052922117595,295.35375233142184,295.35418640046294,373.3875998263889
16542060.0,14132.402759060378,1.049598681713668,297.06183571272055,297.1680539432751,297.16563941148587,564.3054826403242,573.5943900316822,411.15595499621816,295.35797905968496,295.3584118386243,375.5184375
16542090.0,14149.125234156523,1.0494000175150446,297.06213528620606,297.1682406264067,297.1658058418033,564.2803274827612,573.5197198755643,411.74784017098614,295.36224184962055,295.36267566964284,377.6414453125
16542120.0,14165.812330682458,1.0491996158553318,297.0624346112084,297.16842532691163,297.1659701728384,564.2537859361681,573.4432433019716,412.3460349306233,295.36654049664935,295.36697724867724,379.7555555555556
16542150.0,14182.458473224126,1.0489975064408783,297.0627335717617,297.16860777192176,297.16613215300373,564.2256101455296,573.364954590087,412.95036650412993,295.37087577301486,295.3713159308862,381.85970052083337
16542180.0,14199.06023024305,1.0487937189777714,297.06303205047834,297.1687876730473,297.16629151459404,564.1955557412305,573.2848489247858,413.5606436680749,295.3752475233803,295.37569107142855,383.9528125
16542210.0,14215.615401216417,1.048588283171842,297.063329937747,297.16896473135904,297.1664479794947,564.16338293106,573.202922297116,414.17666148676744,295.3796551933021,295.3801020254629,386.03382378472224
16542240.0,14232.122336135764,1.0483812287286494,297.06362713621155,297.1691386515292,297.166601274481,564.1288582900262,573.1191715669322,414.7982052351364,295.3840981125665,295.3845481481481,388.1016666666667
16542270.0,14248.579486258015,1.0481725853534958,297.06392356167925,297.16930915361127,297.16675114374294,564.0917560231999,573.0335945141493,415.4250538473516,295.38857562785597,295.38902879464285,390.1552734375
16542300.0,14264.985181825808,1.0479623827514304,297.06421914195283,297.1694759812819,297.1668973573935,564.0518590360931,572.9461898969628,416.05698263820375,295.3930870935548,295.3935433201058,392.1935763888889
16542330.0,14281.337594712726,1.0477506506272194,297.0645138150383,297.16963890566416,297.16703971509247,564.0089598554123,572.8569575069081,416.6937657039411,295.39763186482804,295.39809107969575,394.2155078125
16542360.0,14297.634802651846,1.0475374186853907,297.06480752756136,297.16979772531613,297.16717804550404,563.9628614159811,572.7658982123361,417.33517785767674,295.40220929667055,295.4026714285714,396.22
16542390.0,14313.874875576365,1.0473227166302006,297.0651002336466,297.1699522637696,297.16731220315273,563.9133777221954,572.6730139862294,417.9809960756004,295.4068187440036,295.40728372189153,398.2059852430556
16542420.0,14330.055940355272,1.0471065741656411,297.0653918941877,297.17010236606234,297.1674420642775,563.8603343906788,572.5783079183894,418.6310005100546,295.4114595617381,295.41192731481476,400.1723958333333
16542450.0,14346.176214647323,1.0468890209954447,297.0656824763422,297.17024789530393,297.1675675228208,563.8035690803722,572.4817842144643,419.2849751651366,295.4161311047851,295.4166015625,402.1181640625
16542480.0,14362.23401833465,1.0466700868230803,297.0659719531143,297.1703887297926,297.1676884871071,563.7429318160035,572.3834481850749,419.9427083361021,295.4208327280556,295.4213058201058,404.0422222222222
16542510.0,14378.22777420146,1.0464498013517618,297.0662603029522,297.17052476079596,297.16780487731745,563.6782852106277,572.2833062279628,420.6039928920504,295.4255637864606,295.42603944279097,405.9435026041667
16542540.0,14394.15600590013,1.0462281942844325,297.0665475093391,297.17065589088463,297.1679166236228,563.6095045927984,572.1813658053408,421.2686264541076,295.43032363491085,295.43080178571427,407.8209375
16542570.0,14410.017336687459,1.0460052953237808,297.0668335603799,297.1707820326469,297.1680236647758,563.5364780440093,572.077635417942,421.93641149497057,295.4351116283175,295.4355922040344,409.67345920138894
16542600.0,14425.810489414667,1.0457811341722387,297.06711844839265,297.1709031076362,297.1681259469889,563.4591063522181,571.9721245767576,422.6071553701036,295.43992712159235,295.44041005291,411.5
16542630.0,14441.534287043107,1.0455557405319507,297.067402169514,297.1710190454565,297.1682234229861,563.3773028875364,571.8648437731651,423.2806702848835,295.4447694696478,295.4452546875,413.29949218750005
16542660.0,14457.18765286447,1.045329144104831,297.06768472331953,297.1711297829365,297.1683160511712,563.290993406451,571.7558044480095,423.9567731995182,295.4496380273972,295.45012546296294,415.0708680555556
16542690.0,14472.769609939502,1.0451013745925155,297.067966112459,297.1712352633722,297.16840379488343,563.2001157911895,571.6450189601028,424.63528567630755,295.4545321497549,295.45502173445766,416.81305989583336
16542720.0,14488.279279613509,1.044872461696382,297.06824634230617,297.17133543583054,297.1684866217308,563.1046197310333,571.5325005545463,425.316033674584,295.45945119163645,295.45994285714283,418.525
16542750.0,14503.715879176038,1.0446424351175412,297.0685254206199,297.1714302545079,297.16856450299105,563.0044663525082,571.4182633312267,425.9988472999539,295.4643945079583,295.46488818617723,420.20562065972223
16542780.0,14519.078718806813,1.0444113245568516,297.0688033572166,297.17151967814016,297.168637413074,562.8996278054258,571.302322213766,426.6835605155265,295.46936145363804,295.46985707671956,421.8538541666667
16542810.0,14534.36719794412,1.044179159714903,297.06908016365355,297.17160366945893,297.1687053290358,562.7900868116982,571.1846929191532,427.37001081992156,295.47435138359464,295.47484888392853,423.4686328125
16542840.0,14549.58080116609,1.043945970292026,297.0693558529223,297.17168219469596,297.1687682301372,562.6758361837323,571.0653919281887,428.0580388945781,295.4793636527478,295.47986296296295,425.0488888888889
16542870.0,14564.71909368013,1.0437117859882863,297.0696304391535,297.1717552231244,297.1688260974397,562.5568783190095,570.944436456798,428.7474882335525,295.4843976160185,295.4848986689815,426.59355468750005
16542900.0,14579.781716540285,1.0434766365034935,297.0699039373333,297.1718227266186,297.1688789134341,562.4332246771866,570.8218444283395,429.4382047694132,295.4894526283284,295.48995535714283,428.1015625
16542930.0,14594.76838165237,1.043240551537187,297.0701763630322,297.1718846792351,297.1689266616969,562.3048952457032,570.6976344471037,430.13003648749253,295.49452804460043,295.4950323826058,429.5718446180556
16542960.0,14609.678866573873,1.04300356078865,297.07044773214574,297.171941056818,297.1689693265715,562.1719179996376,570.5718257731212,430.82283302457,295.4996232197577,295.5001291005291,431.00333333333333
16542990.0,14624.51300914439,1.0427656939569088,297.0707180606487,297.1719918366274,297.16900689287377,562.0343283609877,570.444438298314,431.5164452644578,295.5047375087245,295.5052448660714,432.39496093750006
16543020.0,14639.270702075717,1.0425269807407127,297.07098736436404,297.1720369969927,297.1690393456193,561.8921686616659,570.3154925239988,432.21072495367713,295.50987026642537,295.5103790343915,433.74565972222223
16543050.0,14653.951887587707,1.0422874508385673,297.0712556587459,297.1720765169889,297.1690666697732,561.7454876142783,570.1850095397197,432.9055243279685,295.51502084778554,295.5155309606481,435.0543619791667
16543080.0,14668.556552101289,1.0420471339486999,297.07152295867724,297.1721103761358,297.1690888500203,561.5943397944592,570.0530110033635,433.6006957407352,295.52018860773035,295.5207,436.32000000000005
16543110.0,14683.084720997016,1.04180605976909,297.0717892782832,297.1721385541197,297.16910587055514,561.4387851379059,569.9195191225282,434.2960913006928,295.5253729011856,295.5258855076058,437.54150607638894
16543140.0,14697.536453463807,1.0415642579974391,297.0720546307594,297.17216103053784,297.1691177148928,561.2788884547605,569.7845566370911,434.9915625225158,295.53057308307723,295.53108683862433,438.71781250000004
16543170.0,14711.911837469008,1.0413217583312049,297.0723190282158,297.1721777846649,297.16912436569885,561.1147189634953,569.6481468029375,435.68695999260876,295.5357885083313,295.53630334821423,439.84785156250007
16543200.0,14726.210984882437,1.0410785904675683,297.0725824815363,297.17218879524205,297.1691258046388,560.9463498460075,569.5103133767994,436.3821330513411,295.54101853187393,295.54153439153436,440.9305555555556
16543230.0,14740.434026781835,1.040834784103455,297.07284500025315,297.17219404028737,297.16912201224636,560.7738578252121,569.3710806021521,437.07692949319124,295.5462625086311,295.54677932374335,441.9648567708333
16543260.0,14754.581108963768,1.0405903689355325,297.0731065924371,297.17219349692647,297.1691129678097,560.5973227660377,569.2304731961167,437.7711952855594,295.5515197935287,295.5520375,442.94968750000004
16543290.0,14768.652387676855,1.0403453746601925,297.0733672646022,297.17218714124414,297.16909864927476,560.416827300368,569.0885163373126,438.4647743068013,295.5567897414927,295.55730827546296,443.88398003472224
16543320.0,14782.648025589851,1.0400998309735863,297.0736270216249,297.17217494815503,297.1690790331651,560.2324564761749,568.9452356546044,439.15750810391535,295.5620717074486,295.562591005291,444.76666666666665
16543350.0,14796.5681880027,1.0398537675715813,297.0738858666774,297.1721568912926,297.1690540945173,560.0442974308103,568.800657216687,439.84923566972896,295.567365046322,295.5678850446428,445.5966796875
16543380.0,14810.413039304849,1.0396072141497898,297.0741438011748,297.17213294291565,297.169023806831,559.8524390881879,568.6548075224509,440.53979323983975,295.57266911303805,295.57318974867724,446.3729513888889
16543410.0,14824.182739682721,1.0393602004035742,297.0744008247342,297.1721030738312,297.16898814203194,559.6569718793801,568.5077134920685,441.2290141085817,295.57798326252185,295.5785044725529,447.09441406250005
16543440.0,14837.877442076137,1.0391127560280187,297.0746569351471,297.17206725333244,297.16894707044764,559.4579874859949,568.3594024587474,441.9167284640499,295.5833068496982,295.58382857142857,447.76
16543470.0,14851.49728937946,1.0388649107179542,297.07491212836254,297.1720254491511,297.1689005607948,559.2555786055586,568.2099021610858,442.60276324112203,295.58863922949183,295.58916140046296,448.36864149305563
16543500.0,14865.042411883966,1.038616694167942,297.07516639848114,297.17197762742194,297.16884858017545,559.0498387380194,568.0592407359835,443.28694199238225,295.59397975682737,295.5945023148148,448.91927083333337
16543530.0,14878.512924953988,1.038368136072297,297.0754197377589,297.1719237526595,297.16879109408296,558.8408619924073,567.9074467120435,443.9690847756638,295.59932778662926,295.5998506696428,449.41082031250005
