time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
11696850.0,1027.7291783399676,1.4339777629078825,295.48163118335486,295.10871791451433,296.11355079404484,530.4649823650066,520.5435122310948,283.03167503209255,288.2377251013194,288.23839999112215,660.0633260251976
11696880.0,1030.2165279120734,1.4337129662629746,295.48471306024317,295.1123542175792,296.1165321281323,531.485469098108,521.4748280923866,283.03153231982526,288.24322789084806,288.2438973063973,661.7797146537843
11696910.0,1032.6862582340832,1.4334502869336476,295.487680785062,295.11587992958545,296.11941937235605,532.4955524708894,522.3971625047096,283.03134778778036,288.24868637367535,288.24935042975324,663.4895972876409
11696940.0,1035.138391745568,1.4331896800034731,295.4905439416411,295.1193041791521,296.122220465604,533.4953297981516,523.3106537513262,283.0311224224511,288.2541014869634,288.2547602982954,665.1925609683794
11696970.0,1037.5729649556706,1.4329311005561371,295.4933112481181,295.1226352500267,296.1249425757654,534.4848973841746,524.215433771162,283.0308571351371,288.2594741679759,288.2601278491293,666.8881927376117
11697000.0,1039.9900285976703,1.4326745036754078,295.49599064815493,295.125880676172,296.12759219796254,535.4643509971157,525.1116290855048,283.03055286629035,288.2648053537862,288.2654540193602,668.5760796369492
11697030.0,1042.389646659036,1.4324198444451508,295.49858938188066,295.1290473143396,296.1301752260799,536.4337859834687,525.9993613082086,283.0302105992363,288.270095981465,288.27073974609374,670.255808708004
11697060.0,1044.771895756257,1.4321670779493088,295.50111404590365,295.13214140448474,296.1326970100622,537.3932971803664,526.8787474240225,283.0298313140994,288.27534698813446,288.27598596643514,671.9269669923876
11697090.0,1047.136865001766,1.4319161592718679,295.5035706496407,295.13516862600613,296.135162408533,538.342978836268,527.7499000500376,283.0294159843771,288.2805593109107,288.28119361749,673.589141531712
11697120.0,1049.4846555754464,1.431667043496893,295.5059646688083,295.13813415085315,296.1375758382046,539.2829245962901,528.6129277342038,283.02896559335863,288.28573388689637,288.2863636363636,675.2419193675889
11697150.0,1051.8153801237693,1.4314196857084753,295.508301094671,295.14104269207525,296.1399413185479,540.2132275201534,529.4679352573465,283.02848112884493,288.2908716531975,288.2914969601615,676.8848875416301
11697180.0,1054.1291624149653,1.4311740409907452,295.5105844783642,295.1438985471451,296.1422625110229,541.133980096713,530.3150239045601,283.02796357995953,288.29597354692305,288.296594525989,678.5176330954472
11697210.0,1056.4261370697682,1.4309300644278558,295.51281897069504,295.1467056365546,296.1445427535133,542.0452742458046,531.1542916999056,283.02741394046257,288.3010405051805,288.3016572709517,680.1397430706522
11697240.0,1058.706449132029,1.4306877111039968,295.5150083581553,295.1494675385211,296.14678509097655,542.9472013140049,531.9858336136606,283.0268332078196,288.3060734650766,288.3066861321549,681.7508045088567
11697270.0,1060.9702536343066,1.4304469361033476,295.5171560956818,295.15218752040755,296.14899230301023,543.8398520708063,532.8097417505743,283.0262223811151,288.31107336371855,288.311682046704,683.3504044516726
11697300.0,1063.2177152838822,1.430207694510114,295.5192653364663,295.15486856718604,296.15116692868946,544.7233167066908,533.6261055222394,283.0255824612961,288.3160411382134,288.3166459517045,684.9381299407114
11697330.0,1065.4490081557747,1.429969941408481,295.52133895902944,295.1575134071752,296.1533112889069,545.5976848319007,534.4350118039612,283.02491445120546,288.32097772566806,288.3215787842619,686.5135680175853
11697360.0,1067.664315327799,1.4297336318826372,295.5233795917829,295.1601245352896,296.1554275064546,546.4630454748402,535.2365450765933,283.0242193548824,288.32588406318916,288.32648148148144,688.0763057239058
11697390.0,1069.8638285320708,1.4294987210167693,295.52538963531447,295.1627042340495,296.15751752410273,547.3194870799222,536.030787554602,283.0234981770965,288.3307610878836,288.33135498046875,689.6259301012846
11697420.0,1072.0477478535424,1.42926516389503,295.52737128262044,295.16525459258537,296.1595831209073,548.1670975051685,536.8178193019497,283.022751923047,288.33560973685803,288.3362002183291,691.1620281913337
11697450.0,1074.2162814289063,1.4290329156015567,295.5293265374824,295.16777752383746,296.1616259269434,549.0059640197854,537.5977183371901,283.02198159796694,288.340430947219,288.341018132168,692.6841870356646
11697480.0,1076.3696451328397,1.4288019312204652,295.53125723116005,295.17027478012443,296.1636474366261,549.8361733017631,538.3705607288762,283.02118820662145,288.34522565607307,288.3458096590909,694.1919936758893
11697510.0,1078.5080622793905,1.428572165835842,295.53316503755565,295.17274796723365,296.16564902076226,550.6578114354962,539.1364206822365,283.02037275314876,288.3499948005266,288.35057573620315,695.6850351536195
11697540.0,1080.6317633425076,1.4283435745317319,295.5350514869902,295.1751985571717,296.1676319374591,551.4709639093915,539.8953706179583,283.0195362404842,288.35473931768587,288.35531730061024,697.162898510467
11697570.0,1082.740985679425,1.4281161123921458,295.53691797872096,295.1776278996995,296.16959734200617,552.2757156134867,540.6474812438844,283.0186796700943,288.3594601446572,288.36003528941757,698.6251707880435
11697600.0,1084.835973256521,1.4278897345010524,295.53876579231763,295.1800372327628,296.17154629583297,553.0721508371151,541.3928216203633,283.0178040416628,288.364158218547,288.3647306397306,700.0714390279608
11697630.0,1086.9169763867776,1.4276643959423887,295.5405960980029,295.1824276919168,296.1734797746331,553.8603532666001,542.131459219882,283.01691035254885,288.36883447646125,288.3694042886548,701.5012902718306
11697660.0,1088.984251477778,1.427440051800032,295.54240996605233,295.1848003188298,296.17539867573583,554.6404059830322,542.8634599815985,283.0159995976425,288.37348985550625,288.37405717329545,702.9143115612649
11697690.0,1091.0380607849656,1.4272166571578133,295.5442083753418,295.18715606894057,296.1773038247986,555.4123914601037,543.588888361267,283.01507276892613,288.3781252927879,288.3786902307581,704.3100899378751
11697720.0,1093.0786721714358,1.4269941670995139,295.5459922211191,295.1894958183324,296.17919598188473,556.1763915620162,544.3078073770392,283.01413085510524,288.38274172541236,288.38330439814814,705.6882124432733
11697750.0,1095.1063588769557,1.426772536708862,295.54776232207246,295.1918203698735,296.18107584698515,556.9324875414795,545.0202786515674,283.0131748413394,288.38734009048545,288.387900612571,707.0482661190712
11697780.0,1097.121399294958,1.4265517210695258,295.54951942675854,295.19413045866133,296.18294406503736,557.6807600377726,545.7263624507624,283.01220570894293,288.39192132511323,288.39247981113215,708.3898380068804
11697810.0,1099.124076755967,1.4263316752651272,295.5512642194498,295.1964267567898,296.18480123048806,558.421289074922,546.4261177195833,283.0112244348917,288.3964863664016,288.39704293093695,709.7125151483128
11697840.0,1101.1146793182631,1.4261123543792158,295.5529973254519,295.1987098774371,296.18664789144276,559.154154059941,547.1196021151203,283.0102319916526,288.4010361514563,288.4015909090909,711.0158845849802
11697870.0,1103.0934995663288,1.4258937134952814,295.5547193159386,295.2009803782379,296.1884845534407,559.8794337811686,547.8068720372623,283.0092293468129,288.4055716173832,288.4061246826994,712.2995333584944
11697900.0,1105.0608344164225,1.4256757076967586,295.55643071234624,295.203238763851,296.1903116828887,560.5972064067182,548.4879826572078,283.0082174628429,288.41009370128796,288.4106451888678,713.563048510467
11697930.0,1107.0169849288134,1.4254582920670194,295.5581319903636,295.2054854875436,296.192129710186,561.3075494829853,549.1629879439964,283.00719729658124,288.4146033402765,288.41515336470167,714.8060170825099
11697960.0,1108.962256126932,1.4252414216893565,295.5598235835485,295.20772095143855,296.1939390325672,562.010539933281,549.831940689308,283.00616979920426,288.41910147145444,288.41965014730636,716.0280261162349
11697990.0,1110.8969568234613,1.425025051647011,295.5615058865936,295.2099455047107,296.1957400166866,562.706254056527,550.4948925306744,283.00513591583376,288.4235890319275,288.4241364737873,717.2286626532535
11698020.0,1112.821399452988,1.4248091370231442,295.5631792582544,295.212159438153,296.19753300096744,563.3947675260614,551.1518939733093,283.0040965850991,288.4280669588013,288.42861328124997,718.4075137351779
11698050.0,1114.735899911048,1.4245936329008666,295.5648440239276,295.2143629710402,296.1993182977286,564.0761553885283,551.8029944107257,283.00305273910277,288.43253618918146,288.43308150679974,719.5641664036195
11698080.0,1116.6407773995452,1.4243784943631987,295.56650047779516,295.21655621617066,296.2010961951005,564.7504920628345,552.4482421443565,283.0020053029679,288.4369976601735,288.43754208754206,720.6982077001903
11698110.0,1118.5363542784344,1.4241636764931043,295.56814888393393,295.2187390089236,296.20286695869993,565.4178513391729,553.0876844027003,283.00095519471313,288.44145230888313,288.44199596058235,721.809224666502
11698140.0,1120.4229559234132,1.4239491343734711,295.56978947950637,295.22091154566067,296.2046308331668,566.0783063781578,553.7213673597245,282.9999033248135,288.44590107241595,288.4464440630261,722.8968043441663
11698170.0,1122.3009105895244,1.423734823087124,295.57142248072915,295.2230748060536,296.2063880438148,566.7319297102488,554.3493361495547,282.99885059626837,288.4503448878774,288.4508873319786,723.9605337747951
11698200.0,1124.1705492805472,1.4235206977168042,295.5730480887922,295.225229999172,296.2081387985356,567.3787932352387,554.9716348761314,282.99779790398077,288.4547846923731,288.4553267045454,725.0
11698230.0,1126.0322056239747,1.4233067133451842,295.57466649230633,295.2273780623675,296.20988328954223,568.0189682219418,555.5883066246982,282.99674613474366,288.45922142300856,288.4597631178319,726.0129430573093
11698260.0,1127.8862157515098,1.4230928250548684,295.57627786606673,295.22951959262775,296.2116216944099,568.6525253072721,556.199393490966,282.9956961671466,288.46365601688916,288.4641975089436,726.9974973204265
11698290.0,1129.7329181848152,1.4228789879283807,295.57788236992633,295.2316550015116,296.2133541766441,569.2795344940478,556.8049366345288,282.99464887114414,288.4680894111206,288.4686308149858,727.9538413352273
11698320.0,1131.5726537264927,1.4226651570481788,295.5794801499009,295.2337846408669,296.2150808863994,569.9000651479513,557.4049763401425,282.99360510788455,288.4725225428083,288.473063973064,728.882153647587
11698350.0,1133.4057653560799,1.4224512874966435,295.5810713405427,295.23590883433957,296.21680196160713,570.5141859945625,557.9995520657009,282.9925657297878,288.4769563490577,288.47749792028355,729.7826128033811
11698380.0,1135.2325981308793,1.4222373343560784,295.58265606684495,295.2380278648436,296.21851752929206,571.1219651173122,558.5887024685798,282.9915315801134,288.48139176697435,288.48193359375,730.6553973484848
11698410.0,1137.053499091562,1.4220232527087269,295.5842344450986,295.24014196681514,296.22022770674863,571.7234699562478,559.1724654144914,282.9905034929534,288.4858297336638,288.4863719305687,731.5006858287738
11698440.0,1138.8688171723693,1.4218089976367347,295.5858065831653,295.2422513332119,296.2219326024384,572.3187673072608,559.750877977487,282.9894822930646,288.4902711862315,288.4908138678451,732.3186567901234
11698470.0,1140.6789031157045,1.421594524222192,295.5873725807352,295.2443561270513,296.2236323166697,572.9079233216238,560.3239764374963,282.9884687957681,288.49471706178286,288.4952603426846,733.1094887784091
11698500.0,1142.484109391083,1.421379787547104,295.5889325297409,295.24645648930675,296.2253269421709,573.4910035058101,560.8917962777692,282.98746380696315,288.4991682974235,288.4997122921927,733.8733603395061
11698530.0,1144.2847901182217,1.4211647426934064,295.5904865148148,295.24855254254226,296.2270165646174,574.0680727216144,561.4543721821217,282.98646812277116,288.50362583025895,288.50417065347483,734.6104500192902
11698560.0,1146.0813009941794,1.4209493447429666,295.592034613665,295.2506443928594,296.22870126311165,574.639195186531,562.0117380314562,282.9854825299139,288.5080905973945,288.50863636363636,735.3209363636364
11698590.0,1147.873999224363,1.4207335487775685,295.59357689734935,295.25273213186085,296.23038111060157,575.2044344744542,562.5639268996997,282.9845078053568,288.5125635359359,288.5131103597827,736.0049979184203
11698620.0,1149.6632434573326,1.4205173098789179,295.59511343049473,295.25481583878167,296.2320561742342,575.7638535166425,563.1109710496884,282.98354471629926,288.5170455829886,288.5175935790193,736.6628132295174
11698650.0,1151.4493937232498,1.420300583128658,295.59664427149966,295.2568955823887,296.2337265156565,576.3175146029755,563.6529019296133,282.9825940205439,288.5215376756582,288.52208695845167,737.294560842803
11698680.0,1153.2328113758056,1.4200833236083514,295.5981694727279,295.2589714224512,296.2353921912787,576.8654793834978,564.1897501703169,282.98165646620254,288.5260407510501,288.52659143518514,737.9004193041526
11698710.0,1155.0138590375536,1.4198654863994926,295.59968908068345,295.2610434108583,296.23705325250666,577.4078088702262,564.7215455834346,282.98073279191794,288.53055574627007,288.5311079463252,738.4805671594416
11698740.0,1156.79290054856,1.4196470265834977,295.6012031361576,295.2631115925273,296.2387097459483,577.9445634393586,565.2483171603908,282.9798237268788,288.5350835984235,288.5356374289772,739.0351829545455
11698770.0,1158.5703009181962,1.4194278992417044,295.60271167433746,295.2651760061826,296.2403617135954,578.4758028339047,565.7700930721368,282.9789299911031,288.53962524461616,288.5401808202467,739.5644452353395
11698800.0,1160.3464262799366,1.4192080594553838,295.6042147248864,295.26723668501774,296.24200919298113,579.0015861666975,566.2869006695804,282.97805229548476,288.5441816219536,288.54473905723904,740.0685325476992
11698830.0,1162.121643849052,1.4189874623057328,295.60571231196406,295.26929365725243,296.24365221731415,579.5219719242856,566.7987664848545,282.9771913420089,288.5487536675415,288.54931307705965,740.5476234375
11698860.0,1163.8963218831527,1.4187660628738819,295.6072044541821,295.27134694659065,296.2452908155891,580.0370179719087,567.305716233774,282.97634782408164,288.5533423184854,288.55390381681394,741.0018964506173
11698890.0,1165.6708296456038,1.4185438162408837,295.60869116448225,295.27339657259415,296.2469250126697,580.5467815601786,567.8077748207807,282.97552242667217,288.5579485118911,288.5585122136074,741.4315301329265
11698920.0,1167.4455373715516,1.4183206774877057,295.61017244985607,295.2754425509871,296.24855482933935,581.0513193349245,568.3049663472761,282.97471582653077,288.56257318486445,288.56313920454545,741.836703030303
11698950.0,1169.2208162326976,1.4180966016952714,295.6116483106292,295.2774848939381,296.25018028233933,581.5506873543701,568.7973141233155,282.9739286566073,288.56721727451094,288.56778572673346,742.2175936886223
11698980.0,1170.9970383133084,1.4178715439444127,295.6131187373769,295.2795236100129,296.2518013840059,582.0449411336326,569.2848406755971,282.9731616244369,288.57188171793644,288.5724527172769,742.5743806537598
11699010.0,1172.774576587952,1.4176454593158914,295.6145837130976,295.281558704534,296.25341814234605,582.5341356267637,569.7675677583036,282.9724154002259,288.57656745224676,288.57714111328124,742.907242471591
11699040.0,1174.5538048903127,1.4174183028904095,295.61604322638726,295.2835901797197,296.2550305614185,583.0183250606659,570.245516352598,282.97169061320506,288.5812754145478,288.5818518518518,743.216357687991
11699070.0,1176.3350978885392,1.4171900297485878,295.61749728371683,295.28561803547586,296.256638643112,583.4975627796354,570.7187066658516,282.97098789784616,288.5860065419454,288.58658587009415,743.5019048488356
11699100.0,1178.1188310686416,1.4169605949709865,295.61894590867604,295.28764227029865,296.258242389253,583.9719012267574,571.1871581253481,282.9703078943483,288.5907617715454,288.5913441051136,743.7640625
11699130.0,1179.9053807160246,1.4167299536380915,295.62038913292105,295.2896628819396,296.25984180291294,584.4413920497227,571.6508893788192,282.96965123319933,288.5955420404537,288.59612749401566,744.0030091873597
11699160.0,1181.6951238973343,1.4164980608303201,295.6218269875509,295.29167986762246,296.26143688844616,584.9060862187408,572.1099183023601,282.9690185411189,288.6003482857766,288.6009369739057,744.2189234567901
11699190.0,1183.4884384475477,1.416264871628022,295.62325949917266,295.29369322391983,296.26302765069613,585.3660340868956,572.5642620122359,282.96841044341613,288.60518144461986,288.6057734818892,744.4119838541667
11699220.0,1185.285702958916,1.4160303411114772,295.62468668959394,295.2957029465343,296.2646140940926,585.8212854003866,573.0139368768592,282.9678275611391,288.6100424540897,288.6106379550715,744.5823689253648
11699250.0,1187.0872967690323,1.415794424360903,295.6261085764263,295.297709030139,296.26619622203384,586.2718892958335,573.4589585273577,282.967270512255,288.61493225129226,288.61553133055816,744.7302572162598
11699280.0,1188.8935999504833,1.415557076456445,295.6275251731232,295.2997114682876,296.2677740365334,586.7178943062537,573.8993418672635,282.96673991420374,288.61985177333344,288.62045454545455,744.8558272727273
11699310.0,1190.7049933038197,1.4153182524781855,295.6289364885154,295.3017102533414,296.2693475379577,587.1593483746982,574.3351010823835,282.96623638404515,288.62480195731985,288.625408536866,744.9592576406426
11699340.0,1192.5218583521937,1.4150779075061393,295.6303425264019,295.30370537638214,296.2709167247544,587.5962988669513,574.7662496513174,282.9657605387074,288.6297837403576,288.6303942418981,745.0407268658811
11699370.0,1194.3445773364913,1.4148359966202584,295.6317432854754,295.30569682711507,296.2724815931862,588.0287925791441,575.1928003565113,282.9653129964177,288.63479805955296,288.6354125976562,745.1004134943182
11699400.0,1196.1735332117976,1.414592474900423,295.63313875950223,295.30768459378476,296.2740421371222,588.4568757415716,575.6147652956003,282.9648943773847,288.6398458520124,288.64046454124576,745.1384960718294
11699430.0,1198.0091096457297,1.4143472974264601,295.6345289375749,295.3096686631143,296.27559834790793,588.8805940213894,576.0321558929545,282.96450530485356,288.64492805484224,288.6455510097722,745.1551531442901
11699460.0,1199.851691018109,1.4141004192781257,295.6359138043389,295.31164902026774,296.27715021430356,589.2999925255536,576.4449829115465,282.9641464062907,288.6500456051491,288.6506729403409,745.1505632575758
11699490.0,1201.7016624216756,1.4138517955351153,295.63729334018495,295.31362564882807,296.27869772246316,589.7151158039858,576.8532564652502,282.9638183141756,288.65519944003955,288.6558312700573,745.1249049575617
11699520.0,1203.559409664023,1.4136013812770567,295.6386675214209,295.31559853078676,296.28024085593927,590.1260078527288,577.2569860316567,282.9635216671302,288.6603904966202,288.66102693602693,745.0783567901235
11699550.0,1205.4253192708097,1.4133491315835314,295.64003632039504,295.31756764654153,296.28177959570417,590.5327121174674,577.6561804654233,282.96325711102105,288.66561971199775,288.6662608753551,745.0110973011364
11699580.0,1207.2997784900758,1.4130950015340402,295.6413997054458,295.3195329748987,296.2833139201745,590.9352714990501,578.0508480121969,282.96302530021836,288.670888023279,288.6715340251473,744.9233050364759
11699610.0,1209.1831752975602,1.4128389462080315,295.6427576415671,295.3214944930908,296.28484380526663,591.3337283486787,578.4409963229584,282.9628268984737,288.67619636757075,288.67684732250893,744.8151585420173
11699640.0,1211.075898403126,1.4125809206849027,295.6441100922214,295.3234521768349,296.2863692245645,591.728124455337,578.8266324683424,282.9626625803734,288.6815456819801,288.68220170454543,744.6868363636364
11699670.0,1212.9783372581794,1.4123208800439802,295.6454570200575,295.3254060004308,296.2878901495886,592.1185010377402,579.2077629530054,282.9625330323299,288.68693690361374,288.68759810836224,744.5385170472082
11699700.0,1214.8908820640022,1.412058779364536,295.64679838661243,295.32735593686937,296.28940655005465,592.5048987486939,579.5843937306291,282.96243895377114,288.69237096957914,288.69303747106477,744.3703791386083
11699730.0,1216.8139237810367,1.411794573725781,295.6481341517682,295.3293019579172,296.2909183940426,592.8873576866249,579.9565302198873,282.96238105852314,288.69784881698325,288.6985207297585,744.1826011837121
11699760.0,1218.7478541401692,1.4115282182068847,295.6494642734102,295.33124403415576,296.2924256480586,593.2659174051976,580.3241773207922,282.96236008686594,288.70337138293365,288.7040488215488,743.9753617283951
11699790.0,1220.6930656512554,1.4112596678869334,295.6507887074696,295.33318213509136,296.29392827714224,593.6406169195842,580.6873394340722,282.9623767601147,288.7089396045374,288.7096226835411,743.7488393185325
11699820.0,1222.6499516139313,1.4109888778449826,295.65210740792816,295.33511622904587,296.29542624476164,594.0114947033741,581.0460204742518,282.96243185066646,288.7145544189021,288.7152432528409,743.5032125
11699850.0,1224.6189061355446,1.4107158031600224,295.6534203271568,295.33704628337296,296.29691951303374,594.3785887000786,581.4002238942443,282.96252615179117,288.72021676313534,288.72091146655356,743.2386598186729
11699880.0,1226.6003241420128,1.4104403989109964,295.65472741597,295.3389722644015,296.298408042701,594.7419363150406,581.749952695423,282.9626604634437,288.72592757434495,288.72662826178447,742.9553598204265
11699910.0,1228.5946013893533,1.4101626201767712,295.6560286237792,295.3408941375348,296.29989179324707,595.1015744259249,582.0952094508148,282.9628356067564,288.7316877896386,288.7323945756392,742.6534910511364
11699940.0,1230.6021344807546,1.4098824220361963,295.65732389870635,295.34281186729976,296.30137072297,595.4575393842299,582.4359963218628,282.9630524303523,288.73749834612437,288.738211345223,742.3332320566778
11699970.0,1232.6233208822434,1.4095997595680387,295.6586131877127,295.3447254174016,296.3028447890584,595.809867017956,582.772315076245,282.96331180482036,288.7433601809102,288.7440795076415,741.9947613829265
11700000.0,1234.6585589368444,1.4093145878510411,295.65989643673316,295.34663475077764,296.3043139476671,596.1585926346316,583.1041671059662,282.9636146256083,288.7492742311044,288.75,741.6382575757576
11700030.0,1236.9358863994673,1.4090230340272,295.66117366913875,295.34853984362667,296.30577816892645,596.503751043456,583.4315718308443,282.9639522699028,288.7553042136702,288.7560536221591,741.2638991810466
11700060.0,1239.6249446025663,1.4087213845405013,295.6624476867899,295.35044073962587,296.30723756005386,596.8453767357271,583.7546196945074,282.96430327659095,288.7615428895189,288.7623178661616,740.8718647446689
11700090.0,1242.3035275269326,1.4084098325778704,295.66372757548135,295.35233807770385,296.3086932420684,597.1835042779139,584.0734107873145,282.96466162945734,288.7679886540618,288.76878870738636,740.4623328125
11700120.0,1245.0423349156615,1.4080885710851696,295.665017656866,295.35423405987376,296.31014822212984,597.5181680182894,584.3880378045654,282.96502505633714,288.7746374833546,288.7754621212121,740.0354819304152
11700150.0,1247.783830816159,1.4077577930074667,295.66631592552943,295.35613217005147,296.31160640953135,597.8494013313255,584.6985927850669,282.96539268059075,288.7814853527797,288.78233408301764,739.5914906442902
11700180.0,1250.517971508942,1.4074176912891145,295.6676190952715,295.3580356359291,296.3130708377285,598.1772366941345,585.0051675572697,282.9657641600437,288.78852823771217,288.7894005681818,739.1305375
11700210.0,1253.2500672853703,1.4070684588736726,295.6689242782202,295.3599462402143,296.31454265559574,598.501706023562,585.307850849392,282.9661393508761,288.79576211353213,288.79665755208333,738.6528010434203
11700240.0,1255.9877526397568,1.4067102887039713,295.67022930258946,295.36186400909344,296.3160211140648,598.8228408773579,585.606725439296,282.9665182013236,288.8031829556172,288.80410101010096,738.1584598204265
11700270.0,1258.738442691023,1.4063433737220616,295.6715325303768,295.3637878555764,296.3175044137788,599.1406725822726,585.9018684206081,282.9669006713521,288.810786739346,288.8117269176136,737.6476923768939
11700300.0,1261.5087132166875,1.405967906869262,295.6728327414352,295.3657160704216,296.3189902992641,599.4552322633061,586.1933514118572,282.9672867387006,288.81856944009706,288.81953124999995,737.120677258698
11700330.0,1264.3041301566363,1.4055840810861207,295.6741290858679,295.36764736274637,296.3204772872038,599.7665508701001,586.4812397906411,282.9676763916985,288.8265270332488,288.82750998263884,736.5775930117144
11700360.0,1267.1293461395858,1.4051920893124257,295.67542096012033,295.3695824560457,296.3219664183724,600.0746593381364,586.7655915414934,282.9680696194774,288.8346554941795,288.8356590909091,736.0186181818182
11700390.0,1269.9882570605055,1.4047921244872312,295.67670789180414,295.37152447444805,296.3234614430599,600.3795888141287,587.0464558107321,282.9684664103555,288.84295079826774,288.8439745501894,735.4439313148849
11700420.0,1272.8841243547533,1.404384379548823,295.6779894761369,295.3734776334172,296.324967012675,600.6813707885906,587.3238728826337,282.9688667524929,288.85140892089174,288.8524523358586,734.8537109567901
11700450.0,1275.8196664274617,1.4039690474347322,295.6792653798479,295.37544492015047,296.3264858580812,600.9800369981691,587.5978769217334,282.9692706337168,288.86002583742993,288.8610884232954,734.2481356534091
11700480.0,1278.7971348861247,1.4035463210817383,295.680535388351,295.3774265286712,296.3280171498901,601.2756191014876,587.8685008084244,282.96967804174204,288.8687975232603,288.86987878787875,733.6273839506173
11700510.0,1281.8183781184935,1.403116393425868,295.6817994463722,295.3794203855483,296.3295574861652,601.5681483162208,588.1357803974907,282.9700889641796,288.8777199537615,288.8788194049873,732.9916343942901
11700540.0,1284.8848933879847,1.402679457402383,295.68305765833605,295.3814235603331,296.33110282439657,601.8576551904094,588.3997562887348,282.9705033886199,288.8867891043116,288.88790624999996,732.341065530303
11700570.0,1287.9978711392525,1.4022357059458044,295.68431025190944,295.3834333069303,296.33264977550505,602.1441695474047,588.6604732023669,282.97092130250513,288.896000950289,288.89713529829544,731.6758559045314
11700600.0,1291.1582338208832,1.4017853319898945,295.6855575275668,295.38544745348247,296.3341959753593,602.4277205455788,588.9179782078991,282.97134269317706,288.9053514670721,288.9065025252525,730.9961840628507
11700630.0,1294.3666694518752,1.401328528467651,295.6867998140038,295.38746438103857,296.33573992358566,602.7083367762084,589.172318974196,282.9717675477947,288.91483663003925,288.91600390624995,730.3022285511364
11700660.0,1297.6236600872792,1.400865488311331,295.68803743753296,295.3894828723583,296.33728069255875,602.9860463522906,589.4235425742619,282.97219585333204,288.9244524145687,288.92563541666664,729.5941679152637
11700690.0,1300.9295059853162,1.4003964044524246,295.6892707044215,295.3915019776259,296.33881769906804,603.2608769739729,589.6716948595749,282.97262759673424,288.93419479603887,288.9353930318813,728.8721807011083
11700720.0,1304.2843463264091,1.399921469821675,295.6904998917435,295.39352093071795,296.3403505694049,603.5328559741407,589.9168202093285,282.9730627647236,288.94405974982806,288.9452727272727,728.1364454545454
11700750.0,1307.6881770309144,1.3994408773490765,295.6917252428213,295.3955391024462,296.3418790671894,603.802010351871,590.1589614656205,282.97350134389393,288.95404325131443,288.9552704782197,727.3871407214506
11700780.0,1311.1408660636125,1.3989548199638513,295.6929469649879,295.3975559718897,296.343403051409,604.0683667993127,590.3981599430673,282.97394332067404,288.96414127587616,288.96538226010097,726.6244450476992
11700810.0,1314.6421665957944,1.3984634905944797,295.6941652286914,295.3995711048844,296.3449224469166,604.331951724577,590.6344554668809,282.97438868137476,288.9743497988916,288.97560404829545,725.8485369791666
11700840.0,1318.1917283630555,1.397967082168689,295.69538016758355,295.40158413579627,296.3464372211191,604.5927912714702,590.8678864264318,282.9748374121422,288.9846647957387,288.98593181818177,725.0595950617284
11700870.0,1321.789107493047,1.3974657876134389,295.6965918794112,295.4035947519184,296.3479473655278,604.8509113362788,591.0984898411581,282.9752894990122,288.9950822417958,288.9963615451389,724.2577978412598
11700900.0,1325.4337750269385,1.3969597998549526,295.6978004275385,295.40560268055066,296.3494528818693,605.106337581811,591.3263014360442,282.97574492771906,289.00559811244085,289.0068892045454,723.4433238636364
11700930.0,1329.1251243278405,1.3964493118186763,295.6990058429205,295.4076076786524,296.35095377221563,605.3590954489869,591.5513557227644,282.976203684029,289.016208383052,289.0175107717803,722.6163516747334
11700960.0,1332.8624775427613,1.3959345164293284,295.70020812636767,295.4096095247372,296.35245003233797,605.609210166329,591.773686082531,282.97666575342583,289.0269090290073,289.0282222222222,721.7770598204265
11700990.0,1336.6450912582395,1.3954156066108498,295.7014072509725,295.41160801260435,296.3539416474764,605.8567067576867,591.9933248475513,282.9771311212959,289.0376960256848,289.03901953125,720.925626846591
11701020.0,1340.4721614673388,1.3948927752864446,295.70260316460485,295.41360294653595,296.35542858986065,606.1016100484892,592.2103033790694,282.97759977283954,289.04856534846255,289.0498986742424,720.0622312991021
11701050.0,1344.3428279480588,1.3943662153785414,295.7037957924069,295.4155941376573,296.3569108174804,606.3439446707764,592.424652140871,282.97807169313336,289.05951297271844,289.06085562657825,719.1870517238356
11701080.0,1348.2561781384027,1.3938361198088405,295.7049850392427,295.417581401222,296.3583882737437,606.5837350672077,592.6364007677042,282.9785468669932,289.0705348738306,289.07188636363634,718.3002666666666
11701110.0,1352.2112505803395,1.3933026814982645,295.706170792066,295.4195645546339,296.35986088775746,606.8210054942285,592.8455781284445,282.97902527919183,289.08162702717686,289.0829868607954,717.4020546734708
11701140.0,1356.2070379939603,1.3927660933669896,295.70735292218353,295.42154341605413,296.3613285750344,607.0557800245413,593.0522123840302,282.9795069143603,289.09278540813517,289.09415309343433,716.4925942901234
11701170.0,1360.2424900337255,1.392226548334442,295.70853128739697,295.42351780346837,296.36279123847885,607.2880825490067,593.2563310403348,282.97999175677205,289.10400599208344,289.1053810369318,715.5720640625
