time,hvac_reaAhu_PPumHea_y,hvac_reaZonNor_TSup_y,weaSta_reaWeaWinDir_y,heaPum_reaTSup_y,weaSta_reaWeaLon_y,weaSta_reaWeaHHorIR_y,hvac_reaAhu_V_flow_ret_y,chi_reaTRet_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TSup_y,hvac_reaZonSou_V_flow_y,weaSta_reaWeaSolHouAng_y,hvac_reaZonEas_TSup_y,hvac_reaZonNor_CO2Zon_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaSolAlt_y,heaPum_reaTRet_y,weaSta_reaWeaNTot_y,chi_reaPChi_y,weaSta_reaWeaHGloHor_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonSou_TZon_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDifHor_y,hvac_reaZonEas_TZon_y,weaSta_reaWeaCeiHei_y,hvac_reaAhu_PPumCoo_y,weaSta_reaWeaTBlaSky_y,hvac_reaZonWes_V_flow_y,weaSta_reaWeaSolZen_y,heaPum_reaPPumDis_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_TZon_y,hvac_reaAhu_TRet_y,weaSta_reaWeaSolTim_y,hvac_reaAhu_PFanSup_y,hvac_reaZonWes_TZon_y,hvac_reaAhu_THeaCoiSup_y,chi_reaTSup_y,hvac_reaZonNor_TZon_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonSou_CO2Zon_y,weaSta_reaWeaCloTim_y,hvac_reaZonWes_TSup_y,hvac_reaAhu_TMix_y,hvac_reaZonEas_V_flow_y,chi_reaPPumDis_y,weaSta_reaWeaPAtm_y,hvac_reaZonSou_TSup_y,hvac_reaZonWes_CO2Zon_y,hvac_reaAhu_dp_sup_y,hvac_reaZonNor_V_flow_y,heaPum_reaFloSup_y,hvac_reaZonCor_CO2Zon_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaLat_y,heaPum_reaPHeaPum_y,weaSta_reaWeaSolDec_y,hvac_reaZonCor_TSup_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaTDewPoi_y,chi_reaFloSup_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_TCooCoiRet_y,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonActNor_yDam_u,hvac_oveAhu_TSupSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveAhu_TSupSet_u,hvac_oveAhu_yPumHea_u,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveAhu_yHea_activate,hvac_oveAhu_yCoo_activate,hvac_oveZonActEas_yDam_u,hvac_oveAhu_yRet_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveAhu_yOA_u,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonSupWes_TZonCooSet_activate,hvac_oveZonActWes_yDam_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yDam_u,hvac_oveAhu_yPumCoo_u,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveAhu_yFan_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveAhu_yOA_activate,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveAhu_dpSet_u,hvac_oveZonActNor_yReaHea_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveAhu_yCoo_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_activate,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonActEas_yDam_activate,hvac_oveAhu_yFan_activate,hvac_oveAhu_yPumHea_activate,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActCor_yReaHea_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yRet_activate
99660.0,0.0,286.2307814729293,2.3114478034715384,318.15,-1.5344934783534145,245.26350925925925,-7.033756674330331e-08,289.68528101752383,285.7018919763276,285.1178696622053,4.058607218681253e-09,4.124205251092035,285.9893664132048,756.7979708666335,2.2583333333333333,0.47732622354497345,-0.6957771240250517,297.31064892362144,0.6299077777777777,0.07145855561812217,0.0,751.6194721535587,292.05589017379634,269.02531675544935,270.0965814961787,0.0,291.91656267590406,2674.558164047054,0.0,256.5144224331346,2.9976734578545017e-09,2.266573450819948,0.005769970211294388,1.9252285240083026e-08,292.7672069520085,293.0820156242807,99911.89313598374,-1.205960602097785e-20,291.97806091055213,285.4190415329985,280.6493053384051,291.83576040965636,285.42224717588203,745.4578301990616,99660.0,286.15537035667074,292.5080731628704,3.854151588670072e-09,0.002211891857054836,101325.0,285.5349124798107,756.2361349659582,-0.2544090849987697,4.058607218681253e-09,6.282856452298333e-08,755.2510473200994,0.78,0.7326892199872196,1.9347576923441265,-0.4013335344698513,285.64869968057684,0.0,266.8586907563025,2.408504466570821e-08,4.0607760954791737e-10,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
99690.0,0.0,286.2307828620577,2.301687359371834,318.15,-1.5344934783534145,245.3586261574074,-7.316178807815523e-08,289.6851944031775,285.7018919763276,285.1178652786397,4.419420254356425e-09,4.126386240421286,285.9893680173865,756.8318801555457,2.254166666666667,0.4813000785383597,-0.6941590653104024,297.3119015691336,0.6358998611111111,0.0714667082636301,0.0,751.5784237770733,292.05695313143326,269.0305236879825,270.1020931345532,0.0,291.9147666686864,2686.1430124616945,0.0,256.5405847921859,3.2641687361639926e-09,2.264955392105299,0.005769970211294388,2.09638269357625e-08,292.76672875394905,293.08201143073654,99941.88389207874,-1.205960602097785e-20,291.97757548481337,285.4190415329985,280.6493084642035,291.8352862105328,285.42224717588203,745.5771116148211,99690.0,286.1553718363763,292.50806910452894,4.1967883750679895e-09,0.002211891857054836,101325.0,285.5349143439324,756.2753114254688,-0.2555994964641286,4.419420254356425e-09,6.282856452298333e-08,755.284132960285,0.78,0.7326892199872196,1.9345373423870207,-0.40133304206811005,285.6487017176469,0.0,266.86413977591036,2.408504466570821e-08,4.060776095479174e-10,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
99720.0,0.0,286.23078420981494,2.2920827290024195,318.15,-1.5344934783534145,245.454,-7.571739274836525e-08,289.6851077899205,285.7018919763276,285.11786102572,4.7410051289636605e-09,4.128567229753074,285.9893695737911,756.8657866999285,2.25,0.48524999999999996,-0.6925408431598865,297.31315395734566,0.6418400000000001,0.07147495732964321,0.0,751.5399943680379,292.05802132035035,269.0357890488776,270.10766666666666,0.0,291.9130323814215,2697.6876334519575,0.0,256.5667843084671,3.5016902284188675e-09,2.263337169954783,0.005769970211294388,2.2489287124749824e-08,292.76626186431275,293.08200736209716,99971.87464820861,-1.205960602097785e-20,291.97709861026556,285.4190415329985,280.6493115900711,291.8348194220027,285.42224717588203,745.6966954594876,99720.0,286.1553732720128,292.50806516711646,4.502173150824257e-09,0.002211891857054836,101325.0,285.53491615253387,756.3144068557323,-0.2569018254580442,4.7410051289636605e-09,6.282856452298333e-08,755.3174049698512,0.78,0.7326892199872196,1.9343145000729627,-0.4013325496513315,285.64870369404565,0.0,266.8695764705882,2.408504466570821e-08,4.0607760954791737e-10,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
99750.0,0.0,286.2307855120964,2.282639164511507,318.15,-1.5344934783534145,245.54962384259258,-7.800527197517305e-08,289.68502117775273,285.7018919763276,285.11785691624715,5.02465507796291e-09,4.1307482190873985,285.9893710776793,756.8997026869022,2.2458333333333336,0.48917462384259247,-0.6909224616815366,297.3144060883098,0.6477256944444445,0.07148330301319465,0.0,751.5041491896227,292.0590939836735,269.04111288874986,270.1133021476337,0.0,291.91135822127,2709.1877000234776,0.0,256.5930183835601,3.7111931139218187e-09,2.261718788476433,0.005769970211294388,2.38348003592734e-08,292.76580611349823,293.08200343063584,100001.86540437337,-1.205960602097785e-20,291.9766302898911,285.4190415329985,280.6493147160078,291.834360075152,285.42224717588203,745.8165717615873,99750.0,286.1553746592081,292.5080613624707,4.771534003613766e-09,0.002211891857054836,101325.0,285.53491790010906,756.3534319042487,-0.2583030891400995,5.02465507796291e-09,6.282856452298333e-08,755.3508809344414,0.78,0.7326892199872196,1.9340891631768906,-0.4013320572195156,285.6487056037563,0.0,266.875,2.408504466570821e-08,-4.060776095479172e-10,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
99780.0,0.0,286.2307867653661,2.2733619180473092,318.15,-1.5344934783534145,245.64549074074074,-8.003512511658545e-08,289.68493456667414,285.7018919763276,285.11785296132075,5.269507942233775e-09,4.13292920842426,285.98937252496864,756.9336404819467,2.2416666666666667,0.49307258597883585,-0.68930392496434,297.3156579620785,0.6535544444444445,0.07149174551271964,0.0,751.4708530446694,292.06017030216105,269.0464952581977,270.11899963256906,0.0,291.9097426754742,2720.63888518189,0.0,256.6192840450311,3.892040604885213e-09,2.2601002517592366,0.005769970211294388,2.499627692766272e-08,292.7653613201743,293.0819996469861,100031.85616057302,-0.0,291.97617050848515,285.4190415329985,280.6493178420136,291.83390818311074,285.42224717588203,745.9367290322411,99780.0,286.1553759941961,292.5080577008682,5.0040522062809865e-09,0.002211891857054836,101325.0,285.53491958191523,756.3923977022795,-0.2597905154398177,5.269507942233775e-09,6.282856452298333e-08,755.384577628357,0.78,0.7326892199872196,1.9338613294737388,-0.40133156477266224,285.64870744159583,0.0,266.8804095238095,2.408504466570821e-08,0.0,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
99810.0,0.0,286.230787966702,2.2642562417580363,318.15,-1.5344934783534145,245.74159375,-8.179563968926157e-08,289.68484795668473,285.7018919763276,285.1178491702963,5.476856956604197e-09,4.135110197763658,285.98937391228526,756.9676125801509,2.2375000000000003,0.4969425223214285,-0.6876852370784348,297.31690957870404,0.65932375,0.07150028502806023,0.0,751.4400705047641,292.0612493934037,269.05193620780176,270.1247591765873,0.0,291.9081843062186,2732.036861932829,0.0,256.64557793201095,4.0451878801449426e-09,2.2584815638733313,0.005769970211294388,2.5979851379148203e-08,292.76492729252186,293.0819960200848,100061.84691680755,-1.205960602097785e-20,291.9757192343952,285.4190415329985,280.64932096808855,291.8334637427493,285.42224717588203,746.0571541344435,99810.0,286.1553772738644,292.5080541909962,5.200955845900639e-09,0.002211891857054836,101325.0,285.53492119403256,756.4313157863226,-0.26135156548116356,5.476856956604197e-09,6.282856452298333e-08,755.4185110236659,0.78,0.7326892199872196,1.9336309967384409,-0.40133107231077164,285.6487092032807,0.0,266.8858042016806,2.408504466570821e-08,-4.060776095479172e-10,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
99840.0,0.0,286.2307891137983,2.2553273877919024,318.15,-1.5344934783534145,245.83792592592593,-8.329545424528569e-08,289.6847613477845,285.7018919763276,285.11784555051946,5.647564276848261e-09,4.1372911871055935,285.9893752369611,757.0016315596979,2.2333333333333334,0.5007830687830687,-0.6860664020753084,297.3181609382389,0.6650311111111111,0.07150892176046934,0.0,751.4117661057309,292.06233031101954,269.05743578812564,270.130580834803,0.0,291.90668174578366,2743.37730328193,0.0,256.67189628176584,4.171271725017069e-09,2.256862728870205,0.005769970211294388,2.6789613409526887e-08,292.76450382928425,293.0819925569145,100091.83767307697,-4.82384240839114e-20,291.9752764210764,285.4190415329985,280.6493240942325,291.8330267362159,285.42224717588203,746.1778321547093,99840.0,286.15537849575503,292.50805083962007,5.363063646450516e-09,0.002211891857054836,101325.0,285.5349227333529,756.4701980235286,-0.2629739540279843,5.647564276848261e-09,6.282856452298333e-08,755.4526962995562,0.78,0.7326892199872196,1.9333981627459185,-0.40133057983384374,285.6487108854155,0.0,266.8911831932773,2.408504466570821e-08,-8.121552190958343e-10,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
99870.0,0.0,286.23079020489877,2.246580608297118,318.15,-1.5344934783534145,245.93448032407406,-8.455253150395981e-08,289.68467473997333,285.7018919763276,285.1178421074035,5.782492058584759e-09,4.139472176450066,285.98937649697535,757.0357100375522,2.229166666666667,0.504592861276455,-0.6844474239879887,297.3194120407354,0.6706740277777777,0.07151765591261315,0.0,751.3859045137043,292.063412043892,269.06299404971554,270.136464662331,0.0,291.90523369200866,2754.655882234826,0.0,256.69823491729704,4.270928924702952e-09,2.2552437507828853,0.005769970211294388,2.742965271385917e-08,292.76409072065184,293.08198926272553,100121.82842938128,-1.205960602097785e-20,291.97484200847873,285.4190415329985,280.6493272204454,291.83259713232417,285.42224717588203,746.298746277804,99870.0,286.1553796579998,292.5080476518024,5.491194331760937e-09,0.002211891857054836,101325.0,285.53492419753894,756.5090565410857,-0.264645667586592,5.782492058584759e-09,6.282856452298333e-08,755.4871478516916,0.78,0.7326892199872196,1.9331628252710766,-0.4013300873418786,285.6487124854444,0.0,266.8965456582633,2.408504466570821e-08,-4.0607760954791727e-10,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
99900.0,0.0,286.23079116386197,2.238021155421895,318.15,-1.5344934783534145,246.03125,-8.55528687898454e-08,289.68458813325117,285.7018919763276,285.1178390812444,5.882502457327494e-09,4.141653165797076,285.9893776043951,757.0698606356036,2.225,0.5083705357142856,-0.6828283068312362,297.32066288624594,0.67625,0.0715264876885761,0.0,751.3624506834194,292.0644935160579,269.06861104310013,270.1424107142857,0.0,291.90383890479734,2765.8682717971533,0.0,256.72458923600556,4.34479626432641e-09,2.2536246336261327,0.005769970211294388,2.790405898670742e-08,292.7636877493171,293.08198636733187,100151.81918572048,-4.82384240839114e-20,291.97441592460945,285.4190415329985,280.64933034672725,291.83217488807907,285.42224717588203,746.4198776775646,99900.0,286.1553806794911,292.5080448499754,5.586166625562525e-09,0.002211891857054836,101325.0,285.5349254844029,756.547903668818,-0.2663549705321202,5.882502457327494e-09,6.282856452298333e-08,755.5218793128514,0.78,0.7326892199872196,1.9329249820888394,-0.4013295948348761,285.64871389169997,0.0,266.9018907563025,2.408504466570821e-08,-8.121552190958341e-10,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
99930.0,0.0,286.23079143014087,2.2296542813144473,318.15,-1.5344934783534145,246.12822800925926,-8.63117591939581e-08,289.68450152761795,285.7018919763276,285.11783824097034,5.948457628530203e-09,4.1438341551466245,285.9893779118958,757.1040959861368,2.2208333333333337,0.5121147280092592,-0.6812090546017351,297.32191347482285,0.6817565277777778,0.07153541729386402,0.0,751.341370073798,292.06557358918036,269.07428681879077,270.14841904578185,0.0,291.90249620609933,2777.0101449745453,0.0,256.75095419945865,4.393510528966892e-09,2.2520053813966316,0.005769970211294388,2.8216921922349084e-08,292.76329469279216,293.0819855627256,100181.80994209458,-4.82384240839114e-20,291.97399808840674,285.4190415329985,280.64933347307806,291.83175995130347,285.42224717588203,746.5412054671488,99930.0,286.1553809631329,292.50804407182306,5.64879925152886e-09,0.002211891857054836,101325.0,285.53492584173637,756.5867519272653,-0.2680903782893438,5.948457628530203e-09,6.282856452298333e-08,755.5569036246046,0.78,0.7326892199872196,1.9326846309740957,-0.4013291023128365,285.6487142821842,0.0,266.9072176470588,2.408504466570821e-08,-8.121552190958343e-10,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
99960.0,0.0,286.23079151957756,2.221485238122985,318.15,-1.5344934783534145,246.2254074074074,-8.683106783005287e-08,289.6844149230738,285.7018919763276,285.1178379588896,5.981650806545313e-09,4.146015144498709,285.9893780151551,757.138428521985,2.216666666666667,0.5158240740740739,-0.6795896712782805,297.3231638065183,0.6871911111111112,0.07154444493540889,0.0,751.3226283692452,292.06665105013343,269.0800214272814,270.15448971193416,0.0,291.90120446049184,2788.0771747726376,0.0,256.77732432429076,4.41802689710908e-09,2.250385998073177,0.005769970211294388,2.837437606775894e-08,292.7629113172403,293.0819852919403,100211.80069850356,-1.0853645418880066e-19,291.9735884036073,285.4190415329985,280.64933659949764,291.831352255654,285.42224717588203,746.6627063332202,99960.0,286.1553810584009,292.50804381038506,5.680320296283102e-09,0.002211891857054836,101325.0,285.5349259617655,756.6256137762456,-0.2698409354343312,5.981650806545313e-09,6.282856452298333e-08,755.5922328068356,0.78,0.7326892199872196,1.9324417697017422,-0.40132860977575974,285.64871441333537,0.0,266.91252549019606,2.408504466570821e-08,-1.2182328286437514e-09,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
99990.0,0.0,286.23079155156483,2.213519277995721,318.15,-1.5344934783534145,246.32278125,-8.712480523236355e-08,289.6843283196185,285.7018919763276,285.117837858158,5.982944146861012e-09,4.1481961338533315,285.98937805201973,757.1728706017385,2.2125000000000004,0.5194972098214284,-0.6779701608219648,297.3244138813848,0.6925512500000002,0.07155357082157038,0.0,751.3061919210904,292.0677246227997,269.08581491904835,270.16062276785715,0.0,291.8999625877723,2799.065034197064,0.0,256.80369367427033,4.418982153857874e-09,2.2487664876168614,0.005769970211294388,2.8380511117377866e-08,292.76253738445575,293.0819851944961,100241.79145494744,-4.82384240839114e-20,291.97318676662337,285.4190415329985,280.6493397259861,291.83095172740866,285.42224717588203,746.7843546701104,99990.0,286.1553810924747,292.50804371672774,5.6815484835315495e-09,0.002211891857054836,101325.0,285.5349260047428,756.6645017401516,-0.2715957651817007,5.982944146861012e-09,6.282856452298333e-08,755.627878190596,0.78,0.7326892199872196,1.9321963960466697,-0.40132811722364575,285.6487144602508,0.0,266.9178134453781,2.408504466570821e-08,-8.121552190958342e-10,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
100020.0,0.0,286.2307915667863,2.205761653080867,318.15,-1.5344934783534145,246.4203425925926,-8.718356040309661e-08,289.684241717252,285.7018919763276,285.1178378104237,5.9527687261196526e-09,4.1503771232104905,285.98937806943263,757.2074344411574,2.2083333333333335,0.523132771164021,-0.6763505271763637,297.3256636994746,0.6978344444444444,0.0715627951621423,0.0,751.292027737641,292.0687929654765,269.0916673445507,270.16681826866545,0.0,291.8987695562375,2809.9693962534598,0.0,256.830055853564,4.396694690951976e-09,2.2471468539712602,0.005769970211294388,2.8237371913200103e-08,292.7621726506103,293.0819851475388,100271.7822114262,-4.82384240839114e-20,291.9727930655388,285.4190415329985,280.6493428525433,291.83055828475983,285.42224717588203,746.9061224330014,100020.0,286.1553811086909,292.50804367193297,5.65289317408111e-09,0.002211891857054836,101325.0,285.53492602528894,756.7034283173693,-0.27334440538834315,5.9527687261196526e-09,6.282856452298333e-08,755.6638503770822,0.78,0.7326892199872196,1.931948507783756,-0.40132762465649463,285.6487144825936,0.0,266.9230806722689,2.408504466570821e-08,-8.121552190958343e-10,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
100050.0,0.0,286.2307915797119,2.198217615526635,318.15,-1.5344934783534145,246.51808449074073,-8.701830151107571e-08,289.6841551159744,285.7018919763276,285.1178377702843,5.891555621030568e-09,4.152558112570188,285.98937808405975,757.2421320755228,2.2041666666666666,0.5267293940145502,-0.6747307742677164,297.32691326083994,0.7030381944444445,0.07157211816835446,0.0,751.2801035248018,292.0698546708648,269.0975787542298,270.1730762694738,0.0,291.8976243793405,2820.7859339474594,0.0,256.8564040012237,4.351482900179567e-09,2.245527101062613,0.005769970211294388,2.7947003297537627e-08,292.7618168663964,293.0819851075048,100301.77296793986,-1.205960602097785e-20,291.9724071805696,285.4190415329985,280.64934597916925,291.83017183835784,285.42224717588203,747.0279790394109,100050.0,286.1553811224622,292.50804363388335,5.5947637288023e-09,0.002211891857054836,101325.0,285.53492604284196,756.7424059256081,-0.2750767337711295,5.891555621030568e-09,6.282856452298333e-08,755.7001592365765,0.78,0.7326892199872196,1.9316981026878735,-0.4013271320743064,285.6487145015789,0.0,266.9283263305322,2.408504466570821e-08,-4.0607760954791727e-10,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
