time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
391950.0,0.01186714439713886,7505.61160376214,293.13844516621657,293.1789507643686,293.21736947463063,775.8914388760498,733.0456549103025,764.7573708229083,283.6139975172138,266.3125,404.2680379516317
391980.0,0.011868929347138199,7587.54298007798,293.13875864458896,293.1716688722898,293.20655766103073,775.7302422789252,732.9069732623055,764.7516032490709,283.61573410452957,266.32166666666666,403.56356046936605
392010.0,0.011870715920588654,7667.009088538549,293.139170482041,293.1645155837425,293.19624214509366,775.5773982995191,732.7216438541541,764.7466929858725,283.61744651817867,266.3308333333333,402.8567120447711
392040.0,0.011872504117490341,7744.157452053272,293.13965168490506,293.15760006163,293.186508714512,775.4331256209191,732.5079491527024,764.7426004103421,283.6191641829637,266.34,402.14752447552445
392070.0,0.01187429393784345,7819.087462569817,293.1401792672504,293.1510085983297,293.1774205478696,775.2973406299375,732.3094734347291,764.7392914011734,283.62091375022175,266.34916666666663,401.43602955930385
392100.0,0.011876085381648154,7891.937371678113,293.14073193409314,293.1448079205538,293.16902214429194,775.1696100180197,732.1591602755049,764.7367365471735,283.6227164325155,266.3583333333333,400.7222590937869
392130.0,0.011877878448904512,7962.812209082577,293.1412925879274,293.13904833928746,293.1613424002099,775.049318352004,732.0598019259608,764.7349111849494,283.6245881516414,266.36749999999995,400.0062448766511
392160.0,0.011879673139612787,8031.720881998319,293.14185024665016,293.1337683586123,293.1543969863788,774.9358764622327,732.0019213758017,764.7337955863768,283.6265417747361,266.37666666666667,399.28801870557425
392190.0,0.011881469453773068,8098.595116980114,293.1423985577888,293.12899666004466,293.14819048726196,774.8288232285104,731.9762621893558,764.7333741089665,283.62858833092855,266.3858333333333,398.5676123782339
392220.0,0.011883267391385488,8163.32896670707,293.1429336818548,293.1247504200129,293.1427182687283,774.7278149003306,731.9769926304184,764.7336348336214,283.6307363148504,266.395,397.8450576923077
392250.0,0.011885066952450233,8225.806644743045,293.1434528894165,293.1210351223764,293.13797022309717,774.6325488924282,731.9999454963657,764.7345702896357,283.6329906650013,266.40416666666664,397.12038644547323
392280.0,0.011886868136967477,8285.910392403468,293.14395419358823,293.11784619568425,293.1339327157276,774.5427104811378,732.0408812471467,764.7361777677718,283.6353528389795,266.4133333333333,396.3936304354082
392310.0,0.011888670944937289,8343.514028316782,293.14443668693025,293.1151711919525,293.13058559206235,774.4579989466968,732.0952226512112,764.7384581091151,283.637821748698,266.42249999999996,395.66482145979023
392340.0,0.011890475376359904,8398.483234674619,293.14490052965726,293.1129916132197,293.1279000878053,774.3781840209363,732.1585210536148,764.7414158378419,283.6403945222699,266.4316666666666,394.9339913162969
392370.0,0.011892281431235458,9204.832530628886,293.14534644790604,293.11128404104676,293.1258397150938,774.303135923584,732.2267761916688,764.7450614530077,283.6430665744747,266.44083333333333,394.2011718026058
392400.0,0.011894089109564111,15215.305961415143,293.14578323913236,293.11002198012113,293.12436391995845,774.2328257473342,732.2967038587667,764.7494091148881,283.64583234552174,266.45,393.4663947163947
392430.0,0.011895898411345928,20825.15734268671,293.1576955956134,293.1226911785874,293.1368955614875,774.6831462476597,732.8756871351327,764.7546521026337,283.65120216031335,266.45916666666665,392.7296918553412
392460.0,0.011897709336581217,22894.467932453063,293.1649645087572,293.1337348043886,293.1478399877177,775.1324258194528,733.426624279873,764.7612436033489,283.65820557841596,266.4683333333333,391.9910950171228
392490.0,0.01189952188526998,21971.73172466274,293.170287366336,293.1436487909559,293.1577732604302,775.5815115226086,733.9419471127582,764.7693094585079,283.665034025115,266.47749999999996,391.2506359994172
392520.0,0.011901336057412452,15050.624429787631,293.1754832491593,293.153346798744,293.167779631741,776.0317854160571,734.4178093992995,764.7789005352521,283.6719366971925,266.4866666666666,390.50834659990215
392550.0,0.011903151853008774,8527.006433834173,293.1807196608849,293.1639823522058,293.1792336627992,776.484433835752,734.8469597354556,764.7900502267711,283.6791433621798,266.49583333333334,389.7642586162551
392580.0,0.0119049692720591,6459.697429636304,293.1834383779798,293.1765149881186,293.1932692512253,776.9402383861652,735.2122526808664,764.8027918327402,283.6862366506174,266.505,389.01840384615383
392610.0,0.011906788314563562,6045.07613237,293.1836246633283,293.1912476377422,293.21017978436197,777.3996038291327,735.4884460448602,764.8171652478277,283.6924814045643,266.51416666666665,388.2708140872759
392640.0,0.011908608980522347,5925.106022781447,293.184746827557,293.20759787174006,293.22916116910284,777.8630302198345,735.7854693318235,764.8332197246579,283.6986928057885,266.5233333333333,387.5215211372989
392670.0,0.01191043126993557,5820.7273971608065,293.1870847361199,293.22432725147013,293.24864446168175,778.3301377765004,736.1852088052817,764.8510153112644,283.7056442303889,266.53249999999997,386.77055679390054
392700.0,0.011912255182803418,5711.342639765161,293.18904526476985,293.24003680455166,293.2668839044825,778.800317765647,736.6766622789214,764.8706232883316,283.7129391972528,266.54166666666663,386.0179528547584
392730.0,0.01191408071912601,5601.321356219755,293.18971343667613,293.2535606220753,293.28244204325233,779.2729960535926,737.2454322449167,764.8921274732337,283.7199328360505,266.5508333333333,385.2637411175501
392760.0,0.01191590787890348,5494.503383586631,293.18867844399654,293.2641486441676,293.2944140922221,779.7477559797485,737.8746046388769,764.9156253932164,283.7260944317849,266.56,384.5079533799534
392790.0,0.011917736662136106,5393.637203272143,293.18580181225246,293.27147093770554,293.30242654036215,780.2244157018786,738.5470065667338,764.941229361802,283.73106697637496,266.56916666666666,383.7506214396457
392820.0,0.011919567068823904,5300.478412058336,293.1811857375867,293.2755319269545,293.3065248190665,780.7030415409722,739.2455923621263,764.969067827347,283.7346341554744,266.5783333333333,382.9917770943049
392850.0,0.011921399098967054,5216.0088098593405,293.1749594784045,293.2765591970444,293.3070264160929,781.1839369180275,739.9558578286004,764.9992870353072,283.73670978289823,266.5875,382.2314521416084
392880.0,0.011923232752565741,5140.660393599456,293.1673463023584,293.27490810541383,293.3043998564295,781.6675992426337,740.665040131779,765.0320526909876,283.737296590378,266.59666666666664,381.4696783792339
392910.0,0.01192506802962014,5074.474303289997,293.1585446926631,293.27098845429697,293.2991701073113,782.1546870006133,741.3632700412381,765.0675516135524,283.7364680593286,266.6058333333333,380.70648760485915
392940.0,0.011926904930130322,5017.24240398407,293.14878131682553,293.2652176819599,293.29186155505505,782.6459809309697,742.0428482360451,765.1059932665204,283.7343458824135,266.61499999999995,379.94191161616163
392970.0,0.011928743454096537,4968.601263947658,293.138254190893,293.2579918067976,293.28296230297514,783.1423509236108,742.6985475137492,765.1476109335907,283.7310729485431,266.62416666666667,379.17598221081903
393000.0,0.011930583601518876,4928.099487915938,293.1271544588865,293.24967103117336,293.2729086375926,783.6447318611896,743.3270136184719,765.1926619195776,283.7268093105531,266.6333333333333,378.40873118650893
393030.0,0.011932425372397486,5179.106852766664,293.1175405547846,293.2405769164375,293.2620874839415,784.1541737846219,743.9251581075998,765.2414260891602,283.7218750093891,266.6425,377.6401903409091
393060.0,0.011934268766732604,5554.338620776664,293.1173055138981,293.23105789489756,293.25096236778325,784.6727819792899,744.4726101120403,765.2942015532855,283.7185803043815,266.65166666666664,376.870391471697
393090.0,0.011936113784524293,5679.266186248777,293.12119478324945,293.2214324876482,293.23994548516595,785.2031095786866,744.9466321215573,765.3512956868472,283.71763411903885,266.6608333333333,376.0993663765504
393120.0,0.011937960425772729,5741.3020670380765,293.1256465180941,293.2118792351865,293.22921597018376,785.7468332934878,745.3444475623987,765.4130087930407,283.7174242028659,266.66999999999996,375.32714685314687
393150.0,0.011939808690478046,5781.218553206201,293.1298342864765,293.20251705795977,293.21886910050534,786.3052761033692,745.6697327643004,765.4796073605971,283.7171448873163,266.6791666666666,374.553764699164
393180.0,0.011941658578640485,5810.881257826902,293.1334919445258,293.1934389342399,293.2089728112689,786.8795926261696,745.9277943411703,765.5512834824219,283.71653281226304,266.68833333333333,373.77925171227946
393210.0,0.011943510090260097,5836.052899917495,293.1365740489332,293.18472110571645,293.1995818189817,787.4707834175047,746.1243235938177,765.6280986629757,283.7155305350286,266.6975,373.0036396901709
393240.0,0.011945363225337135,5859.979371934484,293.1391107433599,293.17642605162507,293.1907411953204,788.0796588183472,746.2654026816259,765.7099133491079,283.71415492305704,266.70666666666665,372.226960430516
393270.0,0.011947217983871656,5884.286197883463,293.14116863063265,293.16860326162384,293.18248635270066,788.7066118173869,746.4018855646765,765.7963137503442,283.71246110662963,266.7158333333333,371.4492457309923
393300.0,0.011949074365863841,5909.653009129977,293.14282448339276,293.1612902149823,293.1748433192364,789.3511037772292,746.592694525063,765.8865593502344,283.7105298135316,266.72499999999997,370.67052738927737
393330.0,0.011950932371313883,5936.289311558144,293.14415061673736,293.1545133909111,293.1678289141503,790.0071679538804,746.8282138192789,765.9795796616423,283.7084564323682,266.7341666666666,369.890837203049
393360.0,0.011952792000221894,5964.756255142387,293.14519425334714,293.1482894731147,293.1614511078007,790.6483814052528,747.1014558867403,766.0740448079613,283.706325568652,266.7433333333333,369.11020696998474
393390.0,0.011954653252588075,5995.759995652747,293.14598964427023,293.1426269237968,293.1557088473679,791.2698541296767,747.4072068199929,766.1685063710886,283.70418740080777,266.7525,368.32866848776223
393420.0,0.011956516128412524,6029.211103221247,293.1465853487452,293.1375306176878,293.15059943448347,791.8746515955762,747.7392322716229,766.2615710353275,283.70210592537484,266.76166666666666,367.5462535540591
393450.0,0.011958380627695374,6064.532177160424,293.1470321685927,293.1330009385102,293.1461208379457,792.4635824876939,748.0919787238142,766.3520525295211,283.7001657378654,266.7708333333333,366.762993966553
393480.0,0.011960246750436932,6101.094123549929,293.14737142950406,293.1290294595911,293.1422632734901,793.037792153445,748.4603636273266,766.4390602182824,283.6984333770669,266.78,365.9789215229215
393510.0,0.01196211449663719,6138.288708883582,293.14763531576466,293.1256009235315,293.1390135086299,793.5981619440674,748.8397830078533,766.522110883037,283.69694807784657,266.78916666666663,365.19406802084234
393540.0,0.011963983866296348,6189.765334887393,293.1478483652121,293.12269497778686,293.13635121470645,794.1454531265905,749.2261397920848,766.600675043189,283.6957690553037,266.7983333333333,364.40846525799304
393570.0,0.01196585485941459,9757.833215428916,293.1480310365408,293.1202869177772,293.134249283955,794.6812560042692,749.6158236438232,766.6747836308612,283.6948855575037,266.8075,363.62214503205126
393600.0,0.011967727475992078,16206.789125440686,293.1482562168178,293.11835037931445,293.1326776502779,795.205935113628,750.0057371395816,766.7445479645445,283.6943145247616,266.81666666666666,362.8351391406947
393630.0,0.011969601716028889,20377.433412998555,293.14903474742266,293.1168831129562,293.13163542560665,795.7203052243193,750.3939066886107,766.810129354117,283.6941431294692,266.8258333333333,362.0474793816009
393660.0,0.01197147757952526,21150.753660585346,293.1513784332058,293.1160502788768,293.1313290920484,796.225192384483,750.7802626249527,766.8717503273153,283.69466979635246,266.835,361.2591975524475
393690.0,0.011973355066481317,17751.10093648507,293.1559379836864,293.11640394908,293.13244724681965,796.7213093726066,751.1643054920305,766.9296642867663,283.6962771472223,266.84416666666664,360.47032545091224
393720.0,0.011975234176897248,9537.31343554591,293.1619960662756,293.1188794352483,293.1361587697504,797.2090607202709,751.5396421785126,766.9841323844972,283.69909947880694,266.8533333333333,359.6808948746727
393750.0,0.011977114910773115,5861.726263943704,293.1669347909362,293.12444284103304,293.1436769658761,797.6883629961685,751.8872679408445,767.0354102933824,283.70256709667467,266.86249999999995,358.89093762140635
393780.0,0.011978997268109168,5332.423430104986,293.1718916567361,293.1335900022447,293.15563551961736,798.1593320698616,752.1823672213551,767.0837407446355,283.706418810487,266.87166666666667,358.10048548879104
393810.0,0.011980881248905515,5272.717180292487,293.1796564340303,293.1459886373295,293.17163401143586,798.6232310005702,752.4125388853581,767.1293499510338,283.71158729348156,266.8808333333333,357.3095702745043
393840.0,0.011982766853162286,5217.260985704453,293.18877776292214,293.16050383452585,293.1902662251151,799.0817819069705,752.5761550746618,767.1724463124689,283.71843196078095,266.89,356.51822377622375
393870.0,0.011984654080879724,5153.666720862368,293.1973528946762,293.17560227387133,293.2096195829287,799.5362807733131,752.67496319784,767.213220437284,283.7262481879505,266.89916666666664,355.7264777916271
393900.0,0.011986542932057897,5084.886357640107,293.20428203623146,293.1898340225995,293.22785685573916,799.9871903589849,752.7883218290012,767.2518459224533,283.73425588818793,266.9083333333333,354.9343641183919
393930.0,0.011988433406696981,5014.638001516253,293.20904131779685,293.2021232770131,293.24360009778786,800.4339627001109,752.9625702817241,767.2884805246484,283.74184104681456,266.91749999999996,354.1419145541958
393960.0,0.011990325504797167,4945.934714046518,293.21147610839546,293.21184163875034,293.25602377884627,800.8759749371919,753.1898626459767,767.3232674708488,283.74856554371166,266.9266666666666,353.34916089671646
393990.0,0.011992219226358588,4880.914187699279,293.21164783171326,293.21874939059234,293.26481181956154,801.3127344798979,753.455588838401,767.3563367536287,283.7541446815488,266.93583333333333,352.5561349436315
394020.0,0.011994114571381406,4820.966376842202,293.20973530192174,293.2228842287556,293.2700206480739,801.7439204204072,753.7486641965828,767.3878065482504,283.75842337586903,266.945,351.7628684926185
394050.0,0.011996011539865752,4766.915157414125,293.2059696917434,293.2244610608028,293.2719375128876,802.169375782884,754.0585020369037,767.4177843294985,283.76135421184546,266.95416666666665,350.96939334135516
394080.0,0.011997910131811814,4719.175532677691,293.20059997363416,293.22379334347215,293.2709738417126,802.5891088933411,754.3757032248408,767.4463679628473,283.76297229067126,266.9633333333333,350.1757412875191
394110.0,0.011999810347219659,4677.875192143208,293.1938733933402,293.2212365098922,293.26759196110794,803.0032602548796,754.6926250758337,767.4736466529741,283.76337286953384,266.97249999999997,349.3819441287879
394140.0,0.0747151159343409,4642.959838830234,293.18602199358486,293.2171422587301,293.26224474218407,803.4120631842155,755.0034432988821,767.4997020628387,283.76268737153936,266.9816666666666,348.5880336628392
394170.0,0.0747268676767264,4614.2525588491735,293.1772596824085,293.2118412147114,293.2553535745358,803.8158118220922,755.3039547856225,767.5246087980798,283.7610664368739,266.9908333333333,347.7940416873507
394200.0,0.07473850042500015,4591.487556370264,293.16778114223865,293.2056352252553,293.24730853954225,804.2148343142122,755.5914017648471,767.5484352981659,283.758667894261,267.0,347.0
394230.0,0.07475014862285925,4574.342010451444,293.1577605931142,293.1987914453745,293.2384588177392,804.6094697625587,755.8643149005438,767.5712444054594,283.7556473352623,267.00916666666666,346.2056058177933
394260.0,0.07476181052723127,4562.4627980396945,293.14735188427915,293.19153985776654,293.22910242522346,805.000049193975,756.1223268717141,767.5930938283964,283.75215114187375,267.0183333333333,345.4105308580309
394290.0,0.07477347458781944,4555.480062450823,293.1366899346635,293.1840756119635,293.2194890648748,805.3868817368684,756.3659779124066,767.614036780589,283.7483130915715,267.0275,344.6147686688312
394320.0,0.0747851428409036,4553.013056624479,293.12589242226227,293.17656289070777,293.2098298731531,805.7702447938996,756.596537986023,767.6341223226982,283.74425312015165,267.03666666666663,343.8183127983128
394350.0,0.0747968227761292,4554.676733612055,293.11506116735484,293.1691382099181,293.2003006518425,806.150377199478,756.8158531897689,767.6533956945513,283.7400768990193,267.0458333333333,343.0211567945943
394380.0,0.07480851643511553,4560.088537615021,293.10428332701986,293.1619123152006,293.1910442084457,806.5274748906771,757.0262109444773,767.6718987646747,283.7358758205202,267.05499999999995,342.2232942057942
394410.0,0.07482022001115286,4568.878463043102,293.09363282697274,293.1549690176025,293.1821736861652,806.9016881239113,757.2302102740724,767.6896702673699,283.73172759308244,267.06416666666667,341.4247185800311
394440.0,0.0748319325323788,5091.401593689312,293.08708922497357,293.14836634264134,293.17378677990456,807.2733277541303,757.4271717127396,767.7067460967777,283.72805076848823,267.0733333333333,340.62542346542347
394470.0,0.07484365507978026,5480.110875368782,293.0931086370869,293.1422111865248,293.16608494529504,807.6448392624301,757.581387851906,767.7231595799702,283.72820356028427,267.0825,339.8254024100899
394500.0,0.07485538770814025,5631.671606008823,293.10230489657357,293.13658418169575,293.1591832836921,808.0182748346352,757.6696590778458,767.7389413052073,283.731602675803,267.09166666666664,339.02464896214894
394530.0,0.07486713045298587,5702.002440039696,293.11162694907307,293.1314897570943,293.1530549621161,808.3938133101027,757.7853730003245,767.7541199145212,283.73615239480216,267.1008333333333,338.2231566697192
394560.0,0.07487888334022196,5732.571018327626,293.1199547771151,293.12691752317255,293.14765151277345,808.7703259565504,757.969813709539,767.7687220223942,283.7408813138992,267.10999999999996,337.4209190809191
394590.0,0.07489064638908505,5752.3431757785065,293.1267370969088,293.1228545912095,293.1429267955872,809.1466661991617,758.2116241478253,767.7827725705293,283.7453646521135,267.1191666666666,336.61792974386725
394620.0,0.07490241961415985,5785.530295348084,293.13169003034045,293.1192441064535,293.13877511179436,809.5218125537494,758.4986076253617,767.7962944386123,283.74936243971246,267.12833333333333,335.81418220668223
394650.0,0.07491420302670201,5831.936420137225,293.13524306776424,293.11592678888087,293.13496296535885,809.8950009088733,758.8201275969917,767.8093089079387,283.7528574908464,267.1375,335.0096700174825
394680.0,0.07492599663553566,5882.412065413852,293.1379517976887,293.11276039505873,293.13129635202256,810.2657249327772,759.1691224738124,767.8218357156428,283.75600963247734,267.14666666666665,334.2043867243867
394710.0,0.07493780044767454,5930.180840385489,293.14017395084454,293.10974154966334,293.1277739707867,810.6334954396109,759.540489384781,767.8338934170906,283.75897719392003,267.1558333333333,333.39832587551336
394740.0,0.0749496144687636,5972.119798674733,293.1420841762919,293.10698058449975,293.124541947161,810.9979393326242,759.9294478889234,767.8454991829743,283.76185820654604,267.16499999999996,332.591481018981
394770.0,0.07496143870339513,6007.630311900525,293.14375025780885,293.1046192838449,293.1217869533223,811.3587879177346,760.3308635355075,767.8566690490475,283.7647043258517,267.1741666666666,331.7838457029082
394800.0,0.07497327315534247,6037.424601292831,293.1451910913569,293.1027740533004,293.1196639335235,811.715863676938,760.7392917135517,767.8674176932934,283.7675447493606,267.18333333333334,330.97541347541346
394830.0,0.07498511782773448,6062.619372099105,293.1464137167766,293.10151047883204,293.1182628899675,812.0690896642724,761.1492877478344,767.8777588983801,283.7704020076807,267.1925,330.16617788461537
394860.0,0.074996972723186,6084.257786533289,293.1474287607866,293.10084481513485,293.1176102585489,812.4184854427468,761.5557609583504,767.887705412103,283.7732972209008,267.20166666666665,329.3561324786325
394890.0,0.07500883784389858,6103.156649111395,293.1482527500703,293.1007576371816,293.11768607468184,812.7641565721154,761.954217365508,767.8972690682567,283.77624891873637,267.2108333333333,328.5452708055833
394920.0,0.07502071319173806,6119.8760948973595,293.14890748017245,293.10120455941524,293.11843761090574,813.1062819271981,762.3408598607768,767.906460783284,283.7792717998957,267.21999999999997,327.7335864135864
394950.0,0.07503259876829599,6134.740921844582,293.1494178916441,293.10212698113855,293.119793125555,813.445097041409,762.7126342361727,767.9152906473397,283.7823757671656,267.22916666666663,326.92107285076037
394980.0,0.07504449457493821,6147.9028198561855,293.14980912234313,293.1034616576487,293.12167417199214,813.7808751255552,763.0672140327835,767.9237680067259,283.78556548147185,267.2383333333333,326.10772366522366
395010.0,0.0750564006128409,6159.415761557203,293.15010418961845,293.10514575312084,293.12400216797784,814.1139107807384,763.4029188290131,767.9319014282173,283.7888409317557,267.2475,325.2935324050949
395040.0,0.07506831688302376,6169.2859545896645,293.15032314668133,293.1071185500758,293.1267006808582,814.4445076244817,763.7186154381482,767.9396987725991,283.7921986555986,267.25666666666666,324.4784926184926
395070.0,0.07508024338637347,6177.493265295206,293.1504831190679,293.1093227270125,293.1296971332121,814.7729682333303,764.0136392248548,767.947167234638,283.79563284839156,267.2658333333333,323.6625978535354
395100.0,0.07509218012366523,6184.008107459313,293.15059831312055,293.1117058623254,293.13292478114164,815.0995854710891,764.2877255693721,767.9543132042729,283.79913611755353,267.275,322.84584165834167
395130.0,0.0751041270955781,6188.809107903641,293.1506799985529,293.11422129799945,293.1363238666065,815.424635879953,764.5409402809954,767.9611420725818,283.8027000542204,267.28416666666664,322.0282175810301
395160.0,0.07511608430271055,6191.8961616208935,293.1507367563886,293.1168278560134,293.13984130708036,815.7483752189497,764.7736086414942,767.967658528812,283.80631585704464,267.2933333333333,321.20971916971916
395190.0,0.0751280517455891,6193.289966639943,293.1507751007817,293.11948910617343,293.14342980912664,816.0710359950052,764.9862587756878,767.9738669131385,283.80997491350814,267.30249999999995,320.3903399725275
395220.0,0.07514002942468206,9323.447885872161,293.15080004107983,293.1221730288352,293.1470474875086,816.3928261446164,765.1795818035679,767.9797711168552,283.8136690950425,267.31166666666667,319.57007353757353
395250.0,0.07515201734040274,26036.307165126018,293.15090719169126,293.1248525369015,293.15065851577555,816.7139317601303,765.3544662507918,767.9853746311178,283.8173974627305,267.3208333333333,318.7489134129759
395280.0,0.07516401549312048,28828.589446001788,293.15238108028035,293.1275540693995,293.1542937082674,817.0345819401199,765.5138783264902,767.9906804895608,283.82137460651927,267.33,317.92685314685315
395310.0,0.07517602388316466,29043.734636542027,293.15701319123843,293.13070854751857,293.1585045291249,817.3550212477721,765.6647109580371,767.9956913706843,283.8262784463614,267.33916666666664,317.1038862873238
395340.0,0.07518804251082815,27663.39396590523,293.16383686016724,293.1355159378009,293.16485462686586,817.6751330552236,765.8068962353502,768.000409604286,283.8324616307469,267.3483333333333,316.2800063825064
395370.0,0.075200071376375,25703.636342852726,293.1726774281007,293.1435890969765,293.1754794699136,817.9942287497549,765.9218101972622,768.0048370189053,283.83960833403535,267.35749999999996,315.4552069805195
395400.0,0.07521211048004042,23740.45119015242,293.1911139079435,293.15625689341056,293.1921598182566,818.3126976380393,765.9989507820188,768.0089751408711,283.84947251097617,267.3666666666666,314.62948162948163
395430.0,0.07522415982202693,21697.091820923073,293.2202114417806,293.17411071336966,293.2157021150988,818.6320207981524,766.0463064780726,768.0128250871321,283.8642339194097,267.37583333333333,313.8028238775114
395460.0,0.07523621940254423,13257.729382279242,293.2576865437171,293.19688102434816,293.2457850626925,818.9530858034149,766.0700815587587,768.0163873659396,283.8839800631781,267.385,312.9752272727273
395490.0,0.07524828922175322,6217.267185311257,293.3011606473116,293.22360983251076,293.2811786955371,819.2760709652257,766.1058253551391,768.0196624293396,283.9080290061532,267.39416666666665,312.14668536324785
395520.0,0.07526036927980913,4829.59200631399,293.3478923960836,293.25290532597614,293.3200718377454,819.6004937450201,766.1694839472707,768.0226500213066,283.93537920737145,267.4033333333333,311.3171916971917
395550.0,0.07527245957685107,4608.3622926380385,293.3945924556867,293.2830836320251,293.36026507430296,819.9255674889473,766.2610581160716,768.0253494712586,283.96467903792836,267.41249999999997,310.48673982267735
395580.0,0.0752845601130042,4438.628659078461,293.4382991676258,293.3122343316161,293.3992639251326,820.2503145201437,766.3787565777601,768.0277597177898,283.99435348402994,267.4216666666666,309.6553232878233
395610.0,0.07529667088838216,4272.06816635014,293.47720400946747,293.3384630616887,293.43459051426316,820.5737980614497,766.5154511344227,768.0298791893126,284.02300423765337,267.43083333333334,308.82293564074814
395640.0,0.07530879190308665,4110.873439898325,293.51045428202997,293.3602366724678,293.46422490608956,820.8953033619107,766.6577944027497,768.0317058845693,284.0495950829511,267.44,307.98957042957045
395670.0,0.07532092315721026,3958.828410194729,293.53745245479166,293.3765975246377,293.4868859270289,821.2143387255736,766.7885431486162,768.0332370781352,284.073343128833,267.44916666666666,307.1552212024087
395700.0,0.07533306465083603,3818.5353778822014,293.55822665008554,293.38718396462076,293.50204794173897,821.5306038445938,766.8894798145343,768.0344698097832,284.0936996352214,267.4583333333333,306.3198815073815
395730.0,0.07534521638403854,3691.411036266598,293.5731120012859,293.3921182515507,293.5098066264327,821.8440093035008,766.9456353117394,768.0354003789781,284.11041954812964,267.4675,305.48354489260737
395760.0,0.0753573783568853,3577.9327525439344,293.58263699784794,293.39185777396114,293.510712632334,822.1543327163196,767.0220289961202,768.0360246036015,284.12346548661657,267.47666666666663,304.6462049062049
395790.0,0.07536955056943721,3477.9698207925335,293.58739101213536,293.3870460049769,293.5055691983624,822.4604795552982,767.1903004841239,768.0363378162635,284.1329813739433,267.4858333333333,303.8078550962926
395820.0,0.07538173302174847,3391.001638527246,293.5879537262371,293.3784018580734,293.49528537119653,822.7612024062553,767.4481540570275,768.0363337912352,284.13921253547306,267.495,302.968489010989
395850.0,0.07539392571386809,3316.319806505899,293.5848751605636,293.3666434029212,293.4807915349712,823.0553855281064,767.8075091538442,768.0360075771417,284.14247779527886,267.50416666666666,302.1281001984127
395880.0,0.0754061286458397,3253.1317029633688,293.57865371709147,293.3524427440271,293.46297628575024,823.3419100591459,768.2672153634785,768.0353512364807,284.1431271905582,267.5133333333333,301.2866822066822
395910.0,0.0754183418177019,3200.627313969677,293.56973554759475,293.3364034805456,293.44263624891596,823.6198789518414,768.8242177770924,768.0343580617837,284.1415182886284,267.5225,300.4442285839161
395940.0,0.07543056522948913,3158.0318229533564,293.55851330066923,293.3190525156182,293.4204664308464,823.8885729892373,769.4735554111867,768.0330193138429,284.13799836285835,267.53166666666664,299.60073287823286
395970.0,0.07544279888123216,3124.643212573377,293.54532872519474,293.30083993986227,293.3970592100444,824.1474514878046,770.2065091553538,768.0313258049678,284.13289029412783,267.5408333333333,298.75618863775117
396000.0,0.07545504277295752,3099.8443827895403,293.5304753074532,293.2821440819762,293.37290867840784,824.3961874582857,771.0124867999172,768.0292679465551,284.1264848230838,267.54999999999995,297.9105894105894
396030.0,0.07546743516026896,3082.981564509864,293.51419884573517,293.26327940419793,293.3484201506025,824.6346642496244,771.8799740858376,768.026863518605,284.1190619685633,267.55926941425116,297.06392874486625
396060.0,0.07548011200169209,3073.388601891754,293.496688413094,293.24450409908604,293.3239208331606,824.862965680861,772.7942903151963,768.0241812022773,284.1108819725362,267.5687422705314,296.2162001887002
396090.0,0.0754930698522926,3070.484048993816,293.4780989684786,293.22602767260247,293.29967059737544,825.0813656520189,773.7414493974304,768.0212440878627,284.1021217307465,267.5784154891304,295.3673972902098
396120.0,0.0755063052674099,3073.7630262644193,293.45870922403924,293.2080198683211,293.2758740436369,825.2903255671674,774.7071970169692,768.0180524929214,284.09296507087294,267.58828599033814,294.5175135975136
396150.0,0.07551981480190752,3082.7662623660535,293.4388298479815,293.19062210975,293.2526963958175,825.4904934766026,775.6785578558352,768.014611306046,284.0836179111084,267.59835069444443,293.6665426587302
396180.0,0.0755335950094422,3097.0721500343398,293.4186947503274,293.1739489456674,293.2302663654488,825.682658918264,776.6436693752447,768.0109184283241,284.0742637248952,267.6086065217391,292.814478021978
396210.0,0.07554764244173798,3116.2897604996674,293.3984826826039,293.1580925124675,293.20868369043586,825.8677011093909,777.5927913014315,768.0069745126494,284.0650411681404,267.61905039251207,291.96131323537577
396240.0,0.0755619536478759,3140.0541939093014,293.3783395754618,293.143125305098,293.18802352021925,826.0465452906221,778.5180664679045,768.0027785764157,284.05605590711923,267.62967922705315,291.10704184704184
396270.0,0.07557652517359269,3168.0229671441707,293.35838648418854,293.1291024689055,293.168339302404,826.2201263878999,779.4130449558845,767.9983282448507,284.047396875572,267.6404899456522,290.25165740509493
396300.0,0.07559135356059349,3199.872290078178,293.3387112672812,293.11606452085596,293.1496637389364,826.3893654146788,780.2723471540695,767.993622797936,284.0391332365462,267.651479468599,289.39515345765346
396330.0,0.07560643534587377,3235.293482474247,293.31939112433395,293.1040409259972,293.13200555762523,826.5551591892747,781.0915690452911,767.9886586805819,284.03131141052637,267.66264471618354,288.53752355283603
396360.0,0.07562176706105452,3273.992017206408,293.3005561786633,293.09305089786733,293.1153415443811,826.7183798146252,781.8676566603422,767.983437661342,284.02397611205424,267.6739826086956,287.67876123876124
