time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
1595070.0,0.08052486030037302,6248.369640780746,293.1501749060289,293.16076172885835,293.15917737775743,699.6995328697135,658.6275946272706,856.0757941884997,284.8663646521969,273.75,205.875
1595100.0,0.08052436025992171,6243.656112298881,293.1501721997338,293.16079360012856,293.15920887315457,699.9813304334763,658.8658608256098,856.0723419656058,284.8664350896497,273.75,206.25
1595130.0,0.08052386019456513,6238.944796596116,293.15016959962986,293.16082427200655,293.1592383261433,700.2612765439744,659.1024757229326,856.068862471391,284.8664956312191,273.75,206.625
1595160.0,0.08052336010430487,6234.233944858192,293.1501671727449,293.1608535559608,293.15926559681026,700.5393805020973,659.3374378968463,856.0653535265739,284.8665479670705,273.75,207.0
1595190.0,0.08052285998914273,6229.522515415046,293.1501649470884,293.1608813303711,293.1592906233554,700.8156518255321,659.5707461259345,856.0618123914762,284.86659353614414,273.75,207.375
1595220.0,0.08052235984908103,6224.809944118479,293.15016292809486,293.16090751891903,293.1593133954736,701.0901003482721,659.802399890334,856.0582357329881,284.8666334449612,273.75,207.75
1595250.0,0.0805218596841215,6220.096421220094,293.1501610976071,293.1609320604695,293.15933392078665,701.3627361489982,660.0323996139348,856.0546694924141,284.86666652966375,273.75,208.125
1595280.0,0.08052135949426603,6215.3846121301785,293.15015937450903,293.16095484111406,293.15935215418267,701.6335691229688,660.2607464111011,856.0514290827156,284.86668190463257,273.75,208.5
1595310.0,0.08052085927951665,6210.676962814918,293.1501576994919,293.1609757791877,293.15936808090163,701.9026088566421,660.4874419218644,856.0489588493579,284.86667059892363,273.75,208.875
1595340.0,0.0805203590398752,6205.972406664824,293.1501561177327,293.16099494748556,293.15938183857264,702.1698637778076,660.7124873912741,856.0472706599542,284.86664516285293,273.75,209.25
1595370.0,0.08051985877534391,6201.272267751863,293.1501546009115,293.1610123829522,293.1593935260248,702.4353403342108,660.9358825397046,856.0461848038826,284.8666164842951,273.75,209.625
1595400.0,0.08051935848592413,6196.577512027105,293.1501531337146,293.1610281314357,293.1594032463961,702.699046025103,661.1576278010815,856.0454959953457,284.8665919409313,273.75,210.0
1595430.0,0.08051885817161816,6191.888544691949,293.1501517196908,293.1610422207242,293.15941108022196,702.9609897700417,661.3777249370695,856.0450150302605,284.8665744351655,273.75,210.375
1595460.0,0.08051835783242786,6187.204128632914,293.1501504061729,293.16105468752005,293.1594171141291,703.221182734169,661.5961786028225,856.0445602669682,284.86656509046304,273.75,210.75
1595490.0,0.08051785746835538,6182.521916765409,293.1501492589753,293.16106558597147,293.1594214523086,703.4796376965941,661.8129965978718,856.0439702896456,284.8665640841366,273.75,211.125
1595520.0,0.08051735707940219,6177.839001654079,293.1501483404517,293.1610750066059,293.15942423779745,703.7363683355271,662.0281894612878,856.0431026582323,284.86657156566235,273.75,211.5
1595550.0,0.08051685666557074,6173.152681806321,293.1501476876197,293.1610830782577,293.15942565488746,703.9913885133222,662.2417695720328,856.0418336540514,284.86658763797146,273.75,211.875
1595580.0,0.08051635622686243,6168.460812529657,293.1501473077679,293.1610899620257,293.1594259214656,704.2447120464011,662.453750581547,856.0400580462732,284.86661230728794,273.75,212.25
1595610.0,0.08051585576327944,6163.761925764612,293.15014718276524,293.1610958356694,293.15942527060935,704.4963526674948,662.664147198809,856.0376907940514,284.8666452875332,273.75,212.625
1595640.0,0.08051535527482392,6159.05512619275,293.15014727898955,293.1611008784448,293.1594239326442,704.7463240665298,662.8729752020912,856.0346670575007,284.8666859773911,273.75,213.0
1595670.0,0.08051485476149738,6154.339963195422,293.15014755565056,293.1611052590451,293.15942212114567,704.994639858586,663.0802513906546,856.0309418149136,284.86673349631496,273.75,213.375
1595700.0,0.0805143542233022,6149.616316552893,293.15014797048866,293.16110912898915,293.15942002539316,705.2413135113031,663.2859934042737,856.0264893460887,284.86678674910524,273.75,213.75
1595730.0,0.0805138536602398,6144.884338048835,293.15014848236245,293.1611126194499,293.15941780699075,705.4863582508866,663.4902194314849,856.0213022458317,284.8668445254301,273.75,214.125
1595760.0,0.08051335307231237,6140.14441736638,293.150149052411,293.16111584012265,293.1594155988898,705.7297869881637,663.6929478956989,856.0153900877393,284.8669055629354,273.75,214.5
1595790.0,0.08051285245952208,6135.397159971077,293.15014964458607,293.16111887863235,293.1594135050758,705.9716122665558,663.8941971666726,856.0087779783729,284.8669685834779,273.75,214.875
1595820.0,0.0805123518218704,6130.64343261648,293.15015022429867,293.16112179786023,293.15941159820784,706.211846223539,664.093985306748,856.0015121933059,284.86703202798395,273.75,215.25
1595850.0,0.08051185115935941,6125.884786810431,293.1501507474827,293.1611246209574,293.15940990485524,706.4505005375777,664.2923298134242,855.9937091465599,284.86709223365466,273.75,215.625
1595880.0,0.0805113504719914,6121.123384419144,293.1501511650866,293.16112733311724,293.15940840742167,706.6875866237269,664.4892475746385,855.9855812587542,284.8671436883955,273.75,216.0
1595910.0,0.08051084975976777,6116.359884904617,293.15015147999173,293.1611299544233,293.1594071178012,706.9231161615396,664.6847551913687,855.9772163644421,284.86718870551425,273.75,216.375
1595940.0,0.08051034902269068,6111.5958045875395,293.150151674384,293.1611324702091,293.1594060086031,707.1571004952964,664.8788684896996,855.9686359997215,284.86722963334984,273.75,216.75
1595970.0,0.080509848260762,6106.832334905306,293.15015174437906,293.16113485855897,293.1594050411794,707.3895521170658,665.0716039320695,855.9598300159929,284.86726892931,273.75,217.125
1596000.0,0.08050934747398378,6102.070723828302,293.15015168800613,293.16113707098714,293.1594041472898,707.6204836819867,665.2629779624208,855.9507962382975,284.86730709530076,273.75,217.5
1596030.0,0.08050884666235784,6097.3114779127345,293.1501515257688,293.1611390555275,293.15940325355183,707.8499076367318,665.453006611049,855.9415262195811,284.86734452628343,273.75,217.875
1596060.0,0.08050834582588622,6092.554742675534,293.1501512853954,293.1611407545568,293.15940228104245,708.0778352592816,665.6417042462887,855.9320163691049,284.86738103650623,273.75,218.25
1596090.0,0.08050784496457071,6087.800226084043,293.15015100090966,293.16114212112313,293.15940116319655,708.3042768472654,665.8290832197598,855.92226005444,284.86741679684667,273.75,218.625
1596120.0,0.08050734407841312,6083.047618889431,293.15015069918445,293.16114311843586,293.15939984627147,708.5292420199441,666.0151539596623,855.9122523952965,284.86745188407275,273.75,219.0
1596150.0,0.08050684316741571,6078.296603675443,293.15015040055437,293.1611437252073,293.1593982948379,708.7527403693623,666.1999258428202,855.9019861722672,284.8674865788402,273.75,219.375
1596180.0,0.08050634223158036,6073.547015598172,293.1501501159967,293.16114393038856,293.1593964860957,708.9747816264303,666.3834078815698,855.8914551504226,284.867521049702,273.75,219.75
1596210.0,0.0805058412709086,6068.79875029961,293.15014985176026,293.1611437322225,293.15939440828924,709.1953757007947,666.5656091685247,855.8806518247617,284.86755551551477,273.75,220.125
1596240.0,0.08050534028540267,6064.051790371965,293.15014960998565,293.1611431335695,293.1593920555096,709.4145324975153,666.7465388535768,855.8695693238445,284.86759008648846,273.75,220.5
1596270.0,0.08050483927506473,6059.306127316601,293.15014939177314,293.16114214163747,293.15938942711324,709.6322618769724,666.9262060605439,855.8581998926068,284.867624896652,273.75,220.875
1596300.0,0.08050433823989624,6054.561782439372,293.1501491969177,293.16114076616367,293.1593865257582,709.8485736267523,667.1046197943334,855.8465358518768,284.8676600312958,273.75,221.25
1596330.0,0.08050383717989931,6049.8187790101765,293.15014902488974,293.1611390196868,293.15938335761837,710.0634774975962,667.2817889730861,855.8345692629458,284.86769558237495,273.75,221.625
1596360.0,0.08050333609507591,6045.077151138275,293.15014887465884,293.16113691692243,293.15937993168666,710.2769832205151,667.4577224873169,855.8222918289299,284.86773163905656,273.75,222.0
1596390.0,0.08050283498542773,6040.33694050012,293.1501487448795,293.16113447435964,293.15937625927705,710.4891005060605,667.6324292446436,855.8096949844593,284.86776828520726,273.75,222.375
1596420.0,0.08050233385095713,6035.59819387121,293.150148634041,293.1611317097167,293.15937235337657,710.6998390357134,667.8059181845323,855.7967698902074,284.86780559882374,273.75,222.75
1596450.0,0.08050183269166562,6030.8609593811,293.15014854062713,293.16112864145157,293.1593682280612,710.9092084558879,667.9781982766864,855.7835074017252,284.86784365193245,273.75,223.125
1596480.0,0.08050133150755562,6026.125283272737,293.1501484632272,293.1611252883738,293.1593638980338,711.117218376511,668.1492785181218,855.769898061917,284.86788251134584,273.75,223.5
1596510.0,0.08050083029862848,6021.391207707008,293.15014840059,293.1611216693647,293.1593593782898,711.323878371601,668.3191679339318,855.7559320939138,284.8679222399623,273.75,223.875
1596540.0,0.08050032906488644,6016.658769686471,293.15014835163294,293.16111780317453,293.15935468387437,711.5291979795392,668.4878755795069,855.7415993895798,284.8679628978553,273.75,224.25
1596570.0,0.0804998278063314,6011.928000649,293.1501483154293,293.1611137082654,293.15934982969304,711.7331867026181,668.6554105412486,855.7268894994799,284.8680045429754,273.75,224.625
1596600.0,0.08049932652296508,6007.198927333988,293.1501482911905,293.16110940234984,293.15934483000865,711.9358540064451,668.8217819341734,855.7117916240844,284.8680472315332,273.75,225.0
1596630.0,0.08049882521478982,6002.4715812799595,293.1501482782456,293.16110489909033,293.1593396949809,712.1372093197195,668.986998889086,855.6962946056178,284.86809101815624,273.75,225.36748706597223
1596660.0,0.08049832388180714,5997.74602709257,293.1501482760137,293.1611001990439,293.159334421231,712.3372620345473,669.151070509898,855.6803869207431,284.8681359556847,273.75,225.72007708333334
1596690.0,0.08049782252401912,5993.022388613835,293.15014828396903,293.16109528335085,293.1593289853495,712.5360215071922,669.314005798001,855.6640566748126,284.8681820945284,273.75,226.05796328125
1596720.0,0.08049732114142776,5988.300862711715,293.1501483016106,293.1610901131565,293.1593233434236,712.7334970590375,669.4758135621415,855.6472915978995,284.86822948185494,273.75,226.38133888888888
1596750.0,0.08049681973403498,5983.58172243859,293.15014832844076,293.1610846330333,293.1593174347619,712.9296979776072,669.6365023366104,855.6300790626524,284.8682781597211,273.75,226.69039713541667
1596780.0,0.08049631830184271,5978.865314389875,293.15014836395784,293.161078775632,293.1593111868785,713.1246335175937,669.7960803217367,855.612406101864,284.8683281650786,273.75,226.98533125
1596810.0,0.08049581684485253,5974.152053373274,293.15014840767486,293.16107246593646,293.15930452002004,713.3183129020433,669.9545553498884,855.5942591914687,284.868379547787,273.75,227.26633446180554
1596840.0,0.08049531536306673,5969.44241875321,293.1501484590823,293.1610656245587,293.15929735065436,713.5107453237063,670.1119348735708,855.5756246053638,284.86843233607783,273.75,227.5336
1596870.0,0.0804948138564872,5964.736947106847,293.15014851771434,293.1610581703774,293.1592895942317,713.7019399468095,670.2682259707082,855.5564882659336,284.86848656526956,273.75,227.78732109375
1596900.0,0.08049431232511585,5960.036228171496,293.150148583113,293.1610500225311,293.1592811672538,713.8919059080047,670.4234353615244,855.5368357575543,284.86854227031733,273.75,228.02769097222222
1596930.0,0.08049381076895436,5955.34089815556,293.15014865486273,293.1610411021086,293.1592719889997,714.0806523176088,670.5775694344409,855.5166523507434,284.86859948714465,273.75,228.25490286458333
1596960.0,0.08049330918800489,5950.651634741358,293.15014873257087,293.16103133348224,293.159261982866,714.2681882602818,670.7306342778544,855.4959230750973,284.86865824985296,273.75,228.46915
1596990.0,0.08049280758226941,5945.969150408283,293.15014881589394,293.1610206454325,293.1592510774712,714.454522796009,670.8826357168778,855.474632740209,284.86871859168247,273.75,228.6706256076389
1597020.0,0.08049230595174979,5941.294187269422,293.1501489045202,293.1610089719997,293.15923920746593,714.639664960454,671.0335793529234,855.4527660226294,284.86878054223996,273.75,228.85952291666666
1597050.0,0.08049180429644798,5936.62751115389,293.15014899817726,293.16099625316275,293.15922631415015,714.8236237650956,671.1834706051296,855.4303075258215,284.8688441278995,273.75,229.03603515625
1597080.0,0.08049130261636567,5931.969907317095,293.1501490966002,293.1609824352985,293.1592123458546,715.006408196539,671.3323147518189,855.4072418974449,284.8689093690281,273.75,229.20035555555555
1597110.0,0.08049080091150505,5927.32217579814,293.15014919952205,293.16096747150334,293.1591972581704,715.188027215553,671.4801169713546,855.3835539296524,284.8689762796947,273.75,229.35267734375
1597140.0,0.08049029918186795,5922.685128363776,293.1501493066326,293.16095132173575,293.1591810139861,715.3684897553597,671.6268823811588,855.3592287231902,284.8690448643364,273.75,229.49319375
1597170.0,0.08048979742745613,5918.0595852111055,293.15014941756215,293.16093395285486,293.15916358340854,715.5478047196129,671.7726160745527,855.3342518408566,284.86911511683354,273.75,229.62209800347222
1597200.0,0.0804892956482717,5913.446373333038,293.1501495318363,293.1609153385112,293.15914494352603,715.7259809794767,671.9173231543248,855.3086095348401,284.8691870163712,273.75,229.73958333333334
1597230.0,0.08048879384431672,5908.846324676168,293.1501496488577,293.160895458966,293.15912507808713,715.9030273702405,672.0610087628348,855.2822889656696,284.8692605260103,273.75,229.84584296875
1597260.0,0.080488292015593,5904.2602762537435,293.1501497678542,293.1608743007864,293.15910397704346,716.0789526867968,672.2036781076399,855.2552785122048,284.8693355875097,273.75,229.9410701388889
1597290.0,0.08048779016210218,5899.689069964724,293.1501498878603,293.1608518564996,293.1590816360363,716.2537656785242,672.3453364827155,855.2275680675012,284.86941211962966,273.75,230.02545807291668
1597320.0,0.08048728828384648,5895.133554875165,293.15015000765476,293.16082812413407,293.1590580557487,716.4274750427378,672.4859892842875,855.1991494515833,284.86949001157313,273.75,230.0992
1597350.0,0.08048678638082783,5890.5945888822935,293.15015012574605,293.1608031067535,293.15903324122064,716.6000894174593,672.6256420216647,855.1700167884053,284.86956912155944,273.75,230.16248914930554
1597380.0,0.08048628445304794,5886.073043728639,293.15015024029583,293.16077681187346,293.1590072010009,716.7716173723522,672.7643003219368,855.1401670397173,284.8696492684039,273.75,230.21551875
1597410.0,0.08048578250050892,5881.569808749455,293.1501503491183,293.1607492509165,293.15897994626437,716.9420673990389,672.9019699294033,855.1096004484874,284.8697302316082,273.75,230.25848203125
1597440.0,0.08048528052321274,5877.085799770548,293.150150449582,293.16072043852296,293.15895148966,717.1114478990286,673.0386566981696,855.0783212084708,284.8698117402115,273.75,230.29157222222221
1597470.0,0.08048477852116101,5872.621965639749,293.1501505386462,293.1606903919779,293.1589218440492,717.2797671714738,673.1743665796923,855.046337917859,284.8698934771544,273.75,230.31498255208334
1597500.0,0.080484276494356,5868.179304748459,293.1501506127208,293.16065913041916,293.15889102056576,717.4470333977314,673.3091056027305,855.0136644028223,284.86997506310036,273.75,230.32890625
1597530.0,0.08048377444279953,5863.758880092323,293.15015066778943,293.16062667431805,293.1588590258514,717.6132546271972,673.4428798494052,854.980320037143,284.8700560711451,273.75,230.33353654513888
1597560.0,0.08048327236649333,5859.361880062138,293.1501506991602,293.1605930445517,293.1588258550448,717.7784387589115,673.5756954225151,854.9463307806933,284.8701359982947,273.75,230.32906666666668
1597590.0,0.08048277026543958,5854.989669975009,293.1501507017754,293.16055826210084,293.1587914856657,717.9425935288543,673.7075584122334,854.9117290341376,284.870214303551,273.75,230.31568984375
1597620.0,0.08048226813964018,5850.643552410935,293.150150669812,293.16052234685014,293.158755931531,718.1057264847135,673.8384748511012,854.8765551265227,284.87029035382915,273.75,230.29359930555555
1597650.0,0.08048176598909679,5846.324578989516,293.1501505976983,293.1604853178973,293.15871933440843,718.2678449675013,673.9684506759462,854.8408559115701,284.87036353805723,273.75,230.26298828125
1597680.0,0.0804812638138116,5842.033519697664,293.150150479045,293.16044719160953,293.15868182343905,718.428956070934,674.0974916693265,854.8046878338376,284.8704331173008,273.75,230.22405
1597710.0,0.08048076161378652,5837.770997067334,293.15015030888134,293.1604079835581,293.1586434934916,718.5890666385801,674.2256034283132,854.7681119539025,284.8704985325692,273.75,230.17697769097222
1597740.0,0.08048025938902326,5833.537782357736,293.1501500801487,293.1603677042839,293.1586044039816,718.7481832135995,674.3527912862312,854.7312014496874,284.87055894525747,273.75,230.12196458333332
1597770.0,0.08047975713952396,5829.334583418957,293.1501497898442,293.1603263658699,293.15856459513793,718.9063120904582,674.479060318712,854.6940277953644,284.87061398032523,273.75,230.05920390625
1597800.0,0.08047925486529055,5825.162395392463,293.15014942879964,293.16028397040014,293.15852408388673,719.0634591999968,674.6044152134521,854.6566828377877,284.8706624576994,273.75,229.98888888888888
1597830.0,0.08047875256632467,5821.021830442395,293.15014900011306,293.16024053045584,293.15848288863697,719.2196302939782,674.7288603938392,854.6192370953534,284.87070466118354,273.75,229.91121276041667
1597860.0,0.08047825024262827,5816.914247656615,293.15014848720983,293.16019603368704,293.1584409959637,719.3748306082927,674.8523997124003,854.5818102989465,284.8707384005841,273.75,229.82636875
1597890.0,0.08047774789420377,5812.839694189556,293.1501479113281,293.1601505071706,293.15839842663155,719.5290654760964,674.9750369434144,854.5444410174932,284.8707661300734,273.75,229.73455008680557
1597920.0,0.08047724552105259,5808.842894173897,293.1501472155099,293.1600413770138,293.1583551125338,719.6823390378011,675.0967747074766,854.507345113489,284.8707809924587,273.75,229.63595
1597950.0,0.08047674312317665,5805.139220319565,293.1501464395353,293.15955790550595,293.15831111629933,719.8346562324037,675.2176161892056,854.4704691355314,284.8707908365201,273.75,229.53076171875
1597980.0,0.08047624070057813,5801.883317729212,293.1501454777327,293.15854889543004,293.1582663460341,719.9860211289325,675.3375637930684,854.4339475391049,284.87078650331347,273.75,229.41917847222223
1598010.0,0.08047573825325897,5799.137369684786,293.1501443845229,293.15703114996853,293.1582208395588,720.1364383487601,675.4566202643736,854.3977560021223,284.87076813715197,273.75,229.30139348958335
1598040.0,0.08047523578122079,5796.923132501901,293.1501430472139,293.1550926666309,293.1581744049478,720.2859088024079,675.5747849805036,854.3623420193741,284.8707110519481,273.75,229.1776
1598070.0,0.08047473328446583,5795.241849264296,293.1501417484335,293.1528136357825,293.1581272633828,720.4344357906622,675.6920587180746,854.3272900741518,284.8706411801359,273.75,229.04799123263888
1598100.0,0.08047423076299565,5794.09798120257,293.1501403168942,293.150273337525,293.15807914278156,720.5820184907834,675.8084377622191,854.2928732842951,284.87053962816253,273.75,228.91276041666666
1598130.0,0.08047372821681252,5793.483535647447,293.1501388344652,293.1475391486363,293.15803007699515,720.728654738349,675.9239158152897,854.2592273156642,284.8704173543931,273.75,228.77210078125
1598160.0,0.08047322564591808,5793.3944558569,293.15013714635194,293.1446700718892,293.15797997606114,720.8743413928689,676.0384845759611,854.2263163737631,284.87028522023707,273.75,228.62620555555554
1598190.0,0.08047272305031446,5793.82267399997,293.15013512385536,293.14171881579625,293.15792874183046,721.0190751785037,676.1521348664639,854.1941761275341,284.87014928286055,273.75,228.47526796875
1598220.0,0.08047222043000364,5794.753507553359,293.1501327507332,293.1387324728898,293.15787629170035,721.1628532472873,676.2648574601545,854.1628478575337,284.87001422940455,273.75,228.31948125
1598250.0,0.0804717177849873,5796.165944359487,293.1501301074413,293.13575283985426,293.1578225684996,721.3056734470927,676.3766436330228,854.1323466134302,284.8698825448641,273.75,228.15903862847222
1598280.0,0.08047121511526752,5798.03371500217,293.1501273310871,293.1328166814638,293.15776756411236,721.4475341639787,676.4874853442616,854.1026864009646,284.86975519582717,273.75,227.99413333333334
1598310.0,0.0804707124208461,5800.32681073772,293.1501245713919,293.1299559463935,293.15771133543126,721.5884338929751,676.5973750950014,854.0738790279938,284.8696329455745,273.75,227.82495859375
1598340.0,0.08047020970172486,5803.01295624904,293.1501219578552,293.12719801153094,293.15765400452665,721.728370865259,676.7063057158025,854.045928612544,284.8695166879099,273.75,227.6517076388889
1598370.0,0.08046970695790602,5806.058647144436,293.15011958617356,293.1245659682339,293.1575957479012,721.8673429084728,676.8142703182174,854.0188344940575,284.86940727829904,273.75,227.47457369791667
1598400.0,0.08046920418939144,5809.429786041799,293.15011752235324,293.12207941368143,293.1575367768533,722.0053475340412,676.921262374072,853.9925929105127,284.8693054381872,273.75,227.29375
1598430.0,0.08046874244924787,6009.926474714612,293.14506830190305,293.11292683293334,293.1506771021532,721.8850170129256,676.768238683591,853.9669819198709,284.8682090095065,273.7500206597222,227.10942977430557
1598460.0,0.08046836141026384,6140.185535714626,293.1431353918112,293.1048448238533,293.1447657225799,721.7676329198262,676.6126983969173,853.941499961369,284.8669300204662,273.75008194444445,226.92180625
1598490.0,0.08046805900231065,6225.759561553668,293.1429031987227,293.0977823762538,293.139730615112,721.6527047350794,676.4774218425347,853.9161048704352,284.86637447124355,273.7501828125,226.73107265625
1598520.0,0.08046783315582035,6283.058745175753,293.1435307206914,293.0916893350767,293.1355019493231,721.5395579447397,676.3663570118559,853.8909136999578,284.8662958875937,273.7503222222222,226.53742222222223
1598550.0,0.08046768180171199,6322.93197731994,293.14451911159705,293.08651651465345,293.1320140374075,721.4276988409879,676.2770231552769,853.8660962425307,284.8664412400547,273.7504991319444,226.34104817708334
1598580.0,0.0804676028713477,6352.479796311815,293.1455848737127,293.0822167698576,293.12920257572796,721.316883446609,676.2062203315359,853.8418296160554,284.86665839744717,273.75071249999996,226.14214375
1598610.0,0.08046759429648838,6376.213552620016,293.1465801720378,293.0787455211908,293.1270057799865,721.2069463473539,676.1501397579436,853.8182944805046,284.8668814116933,273.7509612847222,225.94090217013888
1598640.0,0.08046765400925011,6396.920758423483,293.1474373867557,293.076060446353,293.12536456690106,721.0977679571122,676.1049838577565,853.7956670608213,284.86709198075476,273.7512444444444,225.73751666666666
1598670.0,0.08046777994206344,6416.215620096545,293.1481367915516,293.0741207974784,293.1242223078359,720.9892655763896,676.067289397447,853.7741241412272,284.8672901083294,273.75156093749996,225.53218046875
1598700.0,0.080467970027633,6434.945184757445,293.14868475780105,293.07288675203097,293.1235247191569,720.8813816287893,676.0339835365685,853.7538405598898,284.8674813972846,273.7519097222222,225.32508680555554
1598730.0,0.08046822219889838,6453.449123351281,293.14910128669567,293.07231890218776,293.12321992956663,720.774076736773,676.0023790412499,853.734986616737,284.8676708195633,273.75228975694444,225.11642890625
1598760.0,0.08046853438899589,6471.76876125165,293.14941076297646,293.07237777465707,293.12325876807745,720.6673228494491,675.9702974448724,853.7177239097922,284.8678596783546,273.7527,224.9064
1598790.0,0.08046890453122293,6489.830586959822,293.1496352004863,293.0730230671194,293.12359504970624,720.5610981327992,675.9358816531077,853.7021945824348,284.86804622496606,273.7531394097222,224.69519331597223
1598820.0,0.08046933055900153,6507.495522323856,293.14979374003013,293.07421305789745,293.12418591587345,720.455383837311,675.8976742592979,853.6885145883546,284.86822763244044,273.7536069444444,224.48300208333333
1598850.0,0.08046981040584554,6524.575533855392,293.1499034397267,293.07590378325574,293.1249919342434,720.3501629448745,675.8546093788834,853.6767587862128,284.8684021886174,273.75410156249995,224.27001953125
1598880.0,0.08047034200532663,6540.87883198417,293.14997844531194,293.0780478623521,293.12597698739603,720.245419647132,675.8059024227765,853.666940227416,284.86856932186987,273.7546222222222,224.0564388888889
1598910.0,0.0804709232910429,6556.252274704792,293.15002913762686,293.08059313202887,293.1271081424692,720.1411390118934,675.7509563384898,853.6589924192145,284.8687293102617,273.75516788194443,223.84245338541666
1598940.0,0.0804715521965896,6570.590599773457,293.15006263925346,293.08348119292816,293.12835557042354,720.0373067965747,675.6893497976899,853.6527457007303,284.8688838757998,273.75573749999995,223.62825625
1598970.0,0.08047222665552865,6583.822590274931,293.1500841917092,293.0866458813987,293.129692473639,719.9339095965418,675.620861529691,853.6478985072367,284.869037294364,273.7563300347222,223.41404071180557
1599000.0,0.08047294460136135,6595.905225783353,293.1500978204238,293.0900158101867,293.1310949031174,719.8309355370526,675.5454435975648,853.6440579790376,284.86919376050923,273.7569444444444,223.2
1599030.0,0.08047370396750175,6606.821091175962,293.15010622830766,293.0935309818987,293.1325414634984,719.7283748997154,675.4631555509492,853.6410223189442,284.86934598103306,273.75757968749997,222.98632734375
1599060.0,0.08047450268725112,6616.564393661359,293.15011098736534,293.09715751360824,293.13401315310006,719.6262196010006,675.3741290505966,853.6389588709129,284.86947742058015,273.7582347222222,222.77321597222223
1599090.0,0.08047533869377406,6625.134269939498,293.15011318879107,293.1008723969028,293.13549337293193,719.5244619749683,675.2785758330505,853.6378893878754,284.86958839304026,273.7589085069444,222.56085911458334
1599120.0,0.08047620992007525,6632.543187325618,293.1501136114581,293.1046495615422,293.13696763188904,719.4230938731893,675.1767889922451,853.6376657093471,284.86968160005705,273.7596,222.34945
1599150.0,0.0804771142989779,6638.8160812482665,293.15011275548284,293.1084627100219,293.1384233839459,719.3221060329813,675.0691145340944,853.6384446200526,284.86975071637767,273.7603081597222,222.1391818576389
1599180.0,0.08047804976310341,6643.983926052895,293.1501109357326,293.1122904264762,293.1398499147174,719.2214903542003,674.9559257446365,853.6402133501518,284.86980001120895,273.7610319444444,221.93024791666667
1599210.0,0.08047901424485178,6648.082588431034,293.1501083139308,293.11611606046796,293.1412380787388,719.1212408715267,674.8376203227193,853.6428792361056,284.8698300568717,273.7617703125,221.72284140624998
1599240.0,0.0804800056763844,6651.149266218104,293.150105041086,293.11992585525144,293.14258022488553,719.0213512929313,674.7146217506412,853.6465957809703,284.869838167179,273.7625222222222,221.51715555555555
1599270.0,0.08048102198960679,6653.2221761612045,293.1501012998903,293.1237066254648,293.14387014222956,718.92181493035,674.5873696696394,853.6513187107894,284.8698284086619,273.7632866319444,221.31338359375
1599300.0,0.08048206111615275,6654.343310687112,293.1500971979158,293.1274461542427,293.1451028598954,718.8226266060636,674.4563073748573,853.6570089331448,284.8698017977952,273.76406249999997,221.11171875
1599330.0,0.08048312098737133,6654.555179526955,293.15009281389024,293.1311351314687,293.14627453743776,718.7237824516842,674.3218768298593,853.6637664048778,284.8697568044203,273.7648487847222,220.91235425347222
1599360.0,0.08048419953431267,6653.898497564571,293.1500882623761,293.1347665670302,293.147382379303,718.6252791443178,674.184516754144,853.6715925129356,284.8696959874828,273.76564444444443,220.71548333333334
1599390.0,0.08048529468771641,6652.413755786053,293.15008364152806,293.1383349554494,293.14842450067556,718.527113450662,674.0446578913983,853.6804543199838,284.8696203712533,273.7664484375,220.52129921875002
1599420.0,0.08048640437800215,6650.14097694725,293.1500790238703,293.1418363072425,293.14939986399037,718.429282648934,673.9034911266822,853.6904282767057,284.8695291945837,273.7672597222222,220.32999513888888
1599450.0,0.08048752653525877,6647.118783920349,293.15007448293284,293.1452679061438,293.150308187173,718.3317851995604,673.7641647321769,853.7015347428846,284.8694252653417,273.7680772569444,220.14176432291666
1599480.0,0.08048865908923745,6643.384724712267,293.1500700790731,293.1486283005234,293.1511497337748,718.2346199307607,673.6292557995878,853.7137536557841,284.869309597717,273.7689,219.95680000000002
1599510.0,0.08048979996934445,6638.973359469074,293.15006590494454,293.15191725896784,293.15192520062203,718.1377847729918,673.4987127499347,853.7271489734073,284.8691813807473,273.7697269097222,219.77529539930555
1599540.0,0.08049094710463549,6633.913476862726,293.1500621687643,293.15513467311035,293.15263580175326,718.0412772729901,673.3714665014992,853.741750596324,284.8690425490074,273.7705569444444,219.59744375
1599570.0,0.08049209842381146,6628.229616483274,293.1500591283368,293.15828022578023,293.1532832598415,717.9450954767195,673.2468498512975,853.7575531275874,284.86889431179156,273.77138906249996,219.42343828125001
1599600.0,0.08049325185521561,6621.948545884792,293.15005686561256,293.1613545870184,293.1538697325287,717.8492379721226,673.1247847776791,853.7746056200406,284.8687368626999,273.7722222222222,219.25347222222223
1599630.0,0.08049440532683164,6615.1008174804565,293.1500552683602,293.16435982184703,293.15439768852525,717.7537048662598,673.0052253229946,853.7929428627011,284.868571167458,273.7730553819444,219.08773880208332
