time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
6494910.0,0.05528015919785977,2.111388823182986,293.88891436465383,292.76792647456153,293.03528001965424,705.6191830775136,695.4020972913171,-9.338958902645247e-17,292.263640810907,272.54999999999995,0.0
6494940.0,0.05527966524627711,2.1113885620231287,293.88849948157167,292.76704211970605,293.03492721942297,705.6875962732722,695.4145610719901,-9.338958902645247e-17,292.26363854729243,272.54999999999995,0.0
6494970.0,0.05527917127343561,2.111388300811177,293.888082451556,292.7661551843606,293.0345709772641,705.7563882876753,695.4270085937289,-9.127915797278136e-17,292.26363630901466,272.54999999999995,0.0
6495000.0,0.05527867727933739,2.111388039547136,293.88766341308775,292.7652659336847,293.0342113634633,705.8255608596265,695.4394339349872,-8.713065350156498e-17,292.2636340956945,272.54999999999995,0.0
6495030.0,0.055278183263983996,2.111387778230988,293.887242494907,292.7643745965758,293.03384844569194,705.8951158563266,695.4518313051165,-8.919284613115218e-17,292.2636319070076,272.54999999999995,0.0
6495060.0,0.055277689227377386,2.111387516862722,293.8868198164058,292.763481370696,293.0334822885979,705.9650552697201,695.4641950469037,-8.30786258785164e-17,292.2636297428834,272.54999999999995,0.0
6495090.0,0.05527719516951882,2.111387255442327,293.8863954880653,292.762586426727,293.0331129535314,706.0353812130661,695.4765196381661,-8.50925800840197e-17,292.263627602999,272.54999999999995,0.0
6495120.0,0.055276701090410454,2.111386993969795,293.8859696119148,292.761689911979,293.0327404983766,706.1060959175334,695.488799692322,-8.50925800840197e-17,292.26362548708977,272.54999999999995,0.0
6495150.0,0.05527620699005377,2.111386732445112,293.8855422820039,292.7607919534635,293.0323649774732,706.1772017289817,695.5010299582385,-8.30786258785164e-17,292.26362339509376,272.54999999999995,0.0
6495180.0,0.05527571286845056,2.1113864708682715,293.88511358487386,292.7598926605141,293.0319864416057,706.2487011048447,695.5132053193082,-7.912307510363567e-17,292.26362132643067,272.54999999999995,0.0
6495210.0,0.055275218725602454,2.111386209239255,293.8846836000245,292.7589921270302,293.03160493804904,706.320596611216,695.5253207919759,-7.718147853425825e-17,292.263619281384,272.54999999999995,0.0
6495240.0,0.055274724561511245,2.1113859475580594,293.88425240036815,292.7580904334036,293.03122051065594,706.3928909200853,695.5373715237135,-7.912307510363567e-17,292.2636172591704,272.54999999999995,0.0
6495270.0,0.05527423037617886,2.111385685824671,293.88382005267135,292.75718764817924,293.03083319997734,706.4655868068111,695.5493527906395,-7.526400117692277e-17,292.2636152601746,272.54999999999995,0.0
6495300.0,0.055273736169606756,2.111385424039085,293.8833866179762,292.75628382948895,293.0304430434053,706.5386871477353,695.5612599947189,-7.912307510363567e-17,292.2636132835828,272.54999999999995,0.0
6495330.0,0.05527324194179669,2.1113851622012785,293.88295215200054,292.7553790262921,293.0300500753286,706.6121949179152,695.5730886605736,-7.912307510363567e-17,292.2636113296125,272.54999999999995,0.0
6495360.0,0.05527274769275041,2.1113849003112484,293.8825167055244,292.75447327946017,293.0296543273061,706.686113189204,695.5848344322944,-7.526400117692277e-17,292.2636093979172,272.54999999999995,0.0
6495390.0,0.05527225342246977,2.1113846383689863,293.8820803247477,292.75356662271696,293.0292558282379,706.760445128309,695.596493069783,-7.526400117692277e-17,292.2636074881756,272.54999999999995,0.0
6495420.0,0.05527175913095613,2.111384376374473,293.88164305163343,292.7526590834652,293.0288546045439,706.8351939951555,695.6080604451467,-7.526400117692277e-17,292.2636056005818,272.54999999999995,0.0
6495450.0,0.055271264818211596,2.1113841143277057,293.8812049242268,292.7517506835102,293.0284506803385,706.9103631413252,695.6195325388637,-7.526400117692277e-17,292.26360373422136,272.54999999999995,0.0
6495480.0,0.05527077048423772,2.111383852228672,293.880765976955,292.75084143969667,293.02804407760266,706.9859560086704,695.6309054359065,-7.337064303162923e-17,292.2636018895207,272.54999999999995,0.0
6495510.0,0.05527027612903621,2.111383590077362,293.880326240911,292.74993136447375,293.027634816354,707.0619761281232,695.64217532189,-7.150140409837767e-17,292.2636000662712,272.54999999999995,0.0
6495540.0,0.05526978175260899,2.1113833278737584,293.8798857441112,292.7490204663885,293.0272229148034,707.1384271184841,695.6533384789815,-7.337064303162923e-17,292.2635982638715,272.54999999999995,0.0
6495570.0,0.05526928735495731,2.1113830656178583,293.8794445117447,292.7481087505312,293.02680838951375,707.2153126855408,695.6643912820919,-7.337064303162923e-17,292.26359648244477,272.54999999999995,0.0
6495600.0,0.05526879293608336,2.1113828033096476,293.87900256639915,292.7471962189255,293.0263912555438,707.2926366211583,695.6753301948747,-7.150140409837767e-17,292.26359472178416,272.54999999999995,0.0
6495630.0,0.05526829849598871,2.111382540949118,293.8785599282729,292.7462828708779,293.025971526587,707.3704028025296,695.6861517658274,-6.965628437716807e-17,292.2635929815192,272.54999999999995,0.0
6495660.0,0.05526780403467496,2.111382278536252,293.87811661537245,292.7453687032892,293.0255492151011,707.4486151915496,695.6968526244598,-7.150140409837767e-17,292.26359126160537,272.54999999999995,0.0
6495690.0,0.05526730955214412,2.111382016071051,293.87767264369415,292.7444537109311,293.02512433242845,707.5272778342422,695.7074294774576,-6.965628437716807e-17,292.26358956209083,272.54999999999995,0.0
6495720.0,0.05526681504839743,2.111381753553489,293.8772280273955,292.74353788669634,293.02469688891097,707.6063948603736,695.7178791050347,-6.965628437716807e-17,292.2635878823046,272.54999999999995,0.0
6495750.0,0.05526632052343707,2.111381490983568,293.8767827789499,292.7426212218177,293.02426689399135,707.6859704830332,695.728198357196,-7.150140409837767e-17,292.2635862224976,272.54999999999995,0.0
6495780.0,0.05526582597726455,2.11138122836127,293.8763369092927,292.7417037060676,293.0238343563109,707.766008998397,695.7383841502111,-6.603840257087472e-17,292.2635845823158,272.54999999999995,0.0
6495810.0,0.05526533140988158,2.1113809656865885,293.8758904279567,292.7407853279353,293.0233992837982,707.846514785576,695.7484334631832,-6.603840257087472e-17,292.2635829614483,272.54999999999995,0.0
6495840.0,0.05526483682128989,2.111380702959511,293.8754433431918,292.73986607478207,293.0229616837458,707.9274923064241,695.7583433345393,-6.251699761274917e-17,292.2635813600507,272.54999999999995,0.0
6495870.0,0.055264342211491395,2.1113804401800267,293.87499566208396,292.7389459329848,293.02252156288733,708.008946105609,695.7681108588774,-6.251699761274917e-17,292.26357977778423,272.54999999999995,0.0
6495900.0,0.0552638475804876,2.111380177348126,293.8745473906563,292.73802488805785,293.02207892745946,708.0908808105798,695.7777331836646,-6.426564048579096e-17,292.26357821461596,272.54999999999995,0.0
6495930.0,0.05526335292828023,2.1113799144637952,293.87409853396775,292.73710292476557,293.02163378326253,708.1733011317278,695.7872075062025,-6.079247395174934e-17,292.2635766702029,272.54999999999995,0.0
6495960.0,0.055262858254871,2.1113796515270304,293.8736490962006,292.73618002721855,293.0211861357116,708.2562118625499,695.7965310705953,-6.251699761274917e-17,292.2635751443943,272.54999999999995,0.0
6495990.0,0.055262363560261644,2.111379388537812,293.8731990807419,292.7352561789598,293.02073598988255,708.3396178799077,695.8057011648586,-6.079247395174934e-17,292.2635736373032,272.54999999999995,0.0
6496020.0,0.055261868844454096,2.1113791254961343,293.8727484902579,292.73433136303925,293.0202833505517,708.4235241443469,695.8147151181181,-5.909206950279146e-17,292.2635721484135,272.54999999999995,0.0
6496050.0,0.05526137410744984,2.111378862401985,293.8722973267619,292.7334055620789,293.01982822223096,708.5079357004946,695.8235702979165,-6.079247395174934e-17,292.2635706779673,272.54999999999995,0.0
6496080.0,0.0552608793492506,2.1113785992553553,293.87184559167446,292.7324787583268,293.0193706091942,708.5928576774644,695.8322641075417,-6.079247395174934e-17,292.263569225278,272.54999999999995,0.0
6496110.0,0.05526038456985811,2.1113783360562324,293.871393285882,292.7315509337066,293.01891051550444,708.6782952894398,695.8407939836038,-5.909206950279146e-17,292.26356779103236,272.54999999999995,0.0
6496140.0,0.055259889769274054,2.1113780728046128,293.8709404097844,292.7306220698538,293.0184479450295,708.764253836174,695.8491573934989,-5.576361824100158e-17,292.26356637425226,272.54999999999995,0.0
6496170.0,0.0552593949475004,2.1113778095004734,293.87048696334404,292.72969214815004,293.0179829014598,708.8507387037107,695.85735183318,-5.576361824100158e-17,292.26356497520675,272.54999999999995,0.0
6496200.0,0.05525890010453863,2.1113775461438102,293.8700329461196,292.7287611497388,293.0175153883146,708.9377553653503,695.8653748246463,-5.741578426587556e-17,292.26356359104756,272.54999999999995,0.0
6496230.0,0.05525840524039048,2.111377282734611,293.8695783569448,292.7278290553119,293.01704540890677,709.025281899745,695.8732241074364,-5.576361824100158e-17,292.2635621457936,272.54999999999995,0.0
6496260.0,0.05525791035505768,2.1113770192728714,293.86912318673814,292.7268958456448,293.0165729661962,709.1124410937292,695.8809038713869,-5.413557142816957e-17,292.26356093426926,272.54999999999995,0.0
6496290.0,0.05525741544854189,2.111376755758572,293.86866741349405,292.725961498734,293.01609806001636,709.1989114626434,695.8884223236,-5.2531643827379514e-17,292.2635595800261,272.54999999999995,0.0
6496320.0,0.055256920520845076,2.1113764921917086,293.86821101421043,292.72502599160345,293.01562068918093,709.2845831913808,695.8957892751826,-5.2531643827379514e-17,292.2635582478498,272.54999999999995,0.0
6496350.0,0.05525642557196877,2.1113762285722637,293.8677539663142,292.7240892993163,293.01514085035046,709.3694157868401,695.9030147347481,-5.2531643827379514e-17,292.2635569471034,272.54999999999995,0.0
6496380.0,0.05525593060191465,2.1113759649002297,293.86729624868997,292.72315139551546,293.01465853875294,709.4533920256642,695.9101083118111,-5.413557142816957e-17,292.26355566704154,272.54999999999995,0.0
6496410.0,0.05525543561068442,2.1113757011755996,293.8668378418176,292.7222122527983,293.01417374867657,709.5365025971994,695.9170789946965,-5.095183543863142e-17,292.2635544043172,272.54999999999995,0.0
6496440.0,0.05525494059827986,2.111375437398356,293.8663787276386,292.7212718429936,293.01368647381594,709.6187409779841,695.9239350951949,-5.095183543863142e-17,292.2635531584848,272.54999999999995,0.0
6496470.0,0.055254445564702874,2.111375173568496,293.8659188893826,292.7203301373847,293.0131967075324,709.7001017179833,695.9306842616921,-5.413557142816958e-17,292.26355192909085,272.54999999999995,0.0
6496500.0,0.05525395050995496,2.1113749096860026,293.8654583114037,292.7193871068814,293.01270444303896,709.7805798647861,695.9373335172295,-5.095183543863142e-17,292.26355071622555,272.54999999999995,0.0
6496530.0,0.055253455434037806,2.1113746457508697,293.8649969790388,292.71844272214787,293.0122096735233,709.8601707676895,695.9438893046517,-5.095183543863142e-17,292.26354951955733,272.54999999999995,0.0
6496560.0,0.055252960336953164,2.1113743817630817,293.8645348784769,292.71749695368277,293.01171239221276,709.9388700085875,695.9503575315504,-4.786457629726109e-17,292.26354833897165,272.54999999999995,0.0
6496590.0,0.055252465218702966,2.1113741177226326,293.86407199665643,292.7165497718781,293.01121259241313,710.0166733757652,695.9567436131314,-4.9396146261925275e-17,292.2635471741802,272.54999999999995,0.0
6496620.0,0.05525197007928846,2.111373853629506,293.8636083211693,292.71560114704636,293.0107102675132,710.0935768520135,695.9630525116826,-4.635712554463886e-17,292.263546025729,272.54999999999995,0.0
6496650.0,0.05525147491871184,2.111373589483698,293.86314384017805,292.71465104943013,293.01020541097165,710.1695766078434,695.9692887728395,-4.939614626192528e-17,292.2635448926913,272.54999999999995,0.0
6496680.0,0.05525097973697462,2.111373325285195,293.8626785423433,292.71369944919616,293.00969801629145,710.2446689965897,695.9754565587544,-4.786457629726109e-17,292.263543775608,272.54999999999995,0.0
6496710.0,0.05525048453407867,2.111373061033987,293.8622124167619,292.712746316422,293.00918807698906,710.3188505503923,695.9815596784846,-5.095183543863142e-17,292.26354267387666,272.54999999999995,0.0
6496740.0,0.0552499893100253,2.111372796730061,293.86174545290277,292.7117916210657,293.00867558654807,710.3921179763827,695.9876016154468,-4.635712554463886e-17,292.26354158792634,272.54999999999995,0.0
6496770.0,0.05524949406481672,2.111372532373406,293.86127764055715,292.710835332937,293.00816053837985,710.4644681533356,695.9935855527405,-4.939614626192528e-17,292.2635405169956,272.54999999999995,0.0
6496800.0,0.05524899879845431,2.111372267964015,293.8608089697872,292.70987742165863,293.00764292577526,710.5358981283784,695.9995143960662,-4.786457629726109e-17,292.2635394617817,272.54999999999995,0.0
6496830.0,0.0552485035109399,2.1113720035018755,293.8603394308824,292.7089178566283,293.00712274186066,710.6064051139305,696.0053907947574,-4.786457629726109e-17,292.2635384216392,272.54999999999995,0.0
6496860.0,0.05524800820227536,2.1113717389869717,293.8598690143134,292.7079566069731,293.00659997954807,710.6759864846376,696.011217160795,-4.635712554463886e-17,292.26353739662363,272.54999999999995,0.0
6496890.0,0.055247512872462,2.1113714744193026,293.85939771069576,292.7069936415093,293.00607463149413,710.7446397745682,696.0169956863879,-4.635712554463886e-17,292.2635363867914,272.54999999999995,0.0
6496920.0,0.055247017521501976,2.1113712097988517,293.85892551074966,292.70602892869636,293.00554669005305,710.8123626743363,696.0227283598225,-4.487379400405858e-17,292.263535391798,272.54999999999995,0.0
6496950.0,0.05524652214939671,2.1113709451256106,293.8584524052662,292.7050624365943,293.0050161472367,710.8791530283867,696.0284169800747,-4.341458167552026e-17,292.2635344117239,272.54999999999995,0.0
6496980.0,0.055246026756147995,2.1113706803995664,293.85797838507267,292.7040941328202,293.0044829946731,710.9450088322681,696.0340631700783,-4.19794885590239e-17,292.263533446486,272.54999999999995,0.0
6497010.0,0.05524553134175776,2.111370415620712,293.85750344100063,292.7031239845062,293.0039472235685,711.0099282299573,696.0396683888789,-4.056851465456949e-17,292.2635324959936,272.54999999999995,0.0
6497040.0,0.05524503590622728,2.1113701507890306,293.85702756385825,292.70215195826125,293.0034088246745,711.0739095112791,696.0452339428399,-3.9181659962157035e-17,292.26353156033883,272.54999999999995,0.0
6497070.0,0.05524454044955869,2.1113698859045154,293.8565507443976,292.70117802012965,293.00286778825057,711.1369511091932,696.0507609957008,-4.056851465456949e-17,292.26353063906674,272.54999999999995,0.0
6497100.0,0.05524404497175348,2.1113696209671557,293.85607297329136,292.7002021355576,293.0023241040375,711.1990515972706,696.0562505780199,-3.9181659962157035e-17,292.2635297323713,272.54999999999995,0.0
6497130.0,0.05524354947281365,2.1113693559769393,293.8555942411053,292.6992242693583,293.0017777612277,711.2602096870671,696.061703595687,-4.19794885590239e-17,292.2635288400662,272.54999999999995,0.0
6497160.0,0.05524305395274038,2.111369090933857,293.8551145382747,292.6982443856811,293.0012287484407,711.3204242255418,696.067120837783,-4.341458167552026e-17,292.26352796249137,272.54999999999995,0.0
6497190.0,0.0552425584115359,2.111368825837903,293.8546338550802,292.69726244798153,293.0006770536994,711.3796941924394,696.0725029837497,-3.9181659962157035e-17,292.26352709886817,272.54999999999995,0.0
6497220.0,0.05524206284920165,2.1113685606890558,293.8541521816295,292.6962784189991,293.000122664414,711.4380186977924,696.0778506101328,-3.781892448178654e-17,292.26352624969036,272.54999999999995,0.0
6497250.0,0.055241567265739394,2.1113682954873125,293.85366950783344,292.6952922607311,292.99956556736106,711.4953969792474,696.0831641965555,-3.9181659962157035e-17,292.2635254146376,272.54999999999995,0.0
6497280.0,0.05524107166115103,2.111368030232661,293.8531858233898,292.69430393441564,292.9990057486732,711.5518283995548,696.0884441314314,-4.056851465456949e-17,292.2635245938631,272.54999999999995,0.0
6497310.0,0.055240576035437874,2.111367764925089,293.8527011177649,292.6933134005143,292.99844319382635,711.6073124439622,696.0936907171064,-3.781892448178654e-17,292.26352378707395,272.54999999999995,0.0
6497340.0,0.05524008038860204,2.111367499564589,293.85221538017896,292.69232061870133,292.9978778876347,711.6618487177019,696.0989041747208,-3.9181659962157035e-17,292.263522994447,272.54999999999995,0.0
6497370.0,0.055239584720645066,2.111367234151147,293.85172859958845,292.6913255478509,292.997309814242,711.7154369433415,696.104084648519,-3.781892448178654e-17,292.26352221564724,272.54999999999995,0.0
6497400.0,0.05523908903156882,2.111366968684751,293.85124076467764,292.6903281460364,292.99673895712544,711.7680769583642,696.1092322101226,-3.516581115717141e-17,292.26352145102686,272.54999999999995,0.0
6497430.0,0.05523859332137466,2.1113667031653964,293.8507518638413,292.68932837052284,292.9961652990918,711.8197687125024,696.1143468621563,-3.6480308213457996e-17,292.2635206999628,272.54999999999995,0.0
6497460.0,0.055238097590064664,2.1113664375930643,293.8502618851793,292.688326177773,292.9955888222872,711.8705122653412,696.1194285419411,-3.6480308213457996e-17,292.26351996303276,272.54999999999995,0.0
6497490.0,0.05523760183764036,2.1113661719677514,293.8497708164847,292.68732152345007,292.99500950820186,711.9203077837577,696.1244771246879,-3.516581115717141e-17,292.26351923982156,272.54999999999995,0.0
6497520.0,0.05523710606410346,2.1113659062894476,293.849278645238,292.6863143624283,292.99442733768365,711.9691555394952,696.1294924266183,-3.516581115717141e-17,292.2635185301762,272.54999999999995,0.0
6497550.0,0.05523661026945568,2.111365640558135,293.84878535859946,292.6853046488039,292.9938422909505,712.0170559066873,696.1344742077607,-3.2609174680724106e-17,292.26351783454965,272.54999999999995,0.0
6497580.0,0.05523611445369899,2.111365374773808,293.84829094340716,292.68429233591405,292.9932543476105,712.0640093595135,696.1394221747001,-3.516581115717141e-17,292.26351715242083,272.54999999999995,0.0
6497610.0,0.05523561861683481,2.111365108936451,293.84779538617113,292.68327737635445,292.9926634866804,712.1100164697725,696.1443359829838,-3.6480308213457996e-17,292.26351648401743,272.54999999999995,0.0
6497640.0,0.05523512275886493,2.1113648430460628,293.8472986730755,292.6822597220067,292.99206968661343,712.1550779046462,696.1492152395733,-3.516581115717141e-17,292.2635158292499,272.54999999999995,0.0
6497670.0,0.055234626879791,2.1113645771026244,293.84680078997644,292.6812393240642,292.9914729253246,712.1991944243848,696.1540595049765,-3.387543331292679e-17,292.2635151882716,272.54999999999995,0.0
6497700.0,0.055234130979614965,2.1113643111061298,293.84630172240304,292.6802161330633,292.99087318022004,712.2423668800634,696.1588682952699,-3.387543331292679e-17,292.26351456049474,272.54999999999995,0.0
6497730.0,0.05523363505833834,2.1113640450565647,293.8458014555641,292.67919009892137,292.9902704282343,712.2845962115159,696.1636410841686,-3.387543331292679e-17,292.26351394639335,272.54999999999995,0.0
6497760.0,0.055233139115962886,2.11136377895392,293.84529997435027,292.67816117097465,292.9896646458646,712.3258834451821,696.1683773047706,-3.6480308213457996e-17,292.26351334584285,272.54999999999995,0.0
6497790.0,0.05523264315249022,2.1113635127981842,293.84479726334087,292.67712929802013,292.9890558092107,712.3662296920824,696.1730763512885,-3.387543331292679e-17,292.26351275858354,272.54999999999995,0.0
6497820.0,0.0552321471679221,2.1113632465893466,293.8442933068148,292.67609442836533,292.9884438940208,712.4056361459428,696.1777375807876,-3.387543331292679e-17,292.2635121847301,272.54999999999995,0.0
6497850.0,0.05523165116226046,2.111362980327401,293.8437880887561,292.6750565098744,292.98782887573384,712.4441040812223,696.1823603146012,-3.136703526056339e-17,292.26351162429575,272.54999999999995,0.0
6497880.0,0.055231155135506804,2.111362714012334,293.84328159286855,292.6740154900242,292.98721072953106,712.4816348513981,696.1869438399024,-3.136703526056339e-17,292.2635110772607,272.54999999999995,0.0
6497910.0,0.05523065908766285,2.1113624476441286,293.8427738025876,292.6729713159604,292.98658943038737,712.5182298872458,696.1914874110823,-3.387543331292679e-17,292.2635105437447,272.54999999999995,0.0
6497940.0,0.055230163018730315,2.1113621812227836,293.8422647010931,292.6719239345557,292.985964953124,712.5538906951766,696.1959902510132,-2.895511405636782e-17,292.26351002348986,272.54999999999995,0.0
6497970.0,0.055229666928711056,2.1113619147482825,293.84175427132936,292.6708732924763,292.9853372724695,712.5886188558188,696.200451552451,-3.136703526056339e-17,292.2635095161591,272.54999999999995,0.0
6498000.0,0.05522917081760663,2.111361648220619,293.8412424917443,292.6698192848303,292.98470629321565,712.622415939347,696.204870452576,-3.136703526056339e-17,292.26350903281866,272.54999999999995,0.0
6498030.0,0.055228674685418776,2.111361381639824,293.84072920012716,292.6687601028335,292.98406960834825,712.6552808260049,696.2092451767257,-2.895511405636782e-17,292.2635088807463,272.54999999999995,0.0
6498060.0,0.055228178532149126,2.1113611150059253,293.8402140811802,292.6676916514444,292.9834218583961,712.6872085431568,696.2135725604451,-2.4420702192480148e-17,292.26350883304957,272.54999999999995,0.0
6498090.0,0.0552276823577995,2.111360848318924,293.8396967864993,292.66660966425263,292.9827577649708,712.7181931155919,696.2178490174501,-2.3347397256613118e-17,292.26350881786556,272.54999999999995,0.0
6498120.0,0.055227186162371725,2.1113605815788077,293.83917684781215,292.66551026118196,292.9820728406668,712.748228500999,696.2220707164994,-1.8342660757907308e-17,292.26350881081095,272.54999999999995,0.0
6498150.0,0.05522668994586736,2.1113603147855646,293.8386536971189,292.6643900749935,292.98136348414897,712.7773089893958,696.2262335893384,-1.650960064271868e-17,292.26350880550126,272.54999999999995,0.0
6498180.0,0.05522619370828806,2.1113600479391903,293.83812670253025,292.6632462354057,292.98062688269863,712.8054293904537,696.2303332827545,-1.313291095684488e-17,292.26350879970863,272.54999999999995,0.0
6498210.0,0.05522569744963584,2.111359781039676,293.83759519838407,292.66207631290206,292.9798608730151,712.8325851255662,696.2343650987267,-1.313291095684488e-17,292.2635087916492,272.54999999999995,0.0
6498240.0,0.0552252011699119,2.1113595140870123,293.83705850848514,292.660878257653,292.97906381133396,712.8587722710347,696.2383239385443,-1.0853645418880066e-17,292.2635087802884,272.54999999999995,0.0
6498270.0,0.05522470486911846,2.111359247081186,293.83651596347653,292.6596503443344,292.9782344658657,712.883987572592,696.2422042562536,-9.454731120446635e-18,292.2635087648383,272.54999999999995,0.0
6498300.0,0.05522420854725693,2.111358980022199,293.835966913403,292.65839112509354,292.97737193166904,712.9082284415053,696.246000022648,-8.791452789292853e-18,292.26350874444006,272.54999999999995,0.0
6498330.0,0.05522371220432929,2.1113587129100355,293.8354107364852,292.65709939021946,292.9764755645116,712.931492938313,696.2497046993914,-6.946333068083242e-18,292.263508718351,272.54999999999995,0.0
6498360.0,0.05522321584033683,2.1113584457446883,293.8348468449976,292.65577413539387,292.9755449298288,712.953779748404,696.2533112225469,-6.946333068083242e-18,292.26350868570034,272.54999999999995,0.0
6498390.0,0.055222719455281656,2.11135817852615,293.8342746889697,292.65441453435295,292.9745797633655,712.9750881522655,696.2568119943837,-4.8238424083911405e-18,292.2635086456151,272.54999999999995,0.0
6498420.0,0.055222223049165284,2.111357911254412,293.83369375826936,292.6530199159415,292.97357994075116,712.9954179925692,696.2601988825178,-4.8238424083911405e-18,292.2635085972595,272.54999999999995,0.0
6498450.0,0.05522172662198941,2.111357643929462,293.8331035834991,292.65158974471325,292.9725454538717,713.0147696395793,696.2634632253366,-3.907312350796823e-18,292.26350853967716,272.54999999999995,0.0
6498480.0,0.05522123017375599,2.111357376551292,293.832503736027,292.65012360439437,292.9714763924031,713.033143956008,696.2665958428288,-2.0380734175452566e-18,292.2635084719587,272.54999999999995,0.0
6498510.0,0.05522073369905592,2.1113571091061902,293.83189125638205,292.64861245658153,292.9703648709947,713.0502922048762,696.2695499110528,-1.7365832670208105e-18,292.26350973653143,272.54999999999995,0.0
6498540.0,0.055220237201296936,2.111356841602761,293.83126728830445,292.64706277537385,292.9692179080596,713.0663772622906,696.2723324362037,-2.363682780111659e-18,292.2635097928848,272.54999999999995,0.0
6498570.0,0.05521974068742965,2.111356574058621,293.8306350327504,292.6454852549244,292.96804531906747,713.0817207011272,696.2749866986965,-1.2059606020977851e-18,292.26350991549674,272.54999999999995,0.0
6498600.0,0.05521924415415947,2.1113563064654017,293.82999264387684,292.64387383753217,292.96684172167335,713.0961715224947,696.2774786272505,-9.768280876992057e-19,292.26350996373867,272.54999999999995,0.0
6498630.0,0.055218747600389695,2.111356038820318,293.8293393552026,292.6422264753698,292.9656055733708,713.1096811809451,696.2797892578764,-7.718147853425825e-19,292.2635099606869,272.54999999999995,0.0
6498660.0,0.05521825102575564,2.111355771122428,293.8286747710926,292.6405425453501,292.9643367096359,713.1222355855884,696.2819043271444,-5.909206950279147e-19,292.2635099420837,272.54999999999995,0.0
6498690.0,0.05521775443013675,2.111355503371418,293.8279986407412,292.63882194406597,292.96303546568294,713.133832349775,696.2838108803209,-1.9295369633564563e-19,292.2635099158276,272.54999999999995,0.0
6498720.0,0.0552172578134942,2.11135523556717,293.82731078277214,292.63706476798114,292.96170236258524,713.1444731673532,696.2854961809794,-4.82384240839114e-20,292.2635098808811,272.54999999999995,0.0
6498750.0,0.055216761175816226,2.1113549677096497,293.8266110587629,292.6352711980637,292.96033799571677,713.1541612459409,696.2869473741987,-0.0,292.26350983596103,272.54999999999995,0.0
6498780.0,0.055216264517099614,2.1113546997988264,293.8258993629182,292.63344145566276,292.9589429956113,713.1629004371943,696.288151397029,-1.205960602097785e-20,292.26350977987715,272.54999999999995,0.0
6498810.0,0.05521576783734526,2.111354431834702,293.8251756170767,292.63157578278197,292.9575180144684,713.1706949334747,696.2890949702053,-1.205960602097785e-20,292.26350971157854,272.54999999999995,0.0
6498840.0,0.05521527113655369,2.111354163817254,293.82443976750847,292.6296744300634,292.95606372152804,713.1775491532874,696.2897646164591,-1.0853645418880066e-19,292.26350962982946,272.54999999999995,0.0
6498870.0,0.055214774414726886,2.1113538957464764,293.82369178233165,292.6277376461934,292.9545808013382,713.183467691324,696.2901466872379,-1.0853645418880066e-19,292.2635095334288,272.54999999999995,0.0
6498900.0,0.055214277671866104,2.1113536276223677,293.8229316491322,292.6257656657894,292.9530699528324,713.1884552917991,696.29022739189,-4.341458167552026e-19,292.2635094212174,272.54999999999995,0.0
6498930.0,0.05521378090797337,2.111353359444909,293.8221593725812,292.6237586933791,292.95153188850793,713.1925168312109,696.2899928271617,-5.909206950279147e-19,292.2635092920446,272.54999999999995,0.0
6498960.0,0.05521328412305053,2.1113530912140956,293.8213749718765,292.62171687995306,292.9499673334771,713.1956573060667,696.2894290063116,-4.341458167552026e-19,292.26350914453377,272.54999999999995,0.0
6498990.0,0.0552127873170988,2.1113528229299274,293.82057847774644,292.61964028483413,292.9483770243101,713.1978818243448,696.2885218875191,-5.909206950279147e-19,292.2635089776318,272.54999999999995,0.0
6499020.0,0.05521229049012026,2.111352554592383,293.81976992846836,292.61752880394886,292.9467617075941,713.1991956010679,696.2872574015147,-1.2059606020977851e-18,292.2635087902,272.54999999999995,0.0
6499050.0,0.05521179364211648,2.1113522862014618,293.8189493632177,292.6153819913788,292.94512213800175,713.1996039600547,696.2856214783541,-7.718147853425824e-19,292.26350858103376,272.54999999999995,0.0
6499080.0,0.05521129677308934,2.1113520177571514,293.81811681072185,292.61319876582735,292.943459075482,713.1991123460789,696.2836000733563,-1.4592123285383199e-18,292.26350834886455,272.54999999999995,0.0
6499110.0,0.05521079988304015,2.111351749259446,293.81727229720553,292.6109787493983,292.9417732832213,713.1977263340852,696.2811791915643,-1.4592123285383199e-18,292.2635080925348,272.54999999999995,0.0
6499140.0,0.055210302971971006,2.1113514807083353,293.8164159181042,292.6087262016075,292.9400655321624,713.1954515827626,696.2783449092254,-1.7365832670208105e-18,292.2635078109444,272.54999999999995,0.0
6499170.0,0.05520980603988353,2.1113512121038105,293.8155478466709,292.606444830498,292.93833660747697,713.1922937634075,696.2750833944353,-1.7365832670208105e-18,292.26350750280545,272.54999999999995,0.0
6499200.0,0.05520930908677925,2.1113509434458666,293.8146683198077,292.60413760309234,292.93658731346943,713.1882584918696,696.2713809283717,-1.7365832670208105e-18,292.26350716695856,272.54999999999995,0.0
6499230.0,0.05520881211266023,2.1113506747344912,293.8137776203912,292.6018068999625,292.9348184758189,713.1833512753891,696.2672239272998,-2.363682780111659e-18,292.26350680223874,272.54999999999995,0.0
