time,oveTZonSet_u,oveTSupSet_u,reaCO2Zon_y,reaTZon_y,reaPFan_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
534030.0,288.15,294.15,632.0848196979869,289.32507121520837,0.0,205.31062238029617,32.95833097479992,294.2035334787986,294.14562107566786
534060.0,288.15,294.15,631.9936234900304,289.324511953905,0.0,205.31062238029617,32.95447982514781,294.2035334787986,294.14562107566786
534090.0,288.15,294.15,631.9024517469796,289.3239523006223,0.0,205.31062238029617,32.95063064085117,294.2035334787986,294.14562107566786
534120.0,288.15,294.15,631.8113044405353,289.32339226384363,0.0,205.31062238029617,32.94678341976851,294.2035334787986,294.14562107566786
534150.0,288.15,294.15,631.7201815424305,289.32283185195564,0.0,205.31062238029617,32.942938162435205,294.2035334787986,294.14562107566786
534180.0,288.15,294.15,631.6290830244313,289.32227107324417,0.0,205.31062238029617,32.93909486724513,294.2035334787986,294.14562107566786
534210.0,288.15,294.15,631.5380088583363,289.32170993589045,0.0,205.31062238029617,32.93525353366292,294.2035334787986,294.14562107566786
534240.0,288.15,294.15,631.4469590159767,289.3211484479678,0.0,205.31062238029617,32.931414159547074,294.2035334787986,294.14562107566786
534270.0,288.15,294.15,631.3559334692163,289.32058661743855,0.0,205.31062238029617,32.92757674543297,294.2035334787986,294.14562107566786
534300.0,288.15,294.15,631.2649321899514,289.32002445215164,0.0,205.31062238029617,32.92374129024986,294.2035334787986,294.14562107566786
534330.0,288.15,294.15,631.173955150111,289.31946195983994,0.0,205.31062238029617,32.91990779185625,294.2035334787986,294.14562107566786
534360.0,288.15,294.15,631.0830023216565,289.31889914811865,0.0,205.31062238029617,32.916076250787505,294.2035334787986,294.14562107566786
534390.0,288.15,294.15,630.9920736765814,289.3183360244832,0.0,205.31062238029617,32.91224666490215,294.2035334787986,294.14562107566786
534420.0,288.15,294.15,630.901169186912,289.317772596308,0.0,205.31062238029617,32.908419034200165,294.2035334787986,294.14562107566786
534450.0,288.15,294.15,630.8102888247071,289.3172088708452,0.0,205.31062238029617,32.90459335761082,294.2035334787986,294.14562107566786
534480.0,288.15,294.15,630.719432562057,289.31664485522356,0.0,205.31062238029617,32.90076963352799,294.2035334787986,294.14562107566786
534510.0,288.15,294.15,630.6286003710853,289.31608055644773,0.0,205.31062238029617,32.89694786195167,294.2035334787986,294.14562107566786
534540.0,288.15,294.15,630.5377922239472,289.3155159813976,0.0,205.31062238029617,32.893128041275745,294.2035334787986,294.14562107566786
534570.0,288.15,294.15,630.4470080928303,289.314951136828,0.0,205.31062238029617,32.88931017096484,294.2035334787986,294.14562107566786
534600.0,288.15,294.15,630.3562479499543,289.3143860293683,0.0,205.31062238029617,32.88549424994821,294.2035334787986,294.14562107566786
534630.0,288.15,294.15,630.2655117675713,289.31382066552237,0.0,205.31062238029617,32.881680277155105,294.2035334787986,294.14562107566786
534660.0,288.15,294.15,630.1747995179651,289.3132550516687,0.0,205.31062238029617,32.877868252050156,294.2035334787986,294.14562107566786
534690.0,288.15,294.15,630.0841111734516,289.3126891940605,0.0,205.31062238029617,32.87405817356261,294.2035334787986,294.14562107566786
534720.0,288.15,294.15,629.9934467063792,289.3121230988259,0.0,205.31062238029617,32.87025004062173,294.2035334787986,294.14562107566786
534750.0,288.15,294.15,629.9028060891279,289.31155677196875,0.0,205.31062238029617,32.866443852156756,294.2035334787986,294.14562107566786
534780.0,288.15,294.15,629.8121892941094,289.3109902193686,0.0,205.31062238029617,32.8626396081677,294.2035334787986,294.14562107566786
534810.0,288.15,294.15,629.721596293768,289.3104234467818,0.0,205.31062238029617,32.85883730651306,294.2035334787986,294.14562107566786
534840.0,288.15,294.15,629.6310270605794,289.3098564598419,0.0,205.31062238029617,32.85503694719284,294.2035334787986,294.14562107566786
534870.0,288.15,294.15,629.5404815670511,289.3092892640608,0.0,205.31062238029617,32.85123852860093,294.2035334787986,294.14562107566786
534900.0,288.15,294.15,629.4499597857226,289.30872186482907,0.0,205.31062238029617,32.847442050737314,294.2035334787986,294.14562107566786
534930.0,288.15,294.15,629.3594616891652,289.3081542674174,0.0,205.31062238029617,32.84364751146051,294.2035334787986,294.14562107566786
534960.0,288.15,294.15,629.2689872499817,289.30758647697735,0.0,205.31062238029617,32.839854910770505,294.2035334787986,294.14562107566786
534990.0,288.15,294.15,629.1785364408069,289.3070184985424,0.0,205.31062238029617,32.83606424759656,294.2035334787986,294.14562107566786
535020.0,288.15,294.15,629.0881092343068,289.30645033702916,0.0,205.31062238029617,32.83227552140331,294.2035334787986,294.14562107566786
535050.0,288.15,294.15,628.9977056031794,289.30588199723843,0.0,205.31062238029617,32.82848873004925,294.2035334787986,294.14562107566786
535080.0,288.15,294.15,628.9073255201544,289.3053134838564,0.0,205.31062238029617,32.824703874069755,294.2035334787986,294.14562107566786
535110.0,288.15,294.15,628.8169689579925,289.30474480145597,0.0,205.31062238029617,32.82092095132334,294.2035334787986,294.14562107566786
535140.0,288.15,294.15,628.7266358894864,289.3041759544978,0.0,205.31062238029617,32.81713996180999,294.2035334787986,294.14562107566786
535170.0,288.15,294.15,628.63632628746,289.30360694733184,0.0,205.31062238029617,32.8133609039236,294.2035334787986,294.14562107566786
535200.0,288.15,294.15,628.5460401247688,289.3030377841986,0.0,205.31062238029617,32.809583777128786,294.2035334787986,294.14562107566786
535230.0,288.15,294.15,628.4557773742995,289.30246846923023,0.0,205.31062238029617,32.80580858089018,294.2035334787986,294.14562107566786
535260.0,288.15,294.15,628.3655380089706,289.30189900645235,0.0,205.31062238029617,32.802035313601664,294.2035334787986,294.14562107566786
535290.0,288.15,294.15,628.2753220017314,289.30132939978483,0.0,205.31062238029617,32.79826397472786,294.2035334787986,294.14562107566786
535320.0,288.15,294.15,628.1851293255627,289.30075965304377,0.0,205.31062238029617,32.79449456319803,294.2035334787986,294.14562107566786
535350.0,288.15,294.15,628.0949599534767,289.30018976994234,0.0,205.31062238029617,32.79072707794141,294.2035334787986,294.14562107566786
535380.0,288.15,294.15,628.0048138585165,289.2996197540928,0.0,205.31062238029617,32.78696151842264,294.2035334787986,294.14562107566786
535410.0,288.15,294.15,627.9146910137569,289.2990496090073,0.0,205.31062238029617,32.78319788410635,294.2035334787986,294.14562107566786
535440.0,288.15,294.15,627.824591392303,289.2984793380996,0.0,205.31062238029617,32.779436172851035,294.2035334787986,294.14562107566786
535470.0,288.15,294.15,627.734514967292,289.2979089446866,0.0,205.31062238029617,32.77567638519207,294.2035334787986,294.14562107566786
535500.0,288.15,294.15,627.6444617118915,289.29733843198943,0.0,205.31062238029617,32.771918518987974,294.2035334787986,294.14562107566786
535530.0,288.15,294.15,627.5544315993002,289.2967678031352,0.0,205.31062238029617,32.76816257423874,294.2035334787986,294.14562107566786
535560.0,288.15,294.15,627.4644246027482,289.29619706115824,0.0,205.31062238029617,32.764408549338235,294.2035334787986,294.14562107566786
535590.0,288.15,294.15,627.3744406954962,289.29562620900145,0.0,205.31062238029617,32.76065644375111,294.2035334787986,294.14562107566786
535620.0,288.15,294.15,627.2844798508357,289.295055249518,0.0,205.31062238029617,32.756906256406594,294.2035334787986,294.14562107566786
535650.0,288.15,294.15,627.1945420420898,289.2944841854723,0.0,205.31062238029617,32.75315798676934,294.2035334787986,294.14562107566786
535680.0,288.15,294.15,627.1046272426115,289.2939130195417,0.0,205.31062238029617,32.749411633768574,294.2035334787986,294.14562107566786
535710.0,288.15,294.15,627.0147354257856,289.293341754318,0.0,205.31062238029617,32.745667196333564,294.2035334787986,294.14562107566786
535740.0,288.15,294.15,626.9248665650266,289.29277039230846,0.0,205.31062238029617,32.74192467392894,294.2035334787986,294.14562107566786
535770.0,288.15,294.15,626.8350206337809,289.29219893593734,0.0,205.31062238029617,32.73818406494857,294.2035334787986,294.14562107566786
535800.0,288.15,294.15,626.7451976055248,289.2916273875473,0.0,205.31062238029617,32.734445368857095,294.2035334787986,294.14562107566786
535830.0,288.15,294.15,626.6553974537655,289.2910557494008,0.0,205.31062238029617,32.73070858511913,294.2035334787986,294.14562107566786
535860.0,288.15,294.15,626.5656201520411,289.29048402368136,0.0,205.31062238029617,32.72697371212856,294.2035334787986,294.14562107566786
535890.0,288.15,294.15,626.4758656739199,289.2899122124947,0.0,205.31062238029617,32.723240749885385,294.2035334787986,294.14562107566786
535920.0,288.15,294.15,626.386133993001,289.2893403178705,0.0,205.31062238029617,32.71950969678348,294.2035334787986,294.14562107566786
535950.0,288.15,294.15,626.2964250829141,289.2887683417633,0.0,205.31062238029617,32.71578055228748,294.2035334787986,294.14562107566786
535980.0,288.15,294.15,626.2067389173192,289.28819628605396,0.0,205.31062238029617,32.712053315326635,294.2035334787986,294.14562107566786
536010.0,288.15,294.15,626.117075469907,289.28762415255096,0.0,205.31062238029617,32.70832798483019,294.2035334787986,294.14562107566786
536040.0,288.15,294.15,626.0274347143985,289.2870519429915,0.0,205.31062238029617,32.704604559727414,294.2035334787986,294.14562107566786
536070.0,288.15,294.15,625.9378166245451,289.2864796590431,0.0,205.31062238029617,32.7008830400183,294.2035334787986,294.14562107566786
536100.0,288.15,294.15,625.8482211741285,289.28590730230434,0.0,205.31062238029617,32.69716342409672,294.2035334787986,294.14562107566786
536130.0,288.15,294.15,625.7586483369611,289.28533487430644,0.0,205.31062238029617,32.69344571142731,294.2035334787986,294.14562107566786
536160.0,288.15,294.15,625.6690980868848,289.2847623765145,0.0,205.31062238029617,32.68972990093932,294.2035334787986,294.14562107566786
536190.0,288.15,294.15,625.5795703977727,289.28418981032837,0.0,205.31062238029617,32.68601599156201,294.2035334787986,294.14562107566786
536220.0,288.15,294.15,625.4900652435274,289.2836171770841,0.0,205.31062238029617,32.682303982224624,294.2035334787986,294.14562107566786
536250.0,288.15,294.15,625.4005825980821,289.28304447805516,0.0,205.31062238029617,32.678593872927166,294.2035334787986,294.14562107566786
536280.0,288.15,294.15,625.3111224354001,289.28247171445315,0.0,205.31062238029617,32.67488566206351,294.2035334787986,294.14562107566786
536310.0,288.15,294.15,625.2216847294745,289.28189888742946,0.0,205.31062238029617,32.67117934856292,294.2035334787986,294.14562107566786
536340.0,288.15,294.15,625.1322694543289,289.2813259980762,0.0,205.31062238029617,32.66747493242539,294.2035334787986,294.14562107566786
536370.0,288.15,294.15,625.0428765840168,289.2807530474272,0.0,205.31062238029617,32.663772411509434,294.2035334787986,294.14562107566786
536400.0,288.15,294.15,624.9535060926215,289.28018003646054,0.0,205.31062238029617,32.660071786350414,294.2035334787986,294.14562107566786
536430.0,288.15,294.15,624.8641579542566,289.2796069661172,0.0,205.31062238029617,32.65637305480684,294.2035334787986,294.14562107566786
536460.0,288.15,294.15,624.7748321430654,289.27903383735077,0.0,205.31062238029617,32.652676216343345,294.2035334787986,294.14562107566786
536490.0,288.15,294.15,624.6855286332213,289.2784606511711,0.0,205.31062238029617,32.64898127042455,294.2035334787986,294.14562107566786
536520.0,288.15,294.15,624.5962473989275,289.2778874086639,0.0,205.31062238029617,32.645288215979704,294.2035334787986,294.14562107566786
536550.0,288.15,294.15,624.5069884144169,289.2773141109916,0.0,205.31062238029617,32.64159705247344,294.2035334787986,294.14562107566786
536580.0,288.15,294.15,624.4177516539526,289.27674075938535,0.0,205.31062238029617,32.63790777829964,294.2035334787986,294.14562107566786
536610.0,288.15,294.15,624.3285370918268,289.27616735513624,0.0,205.31062238029617,32.63422039238756,294.2035334787986,294.14562107566786
536640.0,288.15,294.15,624.2393447023621,289.2755938995882,0.0,205.31062238029617,32.63053489527256,294.2035334787986,294.14562107566786
536670.0,288.15,294.15,624.1501744599105,289.27502039413196,0.0,205.31062238029617,32.626851284277784,294.2035334787986,294.14562107566786
536700.0,288.15,294.15,624.0610263388539,289.27444684020014,0.0,205.31062238029617,32.6231695599386,294.2035334787986,294.14562107566786
536730.0,288.15,294.15,623.9719003136033,289.2738732392627,0.0,205.31062238029617,32.6194897206489,294.2035334787986,294.14562107566786
536760.0,288.15,294.15,623.8827963586001,289.2732995928227,0.0,205.31062238029617,32.61581176587329,294.2035334787986,294.14562107566786
536790.0,288.15,294.15,623.7937144483142,289.2727259024124,0.0,205.31062238029617,32.612135694005666,294.2035334787986,294.14562107566786
536820.0,288.15,294.15,623.7046545572462,289.2721521695895,0.0,205.31062238029617,32.60846150504602,294.2035334787986,294.14562107566786
536850.0,288.15,294.15,623.6156166599252,289.2715783959335,0.0,205.31062238029617,32.604789197923616,294.2035334787986,294.14562107566786
536880.0,288.15,294.15,623.5266007309106,289.27100458304244,0.0,205.31062238029617,32.601118771032326,294.2035334787986,294.14562107566786
536910.0,288.15,294.15,623.4376067447904,289.2704307325299,0.0,205.31062238029617,32.597450224372146,294.2035334787986,294.14562107566786
536940.0,288.15,294.15,623.3486346761827,289.26985684602226,0.0,205.31062238029617,32.59378355687233,294.2035334787986,294.14562107566786
536970.0,288.15,294.15,623.2596844997347,289.2692829251557,0.0,205.31062238029617,32.590118767462144,294.2035334787986,294.14562107566786
537000.0,288.15,294.15,623.1707561901228,289.26870897157403,0.0,205.31062238029617,32.58645585507083,294.2035334787986,294.14562107566786
537030.0,288.15,294.15,623.0818497220528,289.2681349869263,0.0,205.31062238029617,32.58279481862764,294.2035334787986,294.14562107566786
537060.0,288.15,294.15,622.9929650702599,289.2675609728646,0.0,205.31062238029617,32.579135658132586,294.2035334787986,294.14562107566786
537090.0,288.15,294.15,622.9041022095082,289.2669869310422,0.0,205.31062238029617,32.57547837251491,294.2035334787986,294.14562107566786
537120.0,288.15,294.15,622.8152611145914,289.2664128631115,0.0,205.31062238029617,32.57182296016849,294.2035334787986,294.14562107566786
537150.0,288.15,294.15,622.7264417603319,289.2658387707226,0.0,205.31062238029617,32.568169420557965,294.2035334787986,294.14562107566786
537180.0,288.15,294.15,622.6376441215816,289.26526465552155,0.0,205.31062238029617,32.564517753147946,294.2035334787986,294.14562107566786
537210.0,288.15,294.15,622.5488681732213,289.2646905191489,0.0,205.31062238029617,32.56086795633233,294.2035334787986,294.14562107566786
537240.0,288.15,294.15,622.4601138901609,289.26411636323854,0.0,205.31062238029617,32.55722003011111,294.2035334787986,294.14562107566786
537270.0,288.15,294.15,622.3713812473392,289.2635421894161,0.0,205.31062238029617,32.55357397287816,294.2035334787986,294.14562107566786
537300.0,288.15,294.15,622.2826702197244,289.2629679992982,0.0,205.31062238029617,32.54992978409811,294.2035334787986,294.14562107566786
537330.0,288.15,294.15,622.1939807823132,289.26239379449106,0.0,205.31062238029617,32.54628746323559,294.2035334787986,294.14562107566786
537360.0,288.15,294.15,622.1053129101315,289.2618195765899,0.0,205.31062238029617,32.54264700868448,294.2035334787986,294.14562107566786
537390.0,288.15,294.15,622.0166665782339,289.2612453471779,0.0,205.31062238029617,32.53900841990941,294.2035334787986,294.14562107566786
537420.0,288.15,294.15,621.9280417617038,289.2606711078252,0.0,205.31062238029617,32.53537169583962,294.2035334787986,294.14562107566786
537450.0,288.15,294.15,621.8394384356538,289.26009686008854,0.0,205.31062238029617,32.531736835939746,294.2035334787986,294.14562107566786
537480.0,288.15,294.15,621.7508565752249,289.2595226055104,0.0,205.31062238029617,32.52810383913904,294.2035334787986,294.14562107566786
537510.0,288.15,294.15,621.6622961555872,289.2589483456184,0.0,205.31062238029617,32.524472704366765,294.2035334787986,294.14562107566786
537540.0,288.15,294.15,621.5737571519392,289.25837408192484,0.0,205.31062238029617,32.52084343108753,294.2035334787986,294.14562107566786
537570.0,288.15,294.15,621.485239539508,289.2577998159262,0.0,205.31062238029617,32.5172160182306,294.2035334787986,294.14562107566786
537600.0,288.15,294.15,621.3967432935499,289.2572255491027,0.0,205.31062238029617,32.51359046526059,294.2035334787986,294.14562107566786
537630.0,288.15,294.15,621.3082683893492,289.25665128291797,0.0,205.31062238029617,32.50996677110677,294.2035334787986,294.14562107566786
537660.0,288.15,294.15,621.2198148022193,289.25607701881864,0.0,205.31062238029617,32.50634493416301,294.2035334787986,294.14562107566786
537690.0,288.15,294.15,621.1313825075019,289.2555027582341,0.0,205.31062238029617,32.502724954964684,294.2035334787986,294.14562107566786
537720.0,288.15,294.15,621.0429714805671,289.2549285025763,0.0,205.31062238029617,32.4991068313703,294.2035334787986,294.14562107566786
537750.0,288.15,294.15,620.9545816968139,289.25435425323946,0.0,205.31062238029617,32.49549056284449,294.2035334787986,294.14562107566786
537780.0,288.15,294.15,620.8662131316694,289.25378001159993,0.0,205.31062238029617,32.491876148851865,294.2035334787986,294.14562107566786
537810.0,288.15,294.15,620.7778657605893,289.25320577901607,0.0,205.31062238029617,32.488263588857066,294.2035334787986,294.14562107566786
537840.0,288.15,294.15,620.6895395590575,289.252631556828,0.0,205.31062238029617,32.4846528807186,294.2035334787986,294.14562107566786
537870.0,288.15,294.15,620.6012345025864,289.25205734635784,0.0,205.31062238029617,32.48104402443646,294.2035334787986,294.14562107566786
537900.0,288.15,294.15,620.5129505667168,289.2514831489092,0.0,205.31062238029617,32.47743701947527,294.2035334787986,294.14562107566786
537930.0,288.15,294.15,620.4246877270175,289.2509089657675,0.0,205.31062238029617,32.47383186422892,294.2035334787986,294.14562107566786
537960.0,288.15,294.15,620.336445959086,289.2503347981999,0.0,205.31062238029617,32.47022855816203,294.2035334787986,294.14562107566786
537990.0,288.15,294.15,620.2482252385475,289.2497606474551,0.0,205.31062238029617,32.46662710020386,294.2035334787986,294.14562107566786
538020.0,288.15,294.15,620.1600255410561,289.2491865147636,0.0,205.31062238029617,32.463027489283654,294.2035334787986,294.14562107566786
538050.0,288.15,294.15,620.0718468422933,289.2486124013377,0.0,205.31062238029617,32.459429725401414,294.2035334787986,294.14562107566786
538080.0,288.15,294.15,619.9836891179691,289.2480383083714,0.0,205.31062238029617,32.45583380695103,294.2035334787986,294.14562107566786
538110.0,288.15,294.15,619.8955523438218,289.24746423704073,0.0,205.31062238029617,32.45223973286174,294.2035334787986,294.14562107566786
538140.0,288.15,294.15,619.8074364956174,289.2468901885036,0.0,205.31062238029617,32.44864750313356,294.2035334787986,294.14562107566786
538170.0,288.15,294.15,619.71934154915,289.24631616389996,0.0,205.31062238029617,32.445057116160356,294.2035334787986,294.14562107566786
538200.0,288.15,294.15,619.6312674802418,289.24574216435224,0.0,205.31062238029617,32.44146857140676,294.2035334787986,294.14562107566786
538230.0,288.15,294.15,619.5432142647433,289.2451681909649,0.0,205.31062238029617,32.4378818683374,294.2035334787986,294.14562107566786
538260.0,288.15,294.15,619.4551818785318,289.2445942448249,0.0,205.31062238029617,32.43429700481079,294.2035334787986,294.14562107566786
538290.0,288.15,294.15,619.3671702975139,289.24402032700203,0.0,205.31062238029617,32.43071398136228,294.2035334787986,294.14562107566786
538320.0,288.15,294.15,619.2791794976233,289.2434464385487,0.0,205.31062238029617,32.42713279692115,294.2035334787986,294.14562107566786
538350.0,288.15,294.15,619.1912094548215,289.24287258050015,0.0,205.31062238029617,32.423553449345896,294.2035334787986,294.14562107566786
538380.0,288.15,294.15,619.1032601450983,289.2422987538749,0.0,205.31062238029617,32.41997593970726,294.2035334787986,294.14562107566786
538410.0,288.15,294.15,619.0153315444708,289.24172495967446,0.0,205.31062238029617,32.41640026532838,294.2035334787986,294.14562107566786
538440.0,288.15,294.15,618.9274236289838,289.24115119888415,0.0,205.31062238029617,32.41282642674463,294.2035334787986,294.14562107566786
538470.0,288.15,294.15,618.8395363747104,289.24057747247264,0.0,205.31062238029617,32.409254421814516,294.2035334787986,294.14562107566786
538500.0,288.15,294.15,618.7516697577507,289.24000378139243,0.0,205.31062238029617,32.40568425107341,294.2035334787986,294.14562107566786
538530.0,288.15,294.15,618.6638237542329,289.23943012658015,0.0,205.31062238029617,32.40211591237982,294.2035334787986,294.14562107566786
538560.0,288.15,294.15,618.5759983403126,289.2388565089565,0.0,205.31062238029617,32.398549405733746,294.2035334787986,294.14562107566786
538590.0,288.15,294.15,618.4881934921731,289.2382829294265,0.0,205.31062238029617,32.394984729529064,294.2035334787986,294.14562107566786
538620.0,288.15,294.15,618.4004091860251,289.23770938888,0.0,205.31062238029617,32.39142188376578,294.2035334787986,294.14562107566786
538650.0,288.15,294.15,618.3126453981068,289.23713588819135,0.0,205.31062238029617,32.38786086737314,294.2035334787986,294.14562107566786
538680.0,288.15,294.15,618.2249021046842,289.23656242822017,0.0,205.31062238029617,32.38430167874504,294.2035334787986,294.14562107566786
538710.0,288.15,294.15,618.1371792820504,289.235989009811,0.0,205.31062238029617,32.38074431788146,294.2035334787986,294.14562107566786
538740.0,288.15,294.15,618.0494769065261,289.23541563379405,0.0,205.31062238029617,32.377188783176294,294.2035334787986,294.14562107566786
538770.0,288.15,294.15,617.9617949544595,289.2348423009848,0.0,205.31062238029617,32.37363507462953,294.2035334787986,294.14562107566786
538800.0,288.15,294.15,617.8741334022257,289.2342690121848,0.0,205.31062238029617,32.37008319063506,294.2035334787986,294.14562107566786
538830.0,288.15,294.15,617.7864922262277,289.2336957681815,0.0,205.31062238029617,32.36653313065751,294.2035334787986,294.14562107566786
538860.0,288.15,294.15,617.6988714028953,289.2331225697486,0.0,205.31062238029617,32.36298489362612,294.2035334787986,294.14562107566786
538890.0,288.15,294.15,617.611270908686,289.23254941764617,0.0,205.31062238029617,32.359438479005526,294.2035334787986,294.14562107566786
538920.0,288.15,294.15,617.5236907200843,289.23197631262093,0.0,205.31062238029617,32.35589388572499,294.2035334787986,294.14562107566786
538950.0,288.15,294.15,617.4361308136021,289.2314032554064,0.0,205.31062238029617,32.35235111271375,294.2035334787986,294.14562107566786
538980.0,288.15,294.15,617.348591165778,289.23083024672314,0.0,205.31062238029617,32.34881015997181,294.2035334787986,294.14562107566786
539010.0,288.15,294.15,617.261071753178,289.23025728727896,0.0,205.31062238029617,32.34527102535768,294.2035334787986,294.14562107566786
539040.0,288.15,294.15,617.1735725523956,289.2296843777691,0.0,205.31062238029617,32.34173370940674,294.2035334787986,294.14562107566786
539070.0,288.15,294.15,617.0860935400507,289.2291115188763,0.0,205.31062238029617,32.338198209977485,294.2035334787986,294.14562107566786
539100.0,288.15,294.15,616.9986346927909,289.22853871127137,0.0,205.31062238029617,32.33466452706992,294.2035334787986,294.14562107566786
539130.0,288.15,294.15,616.9111959872903,289.2279659556129,0.0,205.31062238029617,32.33113265961329,294.2035334787986,294.14562107566786
539160.0,288.15,294.15,616.8237774002499,289.22739325254776,0.0,205.31062238029617,32.327602606536864,294.2035334787986,294.14562107566786
539190.0,288.15,294.15,616.7363789083984,289.22682060271126,0.0,205.31062238029617,32.324074366769885,294.2035334787986,294.14562107566786
539220.0,288.15,294.15,616.6490004884906,289.22624800672736,0.0,205.31062238029617,32.32054794031235,294.2035334787986,294.14562107566786
539250.0,288.15,294.15,616.5616421173087,289.2256754652086,0.0,205.31062238029617,32.317023325558154,294.2035334787986,294.14562107566786
539280.0,288.15,294.15,616.4743037716614,289.22510297875675,0.0,205.31062238029617,32.3135005219719,294.2035334787986,294.14562107566786
539310.0,288.15,294.15,616.3869854283847,289.22453054796256,0.0,205.31062238029617,32.30997952901824,294.2035334787986,294.14562107566786
539340.0,288.15,294.15,616.2996870643408,289.2239581734062,0.0,205.31062238029617,32.30646034455567,294.2035334787986,294.14562107566786
539370.0,288.15,294.15,616.212408656419,289.22338585565717,0.0,205.31062238029617,32.302942969119556,294.2035334787986,294.14562107566786
539400.0,288.15,294.15,616.1251501815354,289.22281359527494,0.0,205.31062238029617,32.299427401639164,294.2035334787986,294.14562107566786
539430.0,288.15,294.15,616.0379116166329,289.22224139280866,0.0,205.31062238029617,32.29591364050836,294.2035334787986,294.14562107566786
539460.0,288.15,294.15,615.9506929386805,289.22166924879764,0.0,205.31062238029617,32.29240168572716,294.2035334787986,294.14562107566786
539490.0,288.15,294.15,615.8634941246743,289.2210971637713,0.0,205.31062238029617,32.28889153568943,294.2035334787986,294.14562107566786
539520.0,288.15,294.15,615.776315151637,289.22052513824946,0.0,205.31062238029617,32.28538319039518,294.2035334787986,294.14562107566786
539550.0,288.15,294.15,615.6891559966178,289.2199531727426,0.0,205.31062238029617,32.28187664823828,294.2035334787986,294.14562107566786
539580.0,288.15,294.15,615.6020166366925,289.2193812677517,0.0,205.31062238029617,32.27837190868337,294.2035334787986,294.14562107566786
539610.0,288.15,294.15,615.5148970489632,289.21880942376885,0.0,205.31062238029617,32.274868970659696,294.2035334787986,294.14562107566786
539640.0,288.15,294.15,615.4277972105589,289.2182376412771,0.0,205.31062238029617,32.27136783363188,294.2035334787986,294.14562107566786
539670.0,288.15,294.15,615.3407170986344,289.21766592075056,0.0,205.31062238029617,32.26786849652918,294.2035334787986,294.14562107566786
539700.0,288.15,294.15,615.2536566903718,289.2170942626549,0.0,205.31062238029617,32.26437095881623,294.2035334787986,294.14562107566786
539730.0,288.15,294.15,615.1666159629789,289.2165226674471,0.0,205.31062238029617,32.260875218886895,294.2035334787986,294.14562107566786
539760.0,288.15,294.15,615.0795948936901,289.21595113557595,0.0,205.31062238029617,32.257381276741185,294.2035334787986,294.14562107566786
539790.0,288.15,294.15,614.9925934597661,289.21537966748195,0.0,205.31062238029617,32.25388913130835,294.2035334787986,294.14562107566786
539820.0,288.15,294.15,614.9056116384938,289.2148082635976,0.0,205.31062238029617,32.250398781517646,294.2035334787986,294.14562107566786
539850.0,288.15,294.15,614.818649407187,289.2142369243474,0.0,205.31062238029617,32.2469102268337,294.2035334787986,294.14562107566786
539880.0,288.15,294.15,614.7317067431845,289.2136656501482,0.0,205.31062238029617,32.24342346565039,294.2035334787986,294.14562107566786
539910.0,288.15,294.15,614.6447836238528,289.21309444140905,0.0,205.31062238029617,32.23993849850308,294.2035334787986,294.14562107566786
539940.0,288.15,294.15,614.5578800265835,289.2125232985318,0.0,205.31062238029617,32.2364553232503,294.2035334787986,294.14562107566786
539970.0,288.15,294.15,614.4709959287945,289.21195222191056,0.0,205.31062238029617,32.232973939356654,294.2035334787986,294.14562107566786
540000.0,288.15,294.15,614.3841313079305,289.2113812126547,0.0,205.31062238029617,32.22949434628678,294.2035334787986,294.14562107566786
540030.0,288.15,294.15,614.2972861414612,289.2108102806375,0.0,205.31062238029617,32.22601654296993,294.2035334787986,294.14562107566786
540060.0,288.15,294.15,614.2104604068836,289.21023945571795,0.0,205.31062238029617,32.222540528870724,294.2035334787986,294.14562107566786
540090.0,288.15,294.15,614.1236540817196,289.20966877722566,0.0,205.31062238029617,32.21906630291843,294.2035334787986,294.14562107566786
540120.0,288.15,294.15,614.0368671435177,289.2090982866036,0.0,205.31062238029617,32.21559386404228,294.2035334787986,294.14562107566786
540150.0,288.15,294.15,613.9500995698526,289.20852802507085,0.0,205.31062238029617,32.212123211706924,294.2035334787986,294.14562107566786
540180.0,288.15,294.15,613.8633513383242,289.2079580331641,0.0,205.31062238029617,32.2086543448416,294.2035334787986,294.14562107566786
540210.0,288.15,294.15,613.7766224265589,289.2073883508293,0.0,205.31062238029617,32.20518726291094,294.2035334787986,294.14562107566786
540240.0,288.15,294.15,613.6899128122086,289.2068190175265,0.0,205.31062238029617,32.2017219648442,294.2035334787986,294.14562107566786
540270.0,288.15,294.15,613.6032224729516,289.20625007224777,0.0,205.31062238029617,32.198258450105996,294.2035334787986,294.14562107566786
540300.0,288.15,294.15,613.5165513864913,289.2056815534793,0.0,205.31062238029617,32.19479671762559,294.2035334787986,294.14562107566786
540330.0,288.15,294.15,613.4298995305577,289.2051134991467,0.0,205.31062238029617,32.19133676579686,294.2035334787986,294.14562107566786
540360.0,288.15,294.15,613.3432668829057,289.2045459465622,0.0,205.31062238029617,32.18787859515518,294.2035334787986,294.14562107566786
540390.0,288.15,294.15,613.2566534213165,289.203978932377,0.0,205.31062238029617,32.18442220409443,294.2035334787986,294.14562107566786
540420.0,288.15,294.15,613.170059123597,289.20341249254113,0.0,205.31062238029617,32.18096759207924,294.2035334787986,294.14562107566786
