time,ahu_reaTRetAir_y,reaQHea_y,reaOcc_y,reaPFan_y,ahu_reaPFanSup_y,reaTZon_y,reaPEle_y,ahu_reaTSupAir_y,ahu_reaFloSupAir_y,ahu_reaPFanRet_y,ahu_reaTHeaRec_y,reaCO2Zon_y,reaPPum_y,reaTCoiRet_y,ahu_reaTCoiSup_y,oveValRad_activate,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,oveValCoi_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveValCoi_activate,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate,oveValRad_u
148380.0,294.1477891696234,68776.59095244006,18.53846153846154,5.590945211831774e-101,2.7954726059164685e-101,294.151627280715,237.02533190358662,294.18507091848187,1.3452465257518244e-43,2.7954726059153055e-101,290.0494420121832,795.8362687635961,237.02533190358662,328.9445834888698,330.98142711653975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005729374873930208
148410.0,294.1477891696234,68255.64228412618,18.46153846153846,8.135424177429433e-104,4.067712088714656e-104,294.1520093034106,236.78181671842634,294.18507091848187,1.3452465257518244e-43,4.067712088714778e-104,290.0494420121832,795.7637825838999,236.78181671842634,328.9416652942285,330.98142305047804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005706856091464336
148440.0,294.1477891696234,67787.56978612706,18.384615384615383,-1.3764542390383003e-102,-6.882271195192807e-103,294.1523342443297,236.56278635370762,294.18507091848187,1.3452465257518244e-43,-6.882271195190196e-103,290.0494420121832,795.6898626114696,236.56278635370762,328.93875340266123,330.98141897996675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005686527436076595
148470.0,294.1477891696234,67380.2797182771,18.307692307692307,1.2907502635995863e-108,6.45375131801628e-109,294.15259697510817,236.3719457736574,294.18507091848187,1.3452465257518244e-43,6.453751317979584e-109,290.0494420121832,795.6144848901425,236.3719457736574,328.93584779877744,330.98141490506873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.00566875734644226
148500.0,294.1477891696234,67040.31141027246,18.23076923076923,3.007213955221801e-104,1.5036069776111688e-104,294.15279369780086,236.21236515354738,294.18507091848187,1.3452465257518244e-43,1.503606977610632e-104,290.0494420121832,795.5376675578638,236.21236515354738,328.93294846696375,330.98141082594105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005653856336313365
148530.0,294.1477891696234,66772.90310953607,18.153846153846153,-6.087164261973166e-107,-3.043582130987769e-107,294.1529218953416,236.08650175640577,294.18507091848187,1.3452465257518244e-43,-3.0435821309853974e-107,290.0494420121832,795.4594288177572,236.08650175640577,328.93005539144974,330.98140674283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005642076721253388
148560.0,294.1477891696234,66581.99406734476,18.076923076923077,-5.634280903430822e-106,-2.8171404517158554e-106,294.1529803208913,235.99620127051767,294.18507091848187,1.3452465257518244e-43,-2.8171404517149667e-106,290.0494420121832,795.3797738969931,235.99620127051767,328.9271685563631,330.9814026560672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005633610705156611
148590.0,294.1477891696234,66470.177875896,18.0,8.81611569896059e-108,4.408057849481572e-108,294.15296900847443,235.94268530890136,294.18507091848187,1.3452465257518244e-43,4.408057849479016e-108,290.0494420121832,795.298701103205,235.94268530890136,328.92428794578143,330.98139856605127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005628587537562374
148620.0,294.1477891696234,66438.66870873456,17.923076923076923,8.900946411668766e-108,4.450473205835071e-108,294.15288926620514,235.9265430517929,294.18507091848187,1.3452465257518244e-43,4.450473205833695e-108,290.0494420121832,795.2162091340914,235.9265430517929,328.9214135437841,330.98139447324104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005627071521595559
148650.0,294.1477891696234,66487.30729641569,17.846153846153847,-5.548790012636119e-109,-2.774395006318802e-109,294.15274363715434,235.9477341500566,294.18507091848187,1.3452465257518244e-43,-2.7743950063173175e-109,290.0494420121832,795.1322990866488,235.9477341500566,328.91854533450555,330.98139037814434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005629061622973358
148680.0,294.1477891696234,66614.59315632707,17.76923076923077,-1.1385386912303052e-109,-5.69269345615206e-110,294.15253583272516,236.00560081096722,294.18507091848187,1.3452465257518244e-43,-5.692693456150992e-110,290.0494420121832,795.0469732307854,236.00560081096722,328.91568330218814,330.9813862813165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005634492524603061
148710.0,294.1477891696234,66817.72419140772,17.692307692307693,2.366119001760298e-110,1.1830595008804479e-110,294.15227064696154,236.09888551537557,294.18507091848187,1.3452465257518244e-43,1.1830595008798501e-110,290.0494420121832,794.9602337134717,236.09888551537557,328.9128274312329,330.98138218335816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005643236783348585
148740.0,294.1477891696234,67092.64129065667,17.615384615384617,1.0671737833730932e-111,5.335868916865601e-112,294.15195385606575,236.2257530767962,294.18507091848187,1.3452465257518244e-43,5.335868916865331e-112,290.0494420121832,794.8720822456231,236.2257530767962,328.9099777062485,330.9813780849112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005655107914770572
148770.0,294.1477891696234,67434.08600348151,17.53846153846154,-7.900714186594768e-112,-3.9503570932982707e-112,294.15159210410354,236.38381767122138,294.18507091848187,1.3452465257518244e-43,-3.9503570932964975e-112,290.0494420121832,794.7825203408232,236.38381767122138,328.90713411209816,330.9813739866526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005669864375816754
148800.0,294.1477891696234,67835.6763295113,17.46153846153846,-5.632666365229471e-114,-2.816333182614497e-114,294.1511927754612,236.5701759929353,294.18507091848187,1.3452465257518244e-43,-2.816333182614974e-114,290.0494420121832,794.6915495422477,236.5701759929353,328.9042966339435,330.98136988928815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005687214435339638
148830.0,294.1477891696234,68289.99997005935,17.384615384615383,2.195033359157881e-113,1.0975166795791388e-113,294.1507638555332,236.78144747663225,294.18507091848187,1.3452465257518244e-43,1.0975166795787421e-113,290.0494420121832,794.5991714696842,236.78144747663225,328.90146525728574,330.9813657935465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.0057068218806412
148860.0,294.1477891696234,68788.72401903164,17.307692307692307,4.893438808520505e-117,2.446719404258412e-117,294.15031378185796,237.01382225154802,294.18507091848187,1.3452465257518244e-43,2.4467194042620923e-117,290.0494420121832,794.5053877734166,237.01382225154802,328.89863996800375,330.98136170017295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005728312471025364
148890.0,294.1477891696234,69322.72249725748,17.23076923076923,-5.210595498981554e-115,-2.605297749491263e-115,294.14985128815744,237.26311732113004,294.18507091848187,1.3452465257518244e-43,-2.605297749490291e-115,290.0494420121832,794.4102000945895,237.26311732113004,328.8958207523874,330.98135760992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005751281032660869
148920.0,294.1477891696234,69882.2235259273,17.153846153846153,1.0409470844843558e-118,5.204735422427704e-119,294.1493852437575,237.52484127943248,294.18507091848187,1.3452465257518244e-43,5.204735422415854e-119,290.0494420121832,794.3136100583691,237.52484127943248,328.8930075971664,330.98135352353665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.0057752990821839205
148950.0,294.1477891696234,70456.9759906283,17.076923076923077,1.0647179585734695e-116,5.323589792868127e-117,294.1489244909307,237.79426756723814,294.18507091848187,1.3452465257518244e-43,5.3235897928665686e-117,290.0494420121832,794.2156192827364,237.79426756723814,328.8902004895329,330.981349441755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005799922857806467
148980.0,294.1477891696234,71036.43362327464,17.0,-5.968024629427844e-119,-2.9840123147152427e-119,294.1484776828473,238.06651583504257,294.18507091848187,1.3452465257518244e-43,-2.9840123147126016e-119,290.0494420121832,794.1162293853746,238.06651583504257,328.88739941715824,330.98134536527624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.0058247016247981835
149010.0,294.1477891696234,71609.95345681714,16.923076923076923,-1.8572172625937503e-118,-9.286086312969874e-119,294.14805312496316,238.336640468445,294.18507091848187,1.3452465257518244e-43,-9.286086312967629e-119,290.0494420121832,794.0154419846125,238.336640468445,328.88460436820077,330.98134129475466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005849186110047531
149040.0,294.1477891696234,72167.0048480463,16.846153846153847,5.521354876560785e-120,2.7606774382812734e-120,294.1476586227674,238.5997247983095,294.18507091848187,1.3452465257518244e-43,2.7606774382795116e-120,290.0494420121832,793.9132586977677,238.5997247983095,328.88181533130654,330.98133723078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005872936910554357
149070.0,294.1477891696234,72697.38419225108,16.76923076923077,2.6893469656046167e-120,1.344673482802447e-120,294.14730133881653,238.8509790122523,294.18507091848187,1.3452465257518244e-43,1.34467348280217e-120,290.0494420121832,793.8096811399581,238.8509790122523,328.87903229559936,330.98133317386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005895532714819095
149100.0,294.1477891696234,73191.42935397234,16.692307692307693,-2.86636683415449e-121,-1.4331834170776612e-121,294.1469876619188,239.08583933580502,294.18507091848187,1.3452465257518244e-43,-1.4331834170768288e-121,290.0494420121832,793.7047109239857,239.08583933580502,328.87625525066187,330.981329124402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.00591657817391671
149130.0,294.1477891696234,73640.2271740671,16.615384615384617,-3.035216765775779e-122,-1.5176083828879642e-122,294.1467230911759,239.3000657032234,294.18507091848187,1.3452465257518244e-43,-1.5176083828878148e-122,290.0494420121832,793.5983496606491,239.3000657032234,328.87348418650606,330.9813250826973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005935711261468128
149160.0,294.1477891696234,74035.80727905832,16.53846153846154,1.0882100233955967e-122,5.44105011697924e-123,294.14651213735885,239.4898349157266,294.18507091848187,1.3452465257518244e-43,5.441050116976727e-123,290.0494420121832,793.4905989589505,239.4898349157266,328.87071909353386,330.9813210489062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005952609968488596
149190.0,294.1477891696234,74371.31572494657,16.46153846153846,2.297543291318145e-124,1.148771645659022e-124,294.14635824377336,239.65182621835794,294.18507091848187,1.3452465257518244e-43,1.1487716456591226e-124,290.0494420121832,793.3814604261099,239.65182621835794,328.86795996248804,330.9813170230466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005966998190736912
149220.0,294.1477891696234,74641.16267167105,16.384615384615383,-3.3335430256678238e-124,-1.666771512834244e-124,294.146263728375,239.78329632660694,294.18507091848187,1.3452465257518244e-43,-1.66677151283358e-124,290.0494420121832,793.27093566751,239.78329632660694,328.8652067843936,330.9813130049881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005978650682294542
149250.0,294.1477891696234,74841.13926578271,16.307692307692307,-7.212330953548675e-127,-3.606165476773463e-127,294.1462297484399,239.88214119845784,294.18507091848187,1.3452465257518244e-43,-3.6061654767752116e-127,290.0494420121832,793.1590262866633,239.88214119845784,328.862459550492,330.98130899444936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005987396968956094
149280.0,294.1477891696234,74968.5001531805,16.23076923076923,8.603781856568569e-126,4.30189092828506e-126,294.146256288586,239.946942271748,294.18507091848187,1.3452465257518244e-43,4.30189092828351e-126,290.0494420121832,793.0457338852135,239.946942271748,328.8597182521688,330.98130499100273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005993124138541614
149310.0,294.1477891696234,75022.00941683556,16.153846153846153,7.0264204989562866e-133,3.5132102494376946e-133,294.1463421724065,239.97699543963992,294.18507091848187,1.3452465257518244e-43,3.5132102495185924e-133,290.0494420121832,792.931060062948,239.97699543963992,328.8569828808791,330.98130099408354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005995778450936859
149340.0,294.1477891696234,75001.94913349864,16.076923076923077,-1.903605831390805e-127,-9.518029156955444e-128,294.1464850974211,239.97232169533143,294.18507091848187,1.3452465257518244e-43,-9.518029156952604e-128,290.0494420121832,792.8150064178067,239.97232169533143,328.85425342807025,330.9812970030059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005995365738479243
149370.0,294.1477891696234,74910.091061634,16.0,2.8255813414738407e-130,1.4127906707378253e-130,294.1466816925041,239.93365909448355,294.18507091848187,1.3452465257518244e-43,1.4127906707360154e-130,290.0494420121832,792.6975745458832,239.93365909448355,328.8515298851066,330.98129301698276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005991950595732785
149400.0,294.1477891696234,74749.6331568592,15.923076923076923,3.611106938953447e-129,1.8055534694769254e-129,294.1469275964265,239.86243641649222,294.18507091848187,1.3452465257518244e-43,1.8055534694765215e-129,290.0494420121832,792.5787660414255,239.86243641649222,328.8488122431973,330.9812890351502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.00598565438582983
149430.0,294.1477891696234,74525.10385150662,15.846153846153847,-4.889547773060669e-131,-2.444773886531362e-131,294.14721755549584,239.76072970945012,294.18507091848187,1.3452465257518244e-43,-2.4447738865293064e-131,290.0494420121832,792.4585824968368,239.76072970945012,328.84610049333145,330.98128505659383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005976652126398942
149460.0,294.1477891696234,74242.23789043144,15.76923076923077,-5.775041955847235e-131,-2.8875209779239067e-131,294.1475455378569,239.63120353762665,294.18507091848187,1.3452465257518244e-43,-2.887520977923328e-131,290.0494420121832,792.3370255026782,239.63120353762665,328.84339462621966,330.98128108037616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005965168343323266
149490.0,294.1477891696234,73907.82766277679,15.692307692307693,3.261429796603497e-132,1.6307148983022067e-132,294.14790486208693,239.4770390344606,294.18507091848187,1.3452465257518244e-43,1.6307148983012904e-132,290.0494420121832,792.2140966476705,239.4770390344606,328.8406946322467,330.981277105564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005951471981569734
149520.0,294.1477891696234,73529.55480279475,15.615384615384615,7.46329663092033e-133,3.73164831546036e-133,294.148288337165,239.30185141259926,294.18507091848187,1.3452465257518244e-43,3.73164831545997e-133,290.0494420121832,792.0897975186972,239.30185141259926,328.8380005014323,330.9812731312541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005935870495081491
149550.0,294.1477891696234,73115.80717951241,15.538461538461538,-1.4318685231374547e-133,-7.159342615688936e-134,294.14868841068227,239.10959983626077,294.18507091848187,1.3452465257518244e-43,-7.159342615685612e-134,290.0494420121832,791.9641297008061,239.10959983626077,328.83531222340366,330.9812691565951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005918703253955363
149580.0,294.1477891696234,72675.48683752124,15.461538461538462,-7.08080341565167e-135,-3.540401707825788e-135,294.1490973218059,238.90449278955856,294.18507091848187,1.3452465257518244e-43,-3.540401707825882e-135,290.0494420121832,791.8370947772115,238.90449278955856,328.8326297873794,330.9812651808066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005900334431018214
149610.0,294.1477891696234,72217.8143950432,15.384615384615385,4.8595045178696777e-135,2.4297522589353618e-135,294.14950725550517,238.69089200494545,294.18507091848187,1.3452465257518244e-43,2.4297522589343158e-135,290.0494420121832,791.7086943292965,238.69089200494545,328.8299531821635,330.98126120319336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.0058811455367139935
149640.0,294.1477891696234,71752.13507118024,15.307692307692307,3.8182254421057825e-137,1.909112721052609e-137,294.14991049470655,238.4732177651799,294.18507091848187,1.3452465257518244e-43,1.9091127210531736e-137,290.0494420121832,791.5789299366143,238.4732177651799,328.8272823961495,330.9812572231563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005861527769695157
149670.0,294.1477891696234,71287.73103112135,15.23076923076923,-1.3623652896357527e-136,-6.811826448180003e-137,294.1502995672659,238.25585803922542,294.18507091848187,1.3452465257518244e-43,-6.811826448177524e-137,290.0494420121832,791.4478031768919,238.25585803922542,328.8246174173331,330.9812532401983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.00584187434564096
149700.0,294.1477891696234,70833.64416484714,15.153846153846153,-3.6444132094590974e-140,-1.822206604728172e-140,294.1506673848793,238.0430835067429,294.18507091848187,1.3452465257518244e-43,-1.8222066047309255e-140,290.0494420121832,791.315315626031,238.0430835067429,328.82195823333217,330.9812492539268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005822572960673976
149730.0,294.1477891696234,70398.51271430153,15.076923076923077,3.247841329812161e-138,1.623920664906297e-138,294.15100737134696,237.83897007221225,294.18507091848187,1.3452465257518244e-43,1.6239206649058635e-138,290.0494420121832,791.1814688581095,237.83897007221225,328.81930483141286,330.98124526405314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005803998536254222
149760.0,294.1477891696234,69990.473233773,15.0,-5.786160305456661e-142,-2.893080152731526e-142,294.151313537468,237.64735253847437,294.18507091848187,1.3452465257518244e-43,-2.893080152725135e-142,290.0494420121832,791.0462461760292,237.64735253847437,328.8166571985207,330.98124127038983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.0057865084402320965
149790.0,294.1477891696234,69617.19537189683,14.909090909090908,-6.639546786918343e-140,-3.3197733934594708e-140,294.15158044666845,237.47184045408943,294.18507091848187,1.3452465257518244e-43,-3.3197733934588727e-140,290.0494420121832,790.9095510922851,237.47184045408943,328.8140153213118,330.9812372728454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005770443123459705
149820.0,294.1477891696234,69285.66520255458,14.818181818181818,3.663749761430563e-142,1.8318748807160165e-142,294.15180339237077,237.31571888954363,294.18507091848187,1.3452465257518244e-43,1.8318748807145463e-142,290.0494420121832,790.77124631768,237.31571888954363,328.8113791861868,330.9812332714181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005756116035658865
149850.0,294.1477891696234,69001.71253412082,14.727272727272727,1.154448826845589e-141,5.772244134228345e-142,294.15197878709427,237.1817318431872,294.18507091848187,1.3452465257518244e-43,5.772244134227545e-142,290.0494420121832,790.6312957454805,237.1817318431872,328.80874877933553,330.9812292661898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005743792483341892
149880.0,294.1477891696234,68770.08623904725,14.636363636363637,-3.446066888954456e-143,-1.7230334444776607e-143,294.152104084987,237.07211804829228,294.18507091848187,1.3452465257518244e-43,-1.723033444476795e-143,290.0494420121832,790.4897078690306,237.07211804829228,328.8061240867844,330.9812252573201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005733691515952394
149910.0,294.1477891696234,68594.50267246038,14.545454545454545,-1.6591340214689613e-143,-8.295670107345136e-144,294.15217772532947,236.98863374490838,294.18507091848187,1.3452465257518244e-43,-8.295670107344476e-144,290.0494420121832,790.3464974060462,236.98863374490838,328.8035050944474,330.9812212450392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.0057259867671721094
149940.0,294.1477891696234,68477.65207933968,14.454545454545455,1.7960097696699426e-144,8.980048848351291e-145,294.15219910964,236.93255646218094,294.18507091848187,1.3452465257518244e-43,8.980048848348134e-145,290.0494420121832,790.2016700457553,236.93255646218094,328.8008917881721,330.98121722964146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005720805739740327
149970.0,294.1477891696234,68421.17281395133,14.363636363636363,1.846045556708553e-145,9.230227783542903e-146,294.15216860229316,236.90467436502382,294.18507091848187,1.3452465257518244e-43,9.230227783542626e-146,290.0494420121832,790.0552252867917,236.90467436502382,328.79828415378404,330.981213211479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005718227989795318
150000.0,294.1477891696234,68425.62968026637,14.272727272727273,-6.810243294736131e-146,-3.4051216473686204e-146,294.15208752154376,236.90527795093095,294.18507091848187,1.3452465257518244e-43,-3.4051216473675113e-146,290.0494420121832,789.9071623745996,236.90527795093095,328.79568217712995,330.98120919095544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005718283804364885
150030.0,294.1477891696234,68490.51522044676,14.181818181818182,-1.358003500365097e-147,-6.790017501824989e-148,294.15195810587613,236.93416189997484,294.18507091848187,1.3452465257518244e-43,-6.79001750182598e-148,290.0494420121832,789.7574824567421,236.93416189997484,328.7930858441211,330.9812051685203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005720954130949755
150060.0,294.1477891696234,68614.27307182853,14.090909090909092,2.076929176236424e-147,1.038464588118344e-147,294.15178345830657,236.990636061023,294.18507091848187,1.3452465257518244e-43,1.0384645881180801e-147,290.0494420121832,789.6061878182495,236.990636061023,328.790495140777,330.9812011446632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005726171678533185
150090.0,294.1477891696234,68794.3359235612,14.0,3.9283431154820206e-150,1.9641715577406182e-150,294.15156747556256,237.07354253441466,294.18507091848187,1.3452465257518244e-43,1.964171557741402e-150,290.0494420121832,789.4532807698529,237.07354253441466,328.7879100532671,330.9811971199089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005733822894090585
150120.0,294.1477891696234,69027.17381286278,13.90909090909091,-5.322013188087216e-149,-2.6610065940438285e-149,294.1513147660397,237.18127749007022,294.18507091848187,1.3452465257518244e-43,-2.661006594043387e-149,290.0494420121832,789.2987632816062,237.18127749007022,328.78533056795044,330.9811930948126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.00574375065013526
150150.0,294.1477891696234,69308.35335084052,13.818181818181818,4.2644002269180357e-157,2.1322001134971854e-157,294.15103055757356,237.31181797020747,294.18507091848187,1.3452465257518244e-43,2.13220011342085e-157,290.0494420121832,789.1426371322825,237.31181797020747,328.78275667141224,330.98118906995387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005755757608684635
150180.0,294.1477891696234,69632.61012557517,13.727272727272727,1.1656683731872332e-150,5.828341865936559e-151,294.1507205955577,237.4627543327474,294.18507091848187,1.3452465257518244e-43,5.8283418659357724e-151,290.0494420121832,788.9849041039238,237.4627543327474,328.78018835049903,330.9811850459301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005769610249752725
150210.0,294.1477891696234,69993.93535490391,13.636363636363637,-2.092891428611593e-153,-1.0464457143061779e-153,294.15039103266236,237.63132871931302,294.18507091848187,1.3452465257518244e-43,-1.046445714305415e-153,290.0494420121832,788.8255660391393,237.63132871931302,328.77762559234935,330.98118102334945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005785043517438639
150240.0,294.1477891696234,70385.67642866717,13.545454545454545,-2.181092053661071e-152,-1.0905460268306038e-152,294.15004831205226,237.81447961319319,294.18507091848187,1.3452465257518244e-43,-1.0905460268304673e-152,290.0494420121832,788.6646248105684,237.81447961319319,328.77506838442196,330.9811770028233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005801766003468911
150270.0,294.1477891696234,70800.65055783704,13.454545454545455,3.3185787359226514e-154,1.6592893679617046e-154,294.1496990462163,238.00889236854366,294.18507091848187,1.3452465257518244e-43,1.659289367960947e-154,290.0494420121832,788.5020822863345,238.00889236854366,328.77251671451927,330.9811729849574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005819465573670747
150300.0,294.1477891696234,71231.2707617765,13.363636363636363,3.4223769933453114e-154,1.7111884966727163e-154,294.14934989351417,238.21105545250174,294.18507091848187,1.3452465257518244e-43,1.711188496672595e-154,290.0494420121832,788.3379403210317,238.21105545250174,328.7699705708058,330.98116897034214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005837815338624694
