time,oveTZonSet_u,oveTSupSet_u,reaCO2Zon_y,reaTZon_y,reaPFan_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
22705980.0,288.15,294.15,661.0408765476143,294.0198984628693,-0.0,205.31062238029617,41.60071322463036,294.1888039827549,294.1106800023
22706010.0,288.15,294.15,660.8195052131982,294.0125231151395,-0.0,205.31062238029617,41.59302509987027,294.1888039827549,294.1106800023
22706040.0,288.15,294.15,660.5983923133128,294.0050109099025,0.0,205.31062238029617,41.5853404828762,294.1888039827549,294.1106800023
22706070.0,288.15,294.15,660.3775371400748,293.99736947502754,0.0,205.31062238029617,41.57765937150665,294.1888039827549,294.1106800023
22706100.0,288.15,294.15,660.1569377809425,293.9896061612498,-0.0,205.31062238029617,41.56998176522626,294.1888039827549,294.1106800023
22706130.0,288.15,294.15,659.9365931787424,293.9817280562125,-0.0,205.31062238029617,41.56230766189353,294.1888039827549,294.1106800023
22706160.0,288.15,294.15,659.7165031290327,293.9737419936513,0.0,205.31062238029617,41.554637060973086,294.1888039827549,294.1106800023
22706190.0,288.15,294.15,659.4966676225388,293.9656545607167,-0.0,205.31062238029617,41.546969959788065,294.1888039827549,294.1106800023
22706220.0,288.15,294.15,659.2770864888588,293.95747210555777,-0.0,205.31062238029617,41.539306357803085,294.1888039827549,294.1106800023
22706250.0,288.15,294.15,659.057759410372,293.94920074537777,0.0,205.31062238029617,41.531646253947414,294.1888039827549,294.1106800023
22706280.0,288.15,294.15,658.8386860414116,293.94084637442063,0.0,205.31062238029617,41.52398964554417,294.1888039827549,294.1106800023
22706310.0,288.15,294.15,658.6198660679058,293.93241467154286,-0.0,205.31062238029617,41.51633653205799,294.1888039827549,294.1106800023
22706340.0,288.15,294.15,658.4012992019236,293.9239111073674,-0.0,205.31062238029617,41.50868691241812,294.1888039827549,294.1106800023
22706370.0,288.15,294.15,658.182985159949,293.9153409511392,0.0,205.31062238029617,41.501040784483074,294.1888039827549,294.1106800023
22706400.0,288.15,294.15,657.9649236528853,293.90670927735727,0.0,205.31062238029617,41.493398147182106,294.1888039827549,294.1106800023
22706430.0,288.15,294.15,657.7471143875061,293.898020972196,-0.0,205.31062238029617,41.485758998909084,294.1888039827549,294.1106800023
22706460.0,288.15,294.15,657.5295570703798,293.8892807397082,-0.0,205.31062238029617,41.4781233380579,294.1888039827549,294.1106800023
22706490.0,288.15,294.15,657.312251409527,293.88049310780957,0.0,205.31062238029617,41.470491164093175,294.1888039827549,294.1106800023
22706520.0,288.15,294.15,657.095197114076,293.87166243405403,0.0,205.31062238029617,41.46286247487342,294.1888039827549,294.1106800023
22706550.0,288.15,294.15,656.8783938935564,293.8627929112136,-0.0,205.31062238029617,41.45523726932788,294.1888039827549,294.1106800023
22706580.0,288.15,294.15,656.6618414576265,293.85388857267174,0.0,205.31062238029617,41.44761554585045,294.1888039827549,294.1106800023
22706610.0,288.15,294.15,656.445539516148,293.84495329763865,0.0,205.31062238029617,41.439997302834996,294.1888039827549,294.1106800023
22706640.0,288.15,294.15,656.2294877793128,293.835990816195,-0.0,205.31062238029617,41.43238253974615,294.1888039827549,294.1106800023
22706670.0,288.15,294.15,656.0136859576864,293.8270047141701,-0.0,205.31062238029617,41.42477125444241,294.1888039827549,294.1106800023
22706700.0,288.15,294.15,655.7981337621915,293.81799843786155,0.0,205.31062238029617,41.41716344585305,294.1888039827549,294.1106800023
22706730.0,288.15,294.15,655.582830904085,293.8089752986027,0.0,205.31062238029617,41.40955911237193,294.1888039827549,294.1106800023
22706760.0,288.15,294.15,655.3677770949511,293.79993847718293,-0.0,205.31062238029617,41.40195825292832,294.1888039827549,294.1106800023
22706790.0,288.15,294.15,655.1529720467037,293.7908910281265,-0.0,205.31062238029617,41.39436086591608,294.1888039827549,294.1106800023
22706820.0,288.15,294.15,654.9384154715898,293.7818358838354,0.0,205.31062238029617,41.38676694972911,294.1888039827549,294.1106800023
22706850.0,288.15,294.15,654.7241070821912,293.77277585860077,0.0,205.31062238029617,41.37917650383202,294.1888039827549,294.1106800023
22706880.0,288.15,294.15,654.5100465914218,293.7637136524871,-0.0,205.31062238029617,41.371589525547954,294.1888039827549,294.1106800023
22706910.0,288.15,294.15,654.2962337125288,293.75465185509455,-0.0,205.31062238029617,41.36400601487691,294.1888039827549,294.1106800023
22706940.0,288.15,294.15,654.0826681590898,293.74559294920215,0.0,205.31062238029617,41.35642596967739,294.1888039827549,294.1106800023
22706970.0,288.15,294.15,653.8693496450146,293.7365393142979,-0.0,205.31062238029617,41.348849388878655,294.1888039827549,294.1106800023
22707000.0,288.15,294.15,653.6562778845426,293.72749322999675,-0.0,205.31062238029617,41.3412762703392,294.1888039827549,294.1106800023
22707030.0,288.15,294.15,653.4434525922452,293.7184568793099,0.0,205.31062238029617,41.33370661405904,294.1888039827549,294.1106800023
22707060.0,288.15,294.15,653.2308734830227,293.7094323517287,0.0,205.31062238029617,41.3261404173613,294.1888039827549,294.1106800023
22707090.0,288.15,294.15,653.0185402721063,293.70042164619554,-0.0,205.31062238029617,41.31857768024599,294.1888039827549,294.1106800023
22707120.0,288.15,294.15,652.8064526750558,293.69142667404765,-0.0,205.31062238029617,41.31101840003622,294.1888039827549,294.1106800023
22707150.0,288.15,294.15,652.5946104077607,293.68244926195035,0.0,205.31062238029617,41.303462575661264,294.1888039827549,294.1106800023
22707180.0,288.15,294.15,652.3830131864386,293.67349115477265,0.0,205.31062238029617,41.295910206585745,294.1888039827549,294.1106800023
22707210.0,288.15,294.15,652.1716607276355,293.66455401836697,-0.0,205.31062238029617,41.28836129066816,294.1888039827549,294.1106800023
22707240.0,288.15,294.15,651.9605527482255,293.65563944224317,-0.0,205.31062238029617,41.280815826837774,294.1888039827549,294.1106800023
22707270.0,288.15,294.15,651.7496889654099,293.64674894215204,0.0,205.3106223802961,41.273273813488466,294.1888039827549,294.1106800023
22707300.0,288.15,294.15,651.5390690967171,293.63788396258997,0.0,205.3106223802961,41.26573524954948,294.1888039827549,294.1106800023
22707330.0,288.15,294.15,651.3286928600027,293.62904587923043,-0.0,205.31062238029617,41.258200133950076,294.1888039827549,294.1106800023
22707360.0,288.15,294.15,651.118559973448,293.6202360012821,-0.0,205.31062238029617,41.25066846454877,294.1888039827549,294.1106800023
22707390.0,288.15,294.15,650.9086701555608,293.6114555737718,0.0,205.3106223802961,41.24314024081016,294.1888039827549,294.1106800023
22707420.0,288.15,294.15,650.6990231251748,293.6027057797563,-0.0,205.31062238029617,41.23561546059279,294.1888039827549,294.1106800023
22707450.0,288.15,294.15,650.4896186014479,293.59398774246324,-0.0,205.31062238029617,41.22809412336126,294.1888039827549,294.1106800023
22707480.0,288.15,294.15,650.2804563038636,293.5853025273666,0.0,205.31062238029617,41.220576227509454,294.1888039827549,294.1106800023
22707510.0,288.15,294.15,650.07153595223,293.57665114419666,0.0,205.31062238029617,41.21306177143126,294.1888039827549,294.1106800023
22707540.0,288.15,294.15,649.8628572666788,293.56803454888734,-0.0,205.31062238029617,41.20555075405593,294.1888039827549,294.1106800023
22707570.0,288.15,294.15,649.6544199676658,293.5594536454626,-0.0,205.31062238029617,41.198043174312716,294.1888039827549,294.1106800023
22707600.0,288.15,294.15,649.4462237759701,293.5509092878637,0.0,205.31062238029617,41.190539030060116,294.1888039827549,294.1106800023
22707630.0,288.15,294.15,649.2382684126937,293.54240228171875,0.0,205.31062238029617,41.18303832076277,294.1888039827549,294.1106800023
22707660.0,288.15,294.15,649.0305535992613,293.5339333860569,-0.0,205.31062238029617,41.17554104481455,294.1888039827549,294.1106800023
22707690.0,288.15,294.15,648.8230790574196,293.5255033149688,-0.0,205.31062238029617,41.16804720060934,294.1888039827549,294.1106800023
22707720.0,288.15,294.15,648.6158445092375,293.5171127392144,0.0,205.31062238029617,41.16055678707639,294.1888039827549,294.1106800023
22707750.0,288.15,294.15,648.4088496771052,293.50876228778026,0.0,205.31062238029617,41.153069802609586,294.1888039827549,294.1106800023
22707780.0,288.15,294.15,648.2020942837341,293.50045254938755,-0.0,205.31062238029617,41.145586246673545,294.1888039827549,294.1106800023
22707810.0,288.15,294.15,647.9955780521564,293.4921840739525,0.0,205.31062238029617,41.13810611712678,294.1888039827549,294.1106800023
22707840.0,288.15,294.15,647.7893007057243,293.4839573740005,0.0,205.31062238029617,41.130629413433915,294.1888039827549,294.1106800023
22707870.0,288.15,294.15,647.5832619681105,293.47577292603535,-0.0,205.31062238029617,41.12315613345346,294.1888039827549,294.1106800023
22707900.0,288.15,294.15,647.3774615633073,293.46763117186515,-0.0,205.31062238029617,41.11568627611467,294.1888039827549,294.1106800023
22707930.0,288.15,294.15,647.1718992156259,293.4595325198857,0.0,205.3106223802961,41.10821984034679,294.1888039827549,294.1106800023
22707960.0,288.15,294.15,646.9665746496967,293.45147734632326,0.0,205.31062238029617,41.10075682454371,294.1888039827549,294.1106800023
22707990.0,288.15,294.15,646.7614875904684,293.4434659964373,-0.0,205.31062238029617,41.09329722763468,294.1888039827549,294.1106800023
22708020.0,288.15,294.15,646.5566377632083,293.43549878568507,-0.0,205.31062238029617,41.08584104854894,294.1888039827549,294.1106800023
22708050.0,288.15,294.15,646.3520248935007,293.42757600084894,0.0,205.31062238029617,41.078388285145024,294.1888039827549,294.1106800023
22708080.0,288.15,294.15,646.1476487072484,293.41969790112705,0.0,205.31062238029617,41.070938936887536,294.1888039827549,294.1106800023
22708110.0,288.15,294.15,645.9435089306704,293.4118647191892,-0.0,205.31062238029617,41.06349300217036,294.1888039827549,294.1106800023
22708140.0,288.15,294.15,645.7396052903026,293.40407666219875,-0.0,205.31062238029617,41.05605047938739,294.1888039827549,294.1106800023
22708170.0,288.15,294.15,645.5359375129973,293.39633391280114,0.0,205.31062238029617,41.04861136800323,294.1888039827549,294.1106800023
22708200.0,288.15,294.15,645.3325053259231,293.38863663008095,-0.0,205.31062238029617,41.0411756658764,294.1888039827549,294.1106800023
22708230.0,288.15,294.15,645.1293084565635,293.3809849504871,-0.0,205.31062238029617,41.033743372471534,294.1888039827549,294.1106800023
22708260.0,288.15,294.15,644.9263466327177,293.3733789887291,0.0,205.31062238029617,41.02631448564712,294.1888039827549,294.1106800023
22708290.0,288.15,294.15,644.7236195824997,293.3658188386426,0.0,205.31062238029617,41.0188890048678,294.1888039827549,294.1106800023
22708320.0,288.15,294.15,644.5211270343381,293.35830457402807,-0.0,205.31062238029617,41.01146692852745,294.1888039827549,294.1106800023
22708350.0,288.15,294.15,644.3188687169751,293.3508362494611,-0.0,205.3106223802961,41.004048255019946,294.1888039827549,294.1106800023
22708380.0,288.15,294.15,644.1168443594672,293.3434139010765,0.0,205.3106223802961,40.99663298380992,294.1888039827549,294.1106800023
22708410.0,288.15,294.15,643.9150536911842,293.3360375473262,0.0,205.31062238029617,40.98922111275587,294.1888039827549,294.1106800023
22708440.0,288.15,294.15,643.7134964418091,293.32870718971293,-0.0,205.31062238029617,40.98181264078706,294.1888039827549,294.1106800023
22708470.0,288.15,294.15,643.5121723413374,293.3214228134983,-0.0,205.31062238029617,40.97440756736811,294.1888039827549,294.1106800023
22708500.0,288.15,294.15,643.3110811200764,293.314184388389,0.0,205.31062238029617,40.96700588982216,294.1888039827549,294.1106800023
22708530.0,288.15,294.15,643.1102225086466,293.3069918691985,0.0,205.3106223802961,40.959607608149206,294.1888039827549,294.1106800023
22708560.0,288.15,294.15,642.9095962379791,293.2998451964881,-0.0,205.31062238029617,40.95221272074312,294.1888039827549,294.1106800023
22708590.0,288.15,294.15,642.7092020393168,293.2927442971857,-0.0,205.31062238029617,40.94482122546243,294.1888039827549,294.1106800023
22708620.0,288.15,294.15,642.5090396442126,293.28568908518395,0.0,205.31062238029617,40.93743312177173,294.1888039827549,294.1106800023
22708650.0,288.15,294.15,642.3091087845311,293.27867946191844,-0.0,205.31062238029617,40.93004840860031,294.1888039827549,294.1106800023
22708680.0,288.15,294.15,642.1094091924464,293.27171531692613,-0.0,205.31062238029617,40.922667083806644,294.1888039827549,294.1106800023
22708710.0,288.15,294.15,641.9099406004425,293.2647965283852,0.0,205.31062238029617,40.915289146855386,294.1888039827549,294.1106800023
22708740.0,288.15,294.15,641.7107027413125,293.25792296363613,0.0,205.31062238029617,40.907914596140394,294.1888039827549,294.1106800023
22708770.0,288.15,294.15,641.5116953481595,293.25109447968526,-0.0,205.31062238029617,40.900543430590936,294.1888039827549,294.1106800023
22708800.0,288.15,294.15,641.3129181543945,293.24431092369247,-0.0,205.31062238029617,40.89317564860089,294.1888039827549,294.1106800023
22708830.0,288.15,294.15,641.1143708937373,293.23757213354816,0.0,205.31062238029617,40.885811249099504,294.1888039827549,294.1106800023
22708860.0,288.15,294.15,640.9160533002153,293.2308779386264,0.0,205.31062238029617,40.87845023048066,294.1888039827549,294.1106800023
22708890.0,288.15,294.15,640.717965108164,293.22422816055706,-0.0,205.31062238029617,40.87109259220898,294.1888039827549,294.1106800023
22708920.0,288.15,294.15,640.520106052226,293.21762261381605,-0.0,205.31062238029617,40.86373833214298,294.1888039827549,294.1106800023
22708950.0,288.15,294.15,640.3224758673508,293.21106110609355,0.0,205.31062238029617,40.856387449211915,294.1888039827549,294.1106800023
22708980.0,288.15,294.15,640.1250742887948,293.20454343855914,0.0,205.31062238029617,40.84903994234502,294.1888039827549,294.1106800023
22709010.0,288.15,294.15,639.9279010521201,293.19806940613876,-0.0,205.31062238029617,40.84169581047157,294.1888039827549,294.1106800023
22709040.0,288.15,294.15,639.7309558931954,293.1916387978296,0.0,205.31062238029617,40.83435505145007,294.1888039827549,294.1106800023
22709070.0,288.15,294.15,639.5342385481941,293.1852513970253,0.0,205.31062238029617,40.8270176652805,294.1888039827549,294.1106800023
22709100.0,288.15,294.15,639.3377487535955,293.17890698182185,-0.0,205.31062238029617,40.819683649286006,294.1888039827549,294.1106800023
22709130.0,288.15,294.15,639.1414862461834,293.1726053253016,-0.0,205.31062238029617,40.81235300293122,294.1888039827549,294.1106800023
22709160.0,288.15,294.15,638.9454507630459,293.1663461958027,0.0,205.3106223802961,40.80502572514539,294.1888039827549,294.1106800023
22709190.0,288.15,294.15,638.7496420415757,293.16012935718055,0.0,205.31062238029617,40.797701814322394,294.1888039827549,294.1106800023
22709220.0,288.15,294.15,638.5540598194688,293.1539545690646,-0.0,205.31062238029617,40.790381268856116,294.1888039827549,294.1106800023
22709250.0,288.15,294.15,638.3587038347249,293.14782158710625,-0.0,205.31062238029617,40.78306408821118,294.1888039827549,294.1106800023
22709280.0,288.15,294.15,638.1635738256466,293.1417301632184,0.0,205.31062238029617,40.775750270246085,294.1888039827549,294.1106800023
22709310.0,288.15,294.15,637.9686695308393,293.1356800458057,0.0,205.31062238029617,40.76843981442548,294.1888039827549,294.1106800023
22709340.0,288.15,294.15,637.7739906892108,293.129670979987,-0.0,205.31062238029617,40.76113271914322,294.1888039827549,294.1106800023
22709370.0,288.15,294.15,637.579537039971,293.1237027078096,-0.0,205.31062238029617,40.7538289827932,294.1888039827549,294.1106800023
22709400.0,288.15,294.15,637.3853083226311,293.1177749684569,0.0,205.31062238029617,40.746528604840044,294.1888039827549,294.1106800023
22709430.0,288.15,294.15,637.1913042770038,293.1118874984478,-0.0,205.31062238029617,40.739231583677636,294.1888039827549,294.1106800023
22709460.0,288.15,294.15,636.9975246432032,293.10604003182965,-0.0,205.31062238029617,40.731937917699845,294.1888039827549,294.1106800023
22709490.0,288.15,294.15,636.8039691616433,293.10023230036404,0.0,205.31062238029617,40.724647605835926,294.1888039827549,294.1106800023
22709520.0,288.15,294.15,636.6106375730388,293.09446403370583,0.0,205.31062238029617,40.71736064701515,294.1888039827549,294.1106800023
22709550.0,288.15,294.15,636.4175296184044,293.0887349595756,-0.0,205.31062238029617,40.71007703963137,294.1888039827549,294.1106800023
22709580.0,288.15,294.15,636.2246450390539,293.08304480392604,-0.0,205.31062238029617,40.70279678261386,294.1888039827549,294.1106800023
22709610.0,288.15,294.15,636.031983576601,293.077393291102,0.0,205.31062238029617,40.695519874891865,294.1888039827549,294.1106800023
22709640.0,288.15,294.15,635.8395449729576,293.0717801439947,0.0,205.31062238029617,40.68824631485926,294.1888039827549,294.1106800023
22709670.0,288.15,294.15,635.6473289703347,293.0662050841902,-0.0,205.31062238029617,40.680976100909945,294.1888039827549,294.1106800023
22709700.0,288.15,294.15,635.4553353112411,293.0606678321119,-0.0,205.31062238029617,40.67370923250852,294.1888039827549,294.1106800023
22709730.0,288.15,294.15,635.263563738484,293.0551681071586,0.0,205.31062238029617,40.66644570804888,294.1888039827549,294.1106800023
22709760.0,288.15,294.15,635.0720139951674,293.0497056278359,0.0,205.31062238029617,40.65918552592491,294.1888039827549,294.1106800023
22709790.0,288.15,294.15,634.8806858246927,293.04428011188395,-0.0,205.31062238029617,40.651928685065855,294.1888039827549,294.1106800023
22709820.0,288.15,294.15,634.6895789707585,293.038891276399,-0.0,205.31062238029617,40.64467518493634,294.1888039827549,294.1106800023
22709850.0,288.15,294.15,634.4986931773593,293.0335388379511,0.0,205.31062238029617,40.6374250228595,294.1888039827549,294.1106800023
22709880.0,288.15,294.15,634.3080281887861,293.0282225126966,-0.0,205.31062238029617,40.630178198835345,294.1888039827549,294.1106800023
22709910.0,288.15,294.15,634.1175837496257,293.02294201648647,-0.0,205.31062238029617,40.62293471072237,294.1888039827549,294.1106800023
22709940.0,288.15,294.15,633.9273596047601,293.01769706497015,0.0,205.31062238029617,40.6156945579852,294.1888039827549,294.1106800023
22709970.0,288.15,294.15,633.7373554993668,293.0124873736951,0.0,205.31062238029617,40.60845773848235,294.1888039827549,294.1106800023
22710000.0,288.15,294.15,633.5475711789176,293.0073126582023,-0.0,205.31062238029617,40.60122425167844,294.1888039827549,294.1106800023
22710030.0,288.15,294.15,633.3580063891787,293.00217263411787,-0.0,205.31062238029617,40.59399409543198,294.1888039827549,294.1106800023
22710060.0,288.15,294.15,633.1686608762111,292.9970670172408,0.0,205.31062238029617,40.58676726974297,294.1888039827549,294.1106800023
22710090.0,288.15,294.15,632.9795343863688,292.9919955236269,0.0,205.3106223802961,40.57954377193455,294.1888039827549,294.1106800023
22710120.0,288.15,294.15,632.7906266662993,292.986957869669,-0.0,205.31062238029617,40.57232360200671,294.1888039827549,294.1106800023
22710150.0,288.15,294.15,632.6019374629437,292.9819537721741,-0.0,205.31062238029617,40.56510675781796,294.1888039827549,294.1106800023
22710180.0,288.15,294.15,632.4134665235351,292.9769829484366,0.0,205.31062238029617,40.55789323829755,294.1888039827549,294.1106800023
22710210.0,288.15,294.15,632.2252135955996,292.9720451163084,0.0,205.3106223802961,40.55068304237474,294.1888039827549,294.1106800023
22710240.0,288.15,294.15,632.0371784269549,292.9671399942659,-0.0,205.31062238029617,40.54347616897878,294.1888039827549,294.1106800023
22710270.0,288.15,294.15,631.8493607657106,292.96226730147384,0.0,205.31062238029617,40.53627261596818,294.1888039827549,294.1106800023
22710300.0,288.15,294.15,631.6617603602676,292.9574267578459,0.0,205.3106223802961,40.529072382807556,294.1888039827549,294.1106800023
22710330.0,288.15,294.15,631.4743769593181,292.9526180841026,-0.0,205.31062238029617,40.5218754678908,294.1888039827549,294.1106800023
22710360.0,288.15,294.15,631.2872103118445,292.94784100182613,-0.0,205.31062238029617,40.51468187014716,294.1888039827549,294.1106800023
22710390.0,288.15,294.15,631.1002601671202,292.94309523351234,0.0,205.31062238029617,40.50749158797052,294.1888039827549,294.1106800023
22710420.0,288.15,294.15,630.9135262747079,292.9383805026202,0.0,205.31062238029617,40.50030462029012,294.1888039827549,294.1106800023
22710450.0,288.15,294.15,630.7270083844605,292.93369653361776,-0.0,205.31062238029617,40.493120966035235,294.1888039827549,294.1106800023
22710480.0,288.15,294.15,630.5407062465202,292.9290430520228,-0.0,205.31062238029617,40.48594062359973,294.1888039827549,294.1106800023
22710510.0,288.15,294.15,630.3546196113182,292.9244197844335,0.0,205.31062238029617,40.478763591912866,294.1888039827549,294.1106800023
22710540.0,288.15,294.15,630.1687482295741,292.91982645855325,0.0,205.31062238029617,40.471589869368515,294.1888039827549,294.1106800023
22710570.0,288.15,294.15,629.9830918522961,292.9152628032142,-0.0,205.31062238029617,40.464419455431305,294.1888039827549,294.1106800023
22710600.0,288.15,294.15,629.7976502307805,292.91072854840513,-0.0,205.31062238029617,40.457252347959745,294.1888039827549,294.1106800023
22710630.0,288.15,294.15,629.6124231166111,292.9062234253037,0.0,205.31062238029617,40.45008854588309,294.1888039827549,294.1106800023
22710660.0,288.15,294.15,629.4274102616592,292.9017471663127,-0.0,205.31062238029617,40.44292804866597,294.1888039827549,294.1106800023
22710690.0,288.15,294.15,629.2426114180831,292.8972995050966,-0.0,205.31062238029617,40.43577085416688,294.1888039827549,294.1106800023
22710720.0,288.15,294.15,629.0580263383276,292.89288017661994,0.0,205.31062238029617,40.42861696131509,294.1888039827549,294.1106800023
22710750.0,288.15,294.15,628.8736547751241,292.8884889171853,0.0,205.31062238029617,40.42146636903984,294.1888039827549,294.1106800023
22710780.0,288.15,294.15,628.6894964814899,292.88412546446847,-0.0,205.31062238029617,40.41431907573501,294.1888039827549,294.1106800023
22710810.0,288.15,294.15,628.505551210728,292.8797895575451,-0.0,205.31062238029617,40.407175080329864,294.1888039827549,294.1106800023
22710840.0,288.15,294.15,628.3218187164266,292.8754809369115,0.0,205.31062238029617,40.40003438175364,294.1888039827549,294.1106800023
22710870.0,288.15,294.15,628.1382987524594,292.87119934450567,0.0,205.31062238029617,40.39289697840023,294.1888039827549,294.1106800023
22710900.0,288.15,294.15,627.9549910729843,292.86694452373564,-0.0,205.31062238029617,40.385762869198885,294.1888039827549,294.1106800023
22710930.0,288.15,294.15,627.7718954324439,292.86271621951585,-0.0,205.31062238029617,40.37863205254349,294.1888039827549,294.1106800023
22710960.0,288.15,294.15,627.5890115855647,292.8585141783097,0.0,205.31062238029617,40.37150452736328,294.1888039827549,294.1106800023
22710990.0,288.15,294.15,627.406339287357,292.85433814817446,0.0,205.31062238029617,40.3643802931229,294.1888039827549,294.1106800023
22711020.0,288.15,294.15,627.2238782931144,292.8501878788072,-0.0,205.31062238029617,40.35725934714548,294.1888039827549,294.1106800023
22711050.0,288.15,294.15,627.0416283584135,292.84606312159127,0.0,205.31062238029617,40.35014168889564,294.1888039827549,294.1106800023
22711080.0,288.15,294.15,626.8595892391138,292.8419636296418,0.0,205.31062238029617,40.34302731730264,294.1888039827549,294.1106800023
22711110.0,288.15,294.15,626.6777606913573,292.83788915785044,-0.0,205.3106223802961,40.335916230760354,294.1888039827549,294.1106800023
22711140.0,288.15,294.15,626.4961424715677,292.83383946292787,-0.0,205.31062238029617,40.32880842766267,294.1888039827549,294.1106800023
22711170.0,288.15,294.15,626.3147343364509,292.82981430344216,0.0,205.31062238029617,40.32170390747421,294.1888039827549,294.1106800023
22711200.0,288.15,294.15,626.1335360429939,292.82581343985385,0.0,205.3106223802961,40.31460266858885,294.1888039827549,294.1106800023
22711230.0,288.15,294.15,625.9525473484648,292.82183663454555,-0.0,205.31062238029617,40.307504709400476,294.1888039827549,294.1106800023
22711260.0,288.15,294.15,625.7717680104126,292.8178836518418,-0.0,205.31062238029617,40.300410029373715,294.1888039827549,294.1106800023
22711290.0,288.15,294.15,625.5911977866668,292.8139542580125,0.0,205.31062238029617,40.29331862690244,294.1888039827549,294.1106800023
22711320.0,288.15,294.15,625.410836435337,292.81004822126096,0.0,205.31062238029617,40.28623049984517,294.1888039827549,294.1106800023
22711350.0,288.15,294.15,625.2306837148127,292.8061653117055,-0.0,205.31062238029617,40.27914564820189,294.1888039827549,294.1106800023
22711380.0,288.15,294.15,625.0507393837624,292.8023053013659,-0.0,205.3106223802961,40.27206407036649,294.1888039827549,294.1106800023
22711410.0,288.15,294.15,624.8710032011343,292.7984679641572,0.0,205.31062238029617,40.26498576473285,294.1888039827549,294.1106800023
22711440.0,288.15,294.15,624.6914749261553,292.7946530758932,0.0,205.31062238029617,40.25791072969485,294.1888039827549,294.1106800023
22711470.0,288.15,294.15,624.5121543183305,292.79086041429554,-0.0,205.31062238029617,40.250838965252484,294.1888039827549,294.1106800023
22711500.0,288.15,294.15,624.3330411374437,292.78708975900946,0.0,205.31062238029617,40.24377046872888,294.1888039827549,294.1106800023
22711530.0,288.15,294.15,624.1541351435562,292.78334089162183,0.0,205.31062238029617,40.23670523958869,294.1888039827549,294.1106800023
22711560.0,288.15,294.15,623.975436097007,292.77961359567684,-0.0,205.3106223802961,40.22964327622577,294.1888039827549,294.1106800023
22711590.0,288.15,294.15,623.7969437584122,292.77590765668816,-0.0,205.3106223802961,40.22258457756938,294.1888039827549,294.1106800023
22711620.0,288.15,294.15,623.618657888665,292.77222286214595,0.0,205.31062238029617,40.215529142548775,294.1888039827549,294.1106800023
22711650.0,288.15,294.15,623.4405782489349,292.76855900151935,0.0,205.31062238029617,40.208476969557836,294.1888039827549,294.1106800023
22711680.0,288.15,294.15,623.262704600668,292.7649158662582,-0.0,205.31062238029617,40.201428056990444,294.1888039827549,294.1106800023
22711710.0,288.15,294.15,623.085036705586,292.7612932497995,-0.0,205.31062238029617,40.19438240431122,294.1888039827549,294.1106800023
22711740.0,288.15,294.15,622.9075743256868,292.757690947577,0.0,205.31062238029617,40.187340009914045,294.1888039827549,294.1106800023
22711770.0,288.15,294.15,622.7303172232425,292.7541087570305,0.0,205.31062238029617,40.18030087272818,294.1888039827549,294.1106800023
22711800.0,288.15,294.15,622.5532651608015,292.75054647761124,-0.0,205.31062238029617,40.173264990612125,294.1888039827549,294.1106800023
22711830.0,288.15,294.15,622.3764179011861,292.7470039107795,-0.0,205.3106223802961,40.166232363565875,294.1888039827549,294.1106800023
22711860.0,288.15,294.15,622.199775207493,292.7434808599966,0.0,205.31062238029617,40.15920298944795,294.1888039827549,294.1106800023
22711890.0,288.15,294.15,622.0233368430929,292.73997713071043,-0.0,205.31062238029617,40.15217686718759,294.1888039827549,294.1106800023
22711920.0,288.15,294.15,621.8471025716309,292.7364925303246,-0.0,205.31062238029617,40.14515399517869,294.1888039827549,294.1106800023
22711950.0,288.15,294.15,621.6710721570244,292.73302686814736,0.0,205.31062238029617,40.138134372885865,294.1888039827549,294.1106800023
22711980.0,288.15,294.15,621.4952453634648,292.7295799553248,0.0,205.31062238029617,40.13111799816762,294.1888039827549,294.1106800023
22712010.0,288.15,294.15,621.3196219554159,292.7261516047772,-0.0,205.31062238029617,40.12410487048859,294.1888039827549,294.1106800023
22712040.0,288.15,294.15,621.144201697614,292.72274163114974,-0.0,205.31062238029617,40.11709498824265,294.1888039827549,294.1106800023
22712070.0,288.15,294.15,620.9689843550673,292.71934985078445,0.0,205.31062238029617,40.11008835035906,294.1888039827549,294.1106800023
22712100.0,288.15,294.15,620.793969693056,292.7159760817121,0.0,205.3106223802961,40.10308495523169,294.1888039827549,294.1106800023
22712130.0,288.15,294.15,620.6191574771323,292.71262014366243,-0.0,205.31062238029617,40.09608480125442,294.1888039827549,294.1106800023
22712160.0,288.15,294.15,620.4445474731187,292.70928185808566,-0.0,205.31062238029617,40.08908788789189,294.1888039827549,294.1106800023
22712190.0,288.15,294.15,620.2701394471093,292.7059610481792,0.0,205.31062238029617,40.08209421353797,294.1888039827549,294.1106800023
22712220.0,288.15,294.15,620.0959331654683,292.70265753891533,0.0,205.31062238029617,40.07510377712191,294.1888039827549,294.1106800023
22712250.0,288.15,294.15,619.9219283948304,292.69937115706784,-0.0,205.31062238029617,40.0681165770376,294.1888039827549,294.1106800023
22712280.0,288.15,294.15,619.7481249021004,292.6961017312382,0.0,205.31062238029617,40.06113261221429,294.1888039827549,294.1106800023
22712310.0,288.15,294.15,619.5745224544521,292.6928490918777,0.0,205.31062238029617,40.054151881045854,294.1888039827549,294.1106800023
