time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
12206970.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.71909720771816,400.8611281795141,280.584685
12207000.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.7230950603724,400.8575475893896,280.62016460905346
12207030.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.72711594415557,400.8539818874385,280.6553590329218
12207060.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.7311583844073,400.8504310117556,280.6902533333333
12207090.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.735220900375,400.8468949006927,280.72483257201645
12207120.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.73930200526763,400.8433734928582,280.75908181069957
12207150.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.74340020630575,400.83986672711575,280.7929861111111
12207180.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.74751400476845,400.83637454258337,280.8265305349794
12207210.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.7516418960374,400.8328968786319,280.8597001440329
12207240.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.75578236963867,400.8294336748845,280.89248
12207270.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.7599339092819,400.8259848712153,280.924855164609
12207300.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.76409499289826,400.8225504077485,280.95681069958846
12207330.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.76826409267585,400.8191302248572,280.9883316666666
12207360.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.77243967509423,400.81572426316234,281.019403127572
12207390.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.77662020095727,400.8123324635321,281.0500101440329
12207420.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.7808041254254,400.8089547670801,281.08013777777774
12207450.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.7849898980463,400.8055911151651,281.10977109053493
12207480.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.7891759627854,400.80224144938944,281.1388951440329
12207510.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.79336075805537,400.7989057115988,281.167495
12207540.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.7975427167456,400.79558384387997,281.1955557201646
12207570.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.8017202910829,400.7922757885611,281.22306236625514
12207600.0,1.37e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.8058924488537,400.78898150030943,281.25
12207630.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.8100593755805,400.7857009127599,281.27664898524057
12207660.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.51e-321,56.64000000000001,294.81422420099204,400.78243396634315,281.3032996217157
12207690.0,1.35e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.8183902686752,400.7791806034637,281.329951875
12207720.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.466e-321,56.64000000000001,294.8225589843137,400.7759407681649,281.3566057106679
12207750.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.447e-321,56.64000000000001,294.8267302802425,400.77271440427916,281.3832610942941
12207780.0,1.33e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.830903840565,400.7695014557419,281.40991799145297
12207810.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.83507945970996,400.76630186847416,281.43657636771917
12207840.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.387e-321,56.64000000000001,294.8392570255995,400.7631155861631,281.4632361886673
12207870.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.363e-321,56.64000000000001,294.8434365140239,400.75994255291505,281.4898974198718
12207900.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.343e-321,56.64000000000001,294.8476179739838,400.7567827132835,281.5165600269072
12207930.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.32e-321,56.64000000000001,294.8518015078752,400.75363601226246,281.5432239753482
12207960.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.3e-321,56.64000000000001,294.85598725609174,400.750502395193,281.5698892307692
12207990.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.86017538739947,400.74738180768065,281.59655575874484
12208020.0,1.275e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.8643660928116,400.7442741955591,281.6232235248496
12208050.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.8685595811056,400.74117950488215,281.6498924946581
12208080.0,1.265e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.8727560750997,400.73809768192353,281.6765626337448
12208110.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.19e-321,56.64000000000001,294.87695580840784,400.7350286731794,281.70323390768436
12208140.0,1.25e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.8811590226136,400.73197242536804,281.7299062820513
12208170.0,1.245e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.8853659648344,400.7289288854291,281.75657972242004
12208200.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.88957688563545,400.7258980005234,281.78325419436527
12208230.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.1e-321,56.64000000000001,294.8937920372449,400.7228797180314,281.8099296634615
12208260.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.898011672027,400.7198739855521,281.8366060952833
12208290.0,2.436e-321,-1e-323,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9022360411768,400.7168807509028,281.86328345540517
12208320.0,1.21e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.90646539360876,400.71389996211735,281.8899617094017
12208350.0,1.206e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.91069997501614,400.7109315674459,281.9166408228474
12208380.0,0.0,5e-324,294.15,0.0,25.92,0.0,3.99e-321,56.64000000000001,294.9149400270822,400.70797551535384,281.94332076131684
12208410.0,0.0,5e-324,294.15,0.0,25.92,0.0,3.967e-321,56.64000000000001,294.9191857868254,400.7050317545207,281.9700014903846
12208440.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9234374860644,400.70210023383936,281.99668297562516
12208470.0,0.0,5e-324,294.15,0.0,25.92,0.0,3.923e-321,56.64000000000001,294.9276953509881,400.6991809024155,282.02336518261313
12208500.0,1.17e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.93195960181964,400.696273709566,282.0500480769231
12208530.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9362304525629,400.693378604819,282.0767316241294
12208560.0,1.156e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9405081108216,400.6904955379118,282.1034157898069
12208590.0,1.15e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9447927776828,400.6876244587912,282.1301005395299
12208620.0,1.14e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.94908464765575,400.68476531761223,282.156785838873
12208650.0,0.0,5e-324,294.15,0.0,25.92,0.0,3.79e-321,56.64000000000001,294.95338390866056,400.6819180647367,282.1834716534109
12208680.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9576907420582,400.6790826507331,282.21015794871795
12208710.0,2.243e-321,-1e-323,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9620053227186,400.67625902637565,282.23684469036874
12208740.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9663278191188,400.67344714264283,282.2635318439379
12208770.0,1.107e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9706583934692,400.67064695071707,282.290219375
12208800.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9749972018616,400.6678584019839,282.31690724912943
12208830.0,0.0,5e-324,294.15,0.0,25.92,0.0,3.646e-321,56.64000000000001,294.97934439443713,400.66508144803106,282.3435954319009
12208860.0,1.087e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.98370011556915,400.66231604064745,282.3702838888889
12208890.0,1.08e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9880645040589,400.65956213182244,282.3969725856679
12208920.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.99243769334214,400.656819673745,282.4236614878126
12208950.0,2.134e-321,-1e-323,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9968198117022,400.65408861880303,282.4503505608974
12208980.0,1.057e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.00121098248985,400.6513689195823,282.47703977049696
12209010.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.00561132434837,400.6486605288657,282.50372908218577
12209040.0,1.042e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.0100209514405,400.6459633996325,282.53041846153843
12209070.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.01443997366147,400.64327748505747,282.55710787412943
12209100.0,1.033e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.0188684968791,400.64060273851,282.58379728553336
12209130.0,1.023e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.0233066231564,400.6379391135536,282.6104866613248
12209160.0,2.03e-321,-1e-323,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.0277544509732,400.6352865639446,282.6371759670782
12209190.0,0.0,5e-324,294.15,0.0,25.92,0.0,3.365e-321,56.64000000000001,295.0322120754451,400.6326450436318,282.66386516836815
12209220.0,0.0,5e-324,294.15,0.0,25.92,0.0,3.34e-321,56.64000000000001,295.03667958853896,400.6300145067553,282.6905542307692
12209250.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.0411570792839,400.62739490764613,282.71724311985594
12209280.0,9.9e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.0456446339778,400.62478620082516,282.7439318012029
12209310.0,9.8e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.0501423363885,400.6221883410021,282.7706202403846
12209340.0,9.73e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.05465026794917,400.6196012830752,282.7973084029756
12209370.0,1.93e-321,-1e-323,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.05916850794864,400.6170249821301,282.8239962545505
12209400.0,9.6e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.0636971336154,400.61445939343935,282.85068376068375
12209430.0,9.5e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.0682362193073,400.6119044724616,282.87737088694996
12209460.0,9.44e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.0727858338157,400.6093601748403,282.9040575989237
12209490.0,9.34e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.07734603819046,400.6068264564036,282.93074386217944
12209520.0,0.0,5e-324,294.15,0.0,25.92,0.0,3.1e-321,56.64000000000001,295.0819168850995,400.6043032731632,282.95742964229186
12209550.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.08649841928263,400.6017905813139,282.9841149048354
12209580.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.09109067838637,400.5992883372326,283.0107996153846
12209610.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.0956936937524,400.5967964974773,283.0374837395141
12209640.0,9e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.10030749104095,400.594315018787,283.0641672427983
12209670.0,8.9e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.10493209072,400.5918438580804,283.09085009081195
12209700.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.10956750847714,400.5893829724551,283.11753224912945
12209730.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.1142137523232,400.58693231918767,283.1442136833254
12209760.0,8.7e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.11887080253103,400.58449185573164,283.17089435897435
12209790.0,8.6e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.1235385808364,400.58206153971804,283.19757424165084
12209820.0,0.0,5e-324,294.15,0.0,25.92,0.0,2.846e-321,56.64000000000001,295.12821697640527,400.5796413289538,283.22425329692936
12209850.0,0.0,5e-324,294.15,0.0,25.92,0.0,2.82e-321,56.64000000000001,295.13290605706516,400.57723118140126,283.2509314903846
12209880.0,0.0,5e-324,294.15,0.0,25.92,0.0,2.796e-321,56.64000000000001,295.1376075958163,400.5748310552206,283.27760878759096
12209910.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.14232558519404,400.57244090875986,283.30428515412314
12209940.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.1470628658712,400.57006070052444,283.3309605555555
12209970.0,8.15e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.15181931618133,400.5676903891903,283.3576349574628
12210000.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.15659396622533,400.5653299336067,283.3843083254194
12210030.0,8e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.1613862385925,400.56297929279316,283.410980625
12210060.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.16619594931245,400.5606384259456,283.437651821779
12210090.0,0.0,5e-324,294.15,0.0,25.92,0.0,2.62e-321,56.64000000000001,295.17102313426625,400.55830729243775,283.4643218813311
12210120.0,0.0,5e-324,294.15,0.0,25.92,0.0,2.59e-321,56.64000000000001,295.1758679318747,400.5559858517836,283.49099076923073
12210150.0,7.7e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.18073056896884,400.5536740636698,283.5176584510525
12210180.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.18561130361144,400.55137188794646,283.544324892371
12210210.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.1905103691883,400.5490792846542,283.5709900587607
12210240.0,0.0,5e-324,294.15,0.0,25.92,0.0,2.485e-321,56.64000000000001,295.1954278953435,400.5467962139984,283.5976539157961
12210270.0,0.0,5e-324,294.15,0.0,25.92,0.0,2.46e-321,56.64000000000001,295.2003638840314,400.5445226363474,283.6243164290519
12210300.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.2053182476109,400.5422585122297,283.65097756410256
12210330.0,0.0,5e-324,294.15,0.0,25.92,0.0,2.406e-321,56.64000000000001,295.2102908680967,400.5400038023368,283.6776372865226
12210360.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.21528165093065,400.5377584675235,283.7042955618866
12210390.0,7.07e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.2202905293703,400.5355224688075,283.7309523557692
12210420.0,6.97e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.22531745644574,400.53329576737,283.75760763374484
12210450.0,0.0,5e-324,294.15,0.0,25.92,0.0,2.3e-321,56.64000000000001,295.23036239162684,400.53107832455305,283.7842613613881
12210480.0,0.0,1e-323,294.15,0.0,25.92,0.0,4.54e-321,56.64000000000001,295.23542529809316,400.52887010185924,283.81091350427346
12210510.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.24050614525703,400.52667106095123,283.8375640279756
12210540.0,6.67e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.24560491309734,400.52448116365133,283.864212898069
12210570.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.25072159441436,400.5223003719404,283.89086008012816
12210600.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.2558561952532,400.52012864795734,283.91750553972776
12210630.0,6.4e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.26100873448814,400.5179659539987,283.9441492424422
12210660.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.26617924356736,400.51581225251743,283.9707911538461
12210690.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.27136776659563,400.5136675061231,283.99743123951407
12210720.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.27657436055676,400.5115316775803,284.02406946502055
12210750.0,0.0,5e-324,294.15,0.0,25.92,0.0,2.02e-321,56.64000000000001,295.2817990955012,400.5094047298087,284.05070579594013
12210780.0,0.0,5e-324,294.15,0.0,25.92,0.0,1.99e-321,56.64000000000001,295.28704205451174,400.507286625882,284.0773401978474
12210810.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.2923033335462,400.5051773290274,284.1039726363168
12210840.0,5.83e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.2975830412314,400.50307680262523,284.1306030769231
12210870.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.30288129863476,400.50098501020796,284.1572314852406
12210900.0,0.0,5e-324,294.15,0.0,25.92,0.0,1.88e-321,56.64000000000001,295.3081982390049,400.4989019154597,284.1838578268439
12210930.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.31353400747184,400.49682748221574,284.2104820673077
12210960.0,5.5e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.31888876070946,400.49476167446124,284.2371041722064
12210990.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.32426266656734,400.4927044563316,284.26372410711457
12211020.0,5.3e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.32965590367974,400.490655792111,284.29034183760683
12211050.0,0.0,5e-324,294.15,0.0,25.92,0.0,1.734e-321,56.64000000000001,295.33506866105495,400.48861564623263,284.31695732925766
12211080.0,5.14e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.3405011376483,400.48658398327694,284.34357054764166
12211110.0,5.04e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.3459535419206,400.48456076797214,284.3701814583333
12211140.0,4.94e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.35142609138546,400.4825459651929,284.39679002690724
12211170.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.3569190121476,400.48053953996,284.4233962189379
12211200.0,4.8e-322,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.3624325384708,400.4785414574394,284.45
12211230.0,3.2e-322,-5e-324,294.15,0.0,259.20000000000005,0.0,0.0,566.4000000000001,295.43936187536406,401.37864030669607,284.47663111645295
12211260.0,1.73e-322,-5e-324,294.15,0.0,259.20000000000005,0.0,0.0,566.4000000000001,295.5122542717863,403.1682725299569,284.50331816239316
12211290.0,3e-323,-5e-324,294.15,0.0,259.20000000000005,0.0,0.0,566.4000000000001,295.5813937106346,405.2229390257264,284.53005937499995
12211320.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,3.5e-322,566.4000000000001,295.64705019014355,407.35232644666166,284.55685299145296
12211350.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,7.9e-322,566.4000000000001,295.70947672835126,409.4994337186829,284.5836972489316
12211380.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,1.206e-321,566.4000000000001,295.7689085955195,411.64563756859826,284.61059038461536
12211410.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,1.616e-321,566.4000000000001,295.8255635866014,413.78539383409736,284.63753063568373
12211440.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,2.006e-321,566.4000000000001,295.87964277110365,415.9171265517964,284.66451623931624
12211470.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,2.38e-321,566.4000000000001,295.9313316136635,418.0401285160444,284.6915454326923
12211500.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,2.747e-321,566.4000000000001,295.98080114400045,420.15437033731456,284.71861645299145
12211530.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,3.1e-321,566.4000000000001,296.02820911623996,422.25985805701487,284.7457275373931
12211560.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,3.44e-321,566.4000000000001,296.07370115976624,424.3565791672941,284.7728769230769
12211590.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,3.765e-321,566.4000000000001,296.1174118548549,426.4445954515236,284.8000628472222
12211620.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,4.086e-321,566.4000000000001,296.1594657225775,428.5239379336937,284.8272835470085
12211650.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,4.397e-321,566.4000000000001,296.1999781557626,430.5946257352788,284.85453725961537
12211680.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,4.704e-321,566.4000000000001,296.23905627786087,432.65669447777464,284.8818222222222
12211710.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,4.995e-321,566.4000000000001,296.2767997297691,434.710192606989,284.9091366720085
12211740.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,5.287e-321,566.4000000000001,296.3133014122409,436.7551576654634,284.9364788461538
12211770.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,5.57e-321,566.4000000000001,296.34864820383933,438.79161932091887,284.9638469818376
12211800.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,5.845e-321,566.4000000000001,296.3829216724272,440.8196114913539,284.9912393162393
12211830.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,6.117e-321,566.4000000000001,296.416198819682,442.8391723103081,285.01865408653845
12211860.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,6.38e-321,566.4000000000001,296.4485529602305,444.8503370040291,285.0460895299145
12211890.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,6.635e-321,566.4000000000001,296.4800550403648,446.85313860974424,285.07354388354696
12211920.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,6.897e-321,566.4000000000001,296.5107759828356,448.8476120018619,285.1010153846154
12211950.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,7.15e-321,566.4000000000001,296.5407822008223,450.8337927680884,285.1285022702991
12211980.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,7.396e-321,566.4000000000001,296.57013279960063,452.8117153018646,285.15600277777776
12212010.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,7.64e-321,566.4000000000001,296.5988688303471,454.78141340285254,285.18351514423074
12212040.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,7.875e-321,566.4000000000001,296.62699895875033,456.742921348842,285.2110376068376
12212070.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,8.113e-321,566.4000000000001,296.65452655548097,458.6962735019928,285.23856840277773
12212100.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,8.345e-321,566.4000000000001,296.6814699542795,460.6415036866586,285.26610576923076
12212130.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,8.577e-321,566.4000000000001,296.7078539289052,462.57864551973023,285.2936479433761
12212160.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,8.8e-321,566.4000000000001,296.7337006509734,464.5077326865487,285.3211931623931
12212190.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,9.027e-321,566.4000000000001,296.75903079010146,466.4287987632084,285.3487396634615
12212220.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,9.244e-321,566.4000000000001,296.7838668080809,468.34187706652915,285.37628568376067
12212250.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,9.456e-321,566.4000000000001,296.8082325476409,470.24700076317197,285.4038294604701
12212280.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,9.674e-321,566.4000000000001,296.83215105005075,472.1442029542516,285.43136923076923
12212310.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,9.886e-321,566.4000000000001,296.85564447186704,474.0335165960628,285.4589032318376
12212340.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,1.0094e-320,566.4000000000001,296.87873478846063,475.9149744820463,285.48642970085467
12212370.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,1.0306e-320,566.4000000000001,296.90144427086005,477.7886092625504,285.513946875
12212400.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,1.051e-320,566.4000000000001,296.9237952091253,479.65445346747134,285.54145299145296
12212430.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,1.071e-320,566.4000000000001,296.9458099464044,481.5125394980354,285.56894628739315
12212460.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,1.0914e-320,566.4000000000001,296.9675121730611,483.36289961391657,285.59642499999995
12212490.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,1.111e-320,566.4000000000001,296.9889237193452,485.20556593536423,285.62388736645295
12212520.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,1.131e-320,566.4000000000001,297.01005856253215,487.0405704515617,285.6513316239316
12212550.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,1.15e-320,566.4000000000001,297.0309271170032,488.8679450221617,285.67875600961537
12212580.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,1.17e-320,566.4000000000001,297.05154340539247,490.68772137377914,285.70615876068376
12212610.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,1.189e-320,566.4000000000001,297.0719270487178,492.4999310990596,285.7335381143162
12212640.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,1.2075e-320,566.4000000000001,297.0921023703833,494.3046056591229,285.7608923076923
12212670.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,1.227e-320,566.4000000000001,297.1121011944908,496.1017763853671,285.7882195779914
12212700.0,0.0,-5e-324,294.15,0.0,259.20000000000005,0.0,1.2455e-320,566.4000000000001,297.1319472262029,497.89147447928497,285.8155181623931
12212730.0,0.0,0.0002613983065346604,297.1387336107643,0.0009388657696418328,259.20000000000005,4.397359321845316e-06,0.2077527556171192,566.4000000000001,297.1516223679926,499.67418487202457,285.84278629807693
12212760.0,0.0,0.001410121784618506,297.11189354853343,0.0031755376222115748,259.20000000000005,0.00012798554238348679,0.9761551265244042,566.4000000000001,297.1711399812131,501.47251241043676,285.8700222222222
12212790.0,0.0,0.0028310240423339663,297.0794638931862,0.005878008901147045,259.20000000000005,0.0005160918066372188,1.5203305493516306,566.4000000000001,297.1904602834002,503.32781642406303,285.8972241720085
