time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
3453060.0,1.671895966979887e-135,-8.167189218771607e-139,294.15,0.0,25.92,4.292689442607416e-275,0.0,56.64000000000001,291.3516484572025,439.30308176010294,274.28666666666663
3453090.0,7.349895226890766e-135,-3.58691053270367e-138,294.15,0.0,25.92,8.279904428501083e-274,0.0,56.64000000000001,291.34726532505886,439.13965961866296,274.2883333333333
3453120.0,0.0,1.5451462925070344e-138,294.15,0.0,25.92,1.536467730998098e-274,1.056406834648239e-134,56.64000000000001,291.3428926567352,438.9769169861857,274.28999999999996
3453150.0,0.0,1.1815978876378963e-138,294.15,0.0,25.92,8.985115147020316e-275,8.086337960731396e-135,56.64000000000001,291.3385300479392,438.8148510372739,274.29166666666663
3453180.0,2.275916670193517e-135,-1.1074750339498348e-138,294.15,0.0,25.92,7.893182139451635e-275,0.0,56.64000000000001,291.33417711372994,438.65345895827863,274.2933333333333
3453210.0,4.0181696083128554e-136,-1.9533876271391606e-139,294.15,0.0,25.92,2.455619652287203e-276,0.0,56.64000000000001,291.3298334879174,438.49273794724996,274.29499999999996
3453240.0,0.0,5.826747550631272e-139,294.15,0.0,25.92,2.1849255328649038e-275,3.999085556516995e-135,56.64000000000001,291.32549882253704,438.33268521388874,274.2966666666666
3453270.0,2.002669446545551e-136,-9.717153470745903e-140,294.15,0.0,25.92,6.076623924349e-277,0.0,56.64000000000001,291.3211727873361,438.17329797949736,274.2983333333333
3453300.0,4.98775077358935e-136,-2.4178061505861554e-139,294.15,0.0,25.92,3.762072765428768e-276,0.0,56.64000000000001,291.3168550692067,438.0145734769325,274.29999999999995
3453330.0,0.0,1.2390685271419846e-139,294.15,0.0,25.92,9.8804081899276e-277,8.528428931411033e-136,56.64000000000001,291.31254537157463,437.8565089505565,274.3016666666666
3453360.0,0.0,7.324506681757675e-140,294.15,0.0,25.92,3.452558089374697e-277,5.046176893721874e-136,56.64000000000001,291.30824341378377,437.6991016561895,274.3033333333333
3453390.0,1.6931045573752427e-136,-8.184069758665569e-140,294.15,0.0,25.92,4.310452665487083e-277,0.0,56.64000000000001,291.3039489304966,437.54234886106195,274.30499999999995
3453420.0,1.6222665289893763e-137,-7.834294113617493e-141,294.15,0.0,25.92,3.949880700783509e-279,0.0,56.64000000000001,291.2996616710986,437.3862478437675,274.3066666666667
3453450.0,0.0,4.0919693051821827e-140,294.15,0.0,25.92,1.0775786295195883e-277,2.8270932776327913e-136,56.64000000000001,291.2953813990993,437.2307958942148,274.30833333333334
3453480.0,1.9882477632611708e-137,-9.583760239648895e-141,294.15,0.0,25.92,5.910934077428832e-279,0.0,56.64000000000001,291.2911078915314,437.07599031358154,274.31
3453510.0,3.3401490908359724e-137,-1.608521494100088e-140,294.15,0.0,25.92,1.6650909964343547e-278,0.0,56.64000000000001,291.2868409383572,436.921828414267,274.31166666666667
3453540.0,0.0,9.706125272937683e-141,294.15,0.0,25.92,6.062838779771241e-279,6.724607846150601e-137,56.64000000000001,291.2825803418879,436.7683075198453,274.31333333333333
3453570.0,0.0,4.398768392896727e-141,294.15,0.0,25.92,1.2452209731867632e-279,3.050383635524502e-137,56.64000000000001,291.27832591621325,436.6154249650194,274.315
3453600.0,1.2446213721861862e-137,-5.97711139634521e-141,294.15,0.0,25.92,2.2991480354356828e-279,0.0,56.64000000000001,291.2740774866423,436.46317809557434,274.31666666666666
3453630.0,2.632646917490638e-139,-1.2631252321625409e-142,294.15,0.0,25.92,1.0267791864908877e-282,0.0,56.64000000000001,291.26983488915545,436.31156426833155,274.3183333333333
3453660.0,0.0,2.844019814875387e-141,294.15,0.0,25.92,5.205344425567129e-280,1.9776840918340578e-137,56.64000000000001,291.2655979698706,436.1605808511026,274.32
3453690.0,1.8003948558900554e-138,-8.622312859163941e-142,294.15,0.0,25.92,4.784447456855673e-281,0.0,56.64000000000001,291.2613665845242,436.01022522264407,274.32166666666666
3453720.0,2.2036595959107842e-138,-1.0543941478720611e-141,294.15,0.0,25.92,7.154679911666243e-281,0.0,56.64000000000001,291.25714059796735,435.8604947726111,274.3233333333333
3453750.0,0.0,7.459870612632457e-142,294.15,0.0,25.92,3.581350487506423e-281,5.201735099070315e-138,56.64000000000001,291.2529198836779,435.7113869015132,274.325
3453780.0,0.0,2.5277444991315792e-142,294.15,0.0,25.92,4.1119761135829075e-282,1.7641923713823044e-138,56.64000000000001,291.24870432328754,435.56289902066817,274.32666666666665
3453810.0,9.048052276597966e-139,-4.317437575286011e-142,294.15,0.0,25.92,1.1995997570909936e-281,0.0,56.64000000000001,291.2444938061255,435.41502855215776,274.3283333333333
3453840.0,0.0,2.134458186843284e-143,294.15,0.0,25.92,2.931970109018052e-284,1.4924151647689886e-139,56.64000000000001,291.240288228778,435.26777292878245,274.33
3453870.0,0.0,1.9555728430509943e-142,294.15,0.0,25.92,2.4611168311521084e-282,1.3685776819958888e-138,56.64000000000001,291.2360874946652,435.12112959401753,274.33166666666665
3453900.0,1.5418368530490762e-139,-7.337177122785164e-143,294.15,0.0,25.92,3.464513371147085e-283,0.0,56.64000000000001,291.2318915136328,434.97509600196815,274.3333333333333
3453930.0,1.4289060252033532e-139,-6.793635865870579e-143,294.15,0.0,25.92,2.9702210104723703e-283,0.0,56.64000000000001,291.2277002015609,434.8296696173248,274.335
3453960.0,0.0,5.642061932599437e-143,294.15,0.0,25.92,2.04861304295739e-283,3.959216730619482e-139,56.64000000000001,291.2235134799886,434.6848479153205,274.33666666666664
3453990.0,0.0,1.3578827619497278e-143,294.15,0.0,25.92,1.1866121351300033e-284,9.537274819384621e-140,56.64000000000001,291.2193312757539,434.54062838168596,274.3383333333333
3454020.0,6.508067937169826e-140,-3.08587884589615e-143,294.15,0.0,25.92,6.128327666523482e-284,0.0,56.64000000000001,291.21515352065,434.3970085126062,274.34
3454050.0,0.0,3.630624545467328e-144,294.15,0.0,25.92,8.482950136286069e-286,2.5545980357078794e-140,56.64000000000001,291.2109801510956,434.2539858146771,274.34166666666664
3454080.0,0.0,1.3295183173177604e-143,294.15,0.0,25.92,1.137556262321784e-284,9.363198113786612e-140,56.64000000000001,291.2068111078212,434.1115578048621,274.3433333333333
3454110.0,1.2709934039143654e-140,-6.010410220155084e-144,294.15,0.0,25.92,2.3248367594007592e-285,0.0,56.64000000000001,291.2026463355693,433.9697220104492,274.34499999999997
3454140.0,9.074550857317583e-141,-4.2874445172541456e-144,294.15,0.0,25.92,1.1829905114953076e-285,0.0,56.64000000000001,291.19848578280875,433.82847596900757,274.34666666666664
3454170.0,0.0,4.2078171262623265e-144,294.15,0.0,25.92,1.1394570219476874e-285,2.9713177036400293e-140,56.64000000000001,291.1943294014634,433.68781722834575,274.3483333333333
3454200.0,0.0,6.472372998963977e-145,294.15,0.0,25.92,2.6959467523113735e-287,4.574483519341566e-141,56.64000000000001,291.19017714665307,433.54774334646805,274.34999999999997
3454230.0,4.6327471059538134e-141,-2.1829966269796738e-144,294.15,0.0,25.92,3.0668346727035613e-286,0.0,56.64000000000001,291.18602897644854,433.40825189153276,274.35166666666663
3454260.0,0.0,4.037981400924937e-145,294.15,0.0,25.92,1.049331871033123e-287,2.858997622696731e-141,56.64000000000001,291.1818848516384,433.26934044180973,274.3533333333333
3454290.0,0.0,8.928897374042937e-145,294.15,0.0,25.92,5.130738707732558e-287,6.327497644953868e-141,56.64000000000001,291.17774473550793,433.13100658563826,274.35499999999996
3454320.0,1.0185422616274019e-141,-4.786735933009509e-145,294.15,0.0,25.92,1.4745624646639787e-287,0.0,56.64000000000001,291.17360859363,432.99324792138555,274.3566666666666
3454350.0,5.614486657549119e-142,-2.636251272085321e-145,294.15,0.0,25.92,4.4725771418276175e-288,0.0,56.64000000000001,291.169476393667,432.85606205740464,274.3583333333333
3454380.0,0.0,3.0989432924268453e-145,294.15,0.0,25.92,6.180327561422635e-288,2.2019061540095298e-141,56.64000000000001,291.16534810518345,432.7194466119929,274.35999999999996
3454410.0,0.0,2.3216007443835557e-146,294.15,0.0,25.92,3.4686406065153557e-290,1.6510316993070203e-142,56.64000000000001,291.161223699469,432.5833992133513,274.3616666666666
3454440.0,3.263849331566731e-142,-1.5284763954903274e-145,294.15,0.0,25.92,1.5034940292462343e-288,0.0,56.64000000000001,291.1571031493717,432.44791749954226,274.3633333333333
3454470.0,0.0,3.8638479280703047e-146,294.15,0.0,25.92,9.607807340266064e-290,2.7526558266030093e-142,56.64000000000001,291.1529864291403,432.3129991184491,274.36499999999995
3454500.0,0.0,5.91581468808925e-146,294.15,0.0,25.92,2.252233209672518e-289,4.218205942248241e-142,56.64000000000001,291.1488735142761,432.17864172773574,274.3666666666666
3454530.0,7.983322399543854e-143,-3.7287932550033923e-146,294.15,0.0,25.92,8.947894274002866e-290,0.0,56.64000000000001,291.1447643813932,432.04484299480504,274.3683333333333
3454560.0,3.35573200841385e-143,-1.5659988706134455e-146,294.15,0.0,25.92,1.5782184796303632e-290,0.0,56.64000000000001,291.1406590080876,431.91160059675883,274.37
3454590.0,0.0,2.256024709399708e-146,294.15,0.0,25.92,3.275457278095093e-290,1.612866658686217e-142,56.64000000000001,291.1365573728136,431.778912220358,274.37166666666667
3454620.0,0.0,3.3658514321982627e-149,294.15,0.0,25.92,7.29078212466977e-296,2.4084031287005525e-145,56.64000000000001,291.1324594547686,431.6467755619814,274.37333333333333
3454650.0,2.275350849186481e-143,-1.0590431481911662e-146,294.15,0.0,25.92,7.217911367120935e-291,0.0,56.64000000000001,291.12836523378417,431.51518832758643,274.375
3454680.0,0.0,3.4157705181110025e-147,294.15,0.0,25.92,7.508645604104707e-292,2.448392121164164e-143,56.64000000000001,291.12427469022526,431.3841482326694,274.37666666666667
3454710.0,0.0,3.8595244916856614e-147,294.15,0.0,25.92,9.586318138411814e-292,2.7688824710776955e-143,56.64000000000001,291.12018780489495,431.25365300222506,274.37833333333333
3454740.0,6.144383160932051e-144,-2.8523858049999606e-147,294.15,0.0,25.92,5.236013628494541e-292,0.0,56.64000000000001,291.116104558946,431.1237003707084,274.38
3454770.0,1.909451668836616e-144,-8.856476545195666e-148,294.15,0.0,25.92,5.047847068826322e-293,0.0,56.64000000000001,291.1120249337982,430.99428808199366,274.38166666666666
3454800.0,0.0,1.6245757873735233e-147,294.15,0.0,25.92,1.6984946676145141e-292,1.1685403451894548e-143,56.64000000000001,291.10794891106144,430.8654138893366,274.3833333333333
3454830.0,2.3992649021697834e-145,-1.1109033640564365e-148,294.15,0.0,25.92,7.942126481573554e-295,0.0,56.64000000000001,291.1038764724641,430.73707555533485,274.385
3454860.0,1.5689706451294207e-144,-7.258323699856682e-148,294.15,0.0,25.92,3.390446536085916e-293,0.0,56.64000000000001,291.09980759978663,430.6092708518891,274.38666666666666
3454890.0,0.0,2.8728494094708014e-148,294.15,0.0,25.92,5.31141160699287e-294,2.0717927132947114e-144,56.64000000000001,291.09574227479976,430.4819975601645,274.3883333333333
3454920.0,0.0,2.472821367366804e-148,294.15,0.0,25.92,3.9352264155527714e-294,1.7848513008725572e-144,56.64000000000001,291.0916804792076,430.355253470552,274.39
3454950.0,4.656207749871831e-145,-2.1484551541441093e-148,294.15,0.0,25.92,2.9705496868036125e-294,0.0,56.64000000000001,291.0876221945947,430.2290363826302,274.39166666666665
3454980.0,1.0052365557963164e-145,-4.634331069697094e-149,294.15,0.0,25.92,1.382160085491141e-295,0.0,56.64000000000001,291.0835674023777,430.10334410512723,274.3933333333333
3455010.0,0.0,1.157655242686509e-148,294.15,0.0,25.92,8.624674649934487e-295,8.377492061917109e-145,56.64000000000001,291.07951608376015,429.9781744558821,274.395
3455040.0,3.4286867723039904e-146,-1.5779647399359729e-149,294.15,0.0,25.92,1.6024291046695924e-296,0.0,56.64000000000001,291.07546821969197,429.85352526180765,274.39666666666665
3455070.0,1.0693863450610232e-145,-4.917336991129668e-149,294.15,0.0,25.92,1.5561239229828677e-295,0.0,56.64000000000001,291.0714237908312,429.7293943588521,274.3983333333333
3455100.0,0.0,2.3333392496263656e-149,294.15,0.0,25.92,3.503805646898218e-296,1.6929148157622565e-145,56.64000000000001,291.0673827775102,429.605779591962,274.4
3455130.0,0.0,1.5498234104557482e-149,294.15,0.0,25.92,1.5457835053294882e-296,1.1254155642322452e-145,56.64000000000001,291.0633451597042,429.4826788150446,274.40166666666664
3455160.0,3.4806451155381605e-146,-1.5963739704282298e-149,294.15,0.0,25.92,1.64003648964602e-296,0.0,56.64000000000001,291.05931091700296,429.3600898909304,274.4033333333333
3455190.0,4.5713354173970486e-147,-2.0948124951254464e-150,294.15,0.0,25.92,2.824064078504388e-298,0.0,56.64000000000001,291.0552800285852,429.2380106913366,274.405
3455220.0,0.0,8.164685622061023e-150,294.15,0.0,25.92,4.290058056056894e-297,5.944134734961673e-146,56.64000000000001,291.0512524731961,429.1164390968294,274.40666666666664
3455250.0,3.6359724686504913e-147,-1.6633283039924747e-150,294.15,0.0,25.92,1.7804926727837033e-298,0.0,56.64000000000001,291.0472282291279,428.9953729967879,274.4083333333333
3455280.0,7.197283072743203e-147,-3.2896835500379227e-150,294.15,0.0,25.92,6.964540714241031e-298,0.0,56.64000000000001,291.0432072742042,428.874810289367,274.40999999999997
3455310.0,0.0,1.8459611950390133e-150,294.15,0.0,25.92,2.1929532318441083e-298,1.3473713344386353e-146,56.64000000000001,291.0391895857693,428.7547488814611,274.41166666666663
3455340.0,0.0,9.444643426912354e-151,294.15,0.0,25.92,5.740574634872741e-299,6.899561820959462e-147,56.64000000000001,291.03517514068466,428.63518668866766,274.4133333333333
3455370.0,2.569988323145123e-147,-1.1716639433483673e-150,294.15,0.0,25.92,8.834670684823314e-299,0.0,56.64000000000001,291.0311639153342,428.51612163525135,274.41499999999996
3455400.0,1.387885385463557e-148,-6.322006727143668e-152,294.15,0.0,25.92,2.5721372712450674e-301,0.0,56.64000000000001,291.0271558856408,428.39755165410736,274.41666666666663
3455430.0,0.0,5.6990924262372894e-151,294.15,0.0,25.92,2.0902375044006514e-299,4.1740085698437765e-147,56.64000000000001,291.02315102709645,428.2794746867262,274.4183333333333
3455460.0,3.4091674578569334e-148,-1.5502777874794664e-151,294.15,0.0,25.92,1.5466900234061654e-300,0.0,56.64000000000001,291.0191493148069,428.1618886831575,274.41999999999996
3455490.0,4.77624131591056e-148,-2.1700905515608633e-151,294.15,0.0,25.92,3.0306790539139615e-300,0.0,56.64000000000001,291.01515072355363,428.04479160197474,274.4216666666666
3455520.0,0.0,1.4301599416955793e-151,294.15,0.0,25.92,1.3162956744562052e-300,1.0501250783018271e-147,56.64000000000001,291.01115522787217,427.92818141023963,274.4233333333333
3455550.0,0.0,5.541738954330331e-152,294.15,0.0,25.92,1.976406911416722e-301,4.072596926440811e-148,56.64000000000001,291.0071628021469,427.8120560834665,274.42499999999995
3455580.0,1.8760355816140217e-148,-8.502092688238651e-152,294.15,0.0,25.92,4.6519592931432414e-301,0.0,56.64000000000001,291.003173420723,427.6964136055877,274.4266666666666
3455610.0,0.0,1.5640058232251823e-153,294.15,0.0,25.92,1.5742038373963996e-304,1.1513321532333518e-149,56.64000000000001,290.9991870580312,427.5812519689186,274.4283333333333
3455640.0,0.0,3.9361262004199115e-152,294.15,0.0,25.92,9.970622279018716e-302,2.9000082706666108e-148,56.64000000000001,290.9952036887264,427.46656917412224,274.42999999999995
3455670.0,2.983815454724713e-149,-1.3488164759952932e-152,294.15,0.0,25.92,1.1708195346516382e-302,0.0,56.64000000000001,290.9912232878346,427.3523632301751,274.4316666666667
3455700.0,3.1188111865204157e-149,-1.408648716575037e-152,294.15,0.0,25.92,1.2769963122950002e-302,0.0,56.64000000000001,290.9872458309073,427.23863215433227,274.43333333333334
3455730.0,0.0,1.088950328343455e-152,294.15,0.0,25.92,7.631332488028952e-303,8.043408707328956e-149,56.64000000000001,290.9832712941792,427.12537397209286,274.435
3455760.0,0.0,3.076709332125025e-153,294.15,0.0,25.92,6.091961821061868e-304,2.274495771418428e-149,56.64000000000001,290.9792996547263,427.01258671716624,274.43666666666667
3455790.0,1.354717166661365e-149,-6.103268327540248e-153,294.15,0.0,25.92,2.397227014641163e-303,0.0,56.64000000000001,290.9753308906214,426.90026843143744,274.43833333333333
3455820.0,0.0,5.350241124840369e-154,294.15,0.0,25.92,1.8421752611471208e-305,3.9619060197526146e-150,56.64000000000001,290.97136498108375,426.7884171649333,274.44
3455850.0,0.0,2.6885442168305796e-153,294.15,0.0,25.92,4.651773948571974e-304,1.99256978344987e-149,56.64000000000001,290.9674019066198,426.6770309757891,274.44166666666666
3455880.0,2.496969703663139e-150,-1.1220972037072299e-153,294.15,0.0,25.92,8.102987994955984e-305,0.0,56.64000000000001,290.96344164915394,426.56610793021383,274.4433333333333
3455910.0,1.9979289520244045e-150,-8.970825979026267e-154,294.15,0.0,25.92,5.179038022265126e-305,0.0,56.64000000000001,290.95948419214545,426.4556461024574,274.445
3455940.0,0.0,8.168648580418735e-154,294.15,0.0,25.92,4.294223665915927e-305,6.069333614058515e-150,56.64000000000001,290.9555295206912,426.3456435747769,274.44666666666666
3455970.0,0.0,1.559488488369376e-154,294.15,0.0,25.92,1.5651233901587467e-306,1.1596769809018701e-150,56.64000000000001,290.951577621612,426.2360984374036,274.4483333333333
3456000.0,6.140317368401011e-152,-2.750116033416134e-155,294.15,0.0,25.92,4.867279336126043e-308,0.0,56.64000000000001,290.94762848352565,426.12700878850796,274.45
3456030.0,6.863513128328435e-153,-3.07144977502917e-156,294.15,0.0,25.92,6.0711515130941e-310,0.0,56.64000000000001,290.94368347768193,426.0185979636593,274.45166666666665
3456060.0,7.669033617829858e-154,-3.429057213163337e-157,294.15,0.0,25.92,7.56717360968e-312,0.0,56.64000000000001,290.9397412308054,425.91063697625833,274.4533333333333
3456090.0,8.56578061974857e-155,-3.826824700029571e-158,294.15,0.0,25.92,9.4245662607e-314,0.0,56.64000000000001,290.93580175555576,425.8031239597594,274.455
3456120.0,9.563538450547073e-156,-4.269019634019449e-159,294.15,0.0,25.92,1.172844784e-315,0.0,56.64000000000001,290.93186507051314,425.696057055362,274.45666666666665
3456150.0,1.0673047103426065e-156,-4.760321507218255e-160,294.15,0.0,25.92,1.4583336e-317,0.0,56.64000000000001,290.92793119967433,425.58943441197874,274.4583333333333
3456180.0,1.1906078645893529e-157,-5.305854250213579e-161,294.15,0.0,25.92,1.8117e-319,0.0,56.64000000000001,290.9240001719788,425.4832541862029,274.46
3456210.0,1.3275516359650361e-158,-5.91121963888263e-162,294.15,0.0,25.92,2.25e-321,0.0,56.64000000000001,290.9200720208627,425.37751454227674,274.46166666666664
3456240.0,1.4795435904923346e-159,-6.582531437895758e-163,294.15,0.0,25.92,3e-323,0.0,56.64000000000001,290.91614678383786,425.27221365205986,274.4633333333333
3456270.0,1.6481187538284806e-160,-7.326449845346456e-164,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.91222450209324,425.16734969499737,274.465
3456300.0,1.8349478103347615e-161,-8.150215668288378e-165,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.908305220118,425.0629208580886,274.46666666666664
3456330.0,2.0418451136663078e-162,-9.061683495412734e-166,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.9043889853443,424.95892533585584,274.4683333333333
3456360.0,2.2707762973933235e-163,-1.0069352935218498e-166,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.9004758478081,424.8553613303129,274.46999999999997
3456390.0,2.5238652189235945e-164,-1.1182396749430015e-167,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.89656585982704,424.7522270509341,274.47166666666664
3456420.0,2.803399903474604e-165,-1.2410684424640612e-168,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.8926590756939,424.64952071462307,274.4733333333333
3456450.0,3.111837074967961e-166,-1.376479938142385e-169,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.8887555513849,424.5472405456827,274.47499999999997
3456480.0,3.4518047650628386e-167,-1.5256047609197268e-170,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.88485534428116,424.4453847757836,274.47666666666663
3456510.0,3.8261023772634037e-168,-1.6896455024926153e-171,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.88095851290274,424.3439516439339,274.4783333333333
3456540.0,4.2376974467928e-169,-1.869875027024381e-172,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.8770651166541,424.2429393964487,274.47999999999996
3456570.0,4.689718174827963e-170,-2.067632896832092e-173,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.8731752155795,424.14234628691986,274.4816666666666
3456600.0,5.185440623174437e-171,-2.2843194639634753e-174,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.86928887012783,424.0421705761857,274.4833333333333
3456630.0,5.728269224492013e-172,-2.521387050225765e-175,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.8654061441227,423.94241053230104,274.48499999999996
3456660.0,6.321709011866594e-173,-2.7803275231281596e-176,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.86152709151395,423.84306443050724,274.4866666666666
3456690.0,6.969327595533855e-174,-3.062655439301512e-177,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.85765177607783,423.7441305532023,274.4883333333333
3456720.0,7.674704631377973e-175,-3.36988576671536e-178,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.85378025766283,423.64560718991106,274.48999999999995
3456750.0,8.441365987457226e-176,-3.703505008285314e-179,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.84991259543966,423.5474926372558,274.4916666666666
3456780.0,9.272699347089428e-177,-4.064934327439767e-180,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.84604884769357,423.44978519892686,274.4933333333333
3456810.0,1.017184735218035e-177,-4.4554830152935716e-181,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.84218907161846,423.35248318565334,274.495
3456840.0,1.1141573668869715e-178,-4.8762903327439305e-182,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.8383333231116,423.2555849151735,274.49666666666667
3456870.0,1.2184096507111814e-179,-5.3282534014883585e-183,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.83448165656864,423.1590887122059,274.49833333333333
3456900.0,1.330088312807142e-180,-5.811938396871933e-184,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.8306341246787,423.0629929084208,274.5
3456930.0,1.4492397703667737e-181,-6.327471802382311e-185,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.82679077822206,422.9672958424108,274.50166666666667
3456960.0,1.5757793522743632e-182,-6.87440790866434e-186,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.8229516658702,422.8719958596622,274.50333333333333
3456990.0,1.7094538935075887e-183,-7.451568065359609e-187,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.81911683399153,422.77709131252664,274.505
3457020.0,1.849796454933818e-184,-8.05684640591925e-188,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.81528632646445,422.68258056019255,274.50666666666666
3457050.0,1.996071700955992e-185,-8.686975845269723e-189,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.81146018450016,422.5884619686564,274.5083333333333
3457080.0,2.1472102114836554e-186,-9.337247076366212e-190,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.8076384464776,422.4947339106952,274.51
3457110.0,2.30172970589914e-187,-1.0001172039366108e-190,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.8038211477924,422.4013947658376,274.51166666666666
3457140.0,2.4576408080926768e-188,-1.0670081877563446e-191,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.80000832072153,422.30844292033623,274.5133333333333
3457170.0,2.6123345751845452e-189,-1.1332647693970678e-192,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7961999943051,422.2158767671398,274.515
3457200.0,2.762448538881002e-190,-1.197431044284782e-193,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7923961942467,422.1236947058654,274.51666666666665
3457230.0,2.903707455016718e-191,-1.2576603986825327e-194,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.78859694679204,422.03189514277045,274.5183333333333
3457260.0,3.030734326282271e-192,-1.3116352670762639e-195,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7848022625391,421.94047649072576,274.52
3457290.0,3.1368264802204653e-193,-1.3564721648220342e-196,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.781012161045,421.84943716918747,274.52166666666665
3457320.0,3.213690674511393e-194,-1.3886094576125028e-197,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.77722665404497,421.7587756041701,274.5233333333333
3457350.0,3.2511301311532313e-195,-1.4036749087744007e-198,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7734457497252,421.66849022821924,274.525
3457380.0,3.236675262249875e-196,-1.3963295570849744e-199,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7696694527344,421.57857948038424,274.52666666666664
3457410.0,3.1551484733266293e-197,-1.3600839109897522e-200,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.76589776421235,421.4890418061918,274.5283333333333
3457440.0,2.9881518469005745e-198,-1.28708178744643e-201,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.76213068183563,421.3998756576185,274.53
3457470.0,2.713464669142898e-199,-1.1678463608219616e-202,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7583681998766,421.3110794930641,274.53166666666664
3457500.0,2.3043356273356942e-200,-9.909821028263222e-204,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7546103092766,421.22265177732527,274.5333333333333
3457530.0,1.7286520289052282e-201,-7.428252693188678e-205,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.7508569977308,421.1345909815687,274.53499999999997
3457560.0,9.4796552032698e-203,-4.070344019673288e-206,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.74710824978405,421.0468955833049,274.53666666666663
3457590.0,0.0,3.5889063223597123e-208,294.15,0.0,25.92,0.0,2.788318199342772e-204,56.64000000000001,290.7433640469362,420.95956406636174,274.5383333333333
3457620.0,0.0,6.091615818809588e-208,294.15,0.0,25.92,0.0,4.736442694279243e-204,56.64000000000001,290.73962436775554,420.87259492085815,274.53999999999996
3457650.0,0.0,1.34037302772392e-208,294.15,0.0,25.92,0.0,1.0430006130490695e-204,56.64000000000001,290.7358891879993,420.78598664317826,274.54166666666663
3457680.0,0.0,2.2622524404025286e-209,294.15,0.0,25.92,0.0,1.7617268998067638e-205,56.64000000000001,290.73215848074005,420.69973773594523,274.5433333333333
3457710.0,0.0,3.413561945766983e-210,294.15,0.0,25.92,0.0,2.660378821461204e-206,56.64000000000001,290.72843221649674,420.61384670799526,274.54499999999996
3457740.0,0.0,4.84013965696546e-211,294.15,0.0,25.92,0.0,3.7751246760405434e-207,56.64000000000001,290.7247103633693,420.5283120743521,274.5466666666666
3457770.0,0.0,6.59611566914654e-212,294.15,0.0,25.92,0.0,5.148715843170869e-208,56.64000000000001,290.7209928871759,420.44313235620126,274.5483333333333
3457800.0,0.0,8.745329080955346e-213,294.15,0.0,25.92,0.0,6.831618681097478e-209,56.64000000000001,290.71727975159195,420.35830608086434,274.54999999999995
3457830.0,0.0,1.1362978391999077e-213,294.15,0.0,25.92,0.0,8.88333397742064e-210,56.64000000000001,290.7135709198633,420.27383178177354,274.5516666666666
3457860.0,0.0,1.4537542728686217e-214,294.15,0.0,25.92,0.0,1.1373934244448967e-210,56.64000000000001,290.70986635003175,420.1897079984467,274.5533333333333
3457890.0,0.0,1.8373017246953145e-215,294.15,0.0,25.92,0.0,1.4385853919878842e-211,56.64000000000001,290.70616600019787,420.1059332764614,274.55499999999995
