time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
28294590.0,5.1516194775603356e-12,2.1688658284420933e-14,294.15,0.0,259.20000000000005,3.027259200939262e-26,0.0,566.4000000000001,294.6087193982176,838.5690786204975,284.40999999999997
28294620.0,0.0,-1.0079780986259802e-15,294.15,0.0,259.20000000000005,6.538624945000639e-29,8.189432329983634e-13,566.4000000000001,294.6204796754663,838.934798303658,284.43
28294650.0,0.0,-3.097374284956246e-14,294.15,0.0,259.20000000000005,6.17407089623733e-26,2.5807859655174674e-11,566.4000000000001,294.6322953969848,839.2989973251491,284.45
28294680.0,0.0,-8.443936082227326e-15,294.15,0.0,259.20000000000005,4.5885356436933116e-27,7.211260925973577e-12,566.4000000000001,294.6441621601529,839.6616820077907,284.46999999999997
28294710.0,1.2946901259966324e-12,4.932973700087396e-15,294.15,0.0,259.20000000000005,1.5660363389138991e-27,0.0,566.4000000000001,294.6560757595904,840.0228586481335,284.49
28294740.0,0.0,-1.3360217114030523e-15,294.15,0.0,259.20000000000005,1.1487122882698187e-28,1.1967103429841918e-12,566.4000000000001,294.66803217831193,840.3825335166462,284.51
28294770.0,0.0,-2.715004636780251e-15,294.15,0.0,259.20000000000005,4.74378924935615e-28,2.4886531276780183e-12,566.4000000000001,294.68002757935955,840.7407128577443,284.53
28294800.0,4.053552397323225e-13,1.4411729040834935e-15,294.15,0.0,259.20000000000005,1.3366460266729735e-28,0.0,566.4000000000001,294.6920582978623,841.0974028898254,284.54999999999995
28294830.0,2.9863510429739935e-13,1.0385385155218599e-15,294.15,0.0,259.20000000000005,6.941118364603486e-29,0.0,566.4000000000001,294.70412083340636,841.4526098054042,284.57
28294860.0,0.0,-9.22713729773553e-16,294.15,0.0,259.20000000000005,5.479213219474793e-29,9.037817372642911e-13,566.4000000000001,294.7162118426888,841.8063397712696,284.59
28294890.0,0.0,-2.504085447846309e-16,294.15,0.0,259.20000000000005,4.035362223114789e-30,2.50526202393111e-13,566.4000000000001,294.7283281324822,842.1585989285899,284.60999999999996
28294920.0,1.5501828718406532e-13,5.058664625167381e-16,294.15,0.0,259.20000000000005,1.646857458650921e-29,0.0,566.4000000000001,294.74046665292803,842.5093933929921,284.63
28294950.0,0.0,-2.0415238179813265e-17,294.15,0.0,259.20000000000005,2.682212224210007e-32,2.1282496725342318e-14,566.4000000000001,294.75262449114507,842.8587292546601,284.65
28294980.0,0.0,-2.4091997334451734e-16,294.15,0.0,259.20000000000005,3.7353375027550226e-30,2.562180615627883e-13,566.4000000000001,294.7647988651273,843.206612578456,284.66999999999996
28295010.0,2.4878420417119696e-14,7.646517056026814e-17,294.15,0.0,259.20000000000005,3.762803665804796e-31,0.0,566.4000000000001,294.77698711791237,843.5530494040318,284.69
28295040.0,3.188582350141489e-14,9.613908597568591e-17,294.15,0.0,259.20000000000005,5.948181514370819e-31,0.0,566.4000000000001,294.7891867120118,843.8980457459278,284.71
28295070.0,0.0,-6.431843868436267e-17,294.15,0.0,259.20000000000005,2.6622891499428836e-31,7.245913298866224e-14,566.4000000000001,294.8013952241002,844.2416075936724,284.72999999999996
28295100.0,0.0,-2.873532937192663e-17,294.15,0.0,259.20000000000005,5.313939361465408e-32,3.297636352841548e-14,566.4000000000001,294.8136103399528,844.5837409118867,284.75
28295130.0,1.3921541843234638e-14,3.970983741114728e-17,294.15,0.0,259.20000000000005,1.0147999871370181e-31,0.0,566.4000000000001,294.8258298496204,844.9244516403945,284.77
28295160.0,9.407483296835836e-16,2.6360026129474077e-18,294.15,0.0,259.20000000000005,4.471733447800784e-34,0.0,566.4000000000001,294.83805164282796,845.263745694322,284.78999999999996
28295190.0,0.0,-2.024639629960417e-17,294.15,0.0,259.20000000000005,2.6380298299159055e-32,2.4510595038795313e-14,566.4000000000001,294.85027370458835,845.6016289642,284.81
28295220.0,1.7087875822400429e-15,4.624825965727652e-18,294.15,0.0,259.20000000000005,1.376496224879889e-33,0.0,566.4000000000001,294.8624941110219,845.9381073160652,284.83
28295250.0,3.22482464058247e-15,8.581802976860323e-18,294.15,0.0,259.20000000000005,4.73959589461678e-33,0.0,566.4000000000001,294.87471102537455,846.2731865915637,284.84999999999997
28295280.0,0.0,-4.812974494493948e-18,294.15,0.0,259.20000000000005,1.490772441324255e-33,6.129544150882307e-15,566.4000000000001,294.88692269422495,846.6068726080533,284.87
28295310.0,0.0,-2.7827864540554316e-18,294.15,0.0,259.20000000000005,4.983609402974609e-34,3.602300528548329e-15,566.4000000000001,294.89912744387055,846.9391711587019,284.89
28295340.0,1.2620504795179393e-15,3.198079595945876e-18,294.15,0.0,259.20000000000005,6.582074178586472e-34,0.0,566.4000000000001,294.91132367688635,847.2700880125903,284.90999999999997
28295370.0,1.621497556658759e-16,4.0446279244321596e-19,294.15,0.0,259.20000000000005,1.0527891177108673e-35,0.0,566.4000000000001,294.9235098688468,847.5996289148106,284.93
28295400.0,0.0,-1.6931890827558064e-18,294.15,0.0,259.20000000000005,1.8449948339862216e-34,2.2980507265142467e-15,566.4000000000001,294.9356845652047,847.9277995865674,284.95
28295430.0,1.3056019281938302e-16,3.1579634833364373e-19,294.15,0.0,259.20000000000005,6.417981233717495e-36,0.0,566.4000000000001,294.94784637832026,848.2546057252765,284.96999999999997
28295460.0,3.0840155030389797e-16,7.34836902595323e-19,294.15,0.0,259.20000000000005,3.475090755401421e-35,0.0,566.4000000000001,294.95999398463164,848.5800530046639,284.99
28295490.0,0.0,-3.800269910066394e-19,294.15,0.0,259.20000000000005,9.294223702565652e-36,5.395569389282141e-16,566.4000000000001,294.97212612196245,848.9041470748641,285.01
28295520.0,0.0,-2.4361603413903866e-19,294.15,0.0,259.20000000000005,3.81940729472942e-36,3.5095111355422584e-16,566.4000000000001,294.9842415869581,849.2268935625185,285.03
28295550.0,1.1462406708639942e-16,2.614530650335705e-19,294.15,0.0,259.20000000000005,4.399179776736312e-36,0.0,566.4000000000001,294.9963392326459,849.5482980708725,285.04999999999995
28295580.0,1.7109031415258888e-17,3.847853219549431e-20,294.15,0.0,259.20000000000005,9.5284274020806e-38,0.0,566.4000000000001,295.0084179661129,849.8683661798741,285.07
28295610.0,0.0,-1.3998894566907189e-19,294.15,0.0,259.20000000000005,1.2611644509269263e-36,2.1038345877749533e-16,566.4000000000001,295.0204767462954,850.1871034462689,285.09
28295640.0,1.1302003212580445e-17,2.472716734052208e-20,294.15,0.0,259.20000000000005,3.9348933975050047e-38,0.0,566.4000000000001,295.0325145818751,850.5045154036981,285.10999999999996
28295670.0,2.815277746922033e-17,6.076955904169976e-20,294.15,0.0,259.20000000000005,2.376601710225029e-37,0.0,566.4000000000001,295.044530529277,850.8206075627942,285.13
28295700.0,0.0,-3.109410829174839e-20,294.15,0.0,259.20000000000005,6.222149601168053e-38,4.8658705966712096e-17,566.4000000000001,295.0565236907635,851.1353854112757,285.15
28295730.0,0.0,-1.9948888786861312e-20,294.15,0.0,259.20000000000005,2.5610712073975165e-38,3.16290644155643e-17,566.4000000000001,295.0684932126204,851.4488544140441,285.16999999999996
28295760.0,1.0335505114401102e-17,2.1450570235580338e-20,294.15,0.0,259.20000000000005,2.961160305015297e-38,0.0,566.4000000000001,295.0804382834302,851.7610200132776,285.19
28295790.0,1.4571819783295972e-18,2.986043307940972e-21,294.15,0.0,259.20000000000005,5.7382100225869534e-40,0.0,566.4000000000001,295.09235813242833,852.0718876285252,285.21
28295820.0,0.0,-1.140458747622259e-20,294.15,0.0,259.20000000000005,8.370345733309536e-39,1.8785540329243494e-17,566.4000000000001,295.10425202793857,852.3814626568025,285.22999999999996
28295850.0,1.0736448415564213e-18,2.1459658911421966e-21,294.15,0.0,259.20000000000005,2.9636701429729596e-40,0.0,566.4000000000001,295.1161192758831,852.689750472683,285.25
28295880.0,2.470287083321253e-18,4.877648271226508e-21,294.15,0.0,259.20000000000005,1.5311057774905424e-39,0.0,566.4000000000001,295.12795921836414,852.9967564283942,285.27
28295910.0,0.0,-2.590099312993267e-21,294.15,0.0,259.20000000000005,4.31734812198325e-40,4.4254730723350785e-18,566.4000000000001,295.1397712323133,853.3024858539079,285.28999999999996
28295940.0,0.0,-1.552061718334887e-21,294.15,0.0,259.20000000000005,1.5502516761641452e-40,2.6835524964711966e-18,566.4000000000001,295.1515547282052,853.6069440570344,285.31
28295970.0,9.19893377987339e-19,1.7527717900857047e-21,294.15,0.0,259.20000000000005,1.97712890330095e-40,0.0,566.4000000000001,295.1633091488322,853.9101363235139,285.33
28296000.0,1.046032430807923e-19,1.9701972038970638e-22,294.15,0.0,259.20000000000005,2.498064410187057e-42,0.0,566.4000000000001,295.17503396039655,854.2120679171089,285.34999999999997
28296030.0,0.0,-9.142998279807324e-22,294.15,0.0,259.20000000000005,5.379742780291131e-41,1.636670191955748e-18,566.4000000000001,295.18672829816,854.512744079695,285.369786078559
28296060.0,1.0632320961841463e-19,1.9576721176349316e-22,294.15,0.0,259.20000000000005,2.4664036023790704e-42,0.0,566.4000000000001,295.1983904861955,854.812170031352,285.3891480034722
28296090.0,2.093847107566858e-19,3.8126400908508392e-22,294.15,0.0,259.20000000000005,9.354829054512446e-42,0.0,566.4000000000001,295.2100183278447,855.1103509704544,285.4080913085937
28296120.0,0.0,-2.167310424789798e-22,294.15,0.0,259.20000000000005,3.02291875574955e-42,4.0113212525382706e-19,566.4000000000001,295.2216096759622,855.4072920737618,285.42662152777774
28296150.0,0.0,-1.1556120203867724e-22,294.15,0.0,259.20000000000005,8.594256999334792e-43,2.1621457964650282e-19,566.4000000000001,295.2331626776778,855.7029984965098,285.44474419487847
28296180.0,8.055976541774016e-20,1.419967513035004e-22,294.15,0.0,259.20000000000005,1.2976006431256075e-42,0.0,566.4000000000001,295.2446756516224,855.9974753724975,285.46246484374996
28296210.0,6.0218342143748874e-21,1.050276391911849e-23,294.15,0.0,259.20000000000005,7.098906275175006e-45,0.0,566.4000000000001,295.2561469362398,856.2907278141784,285.4797890082465
28296240.0,0.0,-7.210721392811551e-23,294.15,0.0,259.20000000000005,3.3461211929077448e-43,1.3925430588918828e-19,566.4000000000001,295.2675748944786,856.5827609127476,285.4967222222222
28296270.0,1.0560438801273953e-20,1.804111846554252e-23,294.15,0.0,259.20000000000005,2.0946484844120552e-44,0.0,566.4000000000001,295.2789579915836,856.8735797382319,285.5132700195312
28296300.0,1.719919054348645e-20,2.90857331978614e-23,294.15,0.0,259.20000000000005,5.444327817598956e-44,0.0,566.4000000000001,295.2902948220033,857.1631893395764,285.5294379340277
28296330.0,0.0,-1.8061139278883688e-23,294.15,0.0,259.20000000000005,2.0993000624818626e-44,3.5958728073625756e-20,566.4000000000001,295.3015840776653,857.451594744733,285.54523149956594
28296360.0,0.0,-8.25196382581578e-24,294.15,0.0,259.20000000000005,4.382267320886786e-45,1.6592533079437026e-20,566.4000000000001,295.3128245177579,857.7388009607472,285.56065624999997
28296390.0,6.92993080237338e-21,1.1376574754641042e-23,294.15,0.0,259.20000000000005,8.329276611445334e-45,0.0,566.4000000000001,295.3240149690935,858.024812973845,285.575717719184
28296420.0,1.9979315181523947e-22,3.2484571961565637e-25,294.15,0.0,259.20000000000005,6.791075088323364e-48,0.0,566.4000000000001,295.3351543386384,858.30963574952,285.5904214409722
28296450.0,0.0,-5.594964456774199e-24,294.15,0.0,259.20000000000005,2.0145539350967648e-45,1.1580084461974942e-20,566.4000000000001,295.3462416157342,858.5932742326193,285.6047729492187
28296480.0,1.0308634701420778e-21,1.6446988538726429e-24,294.15,0.0,259.20000000000005,1.7408326154465962e-46,0.0,566.4000000000001,295.3572758639511,858.8757333474292,285.6187777777777
28296510.0,1.3716548398852242e-21,2.1682196621701332e-24,294.15,0.0,259.20000000000005,3.0254556579299077e-46,0.0,566.4000000000001,295.36825621392785,859.1570179977609,285.63244146050346
28296540.0,0.0,-1.4915233245536895e-24,294.15,0.0,259.20000000000005,1.4316746456014267e-46,3.1741366769676655e-21,566.4000000000001,295.37918186197317,859.4371330670352,285.64576953125
28296570.0,0.0,-5.639034356743506e-25,294.15,0.0,259.20000000000005,2.0464150283483543e-47,1.2109461106212726e-21,566.4000000000001,295.39005207065213,859.7160834183688,285.6587675238715
28296600.0,5.851921579563718e-22,9.002904969200534e-25,294.15,0.0,259.20000000000005,5.216143938528871e-47,0.0,566.4000000000001,295.4008661673599,859.9938738946562,285.6714409722222
28296630.0,0.0,-1.894944303998217e-26,294.15,0.0,259.20000000000005,2.3108786212507986e-50,4.1420590326209796e-23,566.4000000000001,295.41162354112674,860.2705093186554,285.6837954101562
28296660.0,0.0,-4.272150271274235e-25,294.15,0.0,259.20000000000005,1.1745655968104645e-47,9.4198311820387e-22,566.4000000000001,295.4223236397807,860.5459944930723,285.6958363715278
28296690.0,9.810796879150873e-23,1.4704742189842732e-25,294.15,0.0,259.20000000000005,1.3915507976890814e-48,0.0,566.4000000000001,295.4329659682324,860.820334200642,285.70756939019094
28296720.0,1.063104010983547e-22,1.579962881917128e-25,294.15,0.0,259.20000000000005,1.606489915434733e-48,0.0,566.4000000000001,295.4435500871225,861.0935332042143,285.719
28296750.0,0.0,-1.217470542061816e-25,294.15,0.0,259.20000000000005,9.538962883087938e-49,2.7536059964675066e-22,566.4000000000001,295.45407561112535,861.3655962468334,285.730133734809
28296780.0,0.0,-3.660192186174724e-26,294.15,0.0,259.20000000000005,8.62168227742656e-50,8.347133954850143e-23,566.4000000000001,295.4645422069974,861.6365280518236,285.7409761284722
28296810.0,4.8513228328612603e-23,7.033315832658711e-26,294.15,0.0,259.20000000000005,3.183497221599017e-49,0.0,566.4000000000001,295.4749495917644,861.9063333228684,285.75153271484373
28296840.0,0.0,-5.158003686056802e-27,294.15,0.0,259.20000000000005,1.7121725561321267e-51,1.1955331241749795e-23,566.4000000000001,295.4852975311686,862.1750167440939,285.76180902777776
28296870.0,0.0,-3.210745395809616e-26,294.15,0.0,259.20000000000005,6.634313228403908e-50,7.501421204905061e-23,566.4000000000001,295.49558583823534,862.4425829801497,285.77181060112844
28296900.0,9.086507704795486e-24,1.286243223445927e-26,294.15,0.0,259.20000000000005,1.0647077975099922e-50,0.0,566.4000000000001,295.5058143718372,862.7090366762899,285.78154296875
28296930.0,8.007869769924809e-24,1.1247868132991581e-26,294.15,0.0,259.20000000000005,8.141879444936005e-51,0.0,566.4000000000001,295.5159830352611,862.974382458453,285.7910116644965
28296960.0,0.0,-9.81147739332843e-27,294.15,0.0,259.20000000000005,6.195167462324471e-51,2.3463425812019374e-23,566.4000000000001,295.5260917748343,863.2386249333435,285.8002222222222
28296990.0,0.0,-2.2193111226667674e-27,294.15,0.0,259.20000000000005,3.1697179172678604e-52,5.347686642310636e-24,566.4000000000001,295.5361405786314,863.5017686885111,285.80918017578125
28297020.0,3.949968079681779e-24,5.42342831062318e-27,294.15,0.0,259.20000000000005,1.8929190544364943e-51,0.0,566.4000000000001,295.5461294752571,863.7638182924302,285.8178910590278
28297050.0,0.0,-6.922458964691386e-28,294.15,0.0,259.20000000000005,3.0839335755332918e-53,1.6930510443365317e-24,566.4000000000001,295.55605853268975,864.0247782945795,285.82636040581593
28297080.0,0.0,-2.375114547366389e-27,294.15,0.0,259.20000000000005,3.630390605028824e-52,5.851492667578891e-24,566.4000000000001,295.56592785718425,864.2846532255215,285.83459374999995
28297110.0,8.19685517616365e-25,1.101056529254837e-27,294.15,0.0,259.20000000000005,7.80195549328808e-53,0.0,566.4000000000001,295.5757375922391,864.54344759698,285.842596625434
28297140.0,5.855990425516778e-25,7.810268444327706e-28,294.15,0.0,259.20000000000005,3.92569140894202e-53,0.0,566.4000000000001,295.58548791763343,864.8011659019195,285.8503745659722
28297170.0,0.0,-7.8038318241815045e-28,294.15,0.0,259.20000000000005,3.9192235717486113e-53,1.9641781525556008e-24,566.4000000000001,295.59517903570224,865.0578126146229,285.8579331054687
28297200.0,0.0,-1.210434207258596e-28,294.15,0.0,259.20000000000005,9.429021201373731e-55,3.0678742803630444e-25,566.4000000000001,295.6048105363393,865.3133921907682,285.86527777777775
28297230.0,3.1602991845081053e-25,4.127849367947819e-28,294.15,0.0,259.20000000000005,1.0965587806678248e-53,0.0,566.4000000000001,295.6143783630964,865.5679090675075,285.8724141167534
28297260.0,0.0,-7.58850905420479e-29,294.15,0.0,259.20000000000005,3.705929460168163e-55,1.949790680113902e-25,566.4000000000001,295.62387095140383,865.8213676635428,285.87934765625
28297290.0,0.0,-1.728959492663085e-28,294.15,0.0,259.20000000000005,1.9237732080643994e-54,4.472222598679087e-25,566.4000000000001,295.6332689356143,866.0737723792034,285.8860839301215
28297320.0,7.214584310273013e-26,9.236112421003047e-29,294.15,0.0,259.20000000000005,5.489877530454643e-55,0.0,566.4000000000001,295.6425505407661,866.325127596522,285.8926284722222
28297350.0,4.1459832898762584e-26,5.273396704895873e-29,294.15,0.0,259.20000000000005,1.789637709647463e-55,0.0,566.4000000000001,295.65169882018427,866.5754376793109,285.89898681640625
28297380.0,0.0,-6.126421164219103e-29,294.15,0.0,259.20000000000005,2.415449343248198e-55,1.6158076694701962e-25,566.4000000000001,295.66070550534675,866.8247069732377,285.90516449652773
28297410.0,0.0,-5.3368281158732036e-30,294.15,0.0,259.20000000000005,1.8329502038262992e-57,1.4163996725608655e-26,566.4000000000001,295.6695711352561,867.0729398058999,285.91116704644094
28297440.0,2.4843965756806283e-26,3.1011466803131136e-29,294.15,0.0,259.20000000000005,6.189119267988718e-56,0.0,566.4000000000001,295.67830348245394,867.3201404869018,285.917
28297470.0,0.0,-7.510867283742538e-30,294.15,0.0,259.20000000000005,3.6304830335652525e-57,2.017902233756235e-26,566.4000000000001,295.68691500215465,867.5663133079285,285.922668891059
28297500.0,0.0,-1.237840888455528e-29,294.15,0.0,259.20000000000005,9.860839357009132e-57,3.3455581162815014e-26,566.4000000000001,295.695419569285,867.8114625428194,285.9281792534722
28297530.0,6.202039514654353e-27,7.604173188998878e-30,294.15,0.0,259.20000000000005,3.72124474582568e-57,0.0,566.4000000000001,295.7038293680911,868.0555924476439,285.9335366210937
28297560.0,2.825026157052729e-27,3.443637668380839e-30,294.15,0.0,259.20000000000005,7.631662125528468e-58,0.0,566.4000000000001,295.7121481023581,868.2987072607747,285.93874652777777
28297590.0,0.0,-4.7482981014716765e-30,294.15,0.0,259.20000000000005,1.4509758635834834e-57,1.3058983858249726e-26,566.4000000000001,295.72037396988884,868.5408112029611,285.9438145073784
28297620.0,0.0,-1.0273346774200554e-31,294.15,0.0,259.20000000000005,6.792163490068681e-61,2.8414269782757523e-28,566.4000000000001,295.72850624793153,868.7819084774028,285.94874609374995
28297650.0,1.9187663102728434e-27,2.2996235211169082e-30,294.15,0.0,259.20000000000005,3.403280296933148e-58,0.0,566.4000000000001,295.7365472905357,869.0220032698219,285.9535468207465
28297680.0,0.0,-6.9747735742560065e-31,294.15,0.0,259.20000000000005,3.130721690484427e-59,1.9505681483962837e-27,566.4000000000001,295.7445001881949,869.2610997485374,285.9582222222222
28297710.0,0.0,-8.70744072539224e-31,294.15,0.0,259.20000000000005,4.879387269521315e-59,2.448367793804263e-27,566.4000000000001,295.75236700588505,869.4992020645354,285.96277783203124
28297740.0,5.2191420575350445e-28,6.154144951684746e-31,294.15,0.0,259.20000000000005,2.4373599893231143e-59,0.0,566.4000000000001,295.76014936141405,869.7363143515428,285.9672191840277
28297770.0,1.8371077919564528e-28,2.154812808879173e-31,294.15,0.0,259.20000000000005,2.9881564516777794e-60,0.0,566.4000000000001,295.7678494539663,869.9724407260982,285.97155181206597
28297800.0,0.0,-3.6343701966095344e-31,294.15,0.0,259.20000000000005,8.500462584568675e-60,1.0382387664802123e-27,566.4000000000001,295.77547002084293,870.207585287624,285.97578124999995
28297830.0,1.316152081309843e-29,1.5278514083394283e-32,294.15,0.0,259.20000000000005,1.5022647366772407e-62,0.0,566.4000000000001,295.7830137097936,870.4417521184969,285.979913031684
28297860.0,1.4571182014809665e-28,1.6829145465313996e-31,294.15,0.0,259.20000000000005,1.8226713368094627e-60,0.0,566.4000000000001,295.7904828364613,870.6749452841188,285.9839526909722
28297890.0,0.0,-6.193659882642331e-32,294.15,0.0,259.20000000000005,2.4687603921299236e-61,1.7965505642913978e-28,566.4000000000001,295.79787960178834,870.9071688329886,285.9879057617187
28297920.0,0.0,-6.008458781325253e-32,294.15,0.0,259.20000000000005,2.3233273648447316e-61,1.751496987717739e-28,566.4000000000001,295.80520627838007,871.1384267967708,285.99177777777777
28297950.0,4.3085281773397157e-29,4.902672213387037e-32,294.15,0.0,259.20000000000005,1.546856230486335e-61,0.0,566.4000000000001,295.81246515071325,871.368723190366,285.99557427300346
28297980.0,1.1215525635642888e-29,1.2700477721510618e-32,294.15,0.0,259.20000000000005,1.0380645241975447e-62,0.0,566.4000000000001,295.8196583874393,871.5980620119819,285.99930078125
28298010.0,0.0,-2.747865909570892e-32,294.15,0.0,259.20000000000005,4.859317853229295e-62,8.127425106389526e-29,566.4000000000001,295.8267880220958,871.8264472432004,286.0029628363715
28298040.0,2.5652012688803352e-30,2.877314855495255e-33,294.15,0.0,259.20000000000005,5.327936145173702e-64,0.0,566.4000000000001,295.83385601133125,872.053882849049,286.0065659722222
28298070.0,1.0883346866323375e-29,1.2150557457289252e-32,294.15,0.0,259.20000000000005,9.501160229615339e-63,0.0,566.4000000000001,295.840864266053,872.2803727780682,286.0101157226562
28298100.0,0.0,-5.317268721494875e-33,294.15,0.0,259.20000000000005,1.8195393546389412e-63,1.5949359906246594e-29,566.4000000000001,295.8478146330565,872.5059209623803,286.01361762152777
28298130.0,0.0,-4.056953680277829e-33,294.15,0.0,259.20000000000005,1.059215515535195e-63,1.2224815671918139e-29,566.4000000000001,295.8547088734267,872.7305313177583,286.0170772026909
28298160.0,3.4953009288489105e-30,3.849062002553928e-33,294.15,0.0,259.20000000000005,9.534414953878697e-64,0.0,566.4000000000001,295.86154866620615,872.9542077436931,286.02049999999997
28298190.0,6.205139904413208e-31,6.802628230313868e-34,294.15,0.0,259.20000000000005,2.9780892527973236e-65,0.0,566.4000000000001,295.868335623476,873.1769541234614,286.023891547309
28298220.0,0.0,-2.052667301087795e-33,294.15,0.0,259.20000000000005,2.7115733907352257e-64,6.268979618194065e-30,566.4000000000001,295.87507129683763,873.3987743241938,286.0272573784722
28298250.0,3.1590955388524275e-31,3.4328789677874427e-34,294.15,0.0,259.20000000000005,7.584050549802825e-66,0.0,566.4000000000001,295.8817571750772,873.6196721969408,286.0306030273437
28298280.0,7.994708316993454e-31,8.649941310238612e-34,294.15,0.0,259.20000000000005,4.8151581623571206e-65,0.0,566.4000000000001,295.8883946832175,873.8396515767403,286.0339340277778
28298310.0,0.0,-4.443695391830492e-34,294.15,0.0,259.20000000000005,1.2707870997371814e-65,1.3749237163823991e-30,566.4000000000001,295.89498518664163,874.0587162826848,286.0372559136284
28298340.0,0.0,-2.67010100977663e-34,294.15,0.0,259.20000000000005,4.588171229519547e-66,8.296778165659482e-31,566.4000000000001,295.9015299964498,874.2768701179862,286.04057421874995
28298370.0,2.790513739661137e-31,2.980930775515073e-34,294.15,0.0,259.20000000000005,5.718577574291705e-66,0.0,566.4000000000001,295.90803037265124,874.4941168700427,286.0438944769965
28298400.0,2.8288281157432883e-32,3.009281969462763e-35,294.15,0.0,259.20000000000005,5.827871955371295e-68,0.0,566.4000000000001,295.9144875259087,874.710460310505,286.0472222222222
28298430.0,0.0,-1.5150659948003247e-34,294.15,0.0,259.20000000000005,1.4772273394865118e-66,4.76703054846654e-31,566.4000000000001,295.92090261980917,874.9259041953409,286.05056298828123
28298460.0,3.310813719212853e-32,3.4931739060377493e-35,294.15,0.0,259.20000000000005,7.85280204718436e-68,0.0,566.4000000000001,295.927276773984,875.1404522649013,286.05392230902777
28298490.0,5.773013621070784e-32,6.066355255951667e-35,294.15,0.0,259.20000000000005,2.3683174490646952e-67,0.0,566.4000000000001,295.93361106717913,875.3541082439843,286.05730571831594
28298520.0,0.0,-3.6318000494256055e-35,294.15,0.0,259.20000000000005,8.488444152886548e-68,1.1566961260120474e-31,566.4000000000001,295.9399065397813,875.5668758419007,286.06071875
28298550.0,0.0,-1.7025167558597068e-35,294.15,0.0,259.20000000000005,1.8653787496644266e-68,5.443981162446325e-32,566.4000000000001,295.9461641960726,875.7787587525372,286.064166937934
28298580.0,2.194905819128031e-32,2.2790676009985208e-35,294.15,0.0,259.20000000000005,3.3427096093532536e-68,0.0,566.4000000000001,295.9523850065506,875.9897606544223,286.0676558159722
28298610.0,6.589372834982025e-34,6.815355615099063e-37,294.15,0.0,259.20000000000005,2.9892433962135483e-71,0.0,566.4000000000001,295.9585699102915,876.1998852107888,286.07119091796875
28298640.0,0.0,-1.1048601970583244e-35,294.15,0.0,259.20000000000005,7.855953276313634e-69,3.574567452266731e-32,566.4000000000001,295.9647198171759,876.4091360696378,286.07477777777774
28298670.0,3.1835235461292834e-33,3.267408860379577e-36,294.15,0.0,259.20000000000005,6.870545184128336e-70,0.0,566.4000000000001,295.970835609934,876.6175168638019,286.07842192925347
28298700.0,4.093757710893888e-33,4.185668116010134e-36,294.15,0.0,259.20000000000005,1.1274928983590029e-69,0.0,566.4000000000001,295.9769181460803,876.8250312110081,286.08212890625
28298730.0,0.0,-2.912262305980005e-36,294.15,0.0,259.20000000000005,5.458146817082277e-70,9.530270736988466e-33,566.4000000000001,295.98296825978616,877.0316827139413,286.0859042426215
28298760.0,0.0,-1.041008798199454e-36,294.15,0.0,259.20000000000005,6.97417812442502e-71,3.4194321801128806e-33,566.4000000000001,295.9889867636721,877.2374749603068,286.0897534722222
28298790.0,1.7023839575801783e-33,1.721176283226851e-36,294.15,0.0,259.20000000000005,1.9064917994644533e-70,0.0,566.4000000000001,295.99497445049286,877.4424115228917,286.0936821289062
28298820.0,0.0,-6.523978709554178e-38,294.15,0.0,259.20000000000005,2.7391089404577388e-73,2.1588452346207652e-34,566.4000000000001,296.0009320947214,877.6464959596275,286.09769574652773
28298850.0,0.0,-7.958753481605093e-37,294.15,0.0,259.20000000000005,4.076376985671791e-71,2.6432553013609513e-33,566.4000000000001,296.00686045404865,877.8497318136519,286.1017998589409
28298880.0,2.896707290738742e-34,2.8967894204554017e-37,294.15,0.0,259.20000000000005,5.400302487577236e-72,0.0,566.4000000000001,296.0127602708042,878.0521226133701,286.106
28298910.0,2.845939121933311e-34,2.835815653096839e-37,294.15,0.0,259.20000000000005,5.175355962643473e-72,0.0,566.4000000000001,296.01863227329693,878.2536718725166,286.110301703559
28298940.0,0.0,-2.2966206072828547e-37,294.15,0.0,259.20000000000005,3.3943978996485785e-72,7.710159199559554e-34,566.4000000000001,296.02447717707423,878.4543830902153,286.1147105034722
28298970.0,0.0,-5.991359271474257e-38,294.15,0.0,259.20000000000005,2.3101222385822982e-73,2.0185301746559864e-34,566.4000000000001,296.0302956861069,878.6542597510414,286.1192319335937
28299000.0,1.3028418910864382e-34,1.2845069805589129e-37,294.15,0.0,259.20000000000005,1.0618353335146582e-72,0.0,566.4000000000001,296.03608849390514,878.8533053250806,286.12387152777774
28299030.0,0.0,-1.3330787895506974e-38,294.15,0.0,259.20000000000005,1.1436572099121353e-74,4.522748888373297e-35,566.4000000000001,296.04185628456776,879.0515232679901,286.12863481987847
28299060.0,0.0,-5.660480569746182e-38,294.15,0.0,259.20000000000005,2.062010361278193e-73,1.9270874747402656e-34,566.4000000000001,296.047599733767,879.2489170210586,286.13352734374996
28299090.0,2.5339643673200426e-35,2.4725245689062015e-38,294.15,0.0,259.20000000000005,3.934281827265618e-74,0.0,566.4000000000001,296.05331950967246,879.4454900112662,286.1385546332465
