time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
822510.0,625.0284490042918,0.29110682626236833,290.7961538710923,0.5294871774089726,259.20000000000005,25.658200338267328,0.0,566.4000000000001,297.1820009691573,869.8749510253983,288.3689544996334
822540.0,626.8641784816032,0.2915384994066515,290.7867464277297,0.5302711310225229,259.20000000000005,25.77251289284116,0.0,566.4000000000001,297.18185812690314,870.1096722812017,288.3785871212121
822570.0,628.6943279625933,0.29196823452014453,290.7773812312433,0.5310515640630558,259.20000000000005,25.886648972447908,0.0,566.4000000000001,297.18171573358626,870.3434210008278,288.38807989674973
822600.0,630.5188911860274,0.29239603832746686,290.76805813431196,0.5318284888073354,259.20000000000005,26.00060631723074,0.0,566.4000000000001,297.1815737985635,870.576201213839,288.3974340175953
822630.0,632.3378619702152,0.2928219175736331,290.75877699017843,0.5326019174851291,259.20000000000005,26.114382700896872,0.0,566.4000000000001,297.1814323287153,870.8080169331023,288.40665067509775
822660.0,634.1512324371189,0.29324587875221675,290.7495376598649,0.5333718616779213,259.20000000000005,26.2279758578466,0.0,566.4000000000001,297.18129132364993,871.0388721548576,288.41573106060605
822690.0,635.9589914718163,0.2936679277965172,290.740340018032,0.5341383318306655,259.20000000000005,26.341383399083444,0.0,566.4000000000001,297.1811507729001,871.2687708587874,288.42467636546917
822720.0,637.7611243250592,0.29408806993526504,290.731183954571,0.5349013371190822,259.20000000000005,26.45460277110673,0.0,566.4000000000001,297.18101065693384,871.4977170080854,288.43348778103615
822750.0,639.5576130340194,0.2945063097203104,290.7220693735232,0.5356608855397295,259.20000000000005,26.567631260701386,0.0,566.4000000000001,297.18087095001164,871.7257145495242,288.44216649865587
822780.0,641.3484371538024,0.29492265113044025,290.71299619083317,0.536416984097232,259.20000000000005,26.68046602053987,0.0,566.4000000000001,297.1807316233003,871.9527674135242,288.4507137096774
822810.0,643.1335744640447,0.29533709768333455,290.7039643319779,0.5371696390018394,259.20000000000005,26.793104097497366,0.0,566.4000000000001,297.180592647365,872.1788795142205,288.4591306054496
822840.0,644.9129975102412,0.2957496520245081,290.69497374684113,0.5379188544299048,259.20000000000005,26.905542318755067,0.0,566.4000000000001,297.18045398142453,872.4040547495313,288.46741837732156
822870.0,646.686549395214,0.2961603010258408,290.6860249385112,0.5386645884573964,259.20000000000005,27.01777321030382,0.0,566.4000000000001,297.1803151819016,872.6282970017082,288.4755782166422
822900.0,648.4455150269497,0.2965681217797882,290.6771555534845,0.5394037038762897,259.20000000000005,27.12953959034015,0.0,566.4000000000001,297.18014707370435,872.8516101395102,288.4836113147605
822930.0,650.1712140677827,0.29696960725922955,290.6684331084511,0.5401305742957389,259.20000000000005,27.239870413168845,0.0,566.4000000000001,297.17990767799336,873.0739980092485,288.4915188630254
822960.0,651.8679336264946,0.2973648287256338,290.6598423289716,0.5408464725857006,259.20000000000005,27.348771612915314,0.0,566.4000000000001,297.1796244650854,873.2954644449487,288.4993020527859
822990.0,653.5412750971699,0.29775460750490723,290.65136627489176,0.5415528104256855,259.20000000000005,27.45645700868499,0.0,566.4000000000001,297.1793196645394,873.5160132643605,288.50696207539096
823020.0,655.1955484220854,0.2981396227707002,290.64299093126664,0.54225075572778,259.20000000000005,27.56310352108389,0.0,566.4000000000001,297.1790083514447,873.7356482695546,288.5145001221896
823050.0,656.8342594568085,0.2985204548663707,290.63470379960097,0.5429413500332498,259.20000000000005,27.668862646056983,0.0,566.4000000000001,297.1787010370103,873.954373246857,288.52191738453075
823080.0,658.4604177905446,0.2988976304585521,290.6264933509381,0.5436255540884877,259.20000000000005,27.773872645597447,0.0,566.4000000000001,297.17840525284373,874.1721919667112,288.52921505376344
823110.0,660.0765855938653,0.299271642548344,290.61834934563944,0.544304221196709,259.20000000000005,27.878263916444748,0.0,566.4000000000001,297.17812595375835,874.3891081832718,288.5363943212365
823140.0,661.6848242142885,0.29964291607053173,290.6102629911378,0.5449780840718471,259.20000000000005,27.982149207491947,0.0,566.4000000000001,297.1778659309525,874.6051256350755,288.5434563782991
823170.0,663.286815818805,0.3000118128887443,290.60222666138844,0.5456477782176298,259.20000000000005,28.085624765428467,0.0,566.4000000000001,297.1776266611659,874.8202480473486,288.5504024163001
823200.0,664.8838734249938,0.3003786394125848,290.59423394112355,0.5463138382397037,259.20000000000005,28.18877224624905,0.0,566.4000000000001,297.17740830810516,875.0344791289417,288.55723362658847
823230.0,666.4770078880716,0.30074365205086045,290.58627948610336,0.5469767094913849,259.20000000000005,28.291660052740404,0.0,566.4000000000001,297.1772101491164,875.2478225727086,288.5639512005132
823260.0,668.0669867548884,0.3011070635447994,290.578358903509,0.547636758040915,259.20000000000005,28.394344947180944,0.0,566.4000000000001,297.17703091700673,875.4602820561704,288.57055632942325
823290.0,669.6543689017099,0.30146904574368844,290.57046866240796,0.5482942781326701,259.20000000000005,28.496872683945835,0.0,566.4000000000001,297.17686900640007,875.6718612417811,288.5770502046676
823320.0,671.2395343870157,0.3018297337855691,290.5626060094925,0.5489494992089552,259.20000000000005,28.599279054913552,0.0,566.4000000000001,297.17672260469425,875.8825637769253,288.58343401759527
823350.0,672.8227117503496,0.30218923002182885,290.55476887927273,0.5496025933939389,259.20000000000005,28.701590880461566,0.0,566.4000000000001,297.17658979563987,876.0923932938915,288.5897089595552
823380.0,674.4040055891701,0.3025476085150006,290.5469558012046,0.5502536832329459,259.20000000000005,28.803827181247218,0.0,566.4000000000001,297.17646864796484,876.3013534099049,288.59587622189633
823410.0,675.9834212772803,0.3029049191341048,290.53916580980723,0.550902849182727,259.20000000000005,28.906000253831966,0.0,566.4000000000001,297.17635728569985,876.5094477271945,288.6019369959677
823440.0,677.5608868713091,0.30326119150183006,290.53139836100405,0.5515501365829938,259.20000000000005,29.008116720969593,0.0,566.4000000000001,297.1762539385986,876.7166798330676,288.6078924731183
823470.0,679.1362717592765,0.3036164385403784,290.52365325579785,0.5521955620168437,259.20000000000005,29.110178482858636,0.0,566.4000000000001,297.17615697519165,876.9230532999733,288.61374384469696
823500.0,680.7094026701758,0.30397065972968645,290.5159305714698,0.5528391190441794,259.20000000000005,29.212183600123087,0.0,566.4000000000001,297.17606492251855,877.1285716855637,288.6194923020528
823530.0,682.2800771507996,0.3043238439927276,290.508230600455,0.5534807832954127,259.20000000000005,29.314127082424694,0.0,566.4000000000001,297.17597647582164,877.3332385327512,288.6251390365347
823560.0,683.8480747599801,0.30467597217867587,290.50055379814074,0.5541205168216026,259.20000000000005,29.41600157241938,0.0,566.4000000000001,297.17589050275217,877.5370573695693,288.63068523949164
823590.0,685.413166164871,0.3050270189922867,290.4929007420221,0.554758271498158,259.20000000000005,29.517797879089834,0.0,566.4000000000001,297.1758060498345,877.7400317082611,288.6361321022727
823620.0,686.9751219403789,0.3053769561691186,290.48527206680905,0.5553939944325785,259.20000000000005,29.61950588147114,0.0,566.4000000000001,297.1757222940727,877.9421650488373,288.64148081622676
823650.0,688.5337155720046,0.3057257526187913,290.4776684605349,0.5560276282887552,259.20000000000005,29.721114560928523,0.0,566.4000000000001,297.1756385650077,878.1434608763221,288.64673257270283
823680.0,690.088728245527,0.3060733758768541,290.47009063465924,0.5566591137783946,259.20000000000005,29.822612416604485,0.0,566.4000000000001,297.175554329261,878.3439226610235,288.65188856304985
823710.0,691.6399522843554,0.3064197932482489,290.4625393005764,0.5572883916186328,259.20000000000005,29.923987796364386,0.0,566.4000000000001,297.17546917480337,878.5435538587204,288.6569499786168
823740.0,693.1871933937159,0.30676497268182257,290.4550151518138,0.557915404015511,259.20000000000005,30.02522915335715,0.0,566.4000000000001,297.1753827950203,878.7423579108284,288.6619180107527
823770.0,694.7302719039856,0.3071088833940458,290.44751885147514,0.5585400957104024,259.20000000000005,30.126325232257454,0.0,566.4000000000001,297.17529497368906,878.9403382445024,288.6667938508064
823800.0,696.269023269884,0.3074514962978084,290.4400510237389,0.5591624146884273,259.20000000000005,30.227265200482986,0.0,566.4000000000001,297.175205571016,879.137498272704,288.67157869012703
823830.0,697.8032980331824,0.3077927842840426,290.43261224841194,0.5597823126323342,259.20000000000005,30.328038737583128,0.0,566.4000000000001,297.17511451075114,879.3338413942587,288.67627372006353
823860.0,699.3329613970493,0.30813272238914763,290.42520305784484,0.5603997451795933,259.20000000000005,30.428636091874736,0.0,566.4000000000001,297.17502176843493,879.529370993911,288.6808801319648
823890.0,700.8578925206848,0.30847128787165157,290.41782393571197,0.5610146720240011,259.20000000000005,30.529048110747965,0.0,566.4000000000001,297.1749273608442,879.724090442381,288.6853991171798
823920.0,702.377983619886,0.30880846021694874,290.4104753172616,0.5616270568948636,259.20000000000005,30.62926624982384,0.0,566.4000000000001,297.17483133667304,879.9180030964222,288.68983186705765
823950.0,703.8931389445144,0.30914422108642897,290.40315759069114,0.5622368674424053,259.20000000000005,30.729282565496373,0.0,566.4000000000001,297.1747337684434,880.1111122988791,288.6941795729472
823980.0,705.4032736912131,0.3094785542253215,290.39587109934826,0.5628440750543099,259.20000000000005,30.82908969488429,0.0,566.4000000000001,297.17463474560077,880.3034213787455,288.69844342619746
824010.0,706.9083128982844,0.3098114453415478,290.3886161445022,0.5634486546248179,259.20000000000005,30.928680826687334,0.0,566.4000000000001,297.17453436872336,880.494933651222,288.70262461815736
824040.0,708.4081903589745,0.3101428819658732,290.38139298847204,0.5640505842939956,259.20000000000005,31.028049665906522,0.0,566.4000000000001,297.17443274475295,880.6856524177722,288.7067243401759
824070.0,709.9028475800293,0.31047285330168295,290.3742018579402,0.5646498451716497,259.20000000000005,31.127190394851528,0.0,566.4000000000001,297.1743299831483,880.8755809661807,288.71074378360214
824100.0,711.3922328045953,0.31080135007106574,290.3670429473139,0.5652464210571719,259.20000000000005,31.22609763240757,0.0,566.4000000000001,297.1742261928556,881.0647225706094,288.71468413978494
824130.0,712.8763001116251,0.3111283643622928,290.35991642203226,0.5658402981639747,259.20000000000005,31.324766393087142,0.0,566.4000000000001,297.17412147999096,881.2530804916541,288.7185466000733
824160.0,714.3550085966228,0.3114538894822926,290.3528224217496,0.5664314648542023,259.20000000000005,31.423192046968204,0.0,566.4000000000001,297.17401594612744,881.4406579764004,288.7223323558162
824190.0,715.828321630529,0.31177791981599,290.345761063363,0.5670199113864143,259.20000000000005,31.52137028111338,0.0,566.4000000000001,297.173909687076,881.6274582584799,288.72604259836265
824220.0,717.2962062563294,0.3121004507012025,290.338732443608,0.5676056296993307,259.20000000000005,31.619297065148544,0.0,566.4000000000001,297.17380279225387,881.8134845581262,288.72967851906157
824250.0,718.7586325936177,0.31242147830874567,290.33173664173574,0.5681886131886853,259.20000000000005,31.716968617923044,0.0,566.4000000000001,297.1736953441368,881.9987400822301,288.7332413092619
824280.0,720.2155733521736,0.31274099953294876,290.32477372176885,0.5687688565192628,259.20000000000005,31.814381376867058,0.0,566.4000000000001,297.1735874181357,882.1832280243949,288.7367321603128
824310.0,721.6670034226937,0.3130590118962563,290.31784373451205,0.569346355457328,259.20000000000005,31.911531971220562,0.0,566.4000000000001,297.17347908268425,882.3669515649916,288.740152263563
824340.0,723.1128995338897,0.3133755134657379,290.31094671932465,0.5699211067229426,259.20000000000005,32.008417198532506,0.0,566.4000000000001,297.1733703994827,882.5499138712142,288.74350281036163
824370.0,724.5532399680433,0.3136905027799069,290.3040827056597,0.5704931078616893,259.20000000000005,32.105034003994966,0.0,566.4000000000001,297.17326142385855,882.7321180971334,288.74678499205766
824400.0,725.9879925933863,0.31400397738202385,290.2972517611292,0.5710623532392315,259.20000000000005,32.20137903077006,0.0,566.4000000000001,297.1731521709287,882.913567383751,288.75
824430.0,727.4170000875034,0.3143159193749589,290.29045444276835,0.5716287964359711,259.20000000000005,32.29744416412986,0.0,566.4000000000001,297.17304229271593,883.0942648590566,288.7529131089541
824460.0,728.8397970809629,0.3146262667636657,290.283692471039,0.5721922940800843,259.20000000000005,32.39320763301046,0.0,566.4000000000001,297.17293065623136,883.2742136380809,288.75529413930974
824490.0,730.2557800832006,0.3149349231087631,290.2769680017379,0.5727526665218393,259.20000000000005,32.48863686437774,0.0,566.4000000000001,297.1728160413616,883.4534168229518,288.75715110085224
824520.0,731.6643577588279,0.31524178592614316,290.27028319329037,0.5733097338924666,259.20000000000005,32.58369718721135,0.0,566.4000000000001,297.17269749732645,883.6318775029472,288.758492003367
824550.0,733.0650142472298,0.31554676178351493,290.26364002506926,0.5738633312442263,259.20000000000005,32.678356507414044,0.0,566.4000000000001,297.1725744266928,883.8095987545455,288.7593248566393
824580.0,734.4573140526877,0.3158497682369705,290.25704025176213,0.5744133123531514,259.20000000000005,32.77258594085545,0.0,566.4000000000001,297.17244653936143,883.9865836414775,288.75965767045454
824610.0,735.8408917499221,0.3161507327816203,290.25048540588114,0.5749595495099048,259.20000000000005,32.866359521829466,0.0,566.4000000000001,297.1723137775656,884.1628352147786,288.75949845459803
824640.0,737.2154430819458,0.3164495923801197,290.2439768102037,0.5755019324830226,259.20000000000005,32.95965408795778,0.0,566.4000000000001,297.17217625148453,884.3383565128408,288.7588552188552
824670.0,738.5807180573147,0.3167462931415752,290.237515590457,0.5760403674619127,259.20000000000005,33.05244921010278,0.0,566.4000000000001,297.1720341912036,884.5131505614661,288.75773597301134
824700.0,739.9365148325097,0.31704078980114203,290.23110268791834,0.5765747760068016,259.20000000000005,33.14472705821961,0.0,566.4000000000001,297.1718879107448,884.6872203739184,288.75614872685185
824730.0,741.2826740485591,0.3173330450956448,290.2247388728562,0.5771050939286477,259.20000000000005,33.23647223228272,0.0,566.4000000000001,297.17173777987034,884.8605689509753,288.75410149016204
824760.0,742.6190735188777,0.31762302910595364,290.21842475903725,0.5776312700802251,259.20000000000005,33.32767158014507,0.0,566.4000000000001,297.1715842013129,885.0331992809805,288.75160227272727
824790.0,743.9456232117878,0.31791071857017594,290.2121608189227,0.5781532650897727,259.20000000000005,33.418314003505145,0.0,566.4000000000001,297.1714275924132,885.2051143398947,288.74865908433287
824820.0,745.2622605685343,0.31819609618133754,290.2059473989862,0.5786710500844804,259.20000000000005,33.508390256222185,0.0,566.4000000000001,297.17126837065143,885.3763170913476,288.7452799347643
824850.0,746.5689462278912,0.3184791498957026,290.1997847346511,0.5791846054457437,259.20000000000005,33.59789274323905,0.0,566.4000000000001,297.1711069426347,885.5468104866887,288.74147283380677
824880.0,747.8656601987838,0.31875987227234426,290.1936729644776,0.5796939196268623,259.20000000000005,33.68681532673954,0.0,566.4000000000001,297.17094369607344,885.7165974650388,288.73724579124575
824910.0,749.1523984872338,0.3190382598560985,290.1876121433615,0.5801989880532078,259.20000000000005,33.775153143567486,0.0,566.4000000000001,297.1707789942687,885.8856809533403,288.73260681686656
824940.0,750.4291701642032,0.3193143126109384,290.18160225460065,0.5806998121166117,259.20000000000005,33.86290243636645,0.0,566.4000000000001,297.1706131726559,886.0540638664072,288.72756392045454
824970.0,751.6959948498672,0.31958803340763003,290.17564322076487,0.5811963982695931,259.20000000000005,33.95006039991448,0.0,566.4000000000001,297.1704465369963,886.2217491069769,288.72212511179504
825000.0,752.9529005832167,0.31985942756687824,290.1697349133542,0.5816887572204822,259.20000000000005,34.03662504329303,0.0,566.4000000000001,297.1702793628581,886.388739565759,288.7162984006734
825030.0,754.1999220417163,0.3201285024571332,290.16387716127446,0.5821769032271255,259.20000000000005,34.122595067878535,0.0,566.4000000000001,297.17011189608166,886.5550381214857,288.71009179687496
825060.0,755.437099073899,0.32039526714476807,290.1580697581872,0.5826608534843977,259.20000000000005,34.20796976066642,0.0,566.4000000000001,297.16994435396754,886.720647640962,288.70351331018514
825090.0,756.664475507706,0.32065973209328885,290.15231246880916,0.5831406275992354,259.20000000000005,34.292748902086345,0.0,566.4000000000001,297.16977692697236,886.8855709791135,288.6965709503893
825120.0,757.8820981979379,0.32092190890763006,290.14660503425324,0.5836162471455602,259.20000000000005,34.37693268725117,0.0,566.4000000000001,297.16960978073297,887.0498109790375,288.6892727272727
825150.0,759.0900162786744,0.32118181011920366,290.1409471765039,0.5840877352913368,259.20000000000005,34.46052165943641,0.0,566.4000000000001,297.16944305827747,887.213370472051,288.6816266506208
825180.0,760.2882805882989,0.3214394490072181,290.13533860212726,0.5845551164893934,259.20000000000005,34.54351665451486,0.0,566.4000000000001,297.16927688230817,887.3762522777398,288.67364073021884
825210.0,761.4769432382998,0.3216948394518451,290.12977900530905,0.5850184162242419,259.20000000000005,34.6259187550675,0.0,566.4000000000001,297.16911135747216,887.5384592040072,288.66532297585223
825240.0,762.6560572994824,0.32194799581499445,290.1242680703154,0.5854776608070484,259.20000000000005,34.707729252929056,0.0,566.4000000000001,297.16894657255295,887.6999940471225,288.6566813973064
825270.0,763.8256765829861,0.3221989328446855,290.118805473458,0.5859328772118307,259.20000000000005,34.788949618979075,0.0,566.4000000000001,297.1687826025398,887.860859591769,288.6477240043666
825300.0,764.985855495762,0.3224476655993355,290.1133908846458,0.5863840929461784,259.20000000000005,34.86958147907796,0.0,566.4000000000001,297.1686195105428,888.0210586110919,288.63845880681816
825330.0,766.1366489539025,0.3226942093886734,290.10802396859077,0.586831335950767,259.20000000000005,34.949626595156346,0.0,566.4000000000001,297.16845734953716,888.1805938667468,288.62889381444654
825360.0,767.2781123392124,0.32293857972827966,290.1027043857314,0.5872746345223844,259.20000000000005,35.02908685054572,0.0,566.4000000000001,297.16829616392863,888.339468108946,288.619037037037
825390.0,768.4103014872468,0.3231807923052032,290.09743179292855,0.5877140172559526,259.20000000000005,35.10796423877116,0.0,566.4000000000001,297.16813599093905,888.4976840765072,288.60889648437495
825420.0,769.5332726971474,0.3234208629523959,290.09220584398014,0.5881495130016533,259.20000000000005,35.18626085511085,0.0,566.4000000000001,297.1679768618184,888.6552444969003,288.5984801662458
825450.0,770.647082755501,0.32365880763006294,290.0870261899943,0.5885811508338079,259.20000000000005,35.26397889033283,0.0,566.4000000000001,297.1678188028917,888.8121520862943,288.58779609243476
825480.0,771.7517889681186,0.3238946424123279,290.0818924796551,0.5890089600287378,259.20000000000005,35.34112062611086,0.0,566.4000000000001,297.16766183645353,888.9684095496041,288.57685227272725
825510.0,772.8474491951644,0.3241283834778871,290.0768043594078,0.5894329700493469,259.20000000000005,35.41768843170381,0.0,566.4000000000001,297.1675059815232,889.1240195805372,288.5656567169086
825540.0,773.9341218861488,0.32436004710356725,290.07176147358564,0.5898532105345269,259.20000000000005,35.493684761556494,0.0,566.4000000000001,297.16735125447565,889.2789848616402,288.55421743476427
825570.0,775.0118661123729,0.32458964965993264,290.06676346449706,0.5902697112919114,259.20000000000005,35.56911215355178,0.0,566.4000000000001,297.16719766956174,889.4333080643453,288.54254243607954
825600.0,776.0807415951592,0.32481720760822796,290.06180997248606,0.590682502292827,259.20000000000005,35.64397322768607,0.0,566.4000000000001,297.16704523933316,889.5869918490152,288.53063973063973
825630.0,777.1408087289306,0.3250427374981666,290.0569006359773,0.5910916136685577,259.20000000000005,35.71827068501157,0.0,566.4000000000001,297.16689397498453,889.740038864991,288.5185173282302
825660.0,778.1921285986596,0.3252662559661628,290.0520350915134,0.5914970757072148,259.20000000000005,35.79200730671552,0.0,566.4000000000001,297.1667438866253,889.8924517506355,288.50618323863637
825690.0,779.2347629915689,0.3254877797336928,290.04721297379007,0.5918989188508262,259.20000000000005,35.865185953234295,0.0,566.4000000000001,297.1665949834933,890.0442331333807,288.4936454716435
825720.0,780.268774403266,0.3257073256056346,290.04243391569344,0.5922971736922137,259.20000000000005,35.93780956335327,0.0,566.4000000000001,297.16644727411955,890.1953856297719,288.480912037037
825750.0,781.2942260387532,0.32592491046842126,290.03769754834127,0.5926918709715613,259.20000000000005,36.00988115323781,0.0,566.4000000000001,297.1663007664533,890.3459118455133,288.46799094460226
825780.0,782.3111818087343,0.3261405512879558,290.0330035011302,0.5930830415724816,259.20000000000005,36.08140381537788,0.0,566.4000000000001,297.16615546795555,890.4958143755124,288.4548902041246
825810.0,783.3197063219109,0.3263542651072461,290.02835140178865,0.5934707165176083,259.20000000000005,36.15238071743211,0.0,566.4000000000001,297.1660113856677,890.6450958039256,288.4416178253893
825840.0,784.3198648737946,0.32656606904376967,290.0237408764358,0.5938549269636795,259.20000000000005,36.22281510097404,0.0,566.4000000000001,297.16586852626017,890.7937587042021,288.42818181818177
825870.0,785.3117234326797,0.3267759802865827,290.0191715496463,0.5942357041961436,259.20000000000005,36.292710280144654,0.0,566.4000000000001,297.1657268960667,890.9418056391281,288.41459019228745
825900.0,786.2953486234705,0.3269840160932154,290.01464304451855,0.5946130796234513,259.20000000000005,36.362069640225144,0.0,566.4000000000001,297.1655865011078,891.0892391608718,288.40085095749157
825930.0,787.2708077096546,0.32719019378638103,290.010154982748,0.5949870847709975,259.20000000000005,36.4308966361385,0.0,566.4000000000001,297.16544734710624,891.2360618110263,288.38697212357954
825960.0,788.2381685741141,0.3273945307505507,290.00570698470193,0.5953577512748359,259.20000000000005,36.499194790897256,0.0,566.4000000000001,297.16530943949726,891.3822761206545,288.3729617003367
825990.0,789.1974996988015,0.32759704442841814,290.0012986694977,0.595725110875191,259.20000000000005,36.56696769400548,0.0,566.4000000000001,297.1651727834345,891.5278846103326,288.35882769754835
826020.0,790.1488701463038,0.3277977523175371,289.99692965507285,0.596089195410596,259.20000000000005,36.6342189999099,0.0,566.4000000000001,297.1650373838004,891.6728897901924,288.344578125
826050.0,791.0923495380725,0.32799667196676957,289.99259955826756,0.5964500368110369,259.20000000000005,36.70095242637949,0.0,566.4000000000001,297.16490324520544,891.8172941599651,288.3302209924768
826080.0,792.0280080344357,0.3281938209727338,289.9883079948989,0.5968076670917581,259.20000000000005,36.7671717528769,0.0,566.4000000000001,297.1647703719936,891.9611002090257,288.3157643097643
826110.0,792.9559163149927,0.328389216976425,289.984054579834,0.5971621183471667,259.20000000000005,36.83288081898019,0.0,566.4000000000001,297.1646387682472,892.1043104164344,288.3012160866477
826140.0,793.8761455597974,0.32858287765998095,289.9798389270601,0.5975134227449899,259.20000000000005,36.89808352284668,0.0,566.4000000000001,297.16450843779313,892.2469272509795,288.2865843329124
826170.0,794.7887674311887,0.32877482074356307,289.97566064975183,0.5978616125206776,259.20000000000005,36.96278381970913,0.0,566.4000000000001,297.16437938421,892.3889531712208,288.2718770583438
826200.0,795.6938539934555,0.3289650639752345,289.9715193605737,0.5982067199521892,259.20000000000005,37.02698571800185,0.0,566.4000000000001,297.16425161066087,892.5303906255309,288.25710227272725
826230.0,796.5914769874895,0.32915362504402373,289.9674146743929,0.5985487771339256,259.20000000000005,37.0906932494976,0.0,566.4000000000001,297.16412511799126,892.6712420521382,288.24226798584806
826260.0,797.4817058045988,0.32934052130829916,289.96334621564466,0.5988878153629411,259.20000000000005,37.153910376740534,0.0,566.4000000000001,297.1639998997932,892.8115098791686,288.2273822074916
826290.0,798.3646058234059,0.3295257694916052,289.95931362395146,0.59922386467071,259.20000000000005,37.21664088884076,0.0,566.4000000000001,297.16387593977095,892.9511965246877,288.2124529474432
826320.0,799.2402380672353,0.32970938555155016,289.9553165554039,0.5995569537163377,259.20000000000005,37.278888355297525,0.0,566.4000000000001,297.1637532129421,893.0903043967423,288.1974882154882
826350.0,800.1086599107211,0.3298913847376858,289.951354680676,0.5998871099436662,259.20000000000005,37.3406561437379,0.0,566.4000000000001,297.16363168900585,893.2288358934014,288.182496021412
826380.0,800.9699261900284,0.3300717817394542,289.9474276817858,0.6002143598511779,259.20000000000005,37.40194746844082,0.0,566.4000000000001,297.16351133599954,893.3667934027986,288.16748437499996
826410.0,801.8240902142809,0.33025059083815866,289.94353524896087,0.6005387292532568,259.20000000000005,37.46276544059365,0.0,566.4000000000001,297.1633921230458,893.5041793031726,288.1524612860374
826440.0,802.6712045627564,0.3304278260347176,289.9396770779489,0.6008602435042588,259.20000000000005,37.52311311065964,0.0,566.4000000000001,297.1632740221164,893.6409959629076,288.1374347643097
826470.0,803.5113216866004,0.3306035011540912,289.9358528678196,0.6011789276816967,259.20000000000005,37.58299350308891,0.0,566.4000000000001,297.16315700901373,893.7772457405754,288.12241281960223
826500.0,804.3444943690911,0.33077762993186105,289.9320623191534,0.6014948067372157,259.20000000000005,37.642409645176386,0.0,566.4000000000001,297.1630410638398,893.9129309849752,288.1074034617003
826530.0,805.1707760836927,0.33095022608670743,289.92830513252954,0.6018079056225341,259.20000000000005,37.701364591295516,0.0,566.4000000000001,297.1629261711418,894.0480540351747,288.09241470038927
826560.0,805.9902212719292,0.33112130338093937,289.9245810072697,0.602118249394188,259.20000000000005,37.7598614432046,0.0,566.4000000000001,297.16281231984334,894.1826172205497,288.07745454545454
826590.0,806.802885553918,0.3312908756702983,289.92088964040914,0.6024258632992345,259.20000000000005,37.81790336680972,0.0,566.4000000000001,297.1626995030263,894.3166228608245,288.06253100668135
826620.0,807.6088258807029,0.3314589569439278,289.9172307258777,0.6027307728435226,259.20000000000005,37.87549360566109,0.0,566.4000000000001,297.1625877176095,894.4500732661118,288.0476520938552
826650.0,808.4081006368774,0.3316255613554381,289.9136039538685,0.6030330038442901,259.20000000000005,37.932635491474265,0.0,566.4000000000001,297.16247696396044,894.5829707369535,288.0328258167613
826680.0,809.2007697019556,0.33179070324612453,289.9100090103723,0.6033325824689734,259.20000000000005,37.98933245201657,0.0,566.4000000000001,297.1623672454722,894.7153175643585,288.01806018518516
826710.0,809.9868944781166,0.33195439716137437,289.90644557685414,0.603629535262151,259.20000000000005,38.04558801669436,0.0,566.4000000000001,297.1622585681289,894.8471160298438,288.003363208912
826740.0,810.7665378916861,0.33211665786133887,289.90291333004916,0.6039238891625692,259.20000000000005,38.10140582019409,0.0,566.4000000000001,297.16215094008066,894.9783684054735,287.98874289772726
826770.0,811.5397642786835,0.3322775003097928,289.8994119422313,0.6042156714807232,259.20000000000005,38.156789598624705,0.0,566.4000000000001,297.16204437113123,895.1090769546122,287.9742072614162
826800.0,812.306639433527,0.33243693968950205,289.89594108089744,0.6045049099252094,259.20000000000005,38.21174319477255,0.0,566.4000000000001,297.16193887252297,895.239243931362,287.9597643097643
826830.0,813.0672309027182,0.3325949914629516,289.8925004074359,0.6047916327136748,259.20000000000005,38.266270579037915,0.0,566.4000000000001,297.16183445690655,895.3688715781235,287.9454220525568
826860.0,813.8216074294878,0.33275167128004846,289.8890895791637,0.6050758684030255,259.20000000000005,38.320375817616394,0.0,566.4000000000001,297.16173113742826,895.4979621294095,287.9311884995791
826890.0,814.5698391617029,0.3329069950116603,289.8857082484807,0.6053576459599395,259.20000000000005,38.374063084008576,0.0,566.4000000000001,297.16162892801583,895.6265178106619,287.91707166061656
826920.0,815.3119979177151,0.33306097878681723,289.8823560618406,0.6056369948466173,259.20000000000005,38.4273366718583,0.0,566.4000000000001,297.1615278439142,895.7545408380806,287.90307954545455
826950.0,816.0481577578414,0.3332136390730148,289.8790326576684,0.6059139451942965,259.20000000000005,38.48020102278892,0.0,566.4000000000001,297.16142790294606,895.8820334186531,287.88922016387835
826980.0,816.77839593972,0.3333649928175432,289.875737662929,0.6061885280892501,259.20000000000005,38.53266077554648,0.0,566.4000000000001,297.16132912750203,896.0089977502204,287.87550152567337
827010.0,817.5027941806109,0.33351505764491157,289.87247068857806,0.6064607759518257,259.20000000000005,38.58472083486805,0.0,566.4000000000001,297.16123154690064,896.1354360215154,287.86193164062496
827040.0,818.2214404788219,0.3336638521587776,289.86923132284073,0.6067307230966041,259.20000000000005,38.6363864770062,0.0,566.4000000000001,297.16113520024714,896.2613504116479,287.8485185185185
827070.0,818.9344294931245,0.33381139602378007,289.86601912973646,0.6069984058552931,259.20000000000005,38.68766337926422,0.0,566.4000000000001,297.16104013646265,896.3867430913784,287.8352701691393
