time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
23899260.0,1139.1382822761375,0.3940084101253719,288.55349200862446,0.7163756659479585,259.20000000000005,63.61880383462259,0.0,566.4000000000001,297.14976771491786,907.6851862650612,296.45
23899290.0,1139.0809435598278,0.3940009596760515,288.5536606046171,0.716361616281908,259.20000000000005,63.61519492908518,0.0,566.4000000000001,297.14969442302305,907.7632457627479,296.45
23899320.0,1139.0171319157794,0.3939924238833464,288.5538529793687,0.7163455850526069,259.20000000000005,63.61106046438663,0.0,566.4000000000001,297.1496198045955,907.8409818308751,296.45
23899350.0,1138.9467502462276,0.3939827853218311,288.5540695110812,0.716327540743233,259.20000000000005,63.606392069135424,0.0,566.4000000000001,297.1495438743192,907.9183958095324,296.45
23899380.0,1138.8697039688268,0.3939720269258068,288.5543105700479,0.7163074524960059,259.20000000000005,63.60118155668316,0.0,566.4000000000001,297.149466649465,907.9954890332567,296.45
23899410.0,1138.7859010160132,0.39396013199891294,288.5545765184572,0.7162852901285609,259.20000000000005,63.59542093020154,0.0,566.4000000000001,297.1493881494625,908.0722628310551,296.45
23899440.0,1138.6952518305598,0.3939470842215926,288.5548677102403,0.7162610241466396,259.20000000000005,63.589102386710145,0.0,566.4000000000001,297.14930839553404,908.1487185264285,296.45
23899470.0,1138.5976693582436,0.3939328676568073,288.55518449095547,0.7162346257537096,259.20000000000005,63.5822183202463,0.0,566.4000000000001,297.14922741038305,908.2248574373941,296.45
23899500.0,1138.4930690385804,0.3939174667542941,288.5555271977024,0.7162060668581307,259.20000000000005,63.57476132431758,0.0,566.4000000000001,297.14914521792923,908.3006808765075,296.45
23899530.0,1138.3813687939569,0.3939008663536274,288.5558961590614,0.7161753200782166,259.20000000000005,63.56672419376439,0.0,566.4000000000001,297.149061843084,908.3761901508867,296.45
23899560.0,1138.2624890177713,0.393883051686294,288.5562916950528,0.7161423587455977,259.20000000000005,63.55809992613248,0.0,566.4000000000001,297.1489773115605,908.4513865622328,296.45
23899590.0,1138.1363525616596,0.39386400837694685,288.55671411711444,0.7161071569071299,259.20000000000005,63.54888172263547,0.0,566.4000000000001,297.14889164971294,908.5262714068541,296.45
23899620.0,1138.0028847220608,0.39384372244395727,288.55716372809263,0.7160696893256121,259.20000000000005,63.53906298876464,0.0,566.4000000000001,297.1488048844009,908.6008459756878,296.45
23899650.0,1137.8620132260476,0.39382218029937316,288.5576408222463,0.7160299314794709,259.20000000000005,63.52863733459831,0.0,566.4000000000001,297.1487170428744,908.6751115543224,296.45
23899680.0,1137.7136682166517,0.39379936874838756,288.55814568526114,0.7159878595615712,259.20000000000005,63.5175985748602,0.0,566.4000000000001,297.14862815267713,908.7490694230189,296.45
23899710.0,1137.5577822375994,0.39377527498836296,288.55867859427286,0.7159434504772602,259.20000000000005,63.50594072874941,0.0,566.4000000000001,297.14853824156376,908.8227208567346,296.45
23899740.0,1137.3942902174165,0.3937498866074906,288.5592398178989,0.7158966818417536,259.20000000000005,63.49365801957911,0.0,566.4000000000001,297.1484473374301,908.8960671251433,296.45
23899770.0,1137.2231294531655,0.3937231915831319,288.55982961627586,0.7158475319770092,259.20000000000005,63.48074487424752,0.0,566.4000000000001,297.14835546825424,908.9691094926592,296.45
23899800.0,1137.0442395935106,0.39369517827986494,288.56044824110364,0.7157959799080265,259.20000000000005,63.467195922551355,0.0,566.4000000000001,297.1482626620452,909.0418492184565,296.45
23899830.0,1136.8575626214606,0.3936658354473037,288.5610959356941,0.715742005358823,259.20000000000005,63.453005996374586,0.0,566.4000000000001,297.1481689468008,909.1142875564927,296.45
23899860.0,1136.6630428366252,0.39363515221771944,288.5617729350244,0.7156855887479625,259.20000000000005,63.438170128766764,0.0,566.4000000000001,297.14807435047015,909.1864257555294,296.45
23899890.0,1136.4606268371554,0.3936031181034723,288.5624794657938,0.7156267111838475,259.20000000000005,63.42268355291448,0.0,566.4000000000001,297.1479789009229,909.2582650591544,296.45
23899920.0,1136.2502635013573,0.3935697229942988,288.5632157464832,0.7155653544597298,259.20000000000005,63.40654170102777,0.0,566.4000000000001,297.1478826259226,909.3298067058024,296.45
23899950.0,1136.031903969058,0.3935349571544832,288.56398198741795,0.7155015010485041,259.20000000000005,63.38974020315535,0.0,566.4000000000001,297.147785553104,909.4010519287772,296.45
23899980.0,1135.8055016228998,0.3934988112199366,288.56477839083163,0.7154351340973603,259.20000000000005,63.372274885939916,0.0,566.4000000000001,297.1476877099542,909.4720019562723,296.45
23900010.0,1135.5710120694225,0.39346127619519694,288.56560515093236,0.7153662374223038,259.20000000000005,63.354141771319725,0.0,566.4000000000001,297.14758912379693,909.5426580113926,296.45
23900040.0,1135.3283931202504,0.39342234345037275,288.56646245396894,0.7152947955025842,259.20000000000005,63.335337075187425,0.0,566.4000000000001,297.14748982177923,909.613021312175,296.45
23900070.0,1135.077604773172,0.3933820047180601,288.56735047829915,0.7152207934750678,259.20000000000005,63.315857206020695,0.0,566.4000000000001,297.1473898308608,909.6830930716096,296.45
23900100.0,1134.818609193681,0.39334025209026,288.56826939445625,0.7151442171286427,259.20000000000005,63.295698763497455,0.0,566.4000000000001,297.1472891778059,909.7528744976611,296.45
23900130.0,1134.551370742916,0.3932970780195172,288.5692193650684,0.7150650529109626,259.20000000000005,63.27485853913274,0.0,566.4000000000001,297.14718788928724,909.822366793288,296.45
23900160.0,1134.2758573087958,0.39325247544163605,288.5702005406354,0.7149832882803792,259.20000000000005,63.253333575563445,0.0,566.4000000000001,297.1470859950508,909.8915711564656,296.45
23900190.0,1133.9920431141547,0.3932064381113004,288.5712130511836,0.7148989124013645,259.20000000000005,63.23112132844215,0.0,566.4000000000001,297.1469835334924,909.960488780205,296.45
23900220.0,1133.6999110688048,0.39315896097107217,288.5722569995849,0.7148119167012572,259.20000000000005,63.20821984417082,0.0,566.4000000000001,297.1468805547388,910.0291208525742,296.45
23900250.0,1133.3994527801149,0.39311004026106416,288.5733324613152,0.7147222948903965,259.20000000000005,63.18462781228186,0.0,566.4000000000001,297.14677711813005,910.0974685567188,296.45
23900280.0,1133.0906665316415,0.39305967332237607,288.57443948947196,0.7146300425439995,259.20000000000005,63.16034447004842,0.0,566.4000000000001,297.1466732862723,910.1655330708825,296.45
23900310.0,1132.7735549941199,0.39300785830581514,288.5755781205821,0.7145351566181541,259.20000000000005,63.13536946152886,0.0,566.4000000000001,297.1465691199118,910.2333155684256,296.45
23900340.0,1132.4481238423973,0.39295459397333626,288.5767483783895,0.7144376351342069,259.20000000000005,63.109702741454186,0.0,566.4000000000001,297.14646467561,910.3008172178487,296.45
23900370.0,1132.1143811984227,0.39289987960657113,288.5779502757343,0.7143374770221396,259.20000000000005,63.0833445308139,0.0,566.4000000000001,297.1463600054194,910.3680391828093,296.45
23900400.0,1131.7723373034264,0.39284371495105935,288.5791838157866,0.7142346820177817,259.20000000000005,63.05629528967679,0.0,566.4000000000001,297.1462551570533,910.4349826221442,296.45
23900430.0,1131.421998690757,0.39278610023783633,288.5804489904082,0.7141292507993191,259.20000000000005,63.02855572727039,0.0,566.4000000000001,297.14615017606496,910.5016486898882,296.45
23900460.0,1131.0633747746547,0.3927270364000083,288.58174577398376,0.7140211855013497,259.20000000000005,63.000126905854266,0.0,566.4000000000001,297.14604511091534,910.5680385352948,296.45
23900490.0,1130.6964890190227,0.3926665253990012,288.583074116938,0.7139104902551634,259.20000000000005,62.97101039713951,0.0,566.4000000000001,297.14594001717546,910.6341533028561,296.45
23900520.0,1130.3213735628124,0.3926045703946586,288.5844339439055,0.7137971713412062,259.20000000000005,62.94120836327228,0.0,566.4000000000001,297.14583495726083,910.6999941323213,296.45
23900550.0,1129.9380660686738,0.39254117562488916,288.58582515754165,0.7136812368715284,259.20000000000005,62.91072349795731,0.0,566.4000000000001,297.1457299959421,910.7655621587178,296.45
23900580.0,1129.54660870394,0.3924763461266887,288.587247644399,0.7135626963000826,259.20000000000005,62.879558891391746,0.0,566.4000000000001,297.1456251953437,910.8308585123699,296.45
23900610.0,1129.1470462200614,0.3924100874997591,288.5887012794801,0.7134415600433233,259.20000000000005,62.84771791588126,0.0,566.4000000000001,297.14552061217256,910.8958843189183,296.45
23900640.0,1128.7394249458162,0.3923424057787673,288.59018592879016,0.7133178392674839,259.20000000000005,62.81520416383069,0.0,566.4000000000001,297.1454162971463,910.9606406993399,296.45
23900670.0,1128.3237925490112,0.392273307361522,288.5917014509144,0.713191545757131,259.20000000000005,62.78202141268422,0.0,566.4000000000001,297.1453122952537,911.0251287699674,296.45
23900700.0,1127.900197654964,0.3922027989386136,288.59324769853055,0.7130626917891179,259.20000000000005,62.748173590620624,0.0,566.4000000000001,297.1452086459236,911.0893496425077,296.45
23900730.0,1127.4686893892297,0.392130887416455,288.59482452000316,0.7129312899997349,259.20000000000005,62.71366473913882,0.0,566.4000000000001,297.14510538304467,911.1533044240612,296.45
23900760.0,1127.029317020233,0.39205757984827255,288.5964317607967,0.7127973532669422,259.20000000000005,62.678498979525436,0.0,566.4000000000001,297.1450025351194,911.2169942171416,296.45
23900790.0,1126.5821297223938,0.3919828833819861,288.5980692645415,0.7126608946215384,259.20000000000005,62.6426804874853,0.0,566.4000000000001,297.14490012566966,911.2804201196947,296.45
23900820.0,1126.1271764425362,0.39190680522344123,288.59973687378096,0.7125219271849192,259.20000000000005,62.606213475181264,0.0,566.4000000000001,297.14479817380345,911.3435832251164,296.45
23900850.0,1125.664505830498,0.39182935260987156,288.6014344305056,0.712380464124533,259.20000000000005,62.569102178213406,0.0,566.4000000000001,297.1446966948086,911.406484622273,296.45
23900880.0,1125.1941662007341,0.3917505327898888,288.60316177655466,0.7122365186204429,259.20000000000005,62.531350845752804,0.0,566.4000000000001,297.14459570070403,911.4691253955184,296.45
23900910.0,1124.7162055149197,0.39167035300850805,288.60491875391335,0.7120901038405528,259.20000000000005,62.49296373310904,0.0,566.4000000000001,297.14449520074095,911.5315066247147,296.45
23900940.0,1124.2306713850062,0.39158882049675525,288.6067052049157,0.7119412329236889,259.20000000000005,62.4539450965088,0.0,566.4000000000001,297.1443952018638,911.5936293852485,296.45
23900970.0,1123.7376110937143,0.3915059424652916,288.60852097236483,0.7117899189695976,259.20000000000005,62.41429918980963,0.0,566.4000000000001,297.14429570913285,911.6554947480519,296.45
23901000.0,1123.2370716269522,0.3914217261012329,288.610365899587,0.7116361750344118,259.20000000000005,62.37403026275113,0.0,566.4000000000001,297.14419672610256,911.7171037796185,296.45
23901030.0,1122.7290997120504,0.3913361785672663,288.61223983044175,0.7114800141298536,259.20000000000005,62.333142560310094,0.0,566.4000000000001,297.1440982551488,911.7784575420243,296.45
23901060.0,1122.2137418583693,0.39124930700235744,288.6141426092981,0.711321449225156,259.20000000000005,62.291640322818964,0.0,566.4000000000001,297.14400029774663,911.8395570929439,296.45
23901090.0,1121.6910443974925,0.39116111852353247,288.61607408099127,0.7111604932507256,259.20000000000005,62.24952778659916,0.0,566.4000000000001,297.14390285470216,911.9004034856697,296.45
23901120.0,1121.1610535223301,0.39107162022841835,288.61803409076344,0.7109971591030423,259.20000000000005,62.20680918495623,0.0,566.4000000000001,297.14380592634365,911.9609977691298,296.45
23901150.0,1120.6238153236354,0.3909808191982329,288.6200224841975,0.7108314596502061,259.20000000000005,62.163488749388414,0.0,566.4000000000001,297.1437095126764,912.0213409879068,296.45
23901180.0,1120.0793758236396,0.39088872250099377,288.62203910714567,0.710663407737858,259.20000000000005,62.119570710898124,0.0,566.4000000000001,297.14361361350683,912.0814341822544,296.45
23901210.0,1119.5277810059495,0.39079533719476656,288.6240838056598,0.7104930161950173,259.20000000000005,62.075059301319534,0.0,566.4000000000001,297.14351822853786,912.1412783881169,296.45
23901240.0,1118.969076841735,0.3907006703307935,288.62615642592317,0.7103202978397332,259.20000000000005,62.029958754586815,0.0,566.4000000000001,297.143423357442,912.2008746371457,296.45
23901270.0,1118.403309312066,0.3906047289564378,288.6282568141883,0.7101452654843066,259.20000000000005,61.98427330791192,0.0,566.4000000000001,297.143328999914,912.260223956718,296.45
23901300.0,1117.8305244267176,0.3905075201178688,288.6303848167194,0.7099679319400474,259.20000000000005,61.93800720283665,0.0,566.4000000000001,297.1432351557081,912.3193273699544,296.45
23901330.0,1117.2507682394103,0.390409050862448,288.6325402797424,0.7097883100214666,259.20000000000005,61.891164686139945,0.0,566.4000000000001,297.1431418246618,912.3781858957354,296.45
23901360.0,1116.6640868599552,0.3903093282408033,288.6347230494011,0.7096064125499093,259.20000000000005,61.8437500105951,0.0,566.4000000000001,297.14304900670953,912.4368005487215,296.45
23901390.0,1116.070526462754,0.39020835930852776,288.6369329717233,0.7094222523563902,259.20000000000005,61.795767435546594,0.0,566.4000000000001,297.1429567018861,912.4951723393675,296.45
23901420.0,1115.470133288843,0.390106151127151,288.639169892605,0.7092358422829115,259.20000000000005,61.74722122714028,0.0,566.4000000000001,297.142864910316,912.5533022739426,296.45
23901450.0,1114.862953631703,0.3900027107633209,288.64143365784514,0.7090471951795703,259.20000000000005,61.69811565770399,0.0,566.4000000000001,297.1427736321675,912.611191354546,296.45
23901480.0,1114.2490337845868,0.38989804528353333,288.64372411329805,0.7088563238918278,259.20000000000005,61.648455003018604,0.0,566.4000000000001,297.14268286752855,912.668840579125,296.45
23901510.0,1113.6284199112908,0.389792161739646,288.6460411052624,0.7086632412281318,259.20000000000005,61.5982435352293,0.0,566.4000000000001,297.14259261613444,912.7262509414926,296.45
23901540.0,1113.0011577928638,0.3896850671386807,288.6483844812511,0.7084679598957354,259.20000000000005,61.54748550833628,0.0,566.4000000000001,297.1425028768715,912.7834234313431,296.45
23901570.0,1112.3672924070597,0.38957676839031335,288.65075409128053,0.7082704923932863,259.20000000000005,61.496185133169234,0.0,566.4000000000001,297.1424136470049,912.8403590342706,296.45
23901600.0,1111.7268673212077,0.3894672722278361,288.65314978974624,0.7080708508544797,259.20000000000005,61.444346539892976,0.0,566.4000000000001,297.1423249211424,912.8970587317857,296.45
23901630.0,1111.0799239134117,0.3893565851026952,288.65557143786015,0.707869046844984,259.20000000000005,61.39197372814723,0.0,566.4000000000001,297.14223669001444,912.9535235013321,296.45
23901660.0,1110.426500471216,0.3892447130574095,288.6580189065182,0.707665091123484,259.20000000000005,61.33907050714612,0.0,566.4000000000001,297.14214893920956,913.0097543163035,296.45
23901690.0,1109.7666312401104,0.38913166158545714,288.6604920793964,0.7074589933836316,259.20000000000005,61.2856404298431,0.0,566.4000000000001,297.1420616480255,913.0657521460607,296.45
23901720.0,1109.1003455062125,0.3890174354890779,288.66299085602856,0.7072507619976197,259.20000000000005,61.23168672636263,0.0,566.4000000000001,297.14197478859415,913.1215179559479,296.45
23901750.0,1108.427666802385,0.38890203874721724,288.6655151545897,0.7070404037841932,259.20000000000005,61.177212242480856,0.0,566.4000000000001,297.14188832542146,913.1770527073096,296.45
23901780.0,1107.7486123256099,0.3887854744064441,288.66806491410694,0.7068279238244194,259.20000000000005,61.122219389195,0.0,566.4000000000001,297.1418022154564,913.2323573575071,296.45
23901810.0,1107.063192641206,0.38866774450688935,288.67064009584595,0.7066133253461678,259.20000000000005,61.06671010902127,0.0,566.4000000000001,297.14171640875657,913.287432859935,296.45
23901840.0,1106.371416754324,0.3885488504500475,288.67324066683585,0.7063966110970101,259.20000000000005,61.01068605060609,0.0,566.4000000000001,297.1416308627366,913.3422801640361,296.45
23901870.0,1105.6754960179076,0.38842897900704704,288.6758593295215,0.7061783892065403,259.20000000000005,60.95423613761287,0.0,566.4000000000001,297.14155109159043,913.3969002153233,296.45
23901900.0,1104.9826332849589,0.3883089937087576,288.67847456369935,0.7059604530250515,259.20000000000005,60.89776748826601,0.0,566.4000000000001,297.1414918864349,913.4512939553815,296.45
23901930.0,1104.294520990819,0.38818942802553547,288.68108266856376,0.7057431109530194,259.20000000000005,60.841531025676794,0.0,566.4000000000001,297.1414509047917,913.5054623218831,296.45
23901960.0,1103.6068360935553,0.38806979235950384,288.6836941983025,0.7055254834747934,259.20000000000005,60.785296309778445,0.0,566.4000000000001,297.14141627348465,913.5594062486344,296.45
23901990.0,1102.9174855400734,0.38794981888417956,288.68631430296267,0.705307141419776,259.20000000000005,60.728937615468574,0.0,566.4000000000001,297.14138293523996,913.6131266655559,296.45
23902020.0,1102.2249074781475,0.38782930997767706,288.6889472752892,0.7050877270592323,259.20000000000005,60.67236247789443,0.0,566.4000000000001,297.14134749859795,913.6666244983879,296.45
23902050.0,1101.5277043864667,0.3877080716674665,288.69159711917416,0.7048669067354831,259.20000000000005,60.615480375858866,0.0,566.4000000000001,297.1413074491261,913.7199006693429,296.45
23902080.0,1100.8248040448334,0.387585944054589,288.69426713968016,0.7046444050266527,259.20000000000005,60.5582169901361,0.0,566.4000000000001,297.141261313204,913.7729560971021,296.45
23902110.0,1100.1154285373236,0.387462799458698,288.69695996482,0.7044200029316663,259.20000000000005,60.50051328747108,0.0,566.4000000000001,297.1412084860473,913.8257916964259,296.45
23902140.0,1099.3990281462823,0.3873385375634143,288.69967765479595,0.7041935287670015,259.20000000000005,60.442323203118924,0.0,566.4000000000001,297.141148942619,913.8784083781891,296.45
23902170.0,1098.6752208901203,0.3872130799896598,288.7024218139365,0.7039648488386221,259.20000000000005,60.38361106377652,0.0,566.4000000000001,297.1410830061358,913.930807049452,296.45
23902200.0,1097.9437491419403,0.3870863660490091,288.70519367796294,0.7037338601697554,259.20000000000005,60.32434957129105,0.0,566.4000000000001,297.14101119656993,913.9829886135085,296.45
23902230.0,1097.2044489356847,0.386958349519804,288.70799418237544,0.7035004848020425,259.20000000000005,60.264518271294556,0.0,566.4000000000001,297.14093413488797,914.0349539699114,296.45
23902260.0,1096.457225871051,0.3868289959036774,288.71082402192565,0.70326466483953,259.20000000000005,60.20410225147222,0.0,566.4000000000001,297.1408524782095,914.0867040144885,296.45
23902290.0,1095.7020362963553,0.3866982800439879,288.713683699804,0.7030263583496653,259.20000000000005,60.143091013264986,0.0,566.4000000000001,297.14076687704437,914.1382396393575,296.45
23902320.0,1094.9388734478562,0.3865661842145984,288.7165735660535,0.7027855361622044,259.20000000000005,60.08147756690439,0.0,566.4000000000001,297.1406779493681,914.1895617329399,296.45
23902350.0,1094.1677578807396,0.3864326966933915,288.71949384622565,0.7025421794811963,259.20000000000005,60.01925775556554,0.0,566.4000000000001,297.140586267204,914.2406711799753,296.45
23902380.0,1093.388730729893,0.38629781068729047,288.7224446635845,0.702296278034622,259.20000000000005,59.95642974561867,0.0,566.4000000000001,297.1404923507388,914.2915688615375,296.45
23902410.0,1092.6018486312419,0.3861615234644576,288.72542605729586,0.7020478285586744,259.20000000000005,59.892993615106946,0.0,566.4000000000001,297.1403966665978,914.3422556550502,296.45
23902440.0,1091.8071797076223,0.38602383561946174,288.7284379977822,0.7017968335181493,259.20000000000005,59.82895100553659,0.0,566.4000000000001,297.14029962851475,914.3927324343011,296.45
23902470.0,1091.0048003818365,0.38588475044865794,288.7314803997105,0.701543300024122,259.20000000000005,59.76430482615291,0.0,566.4000000000001,297.1402015995461,914.443000069457,296.45
23902500.0,1090.194792894903,0.3857442734268745,288.7345531328507,0.7012872389291078,259.20000000000005,59.69905900635758,0.0,566.4000000000001,297.14010289533616,914.4930594270796,296.45
23902530.0,1089.3772434180123,0.38560241177501625,288.7376560310376,0.7010286640801989,259.20000000000005,59.633218291247466,0.0,566.4000000000001,297.14000378804366,914.54291137014,296.45
23902560.0,1088.5522406456616,0.3854591741061742,288.7407888994941,0.7007675917088234,259.20000000000005,59.566788074339314,0.0,566.4000000000001,297.13990451060124,914.5925567580338,296.45
23902590.0,1087.7198747658967,0.38531457013790504,288.7439515207762,0.7005040399353143,259.20000000000005,59.499774261604365,0.0,566.4000000000001,297.13980526104206,914.6419964465957,296.45
23902620.0,1086.8802367114731,0.3851686104585018,288.7471436596027,0.7002380283664366,259.20000000000005,59.43218316103744,0.0,566.4000000000001,297.139706206686,914.6912312881142,296.45
23902650.0,1086.0334176589295,0.3850213063415033,288.75036506665793,0.6999695777785027,259.20000000000005,59.36402139498632,0.0,566.4000000000001,297.13960748814804,914.7402621313465,296.45
23902680.0,1085.1795086539728,0.38487266959392075,288.7536154817473,0.699698709854389,259.20000000000005,59.29529582842502,0.0,566.4000000000001,297.139509222936,914.7890898215333,296.45
23902710.0,1084.3186003642504,0.38472271243412043,288.7568946363026,0.6994254469747797,259.20000000000005,59.2260135112231,0.0,566.4000000000001,297.1394115087248,914.8377152004125,296.45
23902740.0,1083.450782920199,0.3845714473943923,288.76020225538764,0.6991498120510289,259.20000000000005,59.156181632052665,0.0,566.4000000000001,297.13931442627165,914.8861391062353,296.45
23902770.0,1082.576145814741,0.3844188872427441,288.76353805931274,0.698871828390605,259.20000000000005,59.085807481359886,0.0,566.4000000000001,297.139218041973,914.9343623737789,296.45
23902800.0,1081.694777840661,0.384265044919594,288.76690176494316,0.6985915195880676,259.20000000000005,59.014898421364514,0.0,566.4000000000001,297.1391224100795,914.982385834362,296.45
23902830.0,1080.8067670515745,0.38410993348617756,288.7702930867675,0.6983089094360435,259.20000000000005,58.94346186158766,0.0,566.4000000000001,297.1390275745971,915.0302103158593,296.45
23902860.0,1079.9122007363826,0.3839535660821051,288.77371173777846,0.6980240218517918,259.20000000000005,58.87150523870215,0.0,566.4000000000001,297.1389335709041,915.0778366427146,296.45
23902890.0,1079.0111654000964,0.3837959558900439,288.7771574302094,0.6977368808158813,259.20000000000005,58.799035999753016,0.0,566.4000000000001,297.13884042711726,915.1252656359559,296.45
23902920.0,1078.1037467463757,0.3836371161058993,288.780629876158,0.6974475103201654,259.20000000000005,58.726061587985804,0.0,566.4000000000001,297.1387481652374,915.1724981132096,296.45
23902950.0,1077.190029658695,0.3834770599132304,288.784128788124,0.6971559343229983,259.20000000000005,58.652589430689126,0.0,566.4000000000001,297.1386568021056,915.2195348887146,296.45
23902980.0,1076.270098178661,0.38331580046095587,288.7876538794794,0.696862176710048,259.20000000000005,58.57862692860975,0.0,566.4000000000001,297.13856635019687,915.2663767733352,296.45
23903010.0,1075.3440354807349,0.3831533508436313,288.79120486488665,0.6965662612594428,259.20000000000005,58.50418144660278,0.0,566.4000000000001,297.1384768182772,915.3130245745768,296.45
23903040.0,1074.411923843598,0.3829897240837581,288.79478146067385,0.6962682116105096,259.20000000000005,58.42926030526427,0.0,566.4000000000001,297.13838821194634,915.3594790965985,296.45
23903070.0,1073.4738446184165,0.3828249331157455,288.7983833851766,0.6959680512352847,259.20000000000005,58.35387077336866,0.0,566.4000000000001,297.1383005340857,915.4057411402284,296.45
23903100.0,1072.529878195019,0.3826589907712749,288.8020103590499,0.6956658034125051,259.20000000000005,58.27802006099288,0.0,566.4000000000001,297.1382137852289,915.4518115029755,296.45
23903130.0,1071.5801039665917,0.38249190976585257,288.8056621055559,0.6953614912036763,259.20000000000005,58.20171531322595,0.0,566.4000000000001,297.13812796386884,915.4976909790444,296.45
23903160.0,1070.6246002939954,0.38232370268643223,288.80933835082743,0.6950551374310461,259.20000000000005,58.1249636044077,0.0,566.4000000000001,297.13804306671386,915.5433803593498,296.45
23903190.0,1069.6634444704644,0.38215438198003093,288.8130388241114,0.6947467646573802,259.20000000000005,58.04777193285914,0.0,566.4000000000001,297.13795908890336,915.5888804315289,296.45
23903220.0,1068.6967126874572,0.381983959943285,288.81676325799157,0.6944363951673671,259.20000000000005,57.97014721607794,0.0,566.4000000000001,297.13787602419006,915.6341919799554,296.45
23903250.0,1067.724480002456,0.381812448712905,288.8205113885915,0.6941240509507065,259.20000000000005,57.89209628637794,0.0,566.4000000000001,297.1377938650971,915.6793157857531,296.45
23903280.0,1066.7467973353014,0.3816398580053075,288.824283030752,0.6938097474373337,259.20000000000005,57.81362486364813,0.0,566.4000000000001,297.1377125480591,915.7242526268094,296.45
23903310.0,1065.7626832471144,0.3814660955233059,288.8280813649358,0.693493219588679,259.20000000000005,57.7346923398506,0.0,566.4000000000001,297.1376295486006,915.7690032778221,296.45
23903340.0,1064.7708641200231,0.38129098877282985,288.83191013919514,0.6931741550670675,259.20000000000005,57.655221887876735,0.0,566.4000000000001,297.1375423630414,915.8135685107,296.45
23903370.0,1063.7709674763107,0.38111442898147935,288.83577028455215,0.6928524762873203,259.20000000000005,57.57516585797103,0.0,566.4000000000001,297.1374512957827,915.8579490933238,296.45
23903400.0,1062.7638386334565,0.38093649949790837,288.83965962624956,0.6925283644792029,259.20000000000005,57.4945637860023,0.0,566.4000000000001,297.1373588621559,915.9021457906338,296.45
23903430.0,1061.7503002986552,0.38075730807687397,288.8435760281806,0.6922019976516128,259.20000000000005,57.41346611949876,0.0,566.4000000000001,297.1372669194681,915.9461593642377,296.45
23903460.0,1060.73095466013,0.38057693697439493,288.84751780774826,0.691873516020975,259.20000000000005,57.33191160915583,0.0,566.4000000000001,297.1371766221501,915.9899905729624,296.45
23903490.0,1059.7062352814355,0.3803954490959285,288.85148364646466,0.6915430294612785,259.20000000000005,57.24993013678294,0.0,566.4000000000001,297.13708860025105,916.033640172599,296.45
23903520.0,1058.676464227141,0.380212895254615,288.85547247875985,0.6912106267700099,259.20000000000005,57.16754602911158,0.0,566.4000000000001,297.13700313396885,916.0771089156871,296.45
23903550.0,1057.641895966075,0.3800293185183311,288.85948340349245,0.6908763830422938,259.20000000000005,57.08478004154206,0.0,566.4000000000001,297.1369203120492,916.1203975515896,296.45
23903580.0,1056.6027371791308,0.37984475590514427,288.8635156465116,0.6905403627906977,259.20000000000005,57.0016501372097,0.0,566.4000000000001,297.13684011128805,916.1635068265496,296.45
23903610.0,1055.5591558554127,0.37965923913250615,288.8675685449715,0.690202621252373,259.20000000000005,56.918171836288344,0.0,566.4000000000001,297.13676243492137,916.2064374837197,296.45
23903640.0,1054.51128740787,0.3794727951657662,288.871641535792,0.689863205350668,259.20000000000005,56.834358473363466,0.0,566.4000000000001,297.13668713636406,916.2491902631768,296.45
23903670.0,1053.4592403961765,0.3792854467989266,288.8757341430886,0.689522154742615,259.20000000000005,56.750221468002856,0.0,566.4000000000001,297.13661403826416,916.2917659019336,296.45
23903700.0,1052.4031020063762,0.37909721327125945,288.879845965006,0.6891795029161676,259.20000000000005,56.66577061001419,0.0,566.4000000000001,297.13654294839523,916.3341651339492,296.45
23903730.0,1051.342942878012,0.3789081108565662,288.88397666132175,0.6888352782231829,259.20000000000005,56.58101433092467,0.0,566.4000000000001,297.13647367191413,916.376388690143,296.45
23903760.0,1050.2788210692495,0.37871815338331694,288.88812594254796,0.6884895047876701,259.20000000000005,56.495959943047204,0.0,566.4000000000001,297.13640601995996,916.4184372984047,296.45
23903790.0,1049.2107852041297,0.3785273526783542,288.8922935606289,0.688142203280923,259.20000000000005,56.41061384305568,0.0,566.4000000000001,297.1363398151782,916.4603116836084,296.45
23903820.0,1048.138876946789,0.3783357189425814,288.89647930107304,0.6877933915772452,259.20000000000005,56.324981684047465,0.0,566.4000000000001,297.13627489494036,916.502012567625,296.45
23903850.0,1047.06313294343,0.3781432610685802,288.9006829763161,0.6874430853069898,259.20000000000005,56.23906852072933,0.0,566.4000000000001,297.13621111293105,916.5435406693347,296.45
23903880.0,1045.983586338305,0.37794998690778114,288.9049044201555,0.6870912983203734,259.20000000000005,56.152878931294055,0.0,566.4000000000001,297.1361483395976,916.5848967046381,296.45
23903910.0,1044.9002679428818,0.377755903493136,288.9091434831262,0.6867380430728155,259.20000000000005,56.066417118786276,0.0,566.4000000000001,297.13608646181484,916.6260813864709,296.45
