time,reaQHea_y,reaTRoo_y,reaPum_y,reaPPum_y,reaTSetSup_y,weaSta_reaWeaTDryBul_y
28354080.0,1575.5698832026019,294.2551792426857,1.0,12.248233915608973,312.1496124857937,280.44888
28354110.0,1575.3045866914385,294.2551207855987,1.0,12.248233915608973,312.1450762709873,280.4550641319444
28354140.0,1575.0396621536738,294.25506412497896,1.0,12.248233915608973,312.14057875211995,280.46124749999996
28354170.0,1574.7741471757836,294.2550093942183,1.0,12.248233915608973,312.1361166654141,280.46742989583333
28354200.0,1574.5071075141434,294.2549567144321,1.0,12.248233915608973,312.131686748741,280.4736111111111
28354230.0,1574.2376418782053,294.2549061940954,1.0,12.248233915608973,312.12728575801304,280.47979093749996
28354260.0,1573.9648857688662,294.25485792938395,1.0,12.248233915608973,312.1229104756248,280.4859691666666
28354290.0,1573.688015934146,294.2548120033249,1.0,12.248233915608973,312.118557732764,280.49214559027774
28354320.0,1573.4062533267936,294.2547684863231,1.0,12.248233915608973,312.11422441632527,280.49832
28354350.0,1573.1188661557385,294.2547274360966,1.0,12.248233915608973,312.10990748235315,280.5044921875
28354380.0,1572.8251723980015,294.25468889781587,1.0,12.248233915608973,312.1056039671972,280.51066194444445
28354410.0,1572.5245418800137,294.25465290430884,1.0,12.248233915608973,312.1013109978056,280.5168290625
28354440.0,1572.21639794315,294.2546194763254,1.0,12.248233915608973,312.0970258011564,280.5229933333333
28354470.0,1571.900218704595,294.2545886228578,1.0,12.248233915608973,312.09274571281156,280.5291545486111
28354500.0,1571.575537929954,294.2545603415119,1.0,12.248233915608973,312.0884681845919,280.5353125
28354530.0,1571.2419455296165,294.25453461892573,1.0,12.248233915608973,312.0841907913572,280.54146697916667
28354560.0,1570.8990877040703,294.254511431229,1.0,12.248233915608973,312.0799112369226,280.54761777777776
28354590.0,1570.5466667517765,294.2544907445398,1.0,12.248233915608973,312.07562735909994,280.55376468749995
28354620.0,1570.1844405608347,294.25447251549457,1.0,12.248233915608973,312.0713371338816,280.55990749999995
28354650.0,1569.8122218071956,294.2544566918053,1.0,12.248233915608973,312.06703867879304,280.5660460069444
28354680.0,1569.4298768777444,294.25444321284056,1.0,12.248233915608973,312.06273025542384,280.57218
28354710.0,1569.0373245414937,294.25443201022597,1.0,12.248233915608973,312.0584102711692,280.5783092708333
28354740.0,1568.63453439034,294.25442300845896,1.0,12.248233915608973,312.0540772802079,280.5844336111111
28354770.0,1568.2215250698243,294.25441612553493,1.0,12.248233915608973,312.0497299837436,280.5905528125
28354800.0,1567.7983623222233,294.2544112735801,1.0,12.248233915608973,312.04536722954566,280.59666666666664
28354830.0,1567.3651568623716,294.25440835948774,1.0,12.248233915608973,312.0409880108197,280.6027749652778
28354860.0,1566.9220621095023,294.25440728555316,1.0,12.248233915608973,312.03659146445557,280.60887749999995
28354890.0,1566.4692717905004,294.25440795010604,1.0,12.248233915608973,312.0321768686696,280.6149740625
28354920.0,1566.007017440626,294.25441024813455,1.0,12.248233915608973,312.0277436401052,280.6210644444444
28354950.0,1565.535565815083,294.2544140719004,1.0,12.248233915608973,312.02329133040854,280.62714843749995
28354980.0,1565.0552162352146,294.25441931154023,1.0,12.248233915608973,312.0188196223395,280.6332258333333
28355010.0,1564.5662978834876,294.25442585565224,1.0,12.248233915608973,312.01432832544475,280.6392964236111
28355040.0,1564.0691670665074,294.25443359186465,1.0,12.248233915608973,312.00981737134197,280.64536
28355070.0,1563.5642044617373,294.25444240738454,1.0,12.248233915608973,312.0052868086534,280.65141635416666
28355100.0,1563.0518123648335,294.25445218952433,1.0,12.248233915608973,312.00073679763534,280.65746527777776
28355130.0,1562.5324119490601,294.25446282620555,1.0,12.248233915608973,311.99616760453114,280.6635065625
28355160.0,1562.0064405546648,294.25447420643695,1.0,12.248233915608973,311.99157959570357,280.66954
28355190.0,1561.474349019179,294.25448622076624,1.0,12.248233915608973,311.98697323157785,280.6755653819444
28355220.0,1560.9365990604588,294.25449876170467,1.0,12.248233915608973,311.9823490604325,280.6815825
28355250.0,1560.393660723822,294.25451172412323,1.0,12.248233915608973,311.9777077120774,280.6875911458333
28355280.0,1559.846009903515,294.25452500562005,1.0,12.248233915608973,311.9730498914532,280.69359111111106
28355310.0,1559.2941259497616,294.2545385068575,1.0,12.248233915608973,311.9683763721955,280.69958218749997
28355340.0,1558.7384893652923,294.2545521318704,1.0,12.248233915608973,311.9636879901805,280.70556416666665
28355370.0,1558.1795796034073,294.2545657883436,1.0,12.248233915608973,311.95898563709966,280.71153684027774
28355400.0,1557.6178729713588,294.2545793878596,1.0,12.248233915608973,311.9542702540843,280.7175
28355430.0,1557.0538399144177,294.2545928463885,1.0,12.248233915608973,311.9495428224098,280.7234534375
28355460.0,1556.487945402906,294.25460608362215,1.0,12.248233915608973,311.94480436645455,280.72939694444443
28355490.0,1555.9206448686516,294.25461902402776,1.0,12.248233915608973,311.94005593837477,280.73533031249997
28355520.0,1555.3523833717995,294.2546315966664,1.0,12.248233915608973,311.9352986153271,280.7412533333333
28355550.0,1554.7835941014448,294.25464373529604,1.0,12.248233915608973,311.9305334937409,280.7471657986111
28355580.0,1554.2146970046888,294.2546553784473,1.0,12.248233915608973,311.9257616837887,280.7530675
28355610.0,1553.646097543699,294.2546664694729,1.0,12.248233915608973,311.9209843040689,280.75895822916664
28355640.0,1553.078185581274,294.2546769565721,1.0,12.248233915608973,311.91620247651576,280.76483777777776
28355670.0,1552.5113343922844,294.2546867927914,1.0,12.248233915608973,311.911417321544,280.7707059375
28355700.0,1551.9458998042885,294.25469593600155,1.0,12.248233915608973,311.9066299534553,280.77656249999995
28355730.0,1551.3822194609354,294.2547043488534,1.0,12.248233915608973,311.90184147609955,280.7824072569444
28355760.0,1550.82061220919,294.25471199871276,1.0,12.248233915608973,311.8970529788113,280.78824
28355790.0,1550.261377604495,294.25471885757656,1.0,12.248233915608973,311.8922655326167,280.7940605208333
28355820.0,1549.704795535374,294.2547249019701,1.0,12.248233915608973,311.8874801867328,280.7998686111111
28355850.0,1549.1511259563026,294.2547301128293,1.0,12.248233915608973,311.8826979653351,280.8056640625
28355880.0,1548.6006087327917,294.25473447536626,1.0,12.248233915608973,311.87791986462435,280.81144666666665
28355910.0,1548.053463589874,294.2547379789215,1.0,12.248233915608973,311.87314685017685,280.81721621527777
28355940.0,1547.5098901580498,294.2547406168044,1.0,12.248233915608973,311.868379854572,280.8229725
28355970.0,1546.9700681159134,294.2547423861213,1.0,12.248233915608973,311.8636197753112,280.8287153125
28356000.0,1546.4341574205434,294.25474328759515,1.0,12.248233915608973,311.85886747300793,280.83444444444444
28356030.0,1545.9022986223188,294.2547433253759,1.0,12.248233915608973,311.8541237698561,280.8401596875
28356060.0,1545.3746132568322,294.25474250684437,1.0,12.248233915608973,311.84938944835943,280.8458608333333
28356090.0,1544.851204310857,294.2547408424099,1.0,12.248233915608973,311.84466525032735,280.8515476736111
28356120.0,1544.3321567527837,294.2547383453041,1.0,12.248233915608973,311.8399518761149,280.85722
28356150.0,1543.8175381260733,294.2547350313706,1.0,12.248233915608973,311.83524998411275,280.86287760416667
28356180.0,1543.3073991959031,294.2547309188535,1.0,12.248233915608973,311.83056019046415,280.86852027777775
28356210.0,1542.8017746460991,294.254726028184,1.0,12.248233915608973,311.82588306900914,280.8741478125
28356240.0,1542.3006838191263,294.2547203817676,1.0,12.248233915608973,311.82121915143927,280.87976
28356270.0,1541.804131493066,294.2547140037725,1.0,12.248233915608973,311.8165689276507,280.88535663194443
28356300.0,1541.312108691432,294.25470691991995,1.0,12.248233915608973,311.8119328462888,280.89093749999995
28356330.0,1540.8245935190785,294.2546991572774,1.0,12.248233915608973,311.80731131546867,280.8965023958333
28356360.0,1540.3415520196054,294.2546907440557,1.0,12.248233915608973,311.8027047036605,280.90205111111106
28356390.0,1539.8629390475494,294.25468170941133,1.0,12.248233915608973,311.79811334072275,280.90758343749997
28356420.0,1539.38869915383,294.25467208325284,1.0,12.248233915608973,311.79353751908303,280.91309916666665
28356450.0,1538.9187674737643,294.25466189605504,1.0,12.248233915608973,311.7889774950329,280.9185980902778
28356480.0,1538.4530706209257,294.25465117867793,1.0,12.248233915608973,311.7844334901513,280.92408
28356510.0,1537.9915275726144,294.25463996219486,1.0,12.248233915608973,311.77990569281076,280.92954468749997
28356540.0,1537.5340505540173,294.2546282777263,1.0,12.248233915608973,311.775394259792,280.93499194444445
28356570.0,1537.0805459062378,294.2546161562834,1.0,12.248233915608973,311.77089931795706,280.9404215625
28356600.0,1536.630914942792,294.2546036286191,1.0,12.248233915608973,311.7664209659987,280.9458333333333
28356630.0,1536.185054786161,294.2545907250883,1.0,12.248233915608973,311.7619592762345,280.9512270486111
28356660.0,1535.7428591841542,294.2545774755166,1.0,12.248233915608973,311.7575142964483,280.9566025
28356690.0,1535.3042193002827,294.25456390907937,1.0,12.248233915608973,311.7530860517528,280.96195947916664
28356720.0,1534.8690244787924,294.2545500541887,1.0,12.248233915608973,311.7486745464799,280.96729777777773
28356750.0,1534.4371629800698,294.2545359383907,1.0,12.248233915608973,311.7442797660764,280.97261718749996
28356780.0,1534.00852268309,294.25452158827204,1.0,12.248233915608973,311.7399016789956,280.9779175
28356810.0,1533.5829917567107,294.25450702937576,1.0,12.248233915608973,311.7355402385852,280.9831985069444
28356840.0,1533.1604592940664,294.2544922861266,1.0,12.248233915608973,311.73119538495035,280.98846
28356870.0,1532.7408159113663,294.25447738176575,1.0,12.248233915608973,311.7268670467912,280.9937017708333
28356900.0,1532.3239543098296,294.25446233829416,1.0,12.248233915608973,311.7225551432089,280.9989236111111
28356930.0,1531.909769798459,294.25444717642534,1.0,12.248233915608973,311.71825958546555,281.0041253125
28356960.0,1531.49816077777,294.2544319155468,1.0,12.248233915608973,311.7139802786962,281.00930666666665
28356990.0,1531.0890291841988,294.2544165736898,1.0,12.248233915608973,311.70971712356595,281.01446746527773
28357020.0,1530.6822808957058,294.2544011675074,1.0,12.248233915608973,311.70547001787054,281.0196075
28357050.0,1530.277826097097,294.25438571226016,1.0,12.248233915608973,311.70123885806913,281.02472656249995
28357080.0,1529.8755796051162,294.25437022180995,1.0,12.248233915608973,311.6970235407458,281.02982444444444
28357110.0,1529.4754611553722,294.2543547086207,1.0,12.248233915608973,311.6928239640004,281.03490093749997
28357140.0,1529.0773956518906,294.2543391837655,1.0,12.248233915608973,311.6886400287684,281.0399558333333
28357170.0,1528.6813133751998,294.25432365694144,1.0,12.248233915608973,311.6844716400481,281.0449889236111
28357200.0,1528.2871501579373,294.25430813648893,1.0,12.248233915608973,311.6803187080634,281.04999999999995
28357230.0,1527.895133800604,294.25429253325103,1.0,12.248233915608973,311.6761822071912,281.05494197916664
28357260.0,1527.505796359166,294.25427666554504,1.0,12.248233915608973,311.67206421870605,281.0597691666666
28357290.0,1527.1197043995992,294.254260357971,1.0,12.248233915608973,311.66796693647564,281.0644834375
28357320.0,1526.737453661574,294.25424344241355,1.0,12.248233915608973,311.6638926496383,281.06908666666664
28357350.0,1526.3596638097995,294.2542257587915,1.0,12.248233915608973,311.6598437270704,281.0735807291666
28357380.0,1525.9869729293903,294.254207155749,1.0,12.248233915608973,311.65582260175137,281.0779675
28357410.0,1525.6200318305177,294.2541874912823,1.0,12.248233915608973,311.65183175514267,281.08224885416666
28357440.0,1525.2594982295836,294.2541666333019,1.0,12.248233915608973,311.6478737016541,281.0864266666666
28357470.0,1524.906030986259,294.25414446008404,1.0,12.248233915608973,311.6439509737488,281.09050281249995
28357500.0,1524.560283896063,294.25412086086914,1.0,12.248233915608973,311.6400661050427,281.09447916666664
28357530.0,1524.2229005738873,294.2540957359496,1.0,12.248233915608973,311.6362216183053,281.09835760416667
28357560.0,1523.8945085628773,294.2540689971339,1.0,12.248233915608973,311.6324200093474,281.10213999999996
28357590.0,1523.5757141848603,294.2540405679124,1.0,12.248233915608973,311.6286637336717,281.10582822916666
28357620.0,1523.2670976101872,294.25401038359826,1.0,12.248233915608973,311.62495519323886,281.10942416666666
28357650.0,1522.9692082896388,294.25397839139873,1.0,12.248233915608973,311.6212967238614,281.11292968749996
28357680.0,1522.6825607800188,294.2539445504196,1.0,12.248233915608973,311.6176905832612,281.11634666666663
28357710.0,1522.407630996469,294.25390883160213,1.0,12.248233915608973,311.6141389398631,281.1196769791666
28357740.0,1522.1448529030836,294.25387121759786,1.0,12.248233915608973,311.61064386233875,281.12292249999996
28357770.0,1521.8946156539055,294.25383170258226,1.0,12.248233915608973,311.60720730994416,281.12608510416663
28357800.0,1521.6572611873191,294.2537902920111,1.0,12.248233915608973,311.60383112367674,281.12916666666666
28357830.0,1521.4330826490923,294.2537470021606,1.0,12.248233915608973,311.60051702002124,281.1321690625
28357860.0,1521.2223213496372,294.25370186044427,1.0,12.248233915608973,311.5972665767719,281.13509416666665
28357890.0,1521.0251679644543,294.2536549040004,1.0,12.248233915608973,311.5940812372406,281.1379438541666
28357920.0,1520.84176032726,294.25360617995125,1.0,12.248233915608973,311.5909622978104,281.14072
28357950.0,1520.6721835231442,294.25355574475145,1.0,12.248233915608973,311.587910905084,281.14342447916664
28357980.0,1520.5164699687928,294.2535036636817,1.0,12.248233915608973,311.5849280521241,281.14605916666665
28358010.0,1520.3745998416694,294.253450010312,1.0,12.248233915608973,311.58201457553054,281.14862593749996
28358040.0,1520.2465018294854,294.2533948659408,1.0,12.248233915608973,311.5791711533195,281.15112666666664
28358070.0,1520.1320541792172,294.25333831901304,1.0,12.248233915608973,311.57639830359693,281.15356322916665
28358100.0,1520.0310860177794,294.25328046452216,1.0,12.248233915608973,311.5736963839917,281.1559375
28358130.0,1519.9433789207983,294.25322140339915,1.0,12.248233915608973,311.5710655918252,281.1582513541666
28358160.0,1519.8686687028317,294.25316124189385,1.0,12.248233915608973,311.5685059649809,281.16050666666666
28358190.0,1519.8066474058228,294.2531000909512,1.0,12.248233915608973,311.566017383446,281.16270531249995
28358220.0,1519.7569654607016,294.2530380655868,1.0,12.248233915608973,311.5635995714857,281.16484916666667
28358250.0,1519.7192339974963,294.2529752842654,1.0,12.248233915608973,311.56125210040904,281.16694010416666
28358280.0,1519.6930272847221,294.2529118682844,1.0,12.248233915608973,311.55897439190136,281.16898
28358310.0,1519.6778852692344,294.2528479411678,1.0,12.248233915608973,311.55676572185774,281.17097072916664
28358340.0,1519.673316204206,294.2527836280705,1.0,12.248233915608973,311.55462522470856,281.17291416666666
28358370.0,1519.6787993360258,294.2527190551989,1.0,12.248233915608973,311.55255189816523,281.1748121875
28358400.0,1519.6937876368156,294.25265434924734,1.0,12.248233915608973,311.55054460836305,281.1766666666666
28358430.0,1519.7177112184365,294.252589636523,1.0,12.248233915608973,311.54860209908344,281.17847947916664
28358460.0,1519.7499774623639,294.2525250437818,1.0,12.248233915608973,311.5467229826226,281.1802525
28358490.0,1519.789977746715,294.2524606956424,1.0,12.248233915608973,311.54490576827294,281.18198760416664
28358520.0,1519.8370875250637,294.25239671553805,1.0,12.248233915608973,311.54314885366637,281.18368666666663
28358550.0,1519.8906696873257,294.2523332249037,1.0,12.248233915608973,311.5414505349835,281.1853515625
28358580.0,1519.9500772072129,294.25227034275485,1.0,12.248233915608973,311.53980901358295,281.18698416666666
28358610.0,1520.0146557237156,294.25220818529635,1.0,12.248233915608973,311.5382224027268,281.18858635416666
28358640.0,1520.0837460516166,294.25214686555876,1.0,12.248233915608973,311.5366887343882,281.19016
28358670.0,1520.1566866056114,294.2520864930659,1.0,12.248233915608973,311.535205966084,281.19170697916667
28358700.0,1520.2328157331074,294.2520271735318,1.0,12.248233915608973,311.5337719877158,281.19322916666664
28358730.0,1520.311473946561,294.2519690085878,1.0,12.248233915608973,311.5323846283799,281.1947284375
28358760.0,1520.3920060474395,294.25191209554055,1.0,12.248233915608973,311.53104166311374,281.1962066666666
28358790.0,1520.4737631356954,294.25185652716004,1.0,12.248233915608973,311.52974081955017,281.19766572916666
28358820.0,1520.5561045023471,294.2518023914975,1.0,12.248233915608973,311.5284797844596,281.19910749999997
28358850.0,1520.6383993974307,294.2517497717329,1.0,12.248233915608973,311.5272562101451,281.2005338541666
28358880.0,1520.7200286713623,294.2516987460516,1.0,12.248233915608973,311.52606772066906,281.20194666666663
28358910.0,1520.8003862885807,294.25164938754926,1.0,12.248233915608973,311.52491191789716,281.2033478125
28358940.0,1520.8788807105634,294.25160176416375,1.0,12.248233915608973,311.52378638733416,281.2047391666666
28358970.0,1520.954936144637,294.25155593863497,1.0,12.248233915608973,311.52268870372484,281.20612260416664
28359000.0,1521.0279936658153,294.25151196848856,1.0,12.248233915608973,311.52161643643075,281.2075
28359030.0,1521.097512042356,294.2514699059625,1.0,12.248233915608973,311.5205671557288,281.20887322916667
28359060.0,1521.1629690254981,294.25142979832003,1.0,12.248233915608973,311.5195384338295,281.21024416666666
28359090.0,1521.2238617023665,294.25139168758966,1.0,12.248233915608973,311.5185278535352,281.2116146875
28359120.0,1521.2797072044298,294.25135561075905,1.0,12.248233915608973,311.5175330110694,281.21298666666667
28359150.0,1521.3300431900027,294.25132159986975,1.0,12.248233915608973,311.5165515200754,281.21436197916665
28359180.0,1521.374428204526,294.251289682131,1.0,12.248233915608973,311.51558101531003,281.2157425
28359210.0,1521.4124419253446,294.2512598800504,1.0,12.248233915608973,311.5146191560401,281.21713010416664
28359240.0,1521.4436852957763,294.25123221157935,1.0,12.248233915608973,311.51366362914086,281.21852666666666
28359270.0,1521.4677805500949,294.2512066902738,1.0,12.248233915608973,311.512712151888,281.2199340625
28359300.0,1521.4843711381438,294.25118332546657,1.0,12.248233915608973,311.5117624744556,281.22135416666663
28359330.0,1521.4931215521476,294.2511621224512,1.0,12.248233915608973,311.5108123821159,281.22278885416665
28359360.0,1521.4937170616179,294.251143082676,1.0,12.248233915608973,311.5098596971463,281.22423999999995
28359390.0,1521.4858633613599,294.25112620394646,1.0,12.248233915608973,311.50890228044585,281.22570947916665
28359420.0,1521.4692861421884,294.2511114806341,1.0,12.248233915608973,311.5079380328826,281.22719916666665
28359450.0,1521.4437305819633,294.2510989038926,1.0,12.248233915608973,311.506964896349,281.22871093749995
28359480.0,1521.4089607746928,294.25108846187635,1.0,12.248233915608973,311.50598085457693,281.23024666666663
28359510.0,1521.3647590910045,294.2510801399641,1.0,12.248233915608973,311.50498393367434,281.23180822916663
28359540.0,1521.3109254857154,294.2510739209837,1.0,12.248233915608973,311.503972202431,281.23339749999997
28359570.0,1521.2472767553363,294.2510697854375,1.0,12.248233915608973,311.5029437723896,281.23501635416665
28359600.0,1521.1736457482602,294.25106771172835,1.0,12.248233915608973,311.5018967976848,281.2366666666666
28359630.0,1521.0898805393595,294.2510676763834,1.0,12.248233915608973,311.50082947468155,281.23835031249996
28359660.0,1520.9958435707374,294.2510696542759,1.0,12.248233915608973,311.49974004140967,281.2400691666667
28359690.0,1520.8914107659682,294.25107361884375,1.0,12.248233915608973,311.49862677681546,281.24182510416665
28359720.0,1520.776470622373,294.25107954230384,1.0,12.248233915608973,311.49748799983763,281.24361999999996
28359750.0,1520.650923288195,294.25108739586136,1.0,12.248233915608973,311.4963220683273,281.2454557291666
28359780.0,1520.5146796280499,294.2510971499136,1.0,12.248233915608973,311.49512737781686,281.24733416666663
28359810.0,1520.3676602842154,294.25110877424675,1.0,12.248233915608973,311.49390236016427,281.24925718749995
28359840.0,1520.20979473523,294.2511222382263,1.0,12.248233915608973,311.492645482068,281.25122666666664
28359870.0,1520.0410203599054,294.2511375109792,1.0,12.248233915608973,311.4913552434849,281.25324447916665
28359900.0,1519.861281508444,294.25115456156846,1.0,12.248233915608973,311.49003017595,281.2553125
28359930.0,1519.6705285857554,294.25117335915854,1.0,12.248233915608973,311.488668840817,281.25743260416664
28359960.0,1519.468717151091,294.25119387317244,1.0,12.248233915608973,311.4872698274328,281.2596066666666
28359990.0,1519.2558070378675,294.25121607343874,1.0,12.248233915608973,311.485831751259,281.2618365625
28360020.0,1519.031761494481,294.25123993033014,1.0,12.248233915608973,311.484353251944,281.26412416666665
28360050.0,1518.7965461363165,294.25126541497434,1.0,12.248233915608973,311.4828329905277,281.26647135416664
28360080.0,1518.5501290125123,294.25129249903296,1.0,12.248233915608973,311.48126965084026,281.26887999999997
28360110.0,1518.2924785264106,294.2513211553306,1.0,12.248233915608973,311.47966193246674,281.27135197916664
28360140.0,1518.0235635690308,294.25135135759854,1.0,12.248233915608973,311.47800855212336,281.27388916666666
28360170.0,1517.7433525979247,294.2513830806541,1.0,12.248233915608973,311.4763082408503,281.2764934375
28360200.0,1517.451812970799,294.25141630047904,1.0,12.248233915608973,311.47455974206,281.27916666666664
28360230.0,1517.1489100568085,294.25145099439465,1.0,12.248233915608973,311.4727618085093,281.28191072916667
28360260.0,1516.8346076944813,294.25148714068746,1.0,12.248233915608973,311.4709132048359,281.2847275
28360290.0,1516.5088660733106,294.2515247193235,1.0,12.248233915608973,311.46901269909597,281.2876188541666
28360320.0,1516.1716422755387,294.25156371153594,1.0,12.248233915608973,311.46705906538233,281.2905866666666
28360350.0,1515.8228895475127,294.25160409997295,1.0,12.248233915608973,311.46505108098773,281.2936328125
28360380.0,1515.4625568798212,294.25164586872,1.0,12.248233915608973,311.462987524748,281.2967591666666
28360410.0,1515.0905886238204,294.25168900331516,1.0,12.248233915608973,311.4608671754342,281.2999676041666
28360440.0,1514.7069241529932,294.25173349075556,1.0,12.248233915608973,311.45868881023,281.30325999999997
28360470.0,1514.311497565364,294.2517793194962,1.0,12.248233915608973,311.4564512032846,281.30663822916665
28360500.0,1513.9042374246278,294.25182647944246,1.0,12.248233915608973,311.45415312433965,281.31010416666663
28360530.0,1513.4850665445588,294.25187496193405,1.0,12.248233915608973,311.4517933374517,281.3136596875
28360560.0,1513.0539018079,294.25192475972483,1.0,12.248233915608973,311.44937059978355,281.31730666666664
28360590.0,1512.6106540279102,294.25197586695435,1.0,12.248233915608973,311.44688366050065,281.3210469791666
28360620.0,1512.1552278426914,294.25202827911573,1.0,12.248233915608973,311.4443312597402,281.3248825
28360650.0,1511.6875216483245,294.2520819930169,1.0,12.248233915608973,311.4417121276832,281.32881510416667
28360680.0,1511.207427562353,294.2521370067385,1.0,12.248233915608973,311.4390249837019,281.3328466666666
28360710.0,1510.7148314239269,294.2521933195865,1.0,12.248233915608973,311.43626853561113,281.33697906249995
28360740.0,1510.209612821045,294.25225093204176,1.0,12.248233915608973,311.4334414789952,281.34121416666665
28360770.0,1509.691645149667,294.25230984570567,1.0,12.248233915608973,311.43054249663084,281.34555385416667
28360800.0,1509.1607956988207,294.25237006324346,1.0,12.248233915608973,311.4275702579921,281.34999999999997
28360830.0,1508.617193109644,294.2524314985582,1.0,12.248233915608973,311.42452440628625,281.3545105941358
28360860.0,1508.0612589431623,294.25249397428416,1.0,12.248233915608973,311.42140567474286,281.3590421604938
28360890.0,1507.4934623466752,294.25255731281004,1.0,12.248233915608973,311.418214976675,281.363594375
28360920.0,1506.914317899777,294.25262133685766,1.0,12.248233915608973,311.4149533993436,281.36816691358024
28360950.0,1506.3243824938734,294.25268587030405,1.0,12.248233915608973,311.41162219458005,281.3727594521605
28360980.0,1505.724251817655,294.2527507389769,1.0,12.248233915608973,311.4082227688816,281.37737166666665
28361010.0,1505.1145564855315,294.2528157714192,1.0,12.248233915608973,311.4047566730492,281.38200323302465
28361040.0,1504.495957863513,294.2528807996189,1.0,12.248233915608973,311.4012255914465,281.38665382716044
28361070.0,1503.8691436524987,294.2529456597008,1.0,12.248233915608973,311.3976313309434,281.391323125
28361100.0,1503.2348233011346,294.25301019257654,1.0,12.248233915608973,311.3939758096303,281.3960108024691
28361130.0,1502.5937233124314,294.2530742445511,1.0,12.248233915608973,311.39026104535895,281.4007165354938
28361160.0,1501.9465825167686,294.25313766788184,1.0,12.248233915608973,311.3864891441997,281.40544
28361190.0,1501.2941473703936,294.25320032128906,1.0,12.248233915608973,311.3826622888734,281.41018087191355
28361220.0,1500.6371673369347,294.2532620704163,1.0,12.248233915608973,311.3787827272244,281.4149388271605
28361250.0,1499.976390404825,294.2533227882384,1.0,12.248233915608973,311.3748527608106,281.4197135416666
28361280.0,1499.3125587789045,294.25338235541756,1.0,12.248233915608973,311.3708747336521,281.424504691358
28361310.0,1498.6464047877453,294.25344066060615,1.0,12.248233915608973,311.3668510212162,281.42931195216045
28361340.0,1497.9786470305141,294.2534976006971,1.0,12.248233915608973,311.3627840196714,281.43413499999997
28361370.0,1497.3099867906185,294.2535530810212,1.0,12.248233915608973,311.35867613547583,281.43897351080244
28361400.0,1496.6411047290176,294.25360701549386,1.0,12.248233915608973,311.354529775328,281.4438271604938
28361430.0,1495.9726575547907,294.25365932685054,1.0,12.248233915608973,311.3503473349106,281.44869562499997
28361460.0,1495.3052765896164,294.2537099461177,1.0,12.248233915608973,311.34613119620445,281.45357858024687
28361490.0,1494.639563436223,294.25375881349703,1.0,12.248233915608973,311.3418837090019,281.45847570216046
28361520.0,1493.9760891579454,294.2538058777144,1.0,12.248233915608973,311.33760718920644,281.4633866666666
28361550.0,1493.3153921501844,294.25385109608516,1.0,12.248233915608973,311.33330390951096,281.4683111496913
28361580.0,1492.6579766273287,294.2538944343838,1.0,12.248233915608973,311.3289760922419,281.4732488271605
28361610.0,1492.0043113956094,294.25393586667536,1.0,12.248233915608973,311.32462590275657,281.478199375
28361640.0,1491.3548289033977,294.25397537511014,1.0,12.248233915608973,311.3202554434076,281.4831624691358
28361670.0,1490.7099245564634,294.2540129496863,1.0,12.248233915608973,311.31586674807227,281.4881377854938
28361700.0,1490.0699562852383,294.2540485879821,1.0,12.248233915608973,311.31146177724736,281.49312499999996
28361730.0,1489.435244356493,294.2540822948599,1.0,12.248233915608973,311.3070424137267,281.49812378858024
28361760.0,1488.8060714098585,294.25411408214654,1.0,12.248233915608973,311.3026104588337,281.50313382716047
28361790.0,1488.182682708286,294.2541439682915,1.0,12.248233915608973,311.2981676292142,281.50815479166664
28361820.0,1487.5652865904196,294.25417197800584,1.0,12.248233915608973,311.29371555418754,281.51318635802465
28361850.0,1486.9540551056089,294.2541981418859,1.0,12.248233915608973,311.28925577362446,281.51822820216046
28361880.0,1486.349124820713,294.25422249602315,1.0,12.248233915608973,311.28478973635293,281.52328
28361910.0,1485.7505977834408,294.2542450816035,1.0,12.248233915608973,311.2803187990701,281.5283414274691
28361940.0,1485.1585426283461,294.2542659444984,1.0,12.248233915608973,311.2758442257458,281.5334121604938
28361970.0,1484.5729958092736,294.2542851348512,1.0,12.248233915608973,311.271367187489,281.538491875
28362000.0,1483.993962947308,294.25430270665953,1.0,12.248233915608973,311.2668887628676,281.54358024691356
28362030.0,1483.4214203548513,294.2543187173808,1.0,12.248233915608973,311.2624099382743,281.54867695216046
28362060.0,1482.8553162568658,294.2543332274205,1.0,12.248233915608973,311.25793161057425,281.5537816666666
28362090.0,1482.2955728741495,294.25434629986694,1.0,12.248233915608973,311.25345458635786,281.558894066358
28362120.0,1481.742087772596,294.2543579999825,1.0,12.248233915608973,311.2489795853319,281.56401382716047
28362150.0,1481.1947356622502,294.25436839483,1.0,12.248233915608973,311.2445072421361,281.569140625
28362180.0,1480.653370152765,294.25437755288203,1.0,12.248233915608973,311.2400381088396,281.57427413580245
28362210.0,1480.1178255343873,294.2543855436411,1.0,12.248233915608973,311.23557265770995,281.5794140354938
28362240.0,1479.5879185745073,294.25439243727175,1.0,12.248233915608973,311.23111128422977,281.58455999999995
28362270.0,1479.0634503197703,294.25439830424597,1.0,12.248233915608973,311.2266543103355,281.5897117052469
28362300.0,1478.544207892368,294.25440321500344,1.0,12.248233915608973,311.222201987847,281.5948688271605
28362330.0,1478.0299662729244,294.2544072396273,1.0,12.248233915608973,311.21775450206593,281.6000310416666
28362360.0,1477.520490061428,294.25441044753643,1.0,12.248233915608973,311.21331197551865,281.60519802469133
