time,reaQHea_y,reaTRoo_y,reaPum_y,reaPPum_y,reaTSetSup_y,weaSta_reaWeaTDryBul_y
26538030.0,739.8836852047459,294.2429451105211,1.0,12.248233915608973,303.31845592862453,280.9069146875
26538060.0,740.1456155547098,294.2430067300368,1.0,12.248233915608973,303.3248649998812,280.9126563888889
26538090.0,740.4259433019412,294.2430630056391,1.0,12.248233915608973,303.3312686622363,280.9183326736111
26538120.0,740.7261713508784,294.24311365847814,1.0,12.248233915608973,303.3376751676523,280.92393999999996
26538150.0,741.0476871154922,294.24315847853313,1.0,12.248233915608973,303.3440923260149,280.92947482638886
26538180.0,741.3917809675994,294.2431973107458,1.0,12.248233915608973,303.35052758302754,280.9349336111111
26538210.0,741.7596558507296,294.2432300452656,1.0,12.248233915608973,303.35698806736497,280.9403128125
26538240.0,742.1524313047561,294.2432566104373,1.0,12.248233915608973,303.3634806185339,280.94560888888884
26538270.0,742.5711442233523,294.2432769675552,1.0,12.248233915608973,303.3700118032794,280.95081829861107
26538300.0,743.0167478531033,294.2432911067668,1.0,12.248233915608973,303.3765879252927,280.9559375
26538330.0,743.4901100001105,294.24329904374997,1.0,12.248233915608973,303.3832150310029,280.96096295138886
26538360.0,743.9920110812083,294.24330081692585,1.0,12.248233915608973,303.3898989131398,280.9658911111111
26538390.0,744.5231424359126,294.24329648505596,1.0,12.248233915608973,303.3966451130989,280.97071843749995
26538420.0,745.0841051722464,294.24328612512124,1.0,12.248233915608973,303.40345892278424,280.97544138888884
26538450.0,745.6754097083953,294.2432698304134,1.0,12.248233915608973,303.4103453863653,280.9800564236111
26538480.0,746.2974760956723,294.2432477087889,1.0,12.248233915608973,303.4173093022509,280.98456
26538510.0,746.9506351461146,294.2432198810512,1.0,12.248233915608973,303.4243552254727,280.98894857638885
26538540.0,747.6351303492147,294.2431864794349,1.0,12.248233915608973,303.43148747062605,280.9932186111111
26538570.0,748.3511205249379,294.24314764617475,1.0,12.248233915608973,303.4387101154396,280.99736656249996
26538600.0,749.0986831461618,294.2431035321457,1.0,12.248233915608973,303.44602700503543,281.00138888888887
26538630.0,749.8778182468575,294.2430542955651,1.0,12.248233915608973,303.45344175689826,281.0052820486111
26538660.0,750.6884528278431,294.24300010075115,1.0,12.248233915608973,303.4609577665546,281.00904249999996
26538690.0,751.5304456689335,294.2429411169337,1.0,12.248233915608973,303.46857821394383,281.01266670138887
26538720.0,752.4035924637051,294.2428775171144,1.0,12.248233915608973,303.4763060704641,281.01615111111107
26538750.0,753.307631188364,294.24280947697616,1.0,12.248233915608973,303.4841441066361,281.01949218749996
26538780.0,754.2422476346586,294.2427371738404,1.0,12.248233915608973,303.4920949003616,281.02268638888887
26538810.0,755.2070810302195,294.24266078567393,1.0,12.248233915608973,303.50016084569774,281.02573017361107
26538840.0,756.20172969141,294.24258049014446,1.0,12.248233915608973,303.508344162118,281.02862
26538870.0,757.2257566475444,294.24249646372755,1.0,12.248233915608973,303.5166469041753,281.03135232638886
26538900.0,758.2786951936199,294.2424088808647,1.0,12.248233915608973,303.5250709715216,281.0339236111111
26538930.0,759.3600543282545,294.24231791317413,1.0,12.248233915608973,303.53361811921457,281.03633031249996
26538960.0,760.4693240423736,294.242223728716,1.0,12.248233915608973,303.54228996824554,281.03856888888885
26538990.0,761.6059804299459,294.2421264913115,1.0,12.248233915608973,303.5510880162301,281.0406357986111
26539020.0,762.7694905949103,294.2420263599185,1.0,12.248233915608973,303.56001364819224,281.0425275
26539050.0,763.9593173366213,294.241923488062,1.0,12.248233915608973,303.56906814739045,281.0442404513889
26539080.0,765.1749235929003,294.2418180233228,1.0,12.248233915608973,303.5782527061091,281.0457711111111
26539110.0,766.4157766316929,294.2417101068818,1.0,12.248233915608973,303.5875684363712,281.0471159375
26539140.0,767.6813519775593,294.2415998731216,1.0,12.248233915608973,303.5970163805067,281.04827138888885
26539170.0,768.9711370644011,294.2414874492856,1.0,12.248233915608973,303.60659752151753,281.0492339236111
26539200.0,770.2846346097182,294.2413729551931,1.0,12.248233915608973,303.6163127931945,281.04999999999995
26539230.0,771.6296509236927,294.24125598898206,1.0,12.248233915608973,303.6262135084634,281.05062627604167
26539260.0,772.9919200243487,294.2411379260599,1.0,12.248233915608973,303.6362213330644,281.0511727083333
26539290.0,774.371715502042,294.2410189064227,1.0,12.248233915608973,303.646341385957,281.051640703125
26539320.0,775.7699060737657,294.24089908164046,1.0,12.248233915608973,303.65658354338694,281.05203166666666
26539350.0,777.1859170854046,294.24077872092425,1.0,12.248233915608973,303.6669493106893,281.05234700520833
26539380.0,778.6186490059991,294.24065813202003,1.0,12.248233915608973,303.6774371665171,281.052588125
26539410.0,780.0667989736226,294.24053763180336,1.0,12.248233915608973,303.68804440333906,281.05275643229163
26539440.0,781.5289735953054,294.24041753527956,1.0,12.248233915608973,303.69876775626756,281.0528533333333
26539470.0,783.0037306601636,294.2402981512763,1.0,12.248233915608973,303.70960362392384,281.052880234375
26539500.0,784.4895967124953,294.24017978058737,1.0,12.248233915608973,303.7205481518628,281.05283854166663
26539530.0,785.9850764235595,294.24006271505107,1.0,12.248233915608973,303.7315972694598,281.05272966145833
26539560.0,787.488659107387,294.2399472370312,1.0,12.248233915608973,303.7427467106695,281.052555
26539590.0,788.9988240807273,294.239833619131,1.0,12.248233915608973,303.7539920285887,281.0523159635416
26539620.0,790.5140453096701,294.2397221241051,1.0,12.248233915608973,303.76532860680953,281.0520139583333
26539650.0,792.0327952916618,294.23961300500224,1.0,12.248233915608973,303.77675166795325,281.05165039062496
26539680.0,793.5535478939046,294.2395065056154,1.0,12.248233915608973,303.78825627865746,281.05122666666665
26539710.0,795.0747796151466,294.2394028613898,1.0,12.248233915608973,303.799837349227,281.0507441927083
26539740.0,796.5949683202604,294.239302301071,1.0,12.248233915608973,303.81148962452767,281.05020437499996
26539770.0,798.1125875439953,294.2392050496895,1.0,12.248233915608973,303.82320765907326,281.0496086197916
26539800.0,799.6260926729107,294.23911133424787,1.0,12.248233915608973,303.8349857625991,281.0489583333333
26539830.0,801.1338814510882,294.23902139736254,1.0,12.248233915608973,303.8468178499818,281.04825492187496
26539860.0,802.6341191627571,294.23893555751147,1.0,12.248233915608973,303.85869678299474,281.04749979166667
26539890.0,804.1251695853816,294.2388540509581,1.0,12.248233915608973,303.8706159927242,281.0466943489583
26539920.0,805.6063263919938,294.23877678005044,1.0,12.248233915608973,303.88257222983276,281.04584
26539950.0,807.0773487491732,294.2387035056771,1.0,12.248233915608973,303.8945638124596,281.04493815104166
26539980.0,808.537916023673,294.2386340538585,1.0,12.248233915608973,303.9065885743718,281.0439902083333
26540010.0,809.9876890936156,294.2385682900356,1.0,12.248233915608973,303.9186441004869,281.042997578125
26540040.0,811.4263387935937,294.23850610527427,1.0,12.248233915608973,303.93072784054635,281.0419616666666
26540070.0,812.8535625585525,294.2384474072213,1.0,12.248233915608973,303.9428371804112,281.0408838802083
26540100.0,814.2690926925982,294.2383921145456,1.0,12.248233915608973,303.954969483917,281.039765625
26540130.0,815.6726989464535,294.238340153722,1.0,12.248233915608973,303.96712211525534,281.03860830729167
26540160.0,817.0641870036172,294.23829145743036,1.0,12.248233915608973,303.9792924475862,281.0374133333333
26540190.0,818.4433934958383,294.2382459642422,1.0,12.248233915608973,303.99147785977857,281.036182109375
26540220.0,819.8101771209526,294.23820361966835,1.0,12.248233915608973,304.00367571917565,281.03491604166663
26540250.0,821.1644035465306,294.23816437930316,1.0,12.248233915608973,304.0158833411791,281.03361653645834
26540280.0,822.50591554381,294.23812821693366,1.0,12.248233915608973,304.0280978930361,281.032285
26540310.0,823.8344254509489,294.2380951593882,1.0,12.248233915608973,304.04031600495307,281.03092283854164
26540340.0,825.1497415865109,294.2380652007199,1.0,12.248233915608973,304.05253463664394,281.02953145833334
26540370.0,826.4522558054884,294.23803813149857,1.0,12.248233915608973,304.0647529228621,281.028112265625
26540400.0,827.7426933605193,294.2380136433643,1.0,12.248233915608973,304.076971239965,281.02666666666664
26540430.0,829.0217035291071,294.2379914822965,1.0,12.248233915608973,304.089189674367,281.0251960677083
26540460.0,830.289901632428,294.23797142949593,1.0,12.248233915608973,304.1014081906177,281.023701875
26540490.0,831.547884623623,294.2379532920864,1.0,12.248233915608973,304.1136266994051,281.02218549479164
26540520.0,832.7962393777111,294.2379368969455,1.0,12.248233915608973,304.12584509774894,281.0206483333333
26540550.0,834.0355460988582,294.2379220867691,1.0,12.248233915608973,304.1380632906458,281.019091796875
26540580.0,835.266378751696,294.23790871756063,1.0,12.248233915608973,304.15028120140244,281.01751729166665
26540610.0,836.4893037652029,294.2378966569929,1.0,12.248233915608973,304.16249877530925,281.01592622395833
26540640.0,837.70487776829,294.237885783307,1.0,12.248233915608973,304.1747159793748,281.01432
26540670.0,838.9136448210179,294.237875984546,1.0,12.248233915608973,304.1869327996902,281.01270002604167
26540700.0,840.1161334402218,294.23786715800264,1.0,12.248233915608973,304.1991492373583,281.0110677083333
26540730.0,841.3128536099805,294.2378592098057,1.0,12.248233915608973,304.2113653035361,281.00942445312495
26540760.0,842.5042939148636,294.2378520545961,1.0,12.248233915608973,304.22358101397214,281.00777166666666
26540790.0,843.690918882456,294.2378456152601,1.0,12.248233915608973,304.2357963832729,281.0061107552083
26540820.0,844.8731665963215,294.23783982269754,1.0,12.248233915608973,304.24801141908114,281.00444312499997
26540850.0,846.0514466135764,294.23783461560913,1.0,12.248233915608973,304.26022611628747,281.00277018229167
26540880.0,847.22613820259,294.23782994029267,1.0,12.248233915608973,304.2724404513652,281.0010933333333
26540910.0,848.397588909687,294.23782575043856,1.0,12.248233915608973,304.284654376919,280.999413984375
26540940.0,849.5661134429293,294.2378220069213,1.0,12.248233915608973,304.29686781648223,280.99773354166666
26540970.0,850.7319928628247,294.2378186775819,1.0,12.248233915608973,304.3090806596191,280.9960534114583
26541000.0,851.8954740205493,294.23781573700535,1.0,12.248233915608973,304.3212927572958,280.994375
26541030.0,853.0567693840995,294.23781316626565,1.0,12.248233915608973,304.3335039178195,280.99269971354164
26541060.0,854.2160570516352,294.2378109526703,1.0,12.248233915608973,304.34571390303506,280.9910289583333
26541090.0,855.3734808477484,294.2378090895136,1.0,12.248233915608973,304.357922424681,280.98936414062496
26541120.0,856.5291507785228,294.2378075757891,1.0,12.248233915608973,304.37012914142633,280.98770666666667
26541150.0,857.6831436248981,294.23780641589826,1.0,12.248233915608973,304.38233365623597,280.9860579427083
26541180.0,858.8355036886138,294.23780561934973,1.0,12.248233915608973,304.3945355141222,280.98441937499996
26541210.0,859.9862436750752,294.23780520045,1.0,12.248233915608973,304.4067342002867,280.98279236979164
26541240.0,861.1353456996407,294.2378051779857,1.0,12.248233915608973,304.4189291386617,280.98117833333333
26541270.0,862.2827623939053,294.2378055749017,1.0,12.248233915608973,304.43111969081156,280.979578671875
26541300.0,863.4284181060156,294.2378064179733,1.0,12.248233915608973,304.44330515521705,280.9779947916666
26541330.0,864.5722101740816,294.23780773747706,1.0,12.248233915608973,304.4554847669018,280.9764280989583
26541360.0,865.7140102678748,294.23780956685937,1.0,12.248233915608973,304.46765769741336,280.97488
26541390.0,866.853665779686,294.23781194240655,1.0,12.248233915608973,304.4798230551157,280.97335190104167
26541420.0,867.9910012618578,294.23781490291583,1.0,12.248233915608973,304.49197988580374,280.9718452083333
26541450.0,869.1258198939012,294.2378184893712,1.0,12.248233915608973,304.5041271735965,280.97036132812497
26541480.0,870.2579049786805,294.2378227446222,1.0,12.248233915608973,304.5162638421208,280.9689016666666
26541510.0,871.3870214503443,294.2378277130707,1.0,12.248233915608973,304.52838875593307,280.9674676302083
26541540.0,872.5129173941008,294.23783344036406,1.0,12.248233915608973,304.5405007221896,280.96606062499995
26541570.0,873.6353255672465,294.23783997309624,1.0,12.248233915608973,304.5525984925337,280.96468205729167
26541600.0,874.7539649133024,294.23784735851973,1.0,12.248233915608973,304.5646807651744,280.9633333333333
26541630.0,875.8685420656117,294.2378556442671,1.0,12.248233915608973,304.576746187148,280.96201585937496
26541660.0,876.9787528335788,294.2378648780839,1.0,12.248233915608973,304.58879335673987,280.96073104166663
26541690.0,878.0842836656516,294.2378751075737,1.0,12.248233915608973,304.6008208260459,280.9594802864583
26541720.0,879.1848130824359,294.23788637995636,1.0,12.248233915608973,304.61282710364986,280.958265
26541750.0,880.2800130783128,294.23789874183876,1.0,12.248233915608973,304.6248106574103,280.95708658854164
26541780.0,881.3695504846363,294.23791223899974,1.0,12.248233915608973,304.6367699173288,280.9559464583333
26541810.0,882.4530882886138,294.23792691618985,1.0,12.248233915608973,304.64870327847734,280.954846015625
26541840.0,883.5302869100242,294.23794281694416,1.0,12.248233915608973,304.66060910398807,280.95378666666664
26541870.0,884.600805423614,294.23795998341154,1.0,12.248233915608973,304.6724857280578,280.9527698177083
26541900.0,885.6643027328774,294.23797845619737,1.0,12.248233915608973,304.6843314589825,280.95179687499996
26541930.0,886.7204386853597,294.2379982742219,1.0,12.248233915608973,304.69614458218336,280.95086924479165
26541960.0,887.7688751311172,294.23801947459356,1.0,12.248233915608973,304.7079233632202,280.9499883333333
26541990.0,888.8092769197239,294.2380420924969,1.0,12.248233915608973,304.7196660507729,280.949155546875
26542020.0,889.8413128365532,294.23806616109545,1.0,12.248233915608973,304.7313708795862,280.94837229166666
26542050.0,890.8646564745037,294.23809171144876,1.0,12.248233915608973,304.7430360733535,280.9476399739583
26542080.0,891.8789870420758,294.23811877244384,1.0,12.248233915608973,304.7546598475402,280.94696
26542110.0,892.8839901034855,294.23814737074116,1.0,12.248233915608973,304.76624041211886,280.9463337760416
26542140.0,893.8793582570818,294.2381775307327,1.0,12.248233915608973,304.77777597423244,280.9457627083333
26542170.0,894.864791743991,294.2382092745145,1.0,12.248233915608973,304.7892647407479,280.945248203125
26542200.0,895.8399989925896,294.2382426218712,1.0,12.248233915608973,304.80070492071076,280.9447916666666
26542230.0,896.804697097486,294.23827759027307,1.0,12.248233915608973,304.81209472768705,280.9443945052083
26542260.0,897.7586122344532,294.23831419488374,1.0,12.248233915608973,304.8234323819896,280.94405812499997
26542290.0,898.7014800103844,294.2383524485802,1.0,12.248233915608973,304.83471611277474,280.94378393229164
26542320.0,899.6330457518494,294.23839236198245,1.0,12.248233915608973,304.84594416001397,280.9435733333333
26542350.0,900.5530647326981,294.2384339434931,1.0,12.248233915608973,304.857114776333,280.94342773437495
26542380.0,901.4613023436077,294.23847719934565,1.0,12.248233915608973,304.86822622871864,280.94334854166664
26542410.0,902.3575342012463,294.23852213366274,1.0,12.248233915608973,304.8792768000765,280.9433371614583
26542440.0,903.2415462065374,294.2385687485202,1.0,12.248233915608973,304.8902647906648,280.94339499999995
26542470.0,904.1131345472014,294.23861704401975,1.0,12.248233915608973,304.90118851937734,280.9435234635416
26542500.0,904.9721056502317,294.2386670183678,1.0,12.248233915608973,304.912046324888,280.9437239583333
26542530.0,905.8182760875959,294.2387186679597,1.0,12.248233915608973,304.92283656665956,280.943997890625
26542560.0,906.6514724362593,294.2387719874694,1.0,12.248233915608973,304.9335576258131,280.94434666666666
26542590.0,907.4715310950029,294.2388269699437,1.0,12.248233915608973,304.94420790585804,280.9447716927083
26542620.0,908.2782980621843,294.2388836069,1.0,12.248233915608973,304.9547858332914,280.945274375
26542650.0,909.071628677551,294.2389418884271,1.0,12.248233915608973,304.9652898580678,280.94585611979164
26542680.0,909.8513873281295,294.2390018032892,1.0,12.248233915608973,304.9757184539367,280.9465183333333
26542710.0,910.6174471251421,294.2390633390311,1.0,12.248233915608973,304.9860701186609,280.947262421875
26542740.0,911.3696895523316,294.2391264820847,1.0,12.248233915608973,304.9963433741159,280.94808979166663
26542770.0,912.1080040898911,294.23919121787674,1.0,12.248233915608973,305.00653676627525,280.9490018489583
26542800.0,912.8323027378323,294.23925753365614,1.0,12.248233915608973,305.01664909053477,280.95
26542830.0,913.5359194300054,294.2393260099334,1.0,12.248233915608973,305.02663902413286,280.9510482836174
26542860.0,914.2274329127553,294.23939561094824,1.0,12.248233915608973,305.0365549798206,280.95210975378785
26542890.0,914.9079926043178,294.2394661521303,1.0,12.248233915608973,305.04640258139307,280.9531843394886
26542920.0,915.5775515726651,294.2395375924244,1.0,12.248233915608973,305.056180577917,280.95427196969695
26542950.0,916.2349685638018,294.23960994048565,1.0,12.248233915608973,305.0658801385298,280.95537257339015
26542980.0,916.880395073888,294.2396831088538,1.0,12.248233915608973,305.07550053187964,280.9564860795454
26543010.0,917.513963950772,294.23975700548374,1.0,12.248233915608973,305.08504067224726,280.9576124171401
26543040.0,918.1359932660963,294.2398315318487,1.0,12.248233915608973,305.09450065229953,280.9587515151515
26543070.0,918.7468212398126,294.23990659201405,1.0,12.248233915608973,305.10388064693166,280.95990330255677
26543100.0,919.3468161370455,294.2399820941933,1.0,12.248233915608973,305.11318103548103,280.9610677083333
26543130.0,919.9363533060919,294.24005795138476,1.0,12.248233915608973,305.12240225334443,280.9622446614583
26543160.0,920.5158129099293,294.2401340814775,1.0,12.248233915608973,305.13154479538963,280.96343409090906
26543190.0,921.0855754977698,294.2402104069862,1.0,12.248233915608973,305.14060919433814,280.96463592566283
26543220.0,921.6460201881661,294.240286854784,1.0,12.248233915608973,305.1495960186316,280.965850094697
26543250.0,922.1975229434937,294.24036335578677,1.0,12.248233915608973,305.1585058684843,280.9670765269886
26543280.0,922.7404552808582,294.2404398446719,1.0,12.248233915608973,305.1673393744786,280.9683151515151
26543310.0,923.2751831456776,294.2405162596172,1.0,12.248233915608973,305.17609719608356,280.96956589725374
26543340.0,923.8020659611724,294.240592542071,1.0,12.248233915608973,305.1847800204683,280.9708286931818
26543370.0,924.3214558236493,294.2406686365491,1.0,12.248233915608973,305.19338856127877,280.9721034682765
26543400.0,924.8336917638971,294.2407444911796,1.0,12.248233915608973,305.2019235450091,280.9733901515151
26543430.0,925.3390728498648,294.240820061266,1.0,12.248233915608973,305.21038564404455,280.97468867187496
26543460.0,925.8379594702012,294.2408952944459,1.0,12.248233915608973,305.21877571591483,280.9759989583333
26543490.0,926.3306769327885,294.2409701447599,1.0,12.248233915608973,305.2270945841587,280.9773209398674
26543520.0,926.817535976821,294.2410445694077,1.0,12.248233915608973,305.23534308187067,280.9786545454545
26543550.0,927.2988360570251,294.24111852812933,1.0,12.248233915608973,305.2435220572981,280.97999970407193
26543580.0,927.7748664605267,294.24119198294323,1.0,12.248233915608973,305.25163237474516,280.98135634469696
26543610.0,928.2459067344248,294.2412648980096,1.0,12.248233915608973,305.2596749139374,280.9827243963068
26543640.0,928.7122269091642,294.2413372395414,1.0,12.248233915608973,305.26765056887746,280.9841037878788
26543670.0,929.1740876787322,294.24140897573363,1.0,12.248233915608973,305.2755602465522,280.9854944483901
26543700.0,929.6317405796968,294.2414800767027,1.0,12.248233915608973,305.2834048655921,280.98689630681815
26543730.0,930.0854281843884,294.24155051443006,1.0,12.248233915608973,305.2911853549424,280.9883092921401
26543760.0,930.5353843029966,294.24162026270994,1.0,12.248233915608973,305.298902652545,280.98973333333333
26543790.0,930.9818341945797,294.24168929709936,1.0,12.248233915608973,305.3065577040519,280.99116835937497
26543820.0,931.4249947804834,294.2417575948699,1.0,12.248233915608973,305.31415146156695,280.9926142992424
26543850.0,931.8650748590251,294.2418251349608,1.0,12.248233915608973,305.3216848824247,280.99407108191286
26543880.0,932.302275316723,294.241891897933,1.0,12.248233915608973,305.3291589280028,280.9955386363636
26543910.0,932.7367893379494,294.2419578659233,1.0,12.248233915608973,305.336574562584,280.99701689157195
26543940.0,933.1688026065596,294.24202302259977,1.0,12.248233915608973,305.343932752248,280.9985057765151
26543970.0,933.5984935054703,294.2420873531156,1.0,12.248233915608973,305.35123446382204,281.0000052201704
26544000.0,934.026033308205,294.24215084406444,1.0,12.248233915608973,305.35848066386814,281.00151515151515
26544030.0,934.4515863677912,294.242213483434,1.0,12.248233915608973,305.365672317728,281.0030354995265
26544060.0,934.8753102995897,294.24227526055995,1.0,12.248233915608973,305.37281038861363,281.0045661931818
26544090.0,935.297356161343,294.242336166079,1.0,12.248233915608973,305.3798958367522,281.0061071614583
26544120.0,935.717868630869,294.242396191881,1.0,12.248233915608973,305.38692961858726,281.0076583333333
26544150.0,936.1369861817535,294.2424553310609,1.0,12.248233915608973,305.39391268603293,281.00921963778404
26544180.0,936.5548412578974,294.2425135778693,1.0,12.248233915608973,305.400845985784,281.01079100378786
26544210.0,936.971560449744,294.2425709276626,1.0,12.248233915608973,305.4077304586877,281.01237236032193
26544240.0,937.3872646699309,294.24262737685234,1.0,12.248233915608973,305.41456703916737,281.0139636363636
26544270.0,937.8020693321213,294.2426829228538,1.0,12.248233915608973,305.42135665470886,281.01556476089013
26544300.0,938.2160845323673,294.24273756403375,1.0,12.248233915608973,305.4281002254055,281.01717566287874
26544330.0,938.629415233313,294.2427912996577,1.0,12.248233915608973,305.4347986635591,281.01879627130677
26544360.0,939.0421614532328,294.2428441298365,1.0,12.248233915608973,305.44145287334436,281.0204265151515
26544390.0,939.4544184586537,294.24289605547233,1.0,12.248233915608973,305.4480637505286,281.0220663233901
26544420.0,939.8662769600829,294.24294707820513,1.0,12.248233915608973,305.4546321822443,281.02371562499997
26544450.0,940.2778233170488,294.24299720035697,1.0,12.248233915608973,305.46115904683563,281.02537434895834
26544480.0,940.6891397414746,294.24304642487846,1.0,12.248233915608973,305.4676452137379,281.0270424242424
26544510.0,941.1003045120948,294.2430947552931,1.0,12.248233915608973,305.4740915434348,281.02871977982954
26544540.0,941.5113921891909,294.24314219564303,1.0,12.248233915608973,305.4804988874542,281.0304063446969
26544570.0,941.9224738353755,294.24318875043446,1.0,12.248233915608973,305.4868680884228,281.0321020478219
26544600.0,942.3336172393338,294.2432344245848,1.0,12.248233915608973,305.4931999801569,281.0338068181818
26544630.0,942.7448871354978,294.2432792233765,1.0,12.248233915608973,305.49949538773484,281.0355205847538
26544660.0,943.1563454947816,294.2433231523652,1.0,12.248233915608973,305.50575512810263,281.03724327651514
26544690.0,943.5680516860656,294.24336621737154,1.0,12.248233915608973,305.5119800098762,281.03897482244315
26544720.0,943.9800627316022,294.2434084244188,1.0,12.248233915608973,305.5181708337366,281.04071515151514
26544750.0,944.3924335510407,294.2434497796796,1.0,12.248233915608973,305.52432839278646,281.04246419270834
26544780.0,944.8052172031419,294.2434902894256,1.0,12.248233915608973,305.5304534729288,281.04422187499995
26544810.0,945.2184651257971,294.24352995997936,1.0,12.248233915608973,305.5365468532724,281.0459881273674
26544840.0,945.6322273789362,294.2435687976666,1.0,12.248233915608973,305.5426093065822,281.04776287878786
26544870.0,946.0465528823233,294.2436068087717,1.0,12.248233915608973,305.54864159974454,281.0495460582386
26544900.0,946.4614896555873,294.24364399949286,1.0,12.248233915608973,305.55464449427507,281.051337594697
26544930.0,946.8770850540075,294.24368037590057,1.0,12.248233915608973,305.5606187468449,281.05313741714014
26544960.0,947.2933860014266,294.24371594389714,1.0,12.248233915608973,305.56656510982987,281.0549454545454
26544990.0,947.710439220154,294.24375070917836,1.0,12.248233915608973,305.5724843318823,281.05676163589015
26545020.0,948.1282914564039,294.24378467719697,1.0,12.248233915608973,305.5783771585196,281.0585858901515
26545050.0,948.5469897013251,294.24381785312823,1.0,12.248233915608973,305.5842443327291,281.0604181463068
26545080.0,948.9665814053219,294.2438502418379,1.0,12.248233915608973,305.5900865955811,281.0622583333333
26545110.0,949.3871146874537,294.2438818478519,1.0,12.248233915608973,305.59590468685553,281.06410638020833
26545140.0,949.8086385372445,294.2439126753289,1.0,12.248233915608973,305.60169934567136,281.06596221590905
26545170.0,950.2312030096665,294.2439427280343,1.0,12.248233915608973,305.60747131112254,281.0678257694129
26545200.0,950.654859411118,294.2439720093179,1.0,12.248233915608973,305.61322132291,281.06969696969696
26545230.0,951.0796604786924,294.2440005220923,1.0,12.248233915608973,305.61895012197857,281.07157574573864
26545260.0,951.505660549315,294.2440282688151,1.0,12.248233915608973,305.62465845114434,281.07346202651513
26545290.0,951.9329157193275,294.24405525147296,1.0,12.248233915608973,305.630347055715,281.07535574100376
26545320.0,952.3614839946813,294.24408147156805,1.0,12.248233915608973,305.6360166841015,281.0772568181818
26545350.0,952.7914254311337,294.24410693010714,1.0,12.248233915608973,305.6416680884182,281.0791651870265
26545380.0,953.2228022635127,294.2441316275929,1.0,12.248233915608973,305.64730202506786,281.08108077651514
26545410.0,953.6556790237955,294.244155564018,1.0,12.248233915608973,305.65291925530676,281.08300351562497
26545440.0,954.0901226481565,294.24417873886154,1.0,12.248233915608973,305.6585205457935,281.0849333333333
26545470.0,954.5262025733439,294.2442011510874,1.0,12.248233915608973,305.6641066691172,281.0868701586174
26545500.0,954.9639908195599,294.24422279914586,1.0,12.248233915608973,305.66967840429584,281.0888139204545
26545530.0,955.4035620634481,294.24424368097675,1.0,12.248233915608973,305.67523653725664,281.09076454782195
26545560.0,955.844993696784,294.2442637940157,1.0,12.248233915608973,305.68078186127974,281.0927219696969
26545590.0,956.2883658758465,294.24428313520167,1.0,12.248233915608973,305.68631517742284,281.0946861150568
26545620.0,956.7337615548864,294.244301700988,1.0,12.248233915608973,305.69183729490175,281.09665691287876
26545650.0,957.1812665107967,294.24431948735435,1.0,12.248233915608973,305.69734903144905,281.0986342921401
26545680.0,957.6309693521373,294.244336489822,1.0,12.248233915608973,305.70285121362804,281.10061818181816
26545710.0,958.082961518354,294.24435270347016,1.0,12.248233915608973,305.7083446771179,281.10260851089015
26545740.0,958.537337264835,294.24436812295505,1.0,12.248233915608973,305.71383026695594,281.1046052083333
26545770.0,958.9941936359995,294.2443827425307,1.0,12.248233915608973,305.7193088377409,281.10660820312495
26545800.0,959.4536304262057,294.2443965560717,1.0,12.248233915608973,305.72478125379695,281.1086174242424
26545830.0,959.9157501284302,294.2444095570976,1.0,12.248233915608973,305.73024838929496,281.11063280066287
26545860.0,960.3806578701068,294.2444217387994,1.0,12.248233915608973,305.73571112832906,281.1126542613636
26545890.0,960.8484613376311,294.24443309406774,1.0,12.248233915608973,305.7411703649512,281.11468173532194
26545920.0,961.319270688306,294.2444436155224,1.0,12.248233915608973,305.7466270031578,281.1167151515151
26545950.0,961.7931984513145,294.2444532955436,1.0,12.248233915608973,305.7520819568342,281.1187544389204
26545980.0,962.2703594159141,294.24446212630494,1.0,12.248233915608973,305.7575361496471,281.12079952651516
26546010.0,962.7508705093577,294.24447009980736,1.0,12.248233915608973,305.76299051489315,281.12285034327647
26546040.0,963.234850661911,294.2444772079152,1.0,12.248233915608973,305.76844599529426,281.1249068181818
26546070.0,963.7224206636247,294.2444834423925,1.0,12.248233915608973,305.773903542753,281.1269688802083
26546100.0,964.2137030069687,294.2444887949414,1.0,12.248233915608973,305.77936411804666,281.1290364583333
26546130.0,964.7088217209235,294.2444932572415,1.0,12.248233915608973,305.7848286904784,281.13110948153405
26546160.0,965.2079021947333,294.24449682098987,1.0,12.248233915608973,305.7902982374791,281.13318787878785
26546190.0,965.711070990837,294.2444994779423,1.0,12.248233915608973,305.7957737441541,281.13527157907197
26546220.0,966.2184556478562,294.24450121995596,1.0,12.248233915608973,305.80125620278005,281.1373605113636
26546250.0,966.7301844749896,294.2445020390319,1.0,12.248233915608973,305.8067466122535,281.13945460464015
26546280.0,967.2463863364261,294.2445019273591,1.0,12.248233915608973,305.81224597748565,281.14155378787876
26546310.0,967.7671904267552,294.2445008773592,1.0,12.248233915608973,305.8177553087467,281.1436579900568
26546340.0,968.2927260377976,294.2444988817314,1.0,12.248233915608973,305.82327562095776,281.1457671401515
26546370.0,968.8231223181339,294.2444959334979,1.0,12.248233915608973,305.828807932938,281.14788116714016
26546400.0,969.3584963138578,294.2444920266254,1.0,12.248233915608973,305.8343531729924,281.15
26546430.0,969.9014243874886,294.2444867322382,1.0,12.248233915608973,305.83991938462583,281.15215357276463
