time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,reaPum_y,reaTZon_y,reaTSup_y,reaPPumEmi_y,reaFan_y,reaPHeaPum_y,reaHeaPumY_y,reaQFloHea_y,reaCOP_y
913170.0,510.20408163265313,2570.682430426304,297.2775582658588,-1258.815048176771,1.0,293.72483593098764,298.51618507428736,20.498644281163177,1.0,1311.8673821672146,0.10397870126199069,2660.784095985178,1.9595596821528696
913200.0,510.20408163265313,2564.3455299555844,297.2754682044451,-1253.446192175233,1.0,293.72532761851585,298.5112360390569,20.498644281163177,1.0,1310.8993378514556,0.10351474509475152,2655.1053989264096,1.9561727250228904
913230.0,510.20408163265313,2557.838729560135,297.2733650171613,-1247.9326676602157,1.0,293.7258375267878,298.50620009094973,20.498644281163177,1.0,1309.906061862605,0.10303872929128641,2649.2858979801326,1.9526886728984578
913260.0,510.20408163265313,2551.1557577860003,297.2712481181155,-1242.26912896367,1.0,293.7263663236762,298.5010735426775,20.498644281163177,1.0,1308.8866288538661,0.10255021139265191,2643.319600083773,1.9491036897671834
913290.0,510.20408163265313,2544.2905027217494,297.2691169008195,-1236.4503638475226,1.0,293.7269146543679,298.4958527595124,20.498644281163177,1.0,1307.8401388563275,0.10204876107421881,2637.2006452969717,1.9454139899289724
913320.0,510.20408163265313,2537.2370130424915,297.26697073903074,-1230.4712955777177,1.0,293.727483141308,298.49053416078766,20.498644281163177,1.0,1306.765717464353,0.10153396023035766,2630.9233083729673,1.9416158375854426
913350.0,510.20408163265313,2529.98949886741,297.26480898758604,-1224.3269829242165,1.0,293.72807238416726,298.48511422131975,20.498644281163177,1.0,1305.662515992443,0.1010054030453097,2624.4820001790004,1.9377055463251525
913380.0,510.20408163265313,2522.5423324230187,297.26263098322687,-1218.0126208523448,1.0,293.7286829598322,298.47958947274236,20.498644281163177,1.0,1304.529711602682,0.10046269605008894,2617.8712689505533,1.933679478502598
913410.0,510.20408163265313,2514.8900485199174,297.2604360454168,-1211.5235410413025,1.0,293.72931542241906,298.47395650474454,20.498644281163177,1.0,1303.366507403458,0.09990545816560031,2611.0858013647803,1.9295340445183249
913440.0,510.20408163265313,2507.0273448369967,297.2582234771503,-1204.8552124026753,1.0,293.72997030331067,298.468211966213,20.498644281163177,1.0,1302.1721325184992,0.099333320731547,2604.1204234354773,1.9252657019991792
913470.0,510.20408163265313,2498.9490820296874,297.2559925657535,-1198.0032398705755,1.0,293.7306481112155,298.4623525662773,20.498644281163177,1.0,1300.9458421284364,0.09874592752213375,2596.970101229699,1.9208709548902019
913500.0,510.20408163265313,2490.650283668258,297.2537425836753,-1190.9633661300113,1.0,293.7313493322471,298.45637507525953,20.498644281163177,1.0,1299.6869174860176,0.09814293474930261,2589.629941411904,1.916346352463037
913530.0,510.20408163265313,2482.1261360222416,297.2514727892701,-1183.7314700613542,1.0,293.73207443002264,298.4502763255333,20.498644281163177,1.0,1298.3946659069773,0.09752401105430925,2582.0951916220465,1.911688488252055
913560.0,510.20408163265313,2473.3719877005756,297.2491824275704,-1176.303566913178,1.0,293.7328238457797,298.44405321229505,20.498644281163177,1.0,1297.0684207377967,0.09688883748817846,2574.361240702365,1.9068939989254194
913590.0,510.20408163265313,2464.383349169856,297.2468707310501,-1168.6758077837464,1.0,293.7335979985078,298.4377026942542,20.498644281163177,1.0,1295.707541303926,0.09623710748294619,2566.4236187784327,1.9019595631046813
913620.0,510.20408163265313,2455.155892157907,297.24453692037713,-1160.844479275341,1.0,293.73439728509425,298.4312217942469,20.498644281163177,1.0,1294.3114128392517,0.09556852681396004,2558.2779972107187,1.8968819001388406
913650.0,510.20408163265313,2445.685448958669,297.2421802051561,-1152.8060026300764,1.0,293.7352220804828,298.42460759977996,20.498644281163177,1.0,1292.879446399189,0.09488281355440394,2549.9201884288545,1.8916577688431595
913680.0,510.20408163265313,2435.9680116500317,297.2397997846603,-1144.5569328657168,1.0,293.73607273784296,298.41785726351145,20.498644281163177,1.0,1291.4110787589295,0.09417969802273625,2541.3461456584387,1.8862839662108544
913710.0,510.20408163265313,2425.9997312465707,297.2373948485521,-1136.0939589485138,1.0,293.73694958874796,298.4109680036733,20.498644281163177,1.0,1289.9057723002172,0.09345892272475795,2532.551962557807,1.8807573261110542
913740.0,510.20408163265313,2415.7769167804677,297.23496457759364,-1127.4139018920002,1.0,293.7378529433619,298.40393710444204,20.498644281163177,1.0,1288.3630148855061,0.09272024228971136,2523.533872769588,1.8750747179708138
913770.0,510.20408163265313,2405.2960343414666,297.2325081443446,-1118.5137145841547,1.0,293.7387830906324,298.3967619162634,20.498644281163177,1.0,1286.7823197239763,0.09196342340254228,2514.288249404891,1.8692330454597939
913800.0,510.20408163265313,2394.553706070136,297.23002471385036,-1109.3904809232174,1.0,293.7397402984899,298.3894398561367,20.498644281163177,1.0,1285.1632252286379,0.09118824473203828,2504.8116044666535,1.8632292451755543
913830.0,510.20408163265313,2383.5467091258615,297.2275134443172,-1100.0414142621594,1.0,293.74072481405034,298.3819684078204,20.498644281163177,1.0,1283.5052948671962,0.09039449685602569,2495.100588144897,1.8570602853434166
913860.0,510.20408163265313,2372.271974628149,297.2249734877772,-1090.4638575815188,1.0,293.741736863822,298.3743451220932,20.498644281163177,1.0,1281.8081170073824,0.0895819821840597,2485.151988231088,1.8507231645300046
913890.0,510.20408163265313,2360.726586571988,297.222403990742,-1080.6552817610348,1.0,293.7427766539151,298.3665676170783,20.498644281163177,1.0,1280.0713047568522,0.088750514877669,2474.962729669588,1.8442149103720473
913920.0,510.20408163265313,2348.907780762804,297.2198040948445,-1070.6132848882983,1.0,293.7438443702524,298.3586335781829,20.498644281163177,1.0,1278.2944958012065,0.08789992076971823,2464.5298734017833,1.837532578352034
913950.0,510.20408163265313,2336.812943723174,297.21717293746906,-1060.3355915674072,1.0,293.7449401787822,298.3505407583233,20.498644281163177,1.0,1276.4773522375715,0.08703003728182811,2453.8506157697584,1.830673250588357
913980.0,510.20408163265313,2324.43961161501,297.2145096523711,-1049.8200511905968,1.0,293.7460642256904,298.34228697806697,20.498644281163177,1.0,1274.619560407657,0.08614071334169283,2442.922287776477,1.823634034669602
914010.0,510.20408163265313,2311.7854691604275,297.21181337028503,-1039.064638456752,1.0,293.7472166376142,298.33387012575366,20.498644281163177,1.0,1272.7208307281685,0.08523180929927072,2431.742354326072,1.81641206252417
914040.0,510.20408163265313,2298.848348584852,297.2090832195218,-1028.067451124528,1.0,293.7483975218536,298.3252881576033,20.498644281163177,1.0,1270.7808975219966,0.08430319684348608,2420.3084134552637,1.8090044893400359
914070.0,510.20408163265313,2285.6262285691264,297.20631832655556,-1016.826709666677,1.0,293.7496069665833,298.31653909781585,20.498644281163177,1.0,1268.7995188481134,0.08335475891838642,2408.618195567235,1.8014084925285476
914100.0,510.20408163265313,2272.1172332223277,297.20351781659946,-1005.3407569243755,1.0,293.7508450410629,298.3076210386648,20.498644281163177,1.0,1266.7764763322157,0.08238638963995078,2396.6695626688215,1.7936212707398418
914130.0,510.20408163265313,2258.3196310779913,297.20068081417145,-993.6080560331826,1.0,293.7521117958452,298.2985321405881,20.498644281163177,1.0,1264.7115749980285,0.08139799421324637,2384.4605076189296,1.7856400429335137
914160.0,510.20408163265313,2244.2318341139508,297.19780644364977,-981.6271909415501,1.0,293.75340726298305,298.2892706322761,20.498644281163177,1.0,1262.604643099615,0.08038948885031115,2371.989153387434,1.777462047505625
914190.0,510.20408163265313,2229.852396798611,297.1948938298184,-969.3968648552924,1.0,293.75473145623386,298.2798348107604,20.498644281163177,1.0,1260.455531954873,0.07936080068873409,2359.25375233086,1.769084541475474
914220.0,510.20408163265313,2215.180015166951,297.1919420984033,-956.9158993734018,1.0,293.756084371262,298.2702230415037,20.498644281163177,1.0,1258.2641157807911,0.07831186771127822,2346.252685483253,1.7605047997354388
914250.0,510.20408163265313,2200.213525924358,297.1889503765983,-944.1832343152123,1.0,293.75746598583873,298.2604337584919,20.498644281163177,1.0,1256.0302915300283,0.0772426386662786,2332.984461867573,1.75172011436458
914280.0,510.20408163265313,2184.9519045527595,297.1859177935832,-931.1979258191956,1.0,293.7588762600398,298.25046546433055,20.498644281163177,1.0,1253.7539787296535,0.07615307298926535,2319.447717826661,1.7427277931884433
914310.0,510.20408163265313,2169.3942685455486,297.18284348103157,-917.9591492811851,1.0,293.7603151364398,298.24031673034483,20.498644281163177,1.0,1251.4351193220348,0.07504314072585,2305.6412163762316,1.7335251624717216
914340.0,510.20408163265313,2153.539870592876,297.17972657361076,-904.4661931322532,1.0,293.7617825403043,298.2299861966864,20.498644281163177,1.0,1249.0736775073656,0.07391282245554169,2291.5638465812776,1.7241095616476771
914370.0,510.20408163265313,2137.3881017741023,297.17656620947366,-890.7184621226098,1.0,293.7632783797795,298.2194725724458,20.498644281163177,1.0,1246.6696395886595,0.07276210921690769,2277.2146229567534,1.714478346067156
914400.0,510.20408163265313,2120.938463593829,297.17336170818953,-876.7154527787826,1.0,293.76480257074115,298.20877487285065,20.498644281163177,1.0,1244.2230108685335,0.07159100085631315,2262.592833178544,1.704628868833813
914430.0,510.20408163265313,2104.138108677481,297.17010365109957,-862.4121236691263,1.0,293.76636017860744,298.1978577589059,20.498644281163177,1.0,1241.7259850309943,0.07039573868974779,2247.647737330954,1.694526919821977
914460.0,510.20408163265313,2087.071521659089,297.1668045657409,-847.8804251799442,1.0,293.767942911466,298.18677508730786,20.498644281163177,1.0,1239.1910964970223,0.06918225906010143,2232.459733874379,1.6842208821213105
914490.0,510.20408163265313,2069.719937090824,297.1634610108145,-833.1043668001751,1.0,293.7695526131839,298.1755144413856,20.498644281163177,1.0,1236.6155703511786,0.0679491924637667,2217.0112230297,1.673697134917246
914520.0,510.20408163265313,2052.069830923352,297.16007028451196,-818.0723881705076,1.0,293.7711905513438,298.16406675574507,20.498644281163177,1.0,1233.9974428067515,0.06669557163728122,2201.28967984723,1.6629449622325627
914550.0,510.20408163265313,2034.1171520026599,297.15663124191695,-802.7809599643689,1.0,293.7728570120745,298.1524291513385,20.498644281163177,1.0,1231.3361921018306,0.06542113721601371,2185.29161997576,1.6519592009478106
914580.0,510.20408163265313,2015.8589512628096,297.1531428430633,-787.2274768404876,1.0,293.7745521413037,298.1405993065592,20.498644281163177,1.0,1228.6314744023327,0.06412572189268327,2169.0144391957833,1.640735235310021
914610.0,510.20408163265313,1997.293378331913,297.14960420974114,-771.410256233037,1.0,293.7762759544597,298.1285755055558,20.498644281163177,1.0,1225.8831220187458,0.0628092490303234,2152.4564084165395,1.6292690081602828
914640.0,510.20408163265313,1978.4189605658219,297.1460145030192,-755.3279291020667,1.0,293.77802841491956,298.1163561754102,20.498644281163177,1.0,1223.0910314492617,0.06147167631561429,2135.616007707485,1.6175565920237016
914670.0,510.20408163265313,1959.234420195995,297.1423728861119,-738.9792869729738,1.0,293.7798094562079,298.10393977787277,20.498644281163177,1.0,1220.2551332943435,0.060112979674155964,2118.4917845826617,1.6055940817119256
914700.0,510.20408163265313,1939.7386645348504,297.13867851878035,-722.3632753687051,1.0,293.781618985322,298.0913248165221,20.498644281163177,1.0,1217.3753892066823,0.05873315090204653,2101.0823765212117,1.5933775906205112
914730.0,510.20408163265313,1919.9308032527006,297.13493055876,-705.4790097107398,1.0,293.7834568824412,298.07850986079217,20.498644281163177,1.0,1214.4517935736703,0.05733219798658019,2083.3865533309954,1.5809032630295465
914760.0,510.20408163265313,1899.8089643694543,297.13112816286224,-688.3247633598778,1.0,293.78532313914343,298.06549344291693,20.498644281163177,1.0,1211.4842009666945,0.05591006216206077,2065.4030212302914,1.5681665207466315
914790.0,510.20408163265313,1879.33872347937,297.1272704708822,-670.8709833047567,1.0,293.78722151314275,298.0522707160905,20.498644281163177,1.0,1208.4677401299768,0.05446442045202438,2047.124171889778,1.5551418222196296
914820.0,510.20408163265313,1858.4548980979575,297.12335655348113,-653.0618284089861,1.0,293.78915931027007,298.0388288586311,20.498644281163177,1.0,1205.3930696952457,0.05299080839524046,2028.5275503567577,1.541783294446701
914850.0,510.20408163265313,1837.0873739860403,297.11938534100744,-634.8372430846994,1.0,293.791144380482,298.0251470113369,20.498644281163177,1.0,1202.250130837669,0.05148441819641135,2009.5758886167393,1.5280409016932672
914880.0,510.20408163265313,1815.1749558592444,297.11535556873406,-616.144786240185,1.0,293.79318350421534,298.01119979262654,20.498644281163177,1.0,1199.0301696552178,0.049941067586576966,1990.2238288934207,1.513869293531788
914910.0,510.20408163265313,1792.66802802878,297.1112657531955,-596.9418940587059,1.0,293.79528208019474,297.99696086774,20.498644281163177,1.0,1195.7261340254342,0.048357389781696666,1970.424677691048,1.4992296120464725
914940.0,510.20408163265313,1769.5278206127634,297.1071141944519,-577.1952479344803,1.0,293.79744421106557,297.9824053120864,20.498644281163177,1.0,1192.3325727228005,0.046730785004380763,1950.1348343981176,1.4840891384623376
914970.0,510.20408163265313,1745.7253331524846,297.10289899485315,-556.8798527342578,1.0,293.79967283180656,297.9675109201813,20.498644281163177,1.0,1188.8454804868613,0.0450593461561541,1929.3162018762619,1.4684207172470953
915000.0,510.20408163265313,1721.2405839712821,297.09861808706034,-535.9783964371358,1.0,293.8019698022558,297.95225885358417,20.498644281163177,1.0,1185.2621875414181,0.04334180581301596,1907.9373359714473,1.4522023920645275
915030.0,510.20408163265313,1696.0610354218866,297.0942690181915,-514.4799094398367,1.0,293.8043360692574,297.93663273378326,20.498644281163177,1.0,1181.5811260178511,0.04157742454065984,1885.9721355171532,1.435416492423105
915060.0,510.20408163265313,1670.1848595072372,297.0898495879097,-492.3825543147998,1.0,293.806771361503,297.9206222419647,20.498644281163177,1.0,1177.8023051591183,0.0397662177170615,1863.405379521245,1.4180519533637685
915090.0,510.20408163265313,1643.617869283684,297.0853575229635,-469.6910126912551,1.0,293.8092745125326,297.90422047643983,20.498644281163177,1.0,1173.9268565554949,0.03790873817176267,1840.228376325739,1.4001024511070002
915120.0,510.20408163265313,1616.3732385605972,297.08079045329794,-446.4162508885813,1.0,293.8118434948368,297.88742373894434,20.498644281163177,1.0,1169.9569877032714,0.0360060539044822,1816.4386009001316,1.381566378550104
915150.0,510.20408163265313,1588.471946807577,297.0761460033576,-422.57590482376344,1.0,293.81447538242037,297.87023202708855,20.498644281163177,1.0,1165.8960419881967,0.03405977665245685,1792.040440894755,1.3624473277212297
915180.0,510.20408163265313,1559.9428136440608,297.0714218359907,-398.1943157886011,1.0,293.8171663560438,297.8526491236957,20.498644281163177,1.0,1161.7484977941665,0.03207206137703745,1767.0452775897807,1.3427543195501894
915210.0,510.20408163265313,1530.8224945623276,297.0666156910184,-373.30253304226,1.0,293.81991171260677,297.83468262767116,20.498644281163177,1.0,1157.5199615026588,0.030045602836561408,1741.4714687809808,1.3225020262934026
915240.0,510.20408163265313,1501.1554694063766,297.06172542194076,-347.9383103545369,1.0,293.8227058753794,297.8163439710539,20.498644281163177,1.0,1153.2171590882858,0.027983631492336174,1715.344310692934,1.3017110069652145
915270.0,510.20408163265313,1470.9940309251608,297.05674903190464,-322.1461034133081,1.0,293.8255424043352,297.7976484360461,20.498644281163177,1.0,1148.8479274371095,0.025889909285510743,1688.69600248647,1.2804079598304243
915300.0,510.20408163265313,1440.3982735817083,297.05168470930045,-295.97706809616193,1.0,293.82841400657264,297.77861517536724,20.498644281163177,1.0,1144.4212054657853,0.023768725322058596,1661.5656187715479,1.2586259907648765
915330.0,510.20408163265313,1409.4360810539315,297.0465308631062,-269.4890561494799,1.0,293.8313125469788,297.75926723570353,20.498644281163177,1.0,1139.9470248702935,0.02162489138426153,1633.9990893041654,1.236404894529464
915360.0,510.20408163265313,1378.1831021067687,297.04128615800226,-242.74660308986356,1.0,293.8342290602674,297.73963158198563,20.498644281163177,1.0,1135.4364990852966,0.019463736589343927,1606.0491814314792,1.2137914389902278
915390.0,510.20408163265313,1346.691610627961,297.0359495273794,-215.79426122093633,1.0,293.837157316873,297.7197354679503,20.498644281163177,1.0,1130.897349458336,0.01728896437675162,1577.7686584952005,1.1908168422827974
915420.0,510.20408163265313,1314.9743061233826,297.0305201442837,-188.64271634802077,1.0,293.840095657747,297.6996007011926,20.498644281163177,1.0,1126.331589726356,0.015101543616016493,1549.1995689665735,1.16748417439207
915450.0,510.20408163265313,1283.0293627084275,297.02499736693176,-161.29023146171158,1.0,293.8430441070954,297.67924180538574,20.498644281163177,1.0,1121.7391312433833,0.012901435767549029,1520.3699189046752,1.143785865155888
915480.0,510.20408163265313,1250.8538014196045,297.0193806835554,-133.73409302492786,1.0,293.846002832043,297.6586673786106,20.498644281163177,1.0,1117.1197083211223,0.010688517137811914,1491.2963531376597,1.1197133056576956
915510.0,510.20408163265313,1218.4460360269536,297.0136696689218,-105.97278802470103,1.0,293.848971846832,297.6378821102213,20.498644281163177,1.0,1112.473247990292,0.008462755940432632,1461.9880451007289,1.095258729347518
915540.0,510.20408163265313,1185.8062410621599,297.00786395484096,-78.00631559684732,1.0,293.8519509689231,297.61688847380987,20.498644281163177,1.0,1107.7999254093913,0.006224238791061481,1432.449943474378,1.0704155270853093
915570.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.85494032241513,295.3776848343558,0.0,0.0,0.0,0.003972381844576017,-0.0,1.0
915600.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.85793662087,295.3776848343558,0.0,0.0,0.0,0.0017096495511098875,-0.0,1.0
915630.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.860936523244,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
915660.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.86393747537704,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
915690.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.8669373520071,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
915720.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.86993484254316,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
915750.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.87292863029654,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
915780.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.8759174747982,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
915810.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.8789002304972,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
915840.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.88187584000445,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
915870.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.8848433219475,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
915900.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.88780175970123,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
915930.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.8907502921988,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
915960.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.8936881065256,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
915990.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.8966144317611,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916020.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.8995285336519,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916050.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.9024297098532,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916080.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.9053172855962,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916110.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.90819060970193,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916140.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.9110490509035,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916170.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.9138919944509,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916200.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.91671887019083,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916230.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.9195293488973,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916260.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.9223235587734,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916290.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.9251017282099,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916320.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.9278640896734,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916350.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.93061086399473,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916380.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.93334226202967,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916410.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.93605848923403,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916440.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.9387597492964,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916470.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.9414462462954,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916500.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.9441181856979,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916530.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.946775774603,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916560.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.94941922153487,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916590.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.95204873598334,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916620.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.9546645278145,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916650.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.95726680662193,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916680.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.9598557810647,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916710.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.96243165821625,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916740.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.964994642942,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916770.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.96754493731476,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916800.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.97008274007476,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916830.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.9726082461359,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916860.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.97512164614113,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916890.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.97762312606505,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916920.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.9801128668642,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916950.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.98259104417184,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
916980.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.9850578280353,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917010.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.98751338269426,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917040.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.9899578663956,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917070.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.9923914312436,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917100.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.9948142224114,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917130.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.9972263383669,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917160.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,293.9996277806223,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917190.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.00201867308465,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917220.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.00439915027135,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917250.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.00676934093167,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917280.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.0091293640688,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917310.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.0114793288315,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917340.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.0138193353217,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917370.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.0161494754207,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917400.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.0184698334331,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917430.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.0207804865589,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917460.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.0230815052423,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917490.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.02537295344484,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917520.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.02765488890464,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917550.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.0299273633056,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917580.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.03219042247304,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917610.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.0344441065499,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
