time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,oveHeaPumY_u,reaPPumEmi_y,reaTSetHea_y,oveFan_u,oveTSet_u,reaCO2RooAir_y,reaPHeaPum_y,reaTSetCoo_y,reaTSup_y,reaQFloHea_y,reaCOP_y,ovePum_activate,oveHeaPumY_activate,oveFan_activate,oveTSet_activate
805770,510.204081632653,6006.55299467341,302.583894508368,-3896.96215444992,1,294.168925346984,0.50282044639627,20.4986442811632,288.15,1,293.65,662.89621615622,2109.59084029964,303.15,305.480556896175,6267.85184030205,2.84725970549827,0,0,0,0
805800,510.204081632653,5996.80650878705,302.575938962376,-3889.68337865787,1,294.168903720518,0.50166586204313,20.4986442811632,288.15,1,293.65,661.80309780195,2107.12313008013,303.15,305.467849546166,6257.63456898299,2.8459687159141,0,0,0,0
805830,510.204081632653,5987.13234485889,302.567995117286,-3882.45893842123,1,294.168868634252,0.500519417389343,20.4986442811632,288.15,1,293.65,660.71452463178,2104.6734064618,303.15,305.455188598749,6247.491622115,2.84468475083931,0,0,0,0
805860,510.204081632653,5977.53055292544,302.560062902789,-3875.28893104708,1,294.168820177706,0.499381088905234,20.4986442811632,288.15,1,293.65,659.630477746843,2102.24162188778,303.15,305.442573992267,6237.42287363724,2.84340795591218,0,0,0,0
805890,510.204081632653,5968.00118590259,302.552142254633,-3868.17345591656,1,294.168758439144,0.498250853616667,20.4986442811632,288.15,1,293.65,658.550938326855,2099.82773004219,303.15,305.430005672652,6227.4282035472,2.84213847665621,0,0,0,0
805920,510.204081632653,5958.54429963551,302.544233114506,-3861.1126137935,1,294.168683505574,0.497128689105873,20.4986442811632,288.15,1,293.65,657.475887629782,2097.43168584939,303.15,305.417483593354,6217.50749793309,2.84087645849714,0,0,0,0
805950,510.204081632653,5949.1599529377,302.53633542992,-3854.10650751578,1,294.168595462751,0.496014573510508,20.4986442811632,288.15,1,293.65,656.405306991525,2095.05344547007,303.15,305.405007715241,6207.66064898696,2.83962204677927,0,0,0,0
805980,510.204081632653,5939.84820761459,302.52844915409,-3847.15524130395,1,294.168494395194,0.494908485521139,20.4986442811632,288.15,1,293.65,655.339177825587,2092.69296629419,303.15,305.392578006513,6197.88755500401,2.83837538677881,0,0,0,0
806010,510.204081632653,5930.60912847115,302.520574245822,-3840.25892162546,1,294.168380386188,0.493810404377171,20.4986442811632,288.15,1,293.65,654.277481622754,2090.35020693066,303.15,305.380194442598,6188.18812036455,2.83713662371402,0,0,0,0
806040,510.204081632653,5921.4427833041,302.512710669405,-3833.4176561576,1,294.168253517806,0.492720309861474,20.4986442811632,288.15,1,293.65,653.220199950774,2088.02512719425,303.15,305.367857006048,6178.56225550276,2.83590590275173,0,0,0,0
806070,510.204081632653,5912.34924287854,302.504858394496,-3826.63155482456,1,294.168113870919,0.49163818229318,20.4986442811632,288.15,1,293.65,652.167314454035,2085.71768808895,303.15,305.355565686433,6169.00987685989,2.83468336901134,0,0,0,0
806100,510.204081632653,5903.32858090459,302.497017396013,-3819.90072910604,1,294.167961525219,0.49056400251962,20.4986442811632,288.15,1,293.65,651.118806853249,2083.42785179025,303.15,305.343320480222,6159.53090682452,2.83346916757015,0,0,0,0
806130,510.204081632653,5894.38087398801,302.489187654032,-3813.22529238295,1,294.167796559235,0.489497751906575,20.4986442811632,288.15,1,293.65,650.074658945133,2081.15558162331,303.15,305.331121390663,6150.12527366059,2.83226344346171,0,0,0,0
806160,510.204081632653,5885.50620157018,302.481369153681,-3806.60535959175,1,294.167619050359,0.488439412327322,20.4986442811632,288.15,1,293.65,649.034852602093,2078.9008420389,303.15,305.318968427669,6140.79291142402,2.83106634167212,0,0,0,0
806190,510.204081632653,5876.70464586867,302.473561885035,-3800.04104722439,1,294.167429074869,0.487388966150506,20.4986442811632,288.15,1,293.65,647.999369771908,2076.66359858781,303.15,305.30686160768,6131.53375986837,2.82987800713847,0,0,0,0
806220,510.204081632653,5867.97629179065,302.465765843021,-3793.5324738469,1,294.167226707956,0.486346396226928,20.4986442811632,288.15,1,293.65,646.968192477421,2074.44381789195,303.15,305.29480095354,6122.34776433888,2.82869858473858,0,0,0,0
806250,510.204081632653,5859.32122684538,302.457981027316,-3787.07975923515,1,294.16701202375,0.485311685874901,20.4986442811632,288.15,1,293.65,645.941302816223,2072.24146761362,303.15,305.282786494358,6113.23487565682,2.82752821928273,0,0,0,0
806280,510.204081632653,5850.73954104321,302.450207442249,-3780.68302454771,1,294.166785095354,0.484284818864907,20.4986442811632,288.15,1,293.65,644.918682960341,2070.05651642286,303.15,305.270818265375,6104.19504999367,2.82636705550123,0,0,0,0
806310,510.204081632653,5842.23132678847,302.44244509671,-3774.34239284434,1,294.166545994872,0.483265779402809,20.4986442811632,288.15,1,293.65,643.900315155933,2067.88893396259,303.15,305.258896307816,6095.22824873753,2.82521523803182,0,0,0,0
806340,510.204081632653,5833.79667875682,302.434694004051,-3768.05798787617,1,294.166294793441,0.482254552112346,20.4986442811632,288.15,1,293.65,642.886181722978,2065.73869081175,303.15,305.247020668752,6086.33443835056,2.82407291140216,0,0,0,0
806370,510.204081632653,5825.43569376159,302.426954181998,-3761.82993529552,1,294.166031561271,0.481251122016906,20.4986442811632,288.15,1,293.65,641.876265054965,2063.60575844678,303.15,305.235191400947,6077.51359021597,2.822940220009,0,0,0,0
806400,510.204081632653,5817.14847064222,302.419225652567,-3755.65836144605,1,294.165756367668,0.480255474522031,20.4986442811632,288.15,1,293.65,640.870547618628,2061.490109206,303.15,305.223408562726,6068.76568049697,2.82181730810377,0,0,0,0
806430,510.204081632653,5808.96632087434,302.411513251427,-3749.56766482853,1,294.16546422641,0.479270913143174,20.4986442811632,288.15,1,293.65,639.870770069542,2059.39865608686,303.15,305.211691883447,6060.1214372366,2.82070996973077,0,0,0,0
806460,510.204081632653,5800.84028689676,302.403810188157,-3743.51901299897,1,294.165162272338,0.4782927966321,20.4986442811632,288.15,1,293.65,638.874402593503,2057.32127389011,303.15,305.20001290178,6051.53596903759,2.81960837158319,0,0,0,0
806490,510.204081632653,5792.7726185056,302.396116905661,-3737.5140434128,1,294.164850012934,0.477321463276709,20.4986442811632,288.15,1,293.65,637.881589821856,2055.25857506918,303.15,305.188372843102,6043.01094630293,2.81851280844826,0,0,0,0
806520,510.204081632653,5784.76865560534,302.388434280132,-3731.55682602996,1,294.164526489937,0.476357560545431,20.4986442811632,288.15,1,293.65,636.892631138355,2053.21182964639,303.15,305.176774723571,6034.55083432493,2.81742418004752,0,0,0,0
806550,510.204081632653,5776.83149824357,302.380762818794,-3725.64970140583,1,294.164191127463,0.475401487958401,20.4986442811632,288.15,1,293.65,635.907687765243,2051.18179677376,303.15,305.16522020024,6026.15801156671,2.8163430015466,0,0,0,0
806580,510.204081632653,5768.96243072267,302.373102709509,-3719.79362895723,1,294.16384367938,0.474453429348522,20.4986442811632,288.15,1,293.65,634.926802949632,2049.16880171845,303.15,305.153709769754,6017.83308643944,2.81526950141187,0,0,0,0
806610,510.204081632653,5761.1623172703,302.36545404206,-3713.98926788355,1,294.163483999367,0.473513503411013,20.4986442811632,288.15,1,293.65,633.949982945771,2047.17304937595,303.15,305.142243659437,6009.5762866677,2.81420386958811,0,0,0,0
806640,510.204081632653,5753.4319351323,302.357816869668,-3708.23722916273,1,294.163111978282,0.472581804575071,20.4986442811632,288.15,1,293.65,632.977219436898,2045.19470590573,303.15,305.13082205948,6001.38781608701,2.81314630754648,0,0,0,0
806670,510.204081632653,5745.77208054519,302.350191234892,-3702.53815108092,1,294.162727518964,0.471658419497617,20.4986442811632,288.15,1,293.65,632.008498777815,2043.23392939357,303.15,305.11944520474,5993.26797430868,2.81209703788079,0,0,0,0
806700,510.204081632653,5738.1835853223,302.342577179471,-3696.89270666444,1,294.162330527703,0.470743432674542,20.4986442811632,288.15,1,293.65,631.043805363517,2041.29087865679,303.15,305.108113390542,5985.2171730927,2.8110563003633,0,0,0,0
806730,510.204081632653,5730.66730964376,302.334974748348,-3691.30159469229,1,294.16192091163,0.469836928196763,20.4986442811632,288.15,1,293.65,630.083122899916,2039.36571491008,303.15,305.09682696696,5977.23591994182,2.810024346171,0,0,0,0
806760,510.204081632653,5723.22413057761,302.327383991393,-3685.76552949881,1,294.161498578303,0.46893899006355,20.4986442811632,288.15,1,293.65,629.126434878313,2037.45860113839,303.15,305.08558632738,5969.32479408486,2.80900143314808,0,0,0,0
806790,510.204081632653,5715.85493188013,302.319804964186,-3680.28523094907,1,294.161063436088,0.468049701981016,20.4986442811632,288.15,1,293.65,628.173724752959,2035.56970089479,303.15,305.074391897184,5961.48442406555,2.80798782245952,0,0,0,0
806820,510.204081632653,5708.56059592491,302.312237728398,-3674.86141890818,1,294.160615394791,0.467169146990392,20.4986442811632,288.15,1,293.65,627.224976007334,2033.69917706612,303.15,305.063244124321,5953.71546952197,2.80698377631261,0,0,0,0
806850,510.204081632653,5701.34199743584,302.304682351972,-3669.49480667341,1,294.160154366338,0.466297407057238,20.4986442811632,288.15,1,293.65,626.280172178778,2031.84719075767,303.15,305.052143471959,5946.01860723725,2.80598955638481,0,0,0,0
806880,510.204081632653,5694.19999851522,302.297138909184,-3664.1860982089,1,294.159680265441,0.465434562670807,20.4986442811632,288.15,1,293.65,625.339296867542,2030.0139003182,303.15,305.041090412919,5938.39452072173,2.80500542268339,0,0,0,0
806910,510.204081632653,5687.13544458678,302.289607480651,-3658.93598417031,1,294.159193010201,0.464580692473409,20.4986442811632,288.15,1,293.65,624.402333739988,2028.19946049612,303.15,305.030085425439,5930.84389246135,2.80403163266577,0,0,0,0
806940,510.204081632653,5680.14916100874,302.282088153277,-3653.74513931234,1,294.158692522652,0.463735872927071,20.4986442811632,288.15,1,293.65,623.469266529619,2026.40402171138,303.15,305.019128989938,5923.36739809253,2.80306844052334,0,0,0,0
806970,510.204081632653,5673.24195023961,302.274581020168,-3648.61422076034,1,294.158178729234,0.462900178020882,20.4986442811632,288.15,1,293.65,622.540079037281,2024.62772943388,303.15,305.008221586461,5915.96570195061,2.80211609658528,0,0,0,0
807000,510.204081632653,5666.41457983716,302.267086178684,-3643.54385833146,1,294.157651562096,0.462073677971632,20.4986442811632,288.15,1,293.65,621.614755398597,2022.87072147745,303.15,304.997363685362,5908.63944436801,2.80117484507293,0,0,0,0
807030,510.204081632653,5659.66779194148,302.259603732074,-3638.53466179377,1,294.157110958247,0.461256440255459,20.4986442811632,288.15,1,293.65,620.693279797929,2021.13313014725,303.15,304.986555753779,5901.38924981552,2.8002449257408,0,0,0,0
807060,510.204081632653,5653.0023254471,302.252133793851,-3633.58723814997,1,294.15655685758,0.460448532027685,20.4986442811632,288.15,1,293.65,619.775635810497,2019.41508727403,303.15,304.975798272165,5894.21574747466,2.79932657781515,0,0,0,0
807090,510.204081632653,5646.41887468761,302.244676480975,-3628.70215983538,1,294.155989207079,0.459650015641455,20.4986442811632,288.15,1,293.65,618.861807439619,2017.7167149004,303.15,304.965091704,5887.11953116753,2.798420032401,0,0,0,0
807120,510.204081632653,5639.91810159113,302.237231915608,-3623.87997353267,1,294.155407959602,0.458860949959492,20.4986442811632,288.15,1,293.65,617.951778798263,2016.03812801308,303.15,304.954436503878,5880.10117014615,2.79752551463378,0,0,0,0
807150,510.204081632653,5633.5006367514,302.229800225082,-3619.1212019002,1,294.15481307375,0.458081390470239,20.4986442811632,288.15,1,293.65,617.045534079853,2014.37943478578,303.15,304.943833117725,5873.16120954848,2.79664324380402,0,0,0,0
807180,510.204081632653,5627.1670801448,302.222381541747,-3614.42634339917,1,294.154204513753,0.457311389364989,20.4986442811632,288.15,1,293.65,616.143057548347,2012.74073673827,303.15,304.933281982603,5866.30017035325,2.79577343342484,0,0,0,0
807210,510.204081632653,5620.91800207458,302.214976002786,-3609.79587315783,1,294.15358224928,0.456550995640212,20.4986442811632,288.15,1,293.65,615.244333534736,2011.12212894465,303.15,304.922783526544,5859.51854946138,2.79491629134636,0,0,0,0
807240,510.204081632653,5614.75394460431,302.207583750006,-3605.2302441813,1,294.152946255173,0.455800255251834,20.4986442811632,288.15,1,293.65,614.349346435697,2009.5237003465,303.15,304.912338168542,5852.81682011452,2.79407201996979,0,0,0,0
807270,510.204081632653,5608.67542362015,302.20020492964,-3600.72988942568,1,294.152296511059,0.455059211336223,20.4986442811632,288.15,1,293.65,613.458080712969,2007.94553420127,303.15,304.901946318789,5846.19543275481,2.79324081658977,0,0,0,0
807300,510.204081632653,5602.68293165488,302.192839692141,-3596.29522300783,1,294.151633000828,0.454327904512167,20.4986442811632,288.15,1,293.65,612.570520892955,2006.38770869449,303.15,304.891608379202,5839.65481640812,2.79242287389231,0,0,0,0
807330,510.204081632653,5596.77694165988,302.185488191986,-3591.92664383498,1,294.150955711951,0.453606373283116,20.4986442811632,288.15,1,293.65,611.686651566419,2004.85029775479,303.15,304.881324744284,5833.19538068375,2.791618380648,0,0,0,0
807360,510.204081632653,5590.95791196886,302.178150587496,-3587.62453992566,1,294.150264634587,0.452894654564393,20.4986442811632,288.15,1,293.65,610.806457388205,2003.33337212218,303.15,304.871095802411,5826.81751852229,2.79082752265352,0,0,0,0
807390,510.204081632653,5585.22629282744,302.170827040664,-3583.38929203923,1,294.149559760424,0.45219278437559,20.4986442811632,288.15,1,293.65,609.929923076962,2001.8370007498,303.15,304.860921937633,5820.52160987874,2.79005048399817,0,0,0,0
807420,510.204081632653,5579.58253506518,302.163517717015,-3579.2212824906,1,294.148841081148,0.451500798757541,20.4986442811632,288.15,1,293.65,609.057033414882,2000.36125265965,303.15,304.850803532158,5814.30802662558,2.78928744877789,0,0,0,0
807450,510.204081632653,5574.02710183056,302.156222785487,-3575.12090240936,1,294.148108586381,0.45081873501044,20.4986442811632,288.15,1,293.65,608.187773247433,1998.90619944646,303.15,304.840740969759,5808.17713911638,2.78853860344928,0,0,0,0
807480,510.204081632653,5568.56048497438,302.14894241836,-3571.08856625805,1,294.147362260825,0.450146633416861,20.4986442811632,288.15,1,293.65,607.322127483095,1997.47191876126,303.15,304.830734640495,5802.1293251286,2.7878041401592,0,0,0,0
807510,510.204081632653,5563.1832288852,302.141676791235,-3567.12472946152,1,294.146602080123,0.449484539742417,20.4986442811632,288.15,1,293.65,606.4600810931,1996.05849936381,303.15,304.820784947424,5796.16498241964,2.78708426163778,0,0,0,0
807540,510.204081632653,5557.89596732905,302.134426083104,-3563.22991848052,1,294.145828004479,0.448832509090105,20.4986442811632,288.15,1,293.65,605.601619111168,1994.66604890566,303.15,304.81089231655,5790.28454717448,2.78637918882627,0,0,0,0
807570,510.204081632653,5552.69948566509,302.127190476536,-3559.40477868753,1,294.145039967931,0.448190612387393,20.4986442811632,288.15,1,293.65,604.746726633252,1993.29470702282,303.15,304.801057212562,5784.48852306117,2.78568917385959,0,0,0,0
807600,510.204081632653,5547.59484175986,302.119970158079,-3555.65017115524,1,294.144237857554,0.447558948949664,20.4986442811632,288.15,1,293.65,603.895388817274,1991.94467067342,303.15,304.791280166598,5778.77753241627,2.78501452547092,0,0,0,0
807630,510.204081632653,5542.58367863194,302.112765319116,-3551.96741929471,1,294.143421459881,0.446937678809462,20.4986442811632,288.15,1,293.65,603.047590882872,1990.61625928087,303.15,304.781561837485,5773.15242935106,2.78435567517882,0,0,0,0
807660,510.204081632653,5537.668862547,302.105576157653,-3548.35881474851,1,294.142590351435,0.446327088768189,20.4986442811632,288.15,1,293.65,602.203318111139,1989.3100478463,303.15,304.771903142694,5767.61454177395,2.78371331233272,0,0,0,0
807690,510.204081632653,5532.85102650445,302.098402878699,-3544.82486652086,1,294.141744484472,0.445727240516486,20.4986442811632,288.15,1,293.65,601.362555844369,1988.02615991966,303.15,304.762304968491,5762.16512546926,2.78308763639612,0,0,0,0
807720,510.204081632653,5528.12502159066,302.091245689578,-3541.36149549149,1,294.14088479744,0.445137602729744,20.4986442811632,288.15,1,293.65,600.525289485805,1986.76352607085,303.15,304.752767409321,5756.80394501566,2.78247760694673,0,0,0,0
807750,510.204081632653,5523.48633580511,302.08410479389,-3537.96515608717,1,294.140012137218,0.444557697321682,20.4986442811632,288.15,1,293.65,599.691504499384,1985.52117971413,303.15,304.743289833856,5751.52941256991,2.78188235524155,0,0,0,0
807780,510.204081632653,5518.93145773847,302.076980387029,-3534.63311472173,1,294.139127189416,0.443987141371788,20.4986442811632,288.15,1,293.65,598.861186409482,1984.29834300025,303.15,304.73387122466,5746.33923698383,2.78130124797357,0,0,0,0
807810,510.204081632653,5514.45757152477,302.069872653745,-3531.36319676313,1,294.13823052326,0.443425620404097,20.4986442811632,288.15,1,293.65,598.034320800666,1983.09437470826,303.15,304.72451043298,5741.23090791289,2.78073380765654,0,0,0,0
807840,510.204081632653,5510.0623357473,302.062781767316,-3528.15360470908,1,294.137322625157,0.442872868440863,20.4986442811632,288.15,1,293.65,597.210893317444,1981.9087311135,303.15,304.71520632799,5736.20197734969,2.78017965673504,0,0,0,0
807870,510.204081632653,5505.74373906503,302.055707889688,-3525.00279979393,1,294.136403921429,0.442328654520221,20.4986442811632,288.15,1,293.65,596.390889664012,1980.74093934997,303.15,304.705957866196,5731.25018861898,2.77963848259323,0,0,0,0
807900,510.204081632653,5501.50000838079,302.048651172119,-3521.90942887873,1,294.135474793421,0.441792773749248,20.4986442811632,288.15,1,293.65,595.574295604011,1979.59057958518,303.15,304.69676411274,5726.37351383231,2.77911001654374,0,0,0,0
807930,510.204081632653,5497.32954944269,302.041611755994,-3518.8722765754,1,294.134535587749,0.441265041245542,20.4986442811632,288.15,1,293.65,594.761096960274,1978.45727284613,303.15,304.687624238455,5721.57014550521,2.77859402115591,0,0,0,0
807960,510.204081632653,5493.23090700639,302.034589773655,-3515.89023465464,1,294.13358662349,0.440745287897313,20.4986442811632,288.15,1,293.65,593.951279614586,1977.34067243564,303.15,304.678537507062,5716.8384697628,2.77809028235886,0,0,0,0
807990,510.204081632653,5489.20273691609,302.027585349163,-3512.96227923153,1,294.132628197393,0.440233357291092,20.4986442811632,288.15,1,293.65,593.144829507434,1976.24045767665,303.15,304.669503259941,5712.17703534663,2.77759860425559,0,0,0,0
808020,510.204081632653,5485.24378576268,302.020598598966,-3510.08745659282,1,294.131660587782,0.43972910342155,20.4986442811632,288.15,1,293.65,592.341732637765,1975.15632923095,303.15,304.660520901859,5707.58452475871,2.77711880552687,0,0,0,0
808050,510.204081632653,5481.35287559681,302.013629632488,-3507.26487006144,1,294.130684057523,0.439232388945338,20.4986442811632,288.15,1,293.65,591.541975062744,1974.0880055231,303.15,304.651589888813,5703.05972973813,2.77665071681764,0,0,0,0
808080,510.204081632653,5477.52889216571,302.006678552623,-3504.49367221875,1,294.129698856335,0.438743083829232,20.4986442811632,288.15,1,293.65,590.745542897508,1973.03521996821,303.15,304.642709718169,5698.6015313325,2.77619417876077,0,0,0,0
808110,510.204081632653,5473.77077576053,301.999745456176,-3501.77305695413,1,294.128705222599,0.438261064294413,20.4986442811632,288.15,1,293.65,589.952422314931,1971.99771880648,303.15,304.633879920846,5694.20888406898,2.77574904045703,0,0,0,0
808140,510.204081632653,5470.07751405671,301.99283043424,-3499.10225462549,1,294.127703384768,0.437786211990148,20.4986442811632,288.15,1,293.65,589.162599545377,1970.97525940757,303.15,304.625100055218,5689.88080352119,2.77531515829422,0,0,0,0
808170,510.204081632653,5466.4481365521,301.985933572537,-3496.48052756557,1,294.126693562484,0.437318413349626,20.4986442811632,288.15,1,293.65,588.376060876467,1969.96760894932,303.15,304.616369702372,5685.61635660751,2.77489239504178,0,0,0,0
808200,510.204081632653,5462.88170983352,301.979054951706,-3493.90716662515,1,294.12567596755,0.436857559021496,20.4986442811632,288.15,1,293.65,587.592792652837,1968.97454324974,303.15,304.607688461057,5681.41465141761,2.7744806191436,0,0,0,0
808230,510.204081632653,5459.37733499639,301.972194647583,-3491.38148875336,1,294.124650804424,0.436403543594411,20.4986442811632,288.15,1,293.65,586.812781275903,1967.99584620258,303.15,304.599055946862,5677.27483508781,2.77407970424873,0,0,0,0
808260,510.204081632653,5455.93414661966,301.965352731471,-3488.90283699769,1,294.12361827038,0.435956265514139,20.4986442811632,288.15,1,293.65,586.036013203624,1967.03130960769,303.15,304.590471793514,5673.1960956629,2.77368952897237,0,0,0,0
808290,510.204081632653,5452.55130941963,301.958529270372,-3486.47057722009,1,294.122578556356,0.435515626591663,20.4986442811632,288.15,1,293.65,585.262474950268,1966.0807321526,303.15,304.581935644719,5669.17764631793,2.7733099766711,0,0,0,0
808320,510.204081632653,5449.22801837019,301.951724327201,-3484.08409896112,1,294.12153184692,0.435081532037572,20.4986442811632,288.15,1,293.65,584.492153086174,1965.14391948119,303.15,304.573447155679,5665.21872780862,2.77294093544498,0,0,0,0
808350,510.204081632653,5445.96349905862,301.944937960998,-3481.74281474866,1,294.120478320251,0.434653890486895,20.4986442811632,288.15,1,293.65,583.725034237526,1964.22068423823,303.15,304.565005992888,5661.31860769437,2.77258229829236,0,0,0,0
808380,510.204081632653,5442.7570088642,301.938170227137,-3479.44616251756,1,294.119418147984,0.434232614107663,20.4986442811632,288.15,1,293.65,582.961105086113,1963.31084628387,303.15,304.556611834137,5657.47657998406,2.77223396344301,0,0,0,0
808410,510.204081632653,5439.60783907723,301.931421177534,-3477.19360595537,1,294.118351494889,0.433817618809049,20.4986442811632,288.15,1,293.65,582.200352369103,1962.41423310931,303.15,304.548264368877,5653.69196545902,2.77189583488627,0,0,0,0
808440,510.204081632653,5436.51531813213,301.924690860852,-3474.98463761338,1,294.117278518353,0.433408824567669,20.4986442811632,288.15,1,293.65,581.442762878813,1961.53068049054,303.15,304.539963299026,5649.96411281603,2.77156782313115,0,0,0,0
808470,510.204081632653,5433.47881630361,301.917979322722,-3472.81878288185,1,294.116199367613,0.433006155906362,20.4986442811632,288.15,1,293.65,580.688323462474,1960.66003345069,303.15,304.531708340289,5646.29240078287,2.77124984627798,0,0,0,0
808500,510.204081632653,5430.49775235274,301.911286605969,-3470.69560465662,1,294.115114182646,0.432609542577034,20.4986442811632,288.15,1,293.65,579.937021022009,1959.80214763339,303.15,304.523499224139,5642.67624142876,2.77094183150604,0,0,0,0
808530,510.204081632653,5427.57160299518,301.904612750856,-3468.61471180811,1,294.114023092587,0.432218920537599,20.4986442811632,288.15,1,293.65,579.188842513802,1958.95689126812,303.15,304.515335700653,5639.11508505735,2.7706437171681,0,0,0,0
808560,510.204081632653,5424.69991673308,301.897957795366,-3466.57576868735,1,294.112926213385,0.431834233379826,20.4986442811632,288.15,1,293.65,578.443774948475,1958.12414804417,303.15,304.507217542576,5635.60842733968,2.77035545583329,0,0,0,0
808590,510.204081632653,5421.88233487518,301.891321775515,-3464.57851344663,1,294.111823644251,0.431455434501112,20.4986442811632,288.15,1,293.65,577.701805390656,1957.30382148049,303.15,304.499144551272,5632.15581988957,2.77007701889333,0,0,0,0
808620,510.204081632653,5419.11862565575,301.884704725742,-3462.62278361942,1,294.110715461857,0.431082490625351,20.4986442811632,288.15,1,293.65,576.962920958763,1956.49584200899,303.15,304.491116565821,5628.75688662007,2.76980840403486,0,0,0,0
808650,510.204081632653,5416.40874545425,301.878106679409,-3460.70856589728,1,294.109601709936,0.43071538810834,20.4986442811632,288.15,1,293.65,576.227108824772,1955.70017965472,303.15,304.483133478077,5625.41135103352,2.7695496486637,0,0,0,0
808680,510.204081632653,5413.75296976193,301.871527669505,-3458.83609879494,1,294.108482377046,0.430354146387226,20.4986442811632,288.15,1,293.65,575.494356214001,1954.91687106545,303.15,304.475195261252,5622.11908848959,2.76930085871702,0,0,0,0
808710,510.204081632653,5411.15233958688,301.864967729898,-3457.00622852116,1,294.107357320947,0.42999886358031,20.4986442811632,288.15,1,293.65,574.764650404884,1954.14611106557,303.15,304.467302048296,5618.88027084431,2.76906230754477,0,0,0,0
808740,510.204081632653,5408.60813079555,301.858426896825,-3455.21998380031,1,294.106226356892,0.429649663655475,20.4986442811632,288.15,1,293.65,574.037978728752,1953.38814707852,303.15,304.459454140854,5615.69538000545,2.76883431430904,0,0,0,0
808770,510.204081632653,5406.11855033992,301.851905208018,-3453.4759432229,1,294.105089814962,0.429306361305106,20.4986442811632,288.15,1,293.65,573.314328569613,1952.64260717791,303.15,304.451651604044,5612.56444826475,2.76861650486732,0,0,0,0
808800,510.204081632653,5403.67874580658,301.845402698543,-3451.77025754153,1,294.103948546433,0.428968457100181,20.4986442811632,288.15,1,293.65,572.593687363931,1951.90848830815,303.15,304.443893854948,5609.48629470589,2.76840783170645,0,0,0,0
808830,510.204081632653,5401.28497293114,301.838919396624,-3450.09998006234,1,294.102803226828,0.428635555582405,20.4986442811632,288.15,1,293.65,571.876042600412,1951.18499286806,303.15,304.436179851542,5606.45889069419,2.76820752141587,0,0,0,0
808860,510.204081632653,5398.93419907342,301.83245532094,-3448.46274050203,1,294.101654415781,0.428307329493338,20.4986442811632,288.15,1,293.65,571.161381819782,1950.47145854207,303.15,304.428508342032,5603.47983500789,2.76801497167716,0,0,0,0
808890,510.204081632653,5396.62389079551,301.826010479437,-3446.85656886725,1,294.100502588427,0.427983501117055,20.4986442811632,288.15,1,293.65,570.449692614574,1949.76732192242,303.15,304.420878034324,5600.54667481094,2.76782969440404,0,0,0,0
808920,510.204081632653,5394.3518719291,301.819584869215,-3445.27977844411,1,294.09934815698,0.427663829487104,20.4986442811632,288.15,1,293.65,569.740962628911,1949.07209343385,303.15,304.413287688484,5597.65707910581,2.76765127883259,0,0,0,0
808950,510.204081632653,5392.11623228977,301.813178477029,-3443.73089182399,1,294.098191485178,0.427348101841509,20.4986442811632,288.15,1,293.65,569.035179558293,1948.38534045906,303.15,304.405736156018,5594.80891068675,2.76747936884976,0,0,0,0
808980,510.204081632653,5389.91526843732,301.806791280077,-3442.20859268217,1,294.097032898115,0.427036127823063,20.4986442811632,288.15,1,293.65,568.332331149381,1947.70667578857,303.15,304.398222389145,5592.00024109623,2.76731364914335,0,0,0,0
809010,510.204081632653,5387.74744365869,301.800423246875,-3440.71169432146,1,294.095872689205,0.426727735383159,20.4986442811632,288.15,1,293.65,567.632405199787,1947.03574939813,303.15,304.390745435692,5589.22933846651,2.76715383645326,0,0,0,0
809040,510.204081632653,5385.61135947939,301.794074338115,-3439.23911720349,1,294.094711125332,0.426422767757007,20.4986442811632,288.15,1,293.65,566.935389557859,1946.37224233788,303.15,304.38330442848,5586.49464518422,2.76699967371631,0,0,0,0
809070,510.204081632653,5383.50573434545,301.787744507451,-3437.78987235633,1,294.093548450817,0.426121081139983,20.4986442811632,288.15,1,293.65,566.241272122475,1945.71586201901,303.15,304.375898573634,5583.79475381279,2.76685092588963,0,0,0,0
809100,510.204081632653,5381.42938694383,301.781433702217,-3436.36304841176,1,294.09238489057,0.425822542843431,20.4986442811632,288.15,1,293.65,565.550040842826,1945.06633846351,303.15,304.368527139736,5581.12838488594,2.76670737677505,0,0,0,0
809130,510.204081632653,5379.38122273641,301.775141864065,-3434.95780158075,1,294.09122065266,0.425527029795396,20.4986442811632,288.15,1,293.65,564.861683718212,1944.42342125229,303.15,304.361189448448,5578.49436773911,2.76656882649144,0,0,0,0
809160,510.204081632653,5377.3602228162,301.768868929531,-3433.57334580172,1,294.090055930445,0.425234427297819,20.4986442811632,288.15,1,293.65,564.176188797834,1943.7868769952,303.15,304.353884866656,5575.89162443677,2.76643508939044,0,0,0,0
809190,510.204081632653,5375.36543454146,301.762614830545,-3432.20894738263,1,294.088890904361,0.424944627982626,20.4986442811632,288.15,1,293.65,563.493544180582,1943.1564872068,303.15,304.346612799967,5573.31915644056,2.7663059923024,0,0,0,0
809220,510.204081632653,5373.39596354278,301.756379494886,-3430.8639170505,1,294.087725743452,0.424657530924117,20.4986442811632,288.15,1,293.65,562.813738014833,1942.53204650044,303.15,304.339372687334,5570.77603355267,2.7661813730297,0,0,0,0
