time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,reaTSup_y,reaPPumEmi_y,oveFan_u,reaPHeaPum_y,oveHeaPumY_u,reaQFloHea_y,reaCOP_y
8984040.0,510.20408163265313,4067.539101344412,298.2272848262738,-2508.345031834854,1.0,294.2963115264152,300.1690601277782,20.498644281163177,1.0,1559.194069497135,0.22311888408763295,4043.111738222065,2.6087445949921158
8984070.0,510.20408163265313,4066.753010208438,298.22896253932026,-2507.621369000948,1.0,294.2965316585714,300.17034254909936,20.498644281163177,1.0,1559.1316411714727,0.22310735909899826,4042.409409248408,2.608344865064013
8984100.0,510.20408163265313,4065.998457840783,298.23063503497576,-2506.9240727599577,1.0,294.29674677379074,300.17163475297076,20.498644281163177,1.0,1559.0743851591076,0.22309835457505403,4041.734986088762,2.6079566802874754
8984130.0,510.20408163265313,4065.275176642484,298.2323024594915,-2506.252933979407,1.0,294.29695695228145,300.1729367734527,20.498644281163177,1.0,1559.022242731834,0.22309183358810036,4041.088291707193,2.6075799723800017
8984160.0,510.20408163265313,4064.5828880626236,298.23396495665526,-2505.6077347121454,1.0,294.29716227540973,300.17424863677576,20.498644281163177,1.0,1558.9751533196159,0.2230877583338379,4040.469138594267,2.607214668821163
8984190.0,510.20408163265313,4063.9213027954065,298.23562266775957,-2504.988248196348,1.0,294.29736282567535,300.1755703614057,20.498644281163177,1.0,1558.9330545387995,0.22308609014352368,4039.8773289309675,2.6068606929357157
8984220.0,510.20408163265313,4063.29012097038,298.23727573157277,-2504.3942386826793,1.0,294.29755868668747,300.1769019581075,20.498644281163177,1.0,1558.8958822195727,0.22308678949590807,4039.312654749087,2.6065179639739786
8984250.0,510.20408163265313,4062.6890323368984,298.2389242843104,-2503.825461952801,1.0,294.2977499431414,300.1782434300075,20.498644281163177,1.0,1558.8635704324481,0.22308981602871347,4038.774898086373,2.6061863971905237
8984280.0,510.20408163265313,4062.117716440679,298.2405684596086,-2503.2816649737024,1.0,294.2979366807965,300.1795947726548,20.498644281163177,1.0,1558.836051513525,0.22309512854951666,4038.2638311383653,2.605865903920195
8984310.0,510.20408163265313,4061.5758427974474,298.2422083884989,-2502.76258676188,1.0,294.298118986454,300.18095597408103,20.498644281163177,1.0,1558.8132560894614,0.22310268504661251,4037.7792164056314,2.605556391653081
8984340.0,510.20408163265313,4061.063071064647,298.24384419938383,-2502.2679580376666,1.0,294.2982969479358,300.1823270148592,20.498644281163177,1.0,1558.7951131019206,0.22311244269951694,4037.320806837369,2.60525776410945
8984370.0,510.20408163265313,4060.579051202521,298.2454760180141,-2501.797501398068,1.0,294.29847065406375,300.1837078681612,20.498644281163177,1.0,1558.7815498306513,0.22312435788897128,4036.8883459710514,2.6049699213104422
8984400.0,510.20408163265313,4060.1234236320115,298.2471039674671,-2501.350931662436,1.0,294.29864019464014,300.18509849981467,20.498644281163177,1.0,1558.7724919159239,0.22313838620658336,4036.4815680697184,2.6046927596480858
8984430.0,510.20408163265313,4059.695819395484,298.24872816812626,-2500.927956045304,1.0,294.2988056604272,300.1864988683582,20.498644281163177,1.0,1558.767863381589,0.2231544824648541,4036.1001982546745,2.6044261719563457
8984460.0,510.20408163265313,4059.2958602985386,298.2503487376614,-2500.528273637879,1.0,294.29896714312895,300.1879089250961,20.498644281163177,1.0,1558.7675866553302,0.22317260070595166,4035.743952634866,2.604170047574974
8984490.0,510.20408163265313,4058.9231590631666,298.2519657910106,-2500.15157644506,1.0,294.29912473537183,300.1893286141513,20.498644281163177,1.0,1558.7715825905548,0.22319269421121016,4035.412538433698,2.6039242724181295
8984520.0,510.20408163265313,4058.577319470211,298.2535794403626,-2499.797549039766,1.0,294.2992785306868,300.1907578725188,20.498644281163177,1.0,1558.7797704866352,0.2232147155098514,4035.105654112959,2.6036887290391024
8984550.0,510.20408163265313,4058.257936496819,298.2551897951402,-2499.465868390099,1.0,294.29942862349174,300.19219663011705,20.498644281163177,1.0,1558.79206810857,0.22323861638754228,4034.8229894939705,2.6034632966929885
8984580.0,510.20408163265313,4057.964596452251,298.2567969619849,-2499.156204723527,1.0,294.2995751090736,300.193644809839,20.498644281163177,1.0,1558.8083917066,0.22326434789502603,4034.5642258755224,2.6032478513985597
8984610.0,510.20408163265313,4057.696877108602,298.25840104474213,-2498.8682210083743,1.0,294.299718083572,300.1951023276018,20.498644281163177,1.0,1558.8286560348088,0.22329186035617807,4034.32903614861,2.603042265998729
8984640.0,510.20408163265313,4057.4543478367646,298.2600021444473,-2498.6015734723314,1.0,294.29985764396173,300.1965690923969,20.498644281163177,1.0,1558.852774370533,0.2233211033764413,4034.1170849109467,2.6028464102231657
8984670.0,510.20408163265313,4057.236569723975,298.26160035931275,-2498.3559112567827,1.0,294.2999938880373,300.1980450063383,20.498644281163177,1.0,1558.8806585314428,0.22335202585041122,4033.928028576566,2.6026601507431173
8984700.0,510.20408163265313,4057.0430956994182,298.2631957847155,-2498.130876762478,1.0,294.3001269143962,300.19952996470994,20.498644281163177,1.0,1558.9122188937754,0.22338457596993544,4033.761515483921,2.602483351229583
8984730.0,510.20408163265313,4056.8734706542677,298.26478851318575,-2497.9261061680445,1.0,294.3002568224236,300.2010238560132,20.498644281163177,1.0,1558.9473644093628,0.22341870123146415,4033.6171860016375,2.60231587241003
8984760.0,510.20408163265313,4056.7272315602536,298.2663786343958,-2497.741228911476,1.0,294.3003837122766,300.2025265620133,20.498644281163177,1.0,1558.9860026230724,0.22345434844391332,4033.4946726320154,2.602157572123551
8984790.0,510.20408163265313,4056.6039075772633,298.26796623515,-2497.575867862969,1.0,294.30050768486944,300.2040379577846,20.498644281163177,1.0,1559.0280396884657,0.22349146373564163,4033.393600112396,2.6020083053720304
8984820.0,510.20408163265313,4056.5030201720556,298.2695513993753,-2497.4296398434335,1.0,294.30062884185804,300.20555791175536,20.498644281163177,1.0,1559.073380385104,0.22352999256217704,4033.313585513747,2.6018679243757377
8984850.0,510.20408163265313,4056.4240832182077,298.2711342081121,-2497.3021551059837,1.0,294.300747285626,300.20708628575255,20.498644281163177,1.0,1559.121928133259,0.22356987971285178,4033.2542383375376,2.6017362786212463
8984880.0,510.20408163265313,4056.3666031090743,298.272714739506,-2497.1930180272834,1.0,294.3008631192695,300.20862293504445,20.498644281163177,1.0,1559.1735850105906,0.2236110693183563,4033.2151606109023,2.601613214914439
8984910.0,510.20408163265313,4056.330078853934,298.27429306880026,-2497.101827107546,1.0,294.3009764465836,300.21016770838406,20.498644281163177,1.0,1559.2282517663798,0.22365350485720012,4033.195946978598,2.6014985774268133
8984940.0,510.20408163265313,4056.3140021822874,298.27586926832805,-2497.028174279189,1.0,294.3010873720481,300.2117204480505,20.498644281163177,1.0,1559.2858278371395,0.2236971291628863,4033.1961847943167,2.6013922077447056
8984970.0,510.20408163265313,4056.317857640052,298.2774434075064,-2496.9716462895276,1.0,294.30119600081355,300.2132809898909,20.498644281163177,1.0,1559.3462113609946,0.22374188443050388,4033.215454208368,2.601293944915353
8985000.0,510.20408163265313,4056.3411226841295,298.27901555282926,-2496.931823490916,1.0,294.3013024386881,300.2148491633605,20.498644281163177,1.0,1559.409299192008,0.22378771222338453,4033.253328254821,2.6012036254919613
8985030.0,510.20408163265313,4056.383267775936,298.2805857678625,-2496.908280877769,1.0,294.30140679212366,300.21642479156316,20.498644281163177,1.0,1559.474986914383,0.22383455347972173,4033.309372936618,2.601121083578262
8985060.0,510.20408163265313,4056.4437564696404,298.2821541132378,-2496.9005875680527,1.0,294.3015091682031,300.2180076912898,20.498644281163177,1.0,1559.5431688560475,0.22388234851898067,4033.3831473075866,2.6010461508706513
8985090.0,510.20408163265313,4056.5220454992036,298.2837206466486,-2496.908307321793,1.0,294.3016096746269,300.219597673057,20.498644281163177,1.0,1559.6137381022454,0.22393103704840642,4033.474203551887,2.600978656699461
8985120.0,510.20408163265313,4056.617584865679,298.28528542284505,-2496.930998368239,1.0,294.30170841970045,300.2211945411447,20.498644281163177,1.0,1559.6865865089144,0.223980558169288,4033.582087064846,2.6009184280706727
8985150.0,510.20408163265313,4056.729817918219,298.28684849363015,-2496.968213233028,1.0,294.3018055123215,300.22279809363306,20.498644281163177,1.0,1559.7616047155232,0.2240308503831831,4033.706336528127,2.6008652897043874
8985180.0,510.20408163265313,4056.8581814343506,298.2884099078561,-2497.0194992566944,1.0,294.3019010619673,300.22440812243866,20.498644281163177,1.0,1559.838682157973,0.2240818515982394,4033.84648398554,2.600819064072609
8985210.0,510.20408163265313,4057.0021056985947,298.2899697114207,-2497.084398594669,1.0,294.30199517868266,300.2260244133499,20.498644281163177,1.0,1559.917707081044,0.22413349913520245,4034.002054915645,2.6007795714365955
8985240.0,510.20408163265313,4057.161014575884,298.29152794726474,-2497.162448044444,1.0,294.3020879730673,300.22764674606117,20.498644281163177,1.0,1559.998566550587,0.22418572973355413,4034.1725683023233,2.600746629881163
8985270.0,510.20408163265313,4057.3343255848545,298.29308465536894,-2497.2531790455714,1.0,294.30217955626404,300.2292748942072,20.498644281163177,1.0,1560.0811464655276,0.22423847955747356,4034.3575367045974,2.6007200553490617
8985300.0,510.20408163265313,4057.521449967935,298.29463987275165,-2497.356118371012,1.0,294.30227003994713,300.2309086253953,20.498644281163177,1.0,1560.1653315695135,0.22429168420168816,4034.5564663227146,2.600699661673742
8985330.0,510.20408163265313,4057.7217927632587,298.29619363346677,-2497.470787262949,1.0,294.30235953630984,300.23254770123793,20.498644281163177,1.0,1560.2510054630359,0.22434527869762474,4034.7688570642263,2.600685260612313
8985360.0,510.20408163265313,4057.934752867554,298.2977459686018,-2497.596702296974,1.0,294.3024481580532,300.2341918773841,20.498644281163177,1.0,1560.338050614312,0.22439919751904108,4034.994202607394,2.600676661874603
8985390.0,510.20408163265313,4058.159723097737,298.2992969062765,-2497.733374690739,1.0,294.3025360183746,300.2358409035494,20.498644281163177,1.0,1560.4263483702168,0.22445337458778578,4035.2319904621377,2.6006736731511046
8985420.0,510.20408163265313,4058.396090254823,298.3008464716409,-2497.8803113409767,1.0,294.3026232309561,300.2374945235459,20.498644281163177,1.0,1560.515778967502,0.22450774327965226,4035.4817020291657,2.600676100141721
8985450.0,510.20408163265313,4058.6432351802114,298.3023946868749,-2498.0370136136444,1.0,294.3027099099535,300.23915247531033,20.498644281163177,1.0,1560.6062215430711,0.22456223642988307,4035.74281265825,2.6006837465809736
8985480.0,510.20408163265313,4058.900532816413,298.30394157118667,-2498.2029787266165,1.0,294.30279616998473,300.2408144909324,20.498644281163177,1.0,1560.6975541449992,0.22461678633904003,4036.0147917031854,2.6006964142645885
8985510.0,510.20408163265313,4059.167352256192,298.30548714081226,-2498.3776985398276,1.0,294.3028821261196,300.2424802966815,20.498644281163177,1.0,1560.789653742017,0.2246713247782518,4036.2971025757874,2.600713903070972
8985540.0,510.20408163265313,4059.4430567973936,298.3070314090149,-2498.560660592295,1.0,294.30296789386796,300.24414961303245,20.498644281163177,1.0,1560.8823962341487,0.22472578299513385,4036.589202797644,2.600736010984158
8985570.0,510.20408163265313,4059.7270039877017,298.3085743860843,-2498.751347583605,1.0,294.30305358916985,300.24582215469053,20.498644281163177,1.0,1560.9756564617223,0.22478009171888014,4036.890544048981,2.6007625341127496
8985600.0,510.20408163265313,4060.0186486996404,298.3101160786485,-2498.9493210269056,1.0,294.3031393108214,300.2474976769469,20.498644281163177,1.0,1561.0693277075338,0.2248341917354643,4037.2006596609976,2.600793300232137
8985630.0,510.20408163265313,4060.317784488935,298.3116559974202,-2499.1545282069865,1.0,294.3032251563243,300.2491764802651,20.498644281163177,1.0,1561.1632563478956,0.22488794986859348,4037.521339136092,2.6008284322470105
8985660.0,510.20408163265313,4060.6187715032843,298.3131948692453,-2499.3616165423277,1.0,294.3033110432051,300.25085645997837,20.498644281163177,1.0,1561.2571550055961,0.22494152576392235,4037.846829888261,2.6008647957092816
8985690.0,510.20408163265313,4060.920605080566,298.314732620866,-2499.5696630846487,1.0,294.3033969548793,300.252537154278,20.498644281163177,1.0,1561.350942045157,0.22499491964769375,4038.1764459911496,2.6009018829305046
8985720.0,510.20408163265313,4061.22235148402,298.3162691192463,-2499.777826637454,1.0,294.3034828867926,300.25421803935143,20.498644281163177,1.0,1561.4445248064803,0.22504811652426282,4038.509531717059,2.6009392501391315
8985750.0,510.20408163265313,4061.5230498365327,298.31780430440875,-2499.985238523204,1.0,294.3035688484267,300.2558984816146,20.498644281163177,1.0,1561.5378113494646,0.2251011049650449,4038.845040943692,2.6009764350993247
8985780.0,510.20408163265313,4061.8218439144875,298.31933813554883,-2500.1911337664133,1.0,294.30365486809575,300.25757786703974,20.498644281163177,1.0,1561.630710091066,0.22515386600857012,4039.1819135180394,2.6010130421152025
8985810.0,510.20408163265313,4062.117960364541,298.32087057466435,-2500.3948348469958,1.0,294.3037409932121,300.2592556382821,20.498644281163177,1.0,1561.7231255219845,0.22520637040015795,4039.519185394983,2.601048735195513
8985840.0,510.20408163265313,4062.4106567669996,298.3224015815938,-2500.595702614625,1.0,294.303827288859,300.2609312928218,20.498644281163177,1.0,1561.8149541337882,0.22525857856791387,4039.8559973136876,2.601083211564003
8985870.0,510.20408163265313,4062.6991787548022,298.3239311126832,-2500.793096881954,1.0,294.3039138357973,300.26260436643554,20.498644281163177,1.0,1561.9060818785597,0.22531044150542512,4040.1915669855334,2.60111617842505
8985900.0,510.20408163265313,4062.982733906163,298.3254591205276,-2500.9863506719385,1.0,294.3040007283505,300.26427441398073,20.498644281163177,1.0,1561.9963831835666,0.22536190191725258,4040.525153621982,2.601147337886428
8985930.0,510.20408163265313,4063.26047992034,298.32698555396433,-2501.174758810611,1.0,294.3040880723401,300.2659409929128,20.498644281163177,1.0,1562.0857211343148,0.22541289539976633,4040.8560270139587,2.6011763790848734
8985960.0,510.20408163265313,4063.5315225573463,298.3285103580751,-2501.3575741246714,1.0,294.30417598313477,300.26760365136744,20.498644281163177,1.0,1562.17394840764,0.2254633515780793,4041.1834451845502,2.6012029753148798
8985990.0,510.20408163265313,4063.794919460097,298.3300334741444,-2501.534010898224,1.0,294.3042645838354,300.26926192081305,20.498644281163177,1.0,1562.2609086257185,0.22551319517229373,4041.506640745262,2.601226784221923
8986020.0,510.20408163265313,4064.0496871535443,298.33155483957836,-2501.7032491936952,1.0,294.3043540035984,300.2709153125,20.498644281163177,1.0,1562.3464379081415,0.22556234698688438,4041.8248144786444,2.6012474496981515
8986050.0,510.20408163265313,4064.2948095108536,298.333074387805,-2501.8644429751607,1.0,294.3044443760921,300.2725633167332,20.498644281163177,1.0,1562.430366482686,0.22561072482460706,4042.1371342659336,2.601264604617432
8986080.0,510.20408163265313,4064.529246713478,298.3345920481722,-2502.016726503305,1.0,294.30453583807434,300.2742054040776,20.498644281163177,1.0,1562.512520278205,0.2256582443310629,4042.4427376363788,2.601277873914117
8986110.0,510.20408163265313,4064.751944201547,298.33610774585867,-2502.1592217674047,1.0,294.304628528077,300.27584102779133,20.498644281163177,1.0,1562.5927224637633,0.22570481977861367,4042.7407365865006,2.601286877742904
8986140.0,510.20408163265313,4064.9618413966823,298.337621401807,-2502.2910464358165,1.0,294.3047225851792,300.27746962698416,20.498644281163177,1.0,1562.6707949232589,0.22575036479957658,4043.0302236926154,2.601291234598333
8986170.0,510.20408163265313,4065.1578801960827,298.3391329326847,-2502.411320596612,1.0,294.30481814784525,300.2790906301715,20.498644281163177,1.0,1562.7465596784045,0.22579479308365552,4043.3102788946435,2.6012905643719004
8986200.0,510.20408163265313,4065.339011399541,298.3406422507001,-2502.5191714241687,1.0,294.3049153530468,300.28070345794055,20.498644281163177,1.0,1562.8198399592015,0.22583801889959226,4043.579974854059,2.6012844906714707
8986230.0,510.20408163265313,4065.504206511651,298.3421492639167,-2502.613744413562,1.0,294.3050143347092,300.2823075287123,20.498644281163177,1.0,1562.8904621678848,0.22587995804442337,4043.838387193007,2.601272645091449
8986260.0,510.20408163265313,4065.65246771752,298.3436538764411,-2502.694210121196,1.0,294.3051152224039,300.2839022634654,20.498644281163177,1.0,1562.9582575335849,0.2259205286414139,4044.084603000046,2.601254670827418
8986290.0,510.20408163265313,4065.7828328627616,298.34515598814534,-2502.7597698684185,1.0,294.30521814068624,300.2854870874587,20.498644281163177,1.0,1563.023062927304,0.22595965153226405,4044.317724531068,2.6012302244908465
8986320.0,510.20408163265313,4065.894387572612,298.3466554949356,-2502.8096647290295,1.0,294.3053232075184,300.28706143557304,20.498644281163177,1.0,1563.0847228641082,0.22599725124175357,4044.5368786943714,2.6011989805149502
8986350.0,510.20408163265313,4065.986277529936,298.34815228894786,-2502.8431860723267,1.0,294.3054305326764,300.2886247573161,20.498644281163177,1.0,1563.143091524138,0.22603325695090068,4044.7412260224955,2.601160635630234
8986380.0,510.20408163265313,4066.0577228589154,298.3496462587849,-2502.8596876616775,1.0,294.3055402158883,300.29017652243,20.498644281163177,1.0,1563.1980351155387,0.22606760363455825,4044.92997068733,2.601114914117958
8986410.0,510.20408163265313,4066.10803531062,298.3511372898076,-2502.858600691314,1.0,294.3056523446141,300.29171622737437,20.498644281163177,1.0,1563.2494346942856,0.22610023341910024,4045.10237204693,2.6010615740960126
8986440.0,510.20408163265313,4066.136639016718,298.3526252644906,-2502.839449514483,1.0,294.30576699136674,300.2932434029764,20.498644281163177,1.0,1563.2971895663295,0.22613109722046584,4045.2577582497065,2.6010004151192105
8986470.0,510.20408163265313,4066.143095524268,298.35411006285545,-2502.801874112219,1.0,294.30588421048253,300.29475762356026,20.498644281163177,1.0,1563.34122139014,0.22616015671958486,4045.3955424574324,2.600931287354279
8986500.0,510.20408163265313,4066.1271337692474,298.3555915629964,-2502.745654636168,1.0,294.3060040342548,300.2962585178775,20.498644281163177,1.0,1563.3814790888307,0.22618738672771688,4045.5152422587116,2.600854102569429
8986530.0,510.20408163265313,4066.08868536008,298.35706964171544,-2502.6707407908343,1.0,294.3061264683832,300.29774578213005,20.498644281163177,1.0,1563.4179446350909,0.22621277797193012,4045.6165027863603,2.6007688470718713
8986560.0,510.20408163265313,4066.0279249734212,298.358544175288,-2502.57728536391,1.0,294.3062514867622,300.2992191952795,20.498644281163177,1.0,1563.4506396821032,0.2262363402881155,4045.699123857017,2.600675596512703
8986590.0,510.20408163265313,4065.945314627566,298.36001504037756,-2502.465681731854,1.0,294.3063790257688,300.3006786366192,20.498644281163177,1.0,1563.4796328447437,0.22625810612670602,4045.763091053007,2.600574532096461
8986620.0,510.20408163265313,4065.8416488502744,298.36148211511835,-2502.3366017111393,1.0,294.30650897843327,300.30212410518624,20.498644281163177,1.0,1563.5050471541033,0.226278134141235,4045.8086099086913,2.6004659570820907
8986650.0,510.20408163265313,4065.7180950475167,298.3629452803757,-2502.191028224402,1.0,294.3066411892278,300.30355573991886,20.498644281163177,1.0,1563.527066769644,0.22629651241842375,4045.8361411341048,2.600350311458038
8986680.0,510.20408163265313,4065.5762197899885,298.36440442117936,-2502.030278287728,1.0,294.3067754506726,300.3049738384568,20.498644281163177,1.0,1563.5459414494417,0.2263133606268149,4045.846432937053,2.6002281813485504
8986710.0,510.20408163265313,4065.417987758013,298.36585942829817,-2501.856001109451,1.0,294.3069115034754,300.30637887116774,20.498644281163177,1.0,1563.5619866298093,0.2263288300483409,4045.840544102428,2.600100298243274
8986740.0,510.20408163265313,4065.245718253282,298.36731019988775,-2501.6701416215938,1.0,294.30704904216213,300.3077714856861,20.498644281163177,1.0,1563.5755766542768,0.22634310030747284,4045.8198491334165,2.5999675224859
8986770.0,510.20408163265313,4065.0619899616413,298.36875664309906,-2501.4748602836157,1.0,294.3071877274235,300.30915249696847,20.498644281163177,1.0,1563.5871295975917,0.22635637204988907,4045.78601632624,2.5998308076428303
8986800.0,510.20408163265313,4064.8695050276606,298.37019867550487,-2501.2724197015,1.0,294.30732720378626,300.3105228603401,20.498644281163177,1.0,1563.5970853857764,0.226368856392985,4045.740954364619,2.5996911499900635
8986830.0,510.20408163265313,4064.67095224077,298.3716362262116,-2501.0650686542886,1.0,294.3074671175068,300.3118836309742,20.498644281163177,1.0,1563.6058835470897,0.22638076420464104,4045.6867342068763,2.5995495380331612
8986860.0,510.20408163265313,4064.468911223205,298.3730692365807,-2500.854963799032,1.0,294.3076071292672,300.31323591884507,20.498644281163177,1.0,1563.6139473532148,0.22639229846917167,4045.62550341861,2.5994069176111383
8986890.0,510.20408163265313,4064.2658042126095,298.3744976605583,-2500.6441287084776,1.0,294.30774692074147,300.3145808481117,20.498644281163177,1.0,1563.6216755401904,0.22640365031040718,4045.5594097678304,2.5992641748257372
8986920.0,510.20408163265313,4064.0638769729985,298.375921464664,-2500.4344381429264,1.0,294.30788619733653,300.31591952546285,20.498644281163177,1.0,1563.6294387707817,0.22641499729929665,4045.4905424409444,2.5991221297086136
8986950.0,510.20408163265313,4063.8651937120458,298.37734062771307,-2500.2276152848435,1.0,294.3080246890305,300.3172530179396,20.498644281163177,1.0,1563.6375784611084,0.22642650289800662,4045.4208916472226,2.598981534910153
8986980.0,510.20408163265313,4063.671638572405,298.37875514034533,-2500.0252317388577,1.0,294.3081621502754,300.3185823387366,20.498644281163177,1.0,1563.6464067753213,0.22643831646402188,4045.3523235939642,2.5988430766472574
8987010.0,510.20408163265313,4063.484920390892,298.3801650044219,-2499.8287132353753,1.0,294.3082983594122,300.31990843896733,20.498644281163177,1.0,1563.6562072333684,0.22645057354712153,4045.286566887663,2.5987073767196933
8987040.0,510.20408163265313,4063.3065792274956,298.38157023233924,-2499.639343605825,1.0,294.308433117812,300.3212322035894,20.498644281163177,1.0,1563.6672356666036,0.22646339635226428,4045.2252068490757,2.598574995078973
8987070.0,510.20408163265313,4063.137993941924,298.38297084629414,-2499.4582725603136,1.0,294.3085662488519,300.3225544501098,20.498644281163177,1.0,1563.6797213849559,0.22647689430338835,4045.169685066168,2.598446432715256
8987100.0,510.20408163265313,4062.980390410713,298.38436687752596,-2499.286521909746,1.0,294.3086975967909,300.3238759291033,20.498644281163177,1.0,1563.693868475465,0.2264911646697996,4045.121302314471,2.5983221347359673
8987130.0,510.20408163265313,4062.8348501314404,298.38575836555316,-2499.12499299781,1.0,294.30882702558546,300.3251973258899,20.498644281163177,1.0,1563.7098571818296,0.2265062932313073,4045.0812235802496,2.5982024935582473
8987160.0,510.20408163265313,4062.7023190096183,298.3871453574174,-2498.974473614441,1.0,294.3089544176765,300.3265192629455,20.498644281163177,1.0,1563.7278453252318,0.22652235496291542,4045.0504843658136,2.5980878521509205
8987190.0,510.20408163265313,4062.583616184113,298.38852790694364,-2498.83564646483,1.0,294.30907967277017,300.3278423027622,20.498644281163177,1.0,1563.7479697393655,0.22653941472629352,4045.0299977325153,2.5979785072790444
8987220.0,510.20408163265313,4062.479442768306,298.3899060740228,-2498.709095045867,1.0,294.3092027066293,300.329166950971,20.498644281163177,1.0,1563.7703476973204,0.22655752795738382,4045.0205617241845,2.5978747127098165
8987250.0,510.20408163265313,4062.3903904156027,298.3912799239223,-2498.5953121151447,1.0,294.3093234498897,300.3304936596016,20.498644281163177,1.0,1563.7950783134204,0.22657674134185463,4045.0228669328876,2.597776682349557
8987280.0,510.20408163265313,4062.3169496449987,298.39264952662614,-2498.494705740247,1.0,294.3094418469104,300.3318228303901,20.498644281163177,1.0,1563.8222439081617,0.22659709347264032,4045.0375040429763,2.597684593290365
8987310.0,510.20408163265313,4062.2595178516553,298.3940149562086,-2498.407606557889,1.0,294.30955785466745,300.333154818074,20.498644281163177,1.0,1563.8519113241991,0.22661861548412715,4045.0649712376303,2.5975985887384425
8987340.0,510.20408163265313,4062.2184069845293,298.3953762902414,-2498.3342738232054,1.0,294.30967144169426,300.33448993362845,20.498644281163177,1.0,1563.8841331891847,0.2266413316607377,4045.105681390909,2.5975187808194984
8987370.0,510.20408163265313,4062.1938508537933,298.39673360923615,-2498.2749018047116,1.0,294.309782587074,300.33582844741306,20.498644281163177,1.0,1563.918949118743,0.2266652600165278,4045.1599689876743,2.5974452532484564
8987400.0,510.20408163265313,4062.1860119256144,298.3980869961207,-2498.229625142241,1.0,294.3098912795025,300.33717059212313,20.498644281163177,1.0,1563.956386835916,0.22669041283470712,4045.228096580846,2.597378063811573
8987430.0,510.20408163265313,4062.194987985662,298.3994365357522,-2498.198524723395,1.0,294.30999751636995,300.3385165658683,20.498644281163177,1.0,1563.996463272126,0.2267167971981097,4045.3102613950387,2.5973172467966537
8987460.0,510.20408163265313,4062.220818401353,298.40078231446415,-2498.1816328686477,1.0,294.31010130289974,300.33986653494304,20.498644281163177,1.0,1564.0391856002734,0.22674441548717642,4045.406601262873,2.5972628152806063
8987490.0,510.20408163265313,4062.263489681082,298.4021244196461,-2498.1789374794266,1.0,294.3102026513846,300.34122063621584,20.498644281163177,1.0,1564.0845521506676,0.22677326582149662,4045.5171997695056,2.597214763163114
8987520.0,510.20408163265313,4062.3229408477787,298.40346293935625,-2498.190387568887,1.0,294.3103015804464,300.34257897972986,20.498644281163177,1.0,1564.1325533012875,0.22680334248883924,4045.6420917172845,2.597173067125138
8987550.0,510.20408163265313,4062.3990683994894,298.4047979619659,-2498.2158960273055,1.0,294.31039811435375,300.34394165103527,20.498644281163177,1.0,1564.1831722988873,0.2268346363410247,4045.7812680175093,2.597137688438984
8987580.0,510.20408163265313,4062.4917309128246,298.4061295758343,-2498.2553448071753,1.0,294.31049228239027,300.34530871336113,20.498644281163177,1.0,1564.2363860208172,0.2268671351610591,4045.9346802172404,2.597108574649126
8987610.0,510.20408163265313,4062.600753298888,298.4074578690119,-2498.3085876886016,1.0,294.3105841182703,300.346680209638,20.498644281163177,1.0,1564.2921656799178,0.22690082400295378,4046.1022446849183,2.5970856611258952
8987640.0,510.20408163265313,4062.725930721966,298.40878292897185,-2498.3754532175208,1.0,294.31067365960126,300.348056164379,20.498644281163177,1.0,1564.3504774740934,0.22693568550494336,4046.283846478832,2.5970688724958357
8987670.0,510.20408163265313,4062.867032204588,298.41010484236676,-2498.4557490266234,1.0,294.3107609473898,300.3494365854256,20.498644281163177,1.0,1564.4112831840084,0.22697170017760465,4046.479342910213,2.597058123958
8987700.0,510.20408163265313,4063.023803936388,298.4114236948107,-2498.549263218045,1.0,294.3108460255885,300.35082146556357,20.498644281163177,1.0,1564.4745407221294,0.22700884666858762,4046.688566817627,2.5970533224918952
8987730.0,510.20408163265313,4063.1959722972224,298.41273957068404,-2498.6557676472667,1.0,294.3109289406823,300.3522107840149,20.498644281163177,1.0,1564.5402046347165,0.2270471020046876,4046.911329569239,2.5970543679610225
8987760.0,510.20408163265313,4063.383246614043,298.41405255296,-2498.7750199971556,1.0,294.3110097413116,300.3536045078124,20.498644281163177,1.0,1564.6082265597477,0.2270864418126052,4047.1474238065316,2.5970611541194493
8987790.0,510.20408163265313,4063.5853216768537,298.41536272305154,-2498.9067660248434,1.0,294.3110884779286,300.35500259306326,20.498644281163177,1.0,1564.6785556452005,0.22712684052066862,4047.3966259457306,2.5970735695302096
8987820.0,510.20408163265313,4063.801880013858,298.4166701606771,-2499.0507411172543,1.0,294.3111652024867,300.35640498610735,20.498644281163177,1.0,1564.7511389277242,0.22716827154151176,4047.6586984535084,2.597091498395493
8987850.0,510.20408163265313,4064.032593964002,298.4179749437441,-2499.20667236515,1.0,294.3112399681584,300.357811624578,20.498644281163177,1.0,1564.8259216772838,0.22721070743812766,4047.9333919100127,2.5971148213137365
8987880.0,510.20408163265313,4064.2771275367886,298.4192771482486,-2499.3742797729847,1.0,294.3113128290822,300.3592224383711,20.498644281163177,1.0,1564.902847707182,0.2272541200734397,4048.220446878144,2.5971434159581
8987910.0,510.20408163265313,4064.5351380945776,298.42057684819,-2499.5532785057826,1.0,294.31138384013343,300.3606373505277,20.498644281163177,1.0,1564.981859654688,0.2272984807457159,4048.5195955876397,2.597177157690131
